gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      954      101  1.30  0.40 
    2   0.00   0.00  0.01  0.00      981       88  1.30  0.40 
    3   0.00   0.00  0.01  0.00      982       91  1.30  0.40 
    4   0.00   0.00  0.01  0.00     1000      111  1.30  0.40 
    5  -0.01   0.00  0.02  0.00     1028       95  1.30  0.40 
    6  -0.01   0.00  0.02  0.00     1007       93  1.30  0.40 
    7  -0.00   0.00  0.03  0.00      999       93  1.30  0.40 
    8  -0.00   0.00  0.03  0.00     1006      103  1.30  0.40 
    9   0.01   0.00  0.03  0.00     1031      110  1.30  0.40 
   10   0.00   0.00  0.04  0.00     1006      111  1.30  0.40 
   11   0.00   0.01  0.05  0.01     1033      103  1.30  0.40 
   12  -0.00   0.01  0.05  0.01      976       96  1.30  0.40 
   13   0.00   0.01  0.06  0.01      970      108  1.30  0.40 
   14   0.01   0.01  0.07  0.02     1016      111  1.30  0.40 
   15   0.01   0.01  0.08  0.01     1025      109  1.30  0.40 
   16  -0.02   0.00  0.10  0.00      995      100  1.30  0.40 
   17  -0.03   0.00  0.12  0.00      995       92  1.30  0.40 
   18  -0.03   0.00  0.12  0.00     1025      102  1.30  0.40 
   19  -0.03   0.00  0.12  0.00      974       98  1.30  0.40 
   20  -0.03   0.00  0.12  0.00     1036      113  1.30  0.40 
   21  -0.03   0.00  0.13  0.00     1015      101  1.30  0.40 
   22  -0.03   0.00  0.14  0.00     1028      105  1.30  0.40 
   23  -0.03   0.00  0.17  0.00      970      105  1.30  0.40 
   24  -0.04   0.00  0.20  0.00     1003       98  1.30  0.40 
   25  -0.03   0.00  0.21  0.00     1019      103  1.30  0.40 
   26  -0.05   0.00  0.23  0.00      949      101  1.30  0.40 
   27  -0.05   0.00  0.23  0.00      968       94  1.30  0.40 
   28  -0.04   0.00  0.24  0.00     1015      102  1.30  0.40 
   29  -0.02   0.00  0.24  0.00      958      111  1.30  0.40 
   30  -0.05   0.00  0.25  0.00     1009       89  1.30  0.40 
   31  -0.06   0.00  0.27  0.00      997      102  1.30  0.40 
   32  -0.05   0.00  0.28  0.00     1001       96  1.30  0.40 
   33  -0.06   0.00  0.29  0.00     1018       96  1.30  0.40 
   34  -0.06   0.00  0.31  0.00      963      101  1.30  0.40 
   35  -0.04   0.00  0.33  0.01     1036      114  1.30  0.40 
   36   0.01   0.00  0.36  0.00      988      112  1.30  0.40 
   37   0.02   0.00  0.38  0.00      974       87  1.30  0.40 
   38  -0.00   0.00  0.38  0.01      987      101  1.30  0.40 
   39   0.04   0.01  0.39  0.01      999       98  1.30  0.40 
   40   0.04   0.00  0.42  0.00      980       99  1.30  0.40 
   41   0.01   0.00  0.42  0.00     1005       93  1.30  0.40 
   42   0.03   0.00  0.42  0.00      984      107  1.30  0.40 
   43   0.01   0.00  0.41  0.00      989      112  1.30  0.40 
   44  -0.02   0.01  0.41  0.01     1019       86  1.30  0.40 
   45   0.01   0.00  0.43  0.00     1000       97  1.30  0.40 
   46   0.01   0.00  0.43  0.00     1005      102  1.30  0.40 
   47   0.01   0.00  0.45  0.00     1020       97  1.30  0.40 
   48   0.02   0.00  0.47  0.00     1011       95  1.30  0.40 
   49   0.02   0.00  0.49  0.00     1013       97  1.30  0.40 
   50  -0.03   0.00  0.50  0.00      959      104  1.30  0.40 
   51  -0.05   0.00  0.51  0.00     1036      104  1.30  0.40 
   52  -0.03   0.00  0.53  0.00      958       85  1.30  0.40 
   53  -0.10   0.00  0.52  0.00      967      100  1.30  0.40 
   54  -0.10   0.00  0.51  0.00     1010      104  1.30  0.40 
   55  -0.10   0.00  0.53  0.00     1015      102  1.30  0.40 
   56  -0.08   0.00  0.53  0.00     1028      108  1.30  0.40 
   57  -0.09   0.00  0.52  0.00     1000       97  1.30  0.40 
   58  -0.08   0.00  0.52  0.00     1000       93  1.30  0.40 
   59  -0.06   0.00  0.55  0.00      994      100  1.30  0.40 
   60  -0.08   0.00  0.57  0.00     1045      106  1.30  0.40 
   61  -0.10   0.00  0.63  0.00     1010      108  1.30  0.40 
   62  -0.11   0.00  0.65  0.00     1034       93  1.30  0.40 
   63  -0.07  -0.01  0.67  0.01      982       94  1.30  0.40 
   64  -0.09   0.00  0.70  0.00      995      101  1.30  0.40 
   65  -0.10   0.00  0.74  0.00      979      101  1.30  0.40 
