gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       87  1.00  0.40 
    2  -0.00   0.00  0.00  0.00     1044       99  1.00  0.40 
    3  -0.00   0.00  0.01  0.00     1027      103  1.00  0.40 
    4   0.01   0.00  0.01  0.00      965       90  1.00  0.40 
    5   0.00   0.00  0.02  0.00      995      111  1.00  0.40 
    6   0.00   0.00  0.03  0.01      994      104  1.00  0.40 
    7   0.00   0.01  0.03  0.02      978      101  1.00  0.40 
    8  -0.00   0.01  0.04  0.02      957       98  1.00  0.40 
    9  -0.00   0.01  0.05  0.03     1029      100  1.00  0.40 
   10  -0.01   0.01  0.06  0.02     1034       82  1.00  0.40 
   11  -0.00   0.01  0.07  0.04      966      101  1.00  0.40 
   12   0.01   0.01  0.07  0.03      997      104  1.00  0.40 
   13   0.02   0.01  0.07  0.04      980       93  1.00  0.40 
   14   0.02   0.01  0.07  0.03     1009       95  1.00  0.40 
   15   0.00   0.01  0.08  0.03     1001       98  1.00  0.40 
   16   0.00   0.01  0.08  0.03      987      108  1.00  0.40 
   17  -0.00   0.01  0.08  0.03     1008      108  1.00  0.40 
   18  -0.01   0.01  0.09  0.05      977      104  1.00  0.40 
   19  -0.01   0.02  0.10  0.06     1054      102  1.00  0.40 
   20  -0.00   0.03  0.11  0.11      987       97  1.00  0.40 
   21  -0.02   0.03  0.12  0.12     1000       92  1.00  0.40 
   22  -0.01   0.03  0.12  0.11      984       97  1.00  0.40 
   23  -0.01   0.02  0.12  0.10     1023      100  1.00  0.40 
   24  -0.00   0.03  0.12  0.09     1006      110  1.00  0.40 
   25  -0.02   0.03  0.13  0.08     1007       94  1.00  0.40 
   26  -0.05   0.02  0.14  0.06      967      104  1.00  0.40 
   27  -0.03   0.01  0.15  0.03      979      113  1.00  0.40 
   28   0.01   0.00  0.17  0.01     1006       90  1.00  0.40 
   29   0.00   0.00  0.19  0.00     1020      101  1.00  0.40 
   30   0.02   0.00  0.21  0.00     1001      101  1.00  0.40 
   31   0.05   0.00  0.22  0.00     1000       95  1.00  0.40 
   32   0.05   0.00  0.22  0.00     1045      106  1.00  0.40 
   33   0.06   0.00  0.22  0.00     1006      103  1.00  0.40 
   34   0.08   0.00  0.25  0.00     1004       95  1.00  0.40 
   35   0.07   0.00  0.25  0.00     1003       98  1.00  0.40 
   36   0.07   0.00  0.26  0.00      982      101  1.00  0.40 
   37   0.07   0.00  0.27  0.00      998      102  1.00  0.40 
   38   0.07   0.00  0.30  0.00     1011       96  1.00  0.40 
