gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.70 
    2  -0.00  -0.00  0.01  0.00     1026     1014  1.00  0.70 
    3   0.00  -0.00  0.01  0.00      990     1006  1.00  0.70 
    4   0.01  -0.00  0.02  0.00      981      976  1.00  0.70 
    5   0.02  -0.00  0.03  0.00      976     1030  1.00  0.70 
    6   0.03  -0.01  0.04  0.01      974      995  1.00  0.70 
    7   0.04  -0.01  0.06  0.01     1059      952  1.00  0.70 
    8   0.06  -0.01  0.09  0.01      942      997  1.00  0.70 
    9   0.10  -0.00  0.13  0.00      992     1004  1.00  0.70 
   10   0.13   0.00  0.19  0.00      980     1013  1.00  0.70 
   11   0.18   0.00  0.27  0.00      979     1033  1.00  0.70 
   12   0.22   0.00  0.35  0.00     1023      984  1.00  0.70 
   13   0.27   0.00  0.44  0.00     1020      966  1.00  0.70 
   14   0.36   0.00  0.57  0.00     1017      988  1.00  0.70 
   15   0.46   0.00  0.66  0.00     1000     1021  1.00  0.70 
   16   0.57   0.00  0.76  0.00      976     1047  1.00  0.70 
   17   0.64   0.00  0.85  0.01      995     1004  1.00  0.70 
   18   0.72   0.00  0.93  0.01     1026     1016  1.00  0.70 
   19   0.76   0.00  0.95  0.01     1000      998  1.00  0.70 
   20   0.85   0.00  0.97  0.01     1004      993  1.00  0.70 
   21   0.92   0.00  1.01  0.02      995     1005  1.00  0.70 
   22   1.01   0.00  1.04  0.03      990     1008  1.00  0.70 
   23   1.05   0.00  1.04  0.03     1000      985  1.00  0.70 
   24   1.06   0.01  1.05  0.03     1010     1008  1.00  0.70 
   25   1.06   0.01  1.05  0.04     1009     1025  1.00  0.70 
   26   1.05   0.02  1.04  0.04     1031      994  1.00  0.70 
   27   1.04   0.03  1.05  0.04      995      955  1.00  0.70 
   28   1.02   0.04  1.04  0.05     1030      955  1.00  0.70 
   29   0.99   0.06  1.02  0.06     1006      985  1.00  0.70 
   30   0.97   0.07  1.02  0.07     1024      978  1.00  0.70 
   31   0.95   0.10  1.06  0.09     1001     1032  1.00  0.70 
   32   0.96   0.13  1.06  0.12      947     1032  1.00  0.70 
   33   0.89   0.18  1.07  0.14      976     1013  1.00  0.70 
   34   0.81   0.24  1.08  0.18      965     1006  1.00  0.70 
   35   0.81   0.34  1.08  0.23     1039      998  1.00  0.70 
   36   0.80   0.46  1.09  0.30      977     1012  1.00  0.70 
   37   0.72   0.59  1.09  0.36     1017     1035  1.00  0.70 
   38   0.61   0.72  1.15  0.42      990     1016  1.00  0.70 
   39   0.44   0.89  1.15  0.49     1025      963  1.00  0.70 
   40   0.25   1.02  1.15  0.55     1018      995  1.00  0.70 
   41  -0.06   1.17  1.16  0.61     1032      988  1.00  0.70 
   42  -0.30   1.28  1.16  0.64     1044      993  1.00  0.70 
   43  -0.53   1.39  1.17  0.68      965     1006  1.00  0.70 
   44  -0.82   1.56  1.16  0.72     1017      995  1.00  0.70 
   45  -1.00   1.58  1.16  0.73      975     1019  1.00  0.70 
   46  -1.29   1.62  1.17  0.72     1020     1030  1.00  0.70 
   47  -1.48   1.65  1.17  0.73      969      972  1.00  0.70 
   48  -1.68   1.66  1.14  0.73      973     1014  1.00  0.70 
   49  -1.75   1.70  1.13  0.74     1002      973  1.00  0.70 
   50  -1.82   1.69  1.12  0.74      963     1019  1.00  0.70 
   51  -1.85   1.67  1.13  0.75     1018      996  1.00  0.70 
   52  -1.89   1.66  1.13  0.75     1059      998  1.00  0.70 
   53  -1.96   1.61  1.14  0.74      996      997  1.00  0.70 
   54  -2.05   1.57  1.13  0.74     1001      986  1.00  0.70 
   55  -2.09   1.53  1.15  0.74      968      991  1.00  0.70 
   56  -2.14   1.43  1.16  0.76     1036     1022  1.00  0.70 
   57  -2.22   1.37  1.12  0.77      984      993  1.00  0.70 
   58  -2.27   1.22  1.13  0.79     1013     1010  1.00  0.70 
   59  -2.27   0.93  1.09  0.80     1037     1009  1.00  0.70 
   60  -2.31   0.63  1.13  0.83      962      994  1.00  0.70 
   61  -2.28   0.34  1.11  0.85      987      980  1.00  0.70 
   62  -2.30  -0.12  1.09  0.86     1006      967  1.00  0.70 
   63  -2.30  -0.55  1.13  0.85      969      972  1.00  0.70 
   64  -2.30  -0.96  1.15  0.83      970     1007  1.00  0.70 
   65  -2.24  -1.41  1.21  0.80      994     1003  1.00  0.70 
   66  -2.17  -1.76  1.25  0.77      984      966  1.00  0.70 
   67  -2.12  -1.96  1.28  0.74     1068     1032  1.00  0.70 
   68  -2.03  -2.09  1.33  0.72      953     1037  1.00  0.70 
   69  -1.90  -2.19  1.39  0.69      965     1048  1.00  0.70 
   70  -1.80  -2.22  1.46  0.67     1017     1028  1.00  0.70 
   71  -1.67  -2.30  1.48  0.66      984      971  1.00  0.70 
   72  -1.48  -2.36  1.56  0.68      995     1016  1.00  0.70 
   73  -1.27  -2.45  1.62  0.67      962      990  1.00  0.70 
   74  -0.98  -2.48  1.67  0.67     1012     1013  1.00  0.70 
   75  -0.71  -2.47  1.67  0.66     1012      976  1.00  0.70 
   76  -0.27  -2.39  1.66  0.66      986     1033  1.00  0.70 
   77   0.04  -2.43  1.70  0.65      990      989  1.00  0.70 
   78   0.48  -2.42  1.72  0.67      986     1006  1.00  0.70 
   79   0.62  -2.46  1.76  0.67     1015      944  1.00  0.70 
   80   0.74  -2.46  1.78  0.68      953     1020  1.00  0.70 
   81   0.99  -2.51  1.79  0.67      968     1003  1.00  0.70 
   82   1.25  -2.52  1.79  0.67     1014     1001  1.00  0.70 
   83   1.43  -2.60  1.77  0.66     1002     1008  1.00  0.70 
   84   1.64  -2.61  1.76  0.67     1006      972  1.00  0.70 
   85   2.00  -2.64  1.74  0.68     1013      978  1.00  0.70 
   86   2.28  -2.61  1.71  0.69     1024     1005  1.00  0.70 
   87   2.55  -2.64  1.67  0.68      966      976  1.00  0.70 
   88   2.69  -2.57  1.64  0.68      955     1010  1.00  0.70 
   89   2.83  -2.59  1.58  0.68     1001      992  1.00  0.70 
   90   2.89  -2.55  1.58  0.69      969     1015  1.00  0.70 
   91   2.92  -2.54  1.58  0.71      987     1005  1.00  0.70 
   92   3.05  -2.59  1.56  0.72      974      998  1.00  0.70 
   93   3.10  -2.62  1.56  0.74      975      993  1.00  0.70 
   94   3.18  -2.63  1.54  0.73      986      981  1.00  0.70 
   95   3.21  -2.55  1.56  0.71      966     1011  1.00  0.70 
   96   3.27  -2.51  1.55  0.72     1021      979  1.00  0.70 
   97   3.27  -2.50  1.55  0.75      977     1004  1.00  0.70 
   98   3.39  -2.48  1.57  0.76      953      992  1.00  0.70 
   99   3.40  -2.38  1.60  0.75     1012     1046  1.00  0.70 
  100   3.37  -2.37  1.59  0.75      999      979  1.00  0.70 
  101   3.43  -2.35  1.57  0.77      999     1022  1.00  0.70 
  102   3.48  -2.40  1.55  0.78      973      974  1.00  0.70 
  103   3.51  -2.30  1.55  0.76      986     1004  1.00  0.70 
  104   3.48  -2.30  1.52  0.76      988     1038  1.00  0.70 
