gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      962     1000  1.30  0.40 
    2  -0.00  -0.00  0.01  0.00     1001     1032  1.30  0.40 
    3  -0.00  -0.00  0.02  0.00     1002      993  1.30  0.40 
    4  -0.01  -0.00  0.03  0.01      999      995  1.30  0.40 
    5   0.00  -0.00  0.04  0.00      983     1030  1.30  0.40 
    6  -0.00  -0.00  0.05  0.00      939      982  1.30  0.40 
    7   0.00  -0.00  0.05  0.00     1011      985  1.30  0.40 
    8   0.00  -0.00  0.08  0.00      967      961  1.30  0.40 
    9   0.01   0.00  0.10  0.00     1009     1029  1.30  0.40 
   10   0.03   0.00  0.12  0.00      956      986  1.30  0.40 
   11   0.04   0.00  0.13  0.00      982     1002  1.30  0.40 
   12   0.06  -0.00  0.16  0.00     1022      992  1.30  0.40 
   13   0.07  -0.00  0.19  0.01      999      992  1.30  0.40 
   14   0.10   0.00  0.21  0.01      942      976  1.30  0.40 
   15   0.11   0.00  0.26  0.01     1029     1007  1.30  0.40 
   16   0.15   0.00  0.29  0.01      994      973  1.30  0.40 
   17   0.14   0.00  0.34  0.01      961     1008  1.30  0.40 
   18   0.12   0.01  0.39  0.01     1013     1040  1.30  0.40 
   19   0.16   0.01  0.46  0.02     1005     1026  1.30  0.40 
   20   0.19   0.01  0.55  0.02      990      976  1.30  0.40 
   21   0.20   0.02  0.61  0.03     1041      976  1.30  0.40 
   22   0.13   0.01  0.68  0.03      979      975  1.30  0.40 
   23   0.10   0.01  0.72  0.03      990      974  1.30  0.40 
   24   0.11   0.01  0.80  0.02      998      994  1.30  0.40 
   25   0.01   0.02  0.84  0.03      961     1018  1.30  0.40 
   26   0.01   0.02  0.91  0.03     1016      996  1.30  0.40 
   27  -0.14   0.02  0.95  0.03     1017      990  1.30  0.40 
   28  -0.18   0.01  1.00  0.03     1003      977  1.30  0.40 
   29  -0.29   0.01  1.01  0.03      986     1015  1.30  0.40 
   30  -0.31   0.01  1.05  0.03      983     1009  1.30  0.40 
   31  -0.30   0.02  1.09  0.03      958      967  1.30  0.40 
   32  -0.38   0.02  1.11  0.05     1071      999  1.30  0.40 
   33  -0.29   0.02  1.14  0.06     1001     1010  1.30  0.40 
   34  -0.33   0.01  1.15  0.05      995     1018  1.30  0.40 
   35  -0.28   0.03  1.17  0.06     1020     1018  1.30  0.40 
   36  -0.22   0.03  1.20  0.06      941      969  1.30  0.40 
   37  -0.34   0.04  1.21  0.07     1047      995  1.30  0.40 
   38  -0.48   0.04  1.22  0.07     1023     1024  1.30  0.40 
   39  -0.56   0.04  1.23  0.08     1002      998  1.30  0.40 
   40  -0.54   0.06  1.24  0.07     1005      989  1.30  0.40 
   41  -0.53   0.07  1.26  0.09     1072      989  1.30  0.40 
   42  -0.39   0.11  1.26  0.10     1008     1007  1.30  0.40 
   43  -0.38   0.12  1.25  0.10      997      994  1.30  0.40 
   44  -0.31   0.14  1.27  0.11     1021     1009  1.30  0.40 
   45  -0.32   0.14  1.27  0.11      992      994  1.30  0.40 
   46  -0.24   0.15  1.29  0.11     1025     1036  1.30  0.40 
   47  -0.16   0.18  1.30  0.12     1011     1040  1.30  0.40 
   48  -0.14   0.23  1.30  0.14     1002      977  1.30  0.40 
   49  -0.12   0.25  1.33  0.16      972      975  1.30  0.40 
   50   0.01   0.24  1.34  0.16      997      993  1.30  0.40 
   51   0.03   0.26  1.36  0.18     1032      994  1.30  0.40 
   52   0.10   0.29  1.38  0.20      986      999  1.30  0.40 
   53   0.11   0.32  1.36  0.22      992      965  1.30  0.40 
   54  -0.06   0.33  1.36  0.25      972      981  1.30  0.40 
   55   0.05   0.37  1.38  0.26      988     1025  1.30  0.40 
   56   0.04   0.38  1.39  0.28      993      993  1.30  0.40 
   57   0.08   0.42  1.39  0.30      999      988  1.30  0.40 
   58   0.03   0.44  1.41  0.32      958      996  1.30  0.40 
   59  -0.15   0.45  1.42  0.34      984      989  1.30  0.40 
   60  -0.05   0.44  1.45  0.36      983     1001  1.30  0.40 
   61  -0.09   0.52  1.45  0.40      997      990  1.30  0.40 
   62  -0.13   0.57  1.48  0.44     1012      944  1.30  0.40 
   63  -0.16   0.53  1.49  0.46      986      979  1.30  0.40 
   64  -0.20   0.56  1.47  0.51     1033      977  1.30  0.40 
   65  -0.10   0.53  1.47  0.53     1014      993  1.30  0.40 
   66  -0.18   0.52  1.51  0.54      995     1043  1.30  0.40 
   67  -0.30   0.47  1.50  0.58      992     1013  1.30  0.40 
   68  -0.45   0.41  1.49  0.61     1002      988  1.30  0.40 
   69  -0.32   0.32  1.51  0.63      958     1007  1.30  0.40 
   70  -0.33   0.32  1.55  0.67     1010     1007  1.30  0.40 
   71  -0.30   0.21  1.54  0.70      987      997  1.30  0.40 
   72  -0.28   0.08  1.57  0.72      998     1038  1.30  0.40 
   73  -0.33  -0.06  1.58  0.74      997     1015  1.30  0.40 
   74  -0.33  -0.23  1.58  0.77      986      957  1.30  0.40 
   75  -0.16  -0.33  1.61  0.78     1023     1004  1.30  0.40 
   76   0.14  -0.47  1.66  0.81     1014      991  1.30  0.40 
   77   0.32  -0.58  1.70  0.82     1014     1024  1.30  0.40 
   78   0.52  -0.74  1.73  0.80      999     1012  1.30  0.40 
   79   0.57  -0.80  1.75  0.82      961      991  1.30  0.40 
   80   0.85  -0.87  1.77  0.85     1007     1034  1.30  0.40 
   81   1.14  -0.92  1.80  0.88      992      995  1.30  0.40 
   82   1.36  -0.94  1.83  0.89      977      996  1.30  0.40 
   83   1.53  -1.05  1.84  0.92      965      982  1.30  0.40 
   84   1.59  -1.19  1.86  0.94     1023     1013  1.30  0.40 
   85   1.69  -1.27  1.89  0.94     1049     1011  1.30  0.40 
   86   1.80  -1.36  1.90  0.93     1037     1015  1.30  0.40 
   87   2.00  -1.37  1.91  0.93     1011      989  1.30  0.40 
   88   2.10  -1.35  1.87  0.97      982     1043  1.30  0.40 
   89   2.27  -1.29  1.87  0.99      984     1018  1.30  0.40 
   90   2.54  -1.26  1.85  1.02     1023      971  1.30  0.40 
   91   2.59  -1.19  1.88  1.05     1016      976  1.30  0.40 
   92   2.64  -1.05  1.89  1.02      971      982  1.30  0.40 
   93   2.81  -0.93  1.88  1.03      974     1030  1.30  0.40 
   94   2.90  -0.91  1.90  1.04     1032     1001  1.30  0.40 
   95   3.03  -0.83  1.91  1.06     1044     1017  1.30  0.40 
   96   2.93  -0.68  1.95  1.10     1023     1002  1.30  0.40 
   97   2.99  -0.36  1.98  1.14      971     1021  1.30  0.40 
   98   3.03  -0.14  1.97  1.10      997      996  1.30  0.40 
   99   2.93   0.19  2.01  1.09     1000     1012  1.30  0.40 
  100   2.77   0.51  2.08  1.10      988     1032  1.30  0.40 
  101   2.63   0.94  2.11  1.09     1053      993  1.30  0.40 
  102   2.61   1.49  2.13  1.03      991      981  1.30  0.40 
  103   2.50   1.95  2.21  0.96     1015     1010  1.30  0.40 
  104   2.42   2.43  2.22  0.88      988     1019  1.30  0.40 
  105   1.98   2.89  2.34  0.79      995     1017  1.30  0.40 
  106   1.73   3.26  2.42  0.70      976      967  1.30  0.40 
  107   1.29   3.67  2.49  0.57     1015      977  1.30  0.40 
  108   0.79   3.92  2.62  0.48      968      989  1.30  0.40 
  109   0.06   4.14  2.68  0.41      999     1028  1.30  0.40 
  110  -0.56   4.29  2.70  0.37     1010      997  1.30  0.40 
  111  -1.23   4.44  2.74  0.29      999     1004  1.30  0.40 
  112  -1.98   4.49  2.77  0.28     1024      993  1.30  0.40 
  113  -2.43   4.56  2.74  0.25      978     1026  1.30  0.40 
  114  -2.67   4.59  2.74  0.26     1035     1011  1.30  0.40 
  115  -2.89   4.61  2.75  0.24      973     1033  1.30  0.40 
  116  -3.25   4.64  2.71  0.23     1014      996  1.30  0.40 
  117  -3.47   4.66  2.71  0.21     1008     1003  1.30  0.40 
  118  -3.82   4.68  2.70  0.20     1028      991  1.30  0.40 
  119  -4.00   4.69  2.71  0.18      993     1001  1.30  0.40 
  120  -4.39   4.70  2.66  0.18      985      971  1.30  0.40 
  121  -4.29   4.71  2.69  0.18      993     1021  1.30  0.40 
  122  -4.46   4.73  2.66  0.17     1004      988  1.30  0.40 
  123  -4.84   4.75  2.65  0.15     1004      982  1.30  0.40 
  124  -4.91   4.74  2.65  0.16      986     1004  1.30  0.40 
  125  -5.26   4.75  2.59  0.16      986      990  1.30  0.40 
  126  -5.50   4.75  2.56  0.16      999     1058  1.30  0.40 
  127  -5.52   4.71  2.52  0.16      996      992  1.30  0.40 
  128  -5.64   4.72  2.47  0.16      979      998  1.30  0.40 
  129  -5.69   4.71  2.48  0.17      996     1013  1.30  0.40 
  130  -5.69   4.71  2.45  0.16     1020     1022  1.30  0.40 
  131  -5.67   4.71  2.44  0.16     1009     1011  1.30  0.40 
  132  -5.55   4.73  2.43  0.15     1003     1040  1.30  0.40 
  133  -5.48   4.70  2.42  0.17     1020      972  1.30  0.40 
  134  -5.46   4.70  2.40  0.18     1000      976  1.30  0.40 
  135  -5.52   4.67  2.38  0.18      972     1008  1.30  0.40 
  136  -5.54   4.68  2.36  0.18      968      975  1.30  0.40 
  137  -5.54   4.66  2.37  0.18      991      993  1.30  0.40 
  138  -5.56   4.71  2.37  0.17      989     1001  1.30  0.40 
  139  -5.58   4.72  2.39  0.16     1003     1029  1.30  0.40 
  140  -5.49   4.71  2.38  0.15     1007      981  1.30  0.40 
  141  -5.59   4.67  2.40  0.18      972      985  1.30  0.40 
  142  -5.57   4.67  2.42  0.18     1003     1004  1.30  0.40 
  143  -5.59   4.71  2.43  0.16      989     1012  1.30  0.40 
  144  -5.61   4.69  2.45  0.18      993      967  1.30  0.40 
  145  -5.68   4.69  2.47  0.18     1000      989  1.30  0.40 
  146  -5.67   4.66  2.47  0.19      990      978  1.30  0.40 
  147  -5.65   4.63  2.47  0.20     1000      984  1.30  0.40 
  148  -5.60   4.62  2.47  0.20     1004     1002  1.30  0.40 
  149  -5.63   4.66  2.48  0.19      964     1018  1.30  0.40 
  150  -5.59   4.68  2.46  0.19     1014      998  1.30  0.40 
  151  -5.55   4.68  2.47  0.19      971     1027  1.30  0.40 
  152  -5.53   4.62  2.46  0.20     1020     1014  1.30  0.40 
  153  -5.63   4.65  2.44  0.20     1043      965  1.30  0.40 
  154  -5.60   4.64  2.45  0.20     1003      997  1.30  0.40 
  155  -5.66   4.65  2.44  0.18      991      972  1.30  0.40 
  156  -5.66   4.63  2.45  0.19     1020      995  1.30  0.40 
  157  -5.69   4.64  2.44  0.20      961      983  1.30  0.40 
  158  -5.63   4.66  2.47  0.20     1005      979  1.30  0.40 
  159  -5.58   4.65  2.46  0.21     1026      925  1.30  0.40 
  160  -5.50   4.63  2.47  0.22     1018     1016  1.30  0.40 
  161  -5.55   4.61  2.47  0.24     1006     1002  1.30  0.40 
  162  -5.60   4.59  2.45  0.26      987     1033  1.30  0.40 
  163  -5.51   4.53  2.40  0.26     1013      982  1.30  0.40 
  164  -5.50   4.45  2.39  0.30      983     1005  1.30  0.40 
  165  -5.51   4.42  2.42  0.31     1031     1006  1.30  0.40 
  166  -5.50   4.41  2.43  0.31      992      950  1.30  0.40 
  167  -5.46   4.39  2.40  0.31     1001     1047  1.30  0.40 
  168  -5.34   4.44  2.36  0.29     1023     1027  1.30  0.40 
  169  -5.45   4.44  2.38  0.30      978     1020  1.30  0.40 
  170  -5.41   4.44  2.36  0.29     1032      996  1.30  0.40 
  171  -2.60   4.33  1.88  0.34      993     1013  1.30  0.40 
  172  -2.70   4.24  1.92  0.37     1008      994  1.30  0.40 
  173  -2.76   4.08  1.95  0.43      987     1031  1.30  0.40 
  174  -2.76   3.96  1.96  0.48      960      954  1.30  0.40 
  175  -2.82   3.73  2.00  0.56      970      984  1.30  0.40 
  176  -2.82   3.54  1.99  0.63      981     1027  1.30  0.40 
  177  -2.90   3.41  2.01  0.66     1011     1016  1.30  0.40 
  178  -2.90   3.13  2.01  0.72      993     1002  1.30  0.40 
  179  -2.95   2.86  2.03  0.79     1010     1058  1.30  0.40 
  180  -3.07   2.45  2.04  0.87      977      986  1.30  0.40 
  181  -3.03   2.13  2.04  0.93     1023     1016  1.30  0.40 
  182  -3.05   1.75  2.06  0.97      987     1016  1.30  0.40 
  183  -3.11   1.32  2.08  1.01      996      993  1.30  0.40 
  184  -3.16   1.03  2.13  1.03      970     1005  1.30  0.40 
  185  -3.22   0.65  2.15  1.04     1005      996  1.30  0.40 
  186  -3.23   0.19  2.13  1.02      971     1020  1.30  0.40 
  187  -3.21  -0.30  2.12  0.99     1037     1026  1.30  0.40 
  188  -3.15  -0.87  2.12  0.91      982     1011  1.30  0.40 
  189  -3.12  -1.27  2.13  0.83     1026      979  1.30  0.40 
  190  -3.01  -1.65  2.14  0.74      999     1021  1.30  0.40 
  191  -2.89  -2.02  2.13  0.65     1003     1038  1.30  0.40 
  192  -2.75  -2.30  2.07  0.56      959      994  1.30  0.40 
  193  -2.63  -2.52  2.03  0.49      992     1004  1.30  0.40 
  194  -2.53  -2.62  2.00  0.46     1015      977  1.30  0.40 
  195  -2.48  -2.72  1.98  0.43      993      987  1.30  0.40 
  196  -2.42  -2.80  1.96  0.40      994     1049  1.30  0.40 
  197  -2.33  -2.90  1.93  0.36     1037     1038  1.30  0.40 
  198  -2.23  -2.99  1.93  0.33      946     1010  1.30  0.40 
  199  -2.18  -3.01  1.91  0.32      994     1010  1.30  0.40 
  200  -1.99  -3.05  1.84  0.31     1002      986  1.30  0.40 
  201  -1.94  -2.97  1.80  0.34     1002      983  1.30  0.40 
  202  -1.82  -2.98  1.74  0.34      995      985  1.30  0.40 
  203  -1.76  -2.91  1.69  0.37      996     1004  1.30  0.40 
  204  -1.60  -2.87  1.62  0.39     1036      958  1.30  0.40 
