gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      972      111  1.30  0.10 
    2   0.00   0.01  0.01  0.01     1017       97  1.30  0.10 
    3  -0.00  -0.02  0.01  0.01     1010       95  1.30  0.10 
    4   0.00   0.00  0.02  0.00      960      106  1.30  0.10 
    5  -0.00   0.00  0.01  0.00      999       96  1.30  0.10 
    6   0.00   0.00  0.02  0.00     1033       99  1.30  0.10 
    7  -0.00   0.00  0.03  0.00      952      106  1.30  0.10 
    8  -0.01   0.00  0.03  0.00     1008       97  1.30  0.10 
    9  -0.01   0.00  0.05  0.00      979       95  1.30  0.10 
   10  -0.01   0.00  0.05  0.00      987      104  1.30  0.10 
   11  -0.00   0.00  0.06  0.00     1033       82  1.30  0.10 
   12  -0.02   0.00  0.07  0.00      999      100  1.30  0.10 
   13  -0.02   0.00  0.07  0.00     1009      105  1.30  0.10 
   14  -0.01   0.00  0.06  0.00      964      104  1.30  0.10 
   15  -0.00   0.00  0.08  0.00     1015      103  1.30  0.10 
   16   0.00   0.00  0.07  0.00     1033       99  1.30  0.10 
   17  -0.00   0.00  0.09  0.00      949      112  1.30  0.10 
   18   0.01   0.00  0.09  0.00     1002       99  1.30  0.10 
   19  -0.00   0.00  0.10  0.00      972      103  1.30  0.10 
   20  -0.00   0.00  0.10  0.00     1022      103  1.30  0.10 
   21  -0.00   0.00  0.12  0.00     1042      114  1.30  0.10 
   22  -0.00   0.00  0.13  0.00      994      105  1.30  0.10 
   23  -0.00   0.00  0.13  0.00      963      100  1.30  0.10 
   24  -0.00   0.00  0.15  0.00     1003       94  1.30  0.10 
   25   0.01   0.00  0.18  0.00     1014      104  1.30  0.10 
   26   0.02   0.00  0.18  0.00      988      104  1.30  0.10 
   27   0.00  -0.01  0.17  0.01      973      105  1.30  0.10 
   28   0.01  -0.01  0.17  0.01     1005       97  1.30  0.10 
   29  -0.00  -0.02  0.19  0.03     1011       92  1.30  0.10 
   30  -0.01  -0.01  0.19  0.02     1029       98  1.30  0.10 
   31  -0.01  -0.01  0.20  0.01      990      102  1.30  0.10 
   32  -0.02   0.00  0.24  0.00      994       99  1.30  0.10 
   33  -0.02   0.00  0.24  0.00      948       97  1.30  0.10 
   34  -0.03   0.00  0.24  0.00     1009       96  1.30  0.10 
   35  -0.02   0.00  0.26  0.00      933       98  1.30  0.10 
   36  -0.01   0.00  0.25  0.00     1003      105  1.30  0.10 
   37   0.01   0.00  0.25  0.00      970       91  1.30  0.10 
   38   0.01   0.00  0.25  0.00      987       90  1.30  0.10 
   39   0.01   0.00  0.28  0.00      997      108  1.30  0.10 
   40   0.03   0.00  0.30  0.00      968       95  1.30  0.10 
   41   0.03   0.00  0.29  0.00      999       91  1.30  0.10 
   42   0.03   0.00  0.31  0.00      978      100  1.30  0.10 
   43   0.02   0.00  0.32  0.00     1012       89  1.30  0.10 
   44   0.06   0.00  0.33  0.00      971       90  1.30  0.10 
   45   0.06   0.00  0.33  0.00     1001      105  1.30  0.10 
   46   0.05   0.00  0.34  0.00      979      110  1.30  0.10 
   47   0.05   0.00  0.33  0.00     1017       95  1.30  0.10 
   48   0.06   0.00  0.36  0.00      978      105  1.30  0.10 
   49   0.06   0.00  0.36  0.00     1024       94  1.30  0.10 
   50   0.07   0.00  0.37  0.00     1011       98  1.30  0.10 
   51   0.06   0.00  0.37  0.00      971      102  1.30  0.10 
   52   0.06   0.00  0.38  0.00     1047       93  1.30  0.10 
   53   0.05   0.00  0.36  0.00     1037       95  1.30  0.10 
   54   0.04   0.00  0.37  0.00      980      101  1.30  0.10 
   55   0.05   0.00  0.37  0.00      963       94  1.30  0.10 
   56   0.01   0.00  0.36  0.00     1002       99  1.30  0.10 
   57   0.00   0.00  0.37  0.00      988       94  1.30  0.10 
   58  -0.01   0.00  0.35  0.00      982      108  1.30  0.10 
   59  -0.05   0.00  0.36  0.00     1022       93  1.30  0.10 
   60  -0.07   0.01  0.36  0.01      978      103  1.30  0.10 
   61  -0.08   0.02  0.37  0.02     1013      104  1.30  0.10 
   62  -0.08   0.01  0.38  0.01     1011       94  1.30  0.10 
   63  -0.07   0.01  0.41  0.01     1025      100  1.30  0.10 
   64  -0.07   0.00  0.39  0.00      998      104  1.30  0.10 
   65  -0.05  -0.00  0.40  0.01     1004      115  1.30  0.10 
   66  -0.07  -0.00  0.43  0.01      963       97  1.30  0.10 
   67  -0.11  -0.00  0.46  0.01      960      105  1.30  0.10 
   68  -0.15   0.00  0.48  0.00      977      107  1.30  0.10 
   69  -0.15   0.00  0.52  0.00      987       86  1.30  0.10 
   70  -0.19   0.00  0.53  0.00      997       95  1.30  0.10 
   71  -0.14   0.00  0.53  0.00      966      107  1.30  0.10 
   72  -0.16   0.00  0.55  0.00     1019      105  1.30  0.10 
   73  -0.20   0.00  0.57  0.00      987       94  1.30  0.10 
   74  -0.21   0.00  0.59  0.00     1020      113  1.30  0.10 
   75  -0.23   0.00  0.60  0.00     1041       92  1.30  0.10 
   76  -0.21   0.00  0.58  0.00      994       99  1.30  0.10 
   77  -0.20   0.00  0.57  0.00      991      102  1.30  0.10 
   78  -0.22   0.00  0.57  0.00     1032       87  1.30  0.10 
   79  -0.20   0.00  0.57  0.00     1014      112  1.30  0.10 
   80  -0.23   0.00  0.59  0.00      987      103  1.30  0.10 
   81  -0.22   0.00  0.63  0.00      981      104  1.30  0.10 
   82  -0.22   0.00  0.61  0.00     1060       94  1.30  0.10 
   83  -0.21   0.00  0.63  0.00      983      100  1.30  0.10 
   84  -0.22   0.00  0.68  0.00     1033      103  1.30  0.10 
   85  -0.21   0.00  0.70  0.00     1001       98  1.30  0.10 
   86  -0.19   0.00  0.73  0.00      972      103  1.30  0.10 
   87  -0.17   0.00  0.76  0.00     1017       97  1.30  0.10 
   88  -0.17  -0.01  0.78  0.01      997       93  1.30  0.10 
   89  -0.19  -0.01  0.80  0.01      986       97  1.30  0.10 
   90  -0.26   0.00  0.79  0.00      991      109  1.30  0.10 
   91  -0.26   0.01  0.81  0.01      967       87  1.30  0.10 
   92  -0.29   0.01  0.84  0.01      957      115  1.30  0.10 
   93  -0.32   0.00  0.86  0.00      980      101  1.30  0.10 
   94  -0.32   0.00  0.86  0.00     1038      110  1.30  0.10 
   95  -0.33   0.00  0.86  0.00     1044      101  1.30  0.10 
   96  -0.35   0.00  0.88  0.00      981       96  1.30  0.10 
   97  -0.34   0.00  0.84  0.00     1014       96  1.30  0.10 
   98  -0.30   0.00  0.85  0.00     1024       97  1.30  0.10 
   99  -0.27   0.00  0.88  0.00     1026      110  1.30  0.10 
  100  -0.28   0.00  0.83  0.00      943       80  1.30  0.10 
  101  -0.26   0.00  0.85  0.00      999       93  1.30  0.10 
  102  -0.29   0.00  0.86  0.00      973       98  1.30  0.10 
  103  -0.32   0.00  0.87  0.01     1007      106  1.30  0.10 
  104  -0.35   0.00  0.89  0.01     1062       98  1.30  0.10 
  105  -0.37   0.00  0.91  0.02      991      109  1.30  0.10 
  106  -0.34   0.00  0.93  0.01      972       94  1.30  0.10 
  107  -0.37   0.00  0.97  0.00     1011      100  1.30  0.10 
  108  -0.43   0.01  1.01  0.01     1026       93  1.30  0.10 
  109  -0.45   0.01  1.05  0.01      953       97  1.30  0.10 
  110  -0.41   0.01  1.06  0.01     1004      104  1.30  0.10 
  111  -0.38   0.00  1.05  0.00      995      107  1.30  0.10 
  112  -0.37   0.00  1.05  0.00      958       95  1.30  0.10 
  113  -0.37   0.02  1.05  0.01     1001      102  1.30  0.10 
  114  -0.32   0.02  1.07  0.01      973       99  1.30  0.10 
  115  -0.38   0.02  1.10  0.01      999       97  1.30  0.10 
  116  -0.39   0.02  1.14  0.01      965      102  1.30  0.10 
  117  -0.40   0.02  1.17  0.01      997       91  1.30  0.10 
  118  -0.37   0.04  1.12  0.02     1001       97  1.30  0.10 
  119  -0.36   0.05  1.14  0.04      982       93  1.30  0.10 
  120  -0.37   0.01  1.15  0.05     1048      104  1.30  0.10 
  121  -0.35  -0.00  1.18  0.04      974       97  1.30  0.10 
  122  -0.29   0.01  1.19  0.02      983      100  1.30  0.10 
  123  -0.28  -0.01  1.23  0.01      985       90  1.30  0.10 
  124  -0.30  -0.01  1.25  0.01     1030      108  1.30  0.10 
  125  -0.35  -0.01  1.27  0.02      968      106  1.30  0.10 
  126  -0.35  -0.02  1.31  0.04      954       96  1.30  0.10 
  127  -0.48  -0.01  1.38  0.03     1001       93  1.30  0.10 
  128  -0.56  -0.03  1.42  0.05      977      105  1.30  0.10 
  129  -0.57  -0.01  1.41  0.04     1016      100  1.30  0.10 
  130  -0.54  -0.01  1.38  0.04      954       97  1.30  0.10 
  131  -0.48  -0.01  1.36  0.02      946       98  1.30  0.10 
  132  -0.51  -0.02  1.38  0.03      945       95  1.30  0.10 
  133  -0.50  -0.01  1.40  0.02     1000      100  1.30  0.10 
  134  -0.51  -0.01  1.37  0.01     1003       99  1.30  0.10 
  135  -0.47   0.00  1.35  0.00     1012      103  1.30  0.10 
  136  -0.38  -0.01  1.39  0.01     1006      108  1.30  0.10 
  137  -0.33  -0.01  1.42  0.01     1015      114  1.30  0.10 
  138  -0.30  -0.02  1.39  0.02      986       94  1.30  0.10 
  139  -0.29  -0.01  1.40  0.01     1054      102  1.30  0.10 
  140  -0.16  -0.03  1.39  0.03      977       91  1.30  0.10 
  141  -0.18  -0.06  1.44  0.06     1040       96  1.30  0.10 
  142  -0.18  -0.06  1.48  0.06      983       95  1.30  0.10 
  143  -0.29  -0.04  1.51  0.04      943      104  1.30  0.10 
  144  -0.27  -0.05  1.54  0.05      982       86  1.30  0.10 
  145  -0.30  -0.03  1.53  0.03     1001      108  1.30  0.10 
  146  -0.28   0.00  1.53  0.00     1022      112  1.30  0.10 
  147  -0.27   0.00  1.55  0.00      970      106  1.30  0.10 
  148  -0.37   0.00  1.56  0.00     1039      102  1.30  0.10 
  149  -0.30   0.00  1.53  0.00     1028       82  1.30  0.10 
  150  -0.33   0.00  1.54  0.00     1039      101  1.30  0.10 
  151  -0.37   0.00  1.57  0.00     1031       98  1.30  0.10 
  152  -0.44   0.00  1.61  0.00     1024      110  1.30  0.10 
  153  -0.43   0.00  1.64  0.00     1015       97  1.30  0.10 
  154  -0.42   0.00  1.65  0.00     1018       96  1.30  0.10 
  155  -0.45   0.00  1.68  0.00      944      107  1.30  0.10 
  156  -0.50   0.00  1.71  0.00     1013      117  1.30  0.10 
  157  -0.56  -0.01  1.70  0.01     1006       99  1.30  0.10 
  158  -0.61  -0.02  1.75  0.02     1020      117  1.30  0.10 
