gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      111     1000  1.30  1.00 
    2  -0.02  -0.00  0.01  0.00      111      994  1.30  1.00 
    3  -0.06  -0.00  0.03  0.00      101     1005  1.30  1.00 
    4  -0.14  -0.00  0.08  0.01      105      989  1.30  1.00 
    5  -0.36  -0.00  0.19  0.01       93      993  1.30  1.00 
    6  -0.77  -0.00  0.38  0.01       97      981  1.30  1.00 
    7  -1.38  -0.00  0.61  0.01       89     1025  1.30  1.00 
    8  -1.63  -0.00  0.73  0.02       99      983  1.30  1.00 
    9  -1.88  -0.00  0.77  0.02       93      989  1.30  1.00 
   10  -1.90  -0.00  0.74  0.01      114     1033  1.30  1.00 
   11  -1.92  -0.00  0.78  0.01       86      974  1.30  1.00 
   12  -1.95  -0.00  0.80  0.01       98      982  1.30  1.00 
   13  -1.98  -0.00  0.80  0.01      112      983  1.30  1.00 
   14  -2.01  -0.00  0.77  0.01       99     1020  1.30  1.00 
   15  -2.00   0.00  0.81  0.01      108      984  1.30  1.00 
   16  -1.95  -0.00  0.80  0.00       91     1021  1.30  1.00 
   17  -1.92   0.00  0.80  0.01      109      987  1.30  1.00 
   18  -1.99  -0.00  0.80  0.00       99     1024  1.30  1.00 
   19  -2.04  -0.01  0.83  0.01      107      984  1.30  1.00 
   20  -2.05  -0.01  0.83  0.01      101      970  1.30  1.00 
   21  -2.08  -0.01  0.78  0.01       95     1015  1.30  1.00 
   22  -2.10  -0.01  0.78  0.01      104     1013  1.30  1.00 
   23  -2.12  -0.01  0.74  0.01      110     1000  1.30  1.00 
   24  -2.20  -0.02  0.81  0.02       97     1041  1.30  1.00 
   25  -2.15  -0.02  0.81  0.02       96      951  1.30  1.00 
   26  -2.16  -0.03  0.86  0.04      107      982  1.30  1.00 
   27  -2.18  -0.04  0.92  0.04       89      982  1.30  1.00 
   28  -2.22  -0.06  1.04  0.06      100     1044  1.30  1.00 
   29  -2.29  -0.10  1.14  0.08      104      988  1.30  1.00 
   30  -2.28  -0.13  1.12  0.10       92     1016  1.30  1.00 
   31  -2.41  -0.18  1.24  0.13       97      994  1.30  1.00 
   32  -2.49  -0.25  1.22  0.17      103      998  1.30  1.00 
   33  -2.57  -0.33  1.28  0.21      102      994  1.30  1.00 
