gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      947      110  1.50  1.50 
    2  -0.00   0.00  0.00  0.00     1029      105  1.50  1.50 
    3  -0.00  -0.00  0.01  0.01      936      107  1.50  1.50 
    4  -0.01  -0.01  0.02  0.01      985       95  1.50  1.50 
    5  -0.01  -0.01  0.03  0.02     1006      111  1.50  1.50 
    6  -0.01  -0.02  0.03  0.02     1046       99  1.50  1.50 
    7  -0.01  -0.02  0.04  0.02      984       99  1.50  1.50 
    8  -0.02  -0.01  0.04  0.01      991      102  1.50  1.50 
    9  -0.02  -0.01  0.05  0.01      962      101  1.50  1.50 
   10  -0.03   0.00  0.05  0.00      969       91  1.50  1.50 
   11  -0.04   0.00  0.05  0.00      984       95  1.50  1.50 
   12  -0.05   0.00  0.07  0.00     1007      100  1.50  1.50 
   13  -0.05   0.00  0.08  0.00      973       95  1.50  1.50 
   14  -0.05   0.00  0.09  0.00      979      102  1.50  1.50 
   15  -0.02   0.00  0.08  0.00     1007      110  1.50  1.50 
   16  -0.03  -0.00  0.09  0.01      966       90  1.50  1.50 
   17  -0.04  -0.00  0.10  0.01     1007      105  1.50  1.50 
   18  -0.02  -0.00  0.12  0.01     1028       92  1.50  1.50 
   19  -0.03   0.00  0.13  0.00      986       95  1.50  1.50 
   20  -0.04   0.00  0.13  0.00     1011      106  1.50  1.50 
   21  -0.03   0.00  0.14  0.00      975       93  1.50  1.50 
   22  -0.05   0.00  0.17  0.00      994       93  1.50  1.50 
   23  -0.07   0.00  0.17  0.00      995       98  1.50  1.50 
   24  -0.07   0.00  0.18  0.00     1014       98  1.50  1.50 
   25  -0.06   0.00  0.17  0.00      972       97  1.50  1.50 
   26  -0.07   0.00  0.19  0.00     1002      107  1.50  1.50 
   27  -0.08   0.00  0.22  0.00      996       94  1.50  1.50 
   28  -0.10   0.00  0.19  0.00      967      114  1.50  1.50 
   29  -0.11   0.00  0.19  0.00     1009      114  1.50  1.50 
   30  -0.08   0.00  0.18  0.00     1015       92  1.50  1.50 
   31  -0.09   0.00  0.19  0.00     1037      103  1.50  1.50 
   32  -0.08   0.00  0.20  0.00      998      104  1.50  1.50 
   33  -0.09   0.00  0.23  0.00      997      102  1.50  1.50 
   34  -0.09   0.00  0.25  0.00      993       92  1.50  1.50 
   35  -0.08   0.00  0.26  0.00     1035       96  1.50  1.50 
   36  -0.10   0.00  0.29  0.00      999      106  1.50  1.50 
   37  -0.09   0.00  0.28  0.00     1008       94  1.50  1.50 
   38  -0.08   0.00  0.30  0.00      990       99  1.50  1.50 
   39  -0.09   0.00  0.32  0.00      977       98  1.50  1.50 
   40  -0.11   0.00  0.33  0.00      974       90  1.50  1.50 
   41  -0.11  -0.00  0.34  0.01      981      115  1.50  1.50 
   42  -0.12   0.00  0.35  0.00      971       97  1.50  1.50 
   43  -0.15   0.00  0.36  0.00      976      113  1.50  1.50 
   44  -0.16   0.00  0.35  0.00     1012       92  1.50  1.50 
   45  -0.14  -0.02  0.33  0.01      982       99  1.50  1.50 
   46  -0.17  -0.02  0.35  0.01     1009       99  1.50  1.50 
   47  -0.15   0.00  0.37  0.00     1017      102  1.50  1.50 
   48  -0.14   0.00  0.37  0.00     1012      100  1.50  1.50 
   49  -0.13  -0.00  0.39  0.01      981       97  1.50  1.50 
   50  -0.10   0.01  0.37  0.02      988      102  1.50  1.50 
   51  -0.11   0.01  0.40  0.02      990      100  1.50  1.50 
   52  -0.12   0.00  0.43  0.00     1008       87  1.50  1.50 
   53  -0.13   0.00  0.45  0.01     1035      106  1.50  1.50 
   54  -0.12   0.00  0.46  0.00     1030      103  1.50  1.50 
   55  -0.14   0.00  0.49  0.00     1008       96  1.50  1.50 
   56  -0.13   0.00  0.48  0.00      952      101  1.50  1.50 
   57  -0.13   0.00  0.50  0.00      971      100  1.50  1.50 
   58  -0.15   0.00  0.53  0.00     1006       84  1.50  1.50 
   59  -0.15   0.00  0.55  0.00     1023       99  1.50  1.50 
   60  -0.16   0.00  0.56  0.00      996      104  1.50  1.50 
   61  -0.15  -0.00  0.58  0.01     1013      105  1.50  1.50 
   62  -0.15  -0.00  0.57  0.01      988      102  1.50  1.50 
   63  -0.16   0.00  0.58  0.00     1020       96  1.50  1.50 
   64  -0.15   0.00  0.59  0.00     1004      105  1.50  1.50 
   65  -0.13   0.00  0.58  0.00      975      106  1.50  1.50 
   66  -0.13   0.00  0.62  0.00      979      110  1.50  1.50 
   67  -0.10   0.00  0.65  0.00      989       99  1.50  1.50 
   68  -0.09   0.00  0.66  0.00      954      107  1.50  1.50 
   69  -0.10   0.00  0.67  0.00      989      102  1.50  1.50 
   70  -0.14  -0.00  0.66  0.02      970      105  1.50  1.50 
   71  -0.16   0.00  0.67  0.02      966       89  1.50  1.50 
   72  -0.16   0.01  0.65  0.04      980       98  1.50  1.50 
   73  -0.21   0.01  0.65  0.03     1022      100  1.50  1.50 
   74  -0.18  -0.00  0.63  0.02      991      105  1.50  1.50 
   75  -0.20  -0.00  0.65  0.01      985      113  1.50  1.50 
   76  -0.21  -0.00  0.64  0.01     1031      104  1.50  1.50 
   77  -0.21  -0.01  0.67  0.02      977       97  1.50  1.50 
   78  -0.26  -0.01  0.68  0.03     1068       85  1.50  1.50 
   79  -0.27  -0.02  0.68  0.07     1008       85  1.50  1.50 
   80  -0.34  -0.02  0.70  0.08      986       93  1.50  1.50 
   81  -0.32  -0.02  0.71  0.07      985      106  1.50  1.50 
   82  -0.32  -0.01  0.73  0.05     1028      101  1.50  1.50 
   83  -0.25  -0.01  0.71  0.03      978       94  1.50  1.50 
   84  -0.25  -0.01  0.72  0.04     1002      101  1.50  1.50 
   85  -0.24  -0.02  0.72  0.06      944       92  1.50  1.50 
   86  -0.28  -0.02  0.77  0.07      969      105  1.50  1.50 
   87  -0.28  -0.02  0.79  0.07      984       95  1.50  1.50 
   88  -0.26  -0.02  0.76  0.09      979       92  1.50  1.50 
   89  -0.28  -0.03  0.77  0.11      990      114  1.50  1.50 
   90  -0.30  -0.03  0.78  0.12      967       99  1.50  1.50 
   91  -0.30  -0.02  0.79  0.08      994       99  1.50  1.50 
   92  -0.29  -0.02  0.80  0.08     1037      104  1.50  1.50 
   93  -0.33  -0.01  0.82  0.08      995       96  1.50  1.50 
   94  -0.35  -0.02  0.81  0.07     1011      105  1.50  1.50 
   95  -0.40  -0.02  0.82  0.09     1022      110  1.50  1.50 
   96  -0.41  -0.01  0.80  0.05      985      112  1.50  1.50 
   97  -0.42  -0.01  0.81  0.06     1006      105  1.50  1.50 
   98  -0.47   0.01  0.81  0.07     1021       97  1.50  1.50 
   99  -0.46   0.01  0.81  0.05     1040       92  1.50  1.50 
  100  -0.50  -0.01  0.81  0.03      956      104  1.50  1.50 
  101  -0.53  -0.01  0.86  0.04      973      101  1.50  1.50 
  102  -0.50  -0.01  0.83  0.03      994       96  1.50  1.50 
  103  -0.52  -0.01  0.85  0.03     1007      110  1.50  1.50 
  104  -0.51   0.00  0.87  0.00     1012      104  1.50  1.50 
  105  -0.48   0.00  0.88  0.00     1040       95  1.50  1.50 
  106  -0.45   0.00  0.89  0.00     1000       93  1.50  1.50 
  107  -0.44  -0.02  0.88  0.01      934      102  1.50  1.50 
  108  -0.41  -0.02  0.89  0.01     1014      100  1.50  1.50 
  109  -0.37  -0.04  0.90  0.02      995       97  1.50  1.50 
  110  -0.44  -0.05  0.94  0.02      978       93  1.50  1.50 
  111  -0.48  -0.02  0.94  0.01     1044      110  1.50  1.50 
  112  -0.50  -0.02  0.95  0.01     1011       99  1.50  1.50 
  113  -0.57   0.00  0.97  0.00     1016       96  1.50  1.50 
  114  -0.60   0.00  0.99  0.00     1032      106  1.50  1.50 
  115  -0.61   0.00  1.02  0.00      992      105  1.50  1.50 
  116  -0.68   0.00  1.03  0.00      999       96  1.50  1.50 
  117  -0.64   0.00  1.06  0.00      975       90  1.50  1.50 
  118  -0.70   0.00  1.07  0.00     1038      103  1.50  1.50 
  119  -0.68   0.00  1.07  0.00     1013      104  1.50  1.50 
  120  -0.65   0.00  1.08  0.00     1017       92  1.50  1.50 
  121  -0.64   0.00  1.09  0.00     1000      104  1.50  1.50 
  122  -0.67   0.00  1.08  0.00      992      107  1.50  1.50 
  123  -0.72   0.00  1.10  0.00      976       95  1.50  1.50 
  124  -0.68   0.00  1.10  0.00     1048       98  1.50  1.50 
  125  -0.70   0.00  1.12  0.00     1002      110  1.50  1.50 
  126  -0.72   0.00  1.14  0.00      958      100  1.50  1.50 
  127  -0.71   0.00  1.15  0.00      949       94  1.50  1.50 
  128  -0.70   0.00  1.14  0.00      994      110  1.50  1.50 
  129  -0.66   0.00  1.12  0.00     1033       99  1.50  1.50 
  130  -0.68   0.00  1.12  0.00     1037       98  1.50  1.50 
  131  -0.66   0.00  1.15  0.00      979       90  1.50  1.50 
  132  -0.65   0.00  1.17  0.00     1009       98  1.50  1.50 
  133  -0.65   0.00  1.19  0.00      994       94  1.50  1.50 
  134  -0.65   0.00  1.20  0.00      997       98  1.50  1.50 
  135  -0.67  -0.01  1.22  0.01      987      113  1.50  1.50 
  136  -0.63  -0.01  1.18  0.03     1004       96  1.50  1.50 
