gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       94  1.00  1.00 
    2  -0.00   0.00  0.01  0.00      976       91  1.00  1.00 
    3  -0.01  -0.01  0.01  0.01      994      103  1.00  1.00 
    4  -0.00  -0.01  0.02  0.01     1031      102  1.00  1.00 
    5  -0.01   0.00  0.03  0.00     1000       88  1.00  1.00 
    6  -0.02   0.00  0.04  0.00      997      103  1.00  1.00 
    7  -0.01   0.00  0.05  0.00     1026      105  1.00  1.00 
    8  -0.01   0.01  0.06  0.01      934      102  1.00  1.00 
    9  -0.01   0.03  0.07  0.03      990       92  1.00  1.00 
   10  -0.02   0.04  0.10  0.05     1023      108  1.00  1.00 
   11  -0.01   0.04  0.11  0.05      973      107  1.00  1.00 
   12  -0.02   0.03  0.11  0.04     1005      112  1.00  1.00 
   13  -0.00   0.03  0.12  0.03     1010       92  1.00  1.00 
   14  -0.01   0.03  0.11  0.05      961      118  1.00  1.00 
   15  -0.01   0.02  0.11  0.03     1016      117  1.00  1.00 
   16  -0.01   0.02  0.12  0.06     1002      115  1.00  1.00 
   17   0.00   0.02  0.12  0.09     1014       92  1.00  1.00 
   18   0.01   0.03  0.12  0.11      992      110  1.00  1.00 
   19   0.00   0.02  0.13  0.08     1044      102  1.00  1.00 
   20   0.00   0.00  0.13  0.02     1015       99  1.00  1.00 
   21  -0.00   0.00  0.14  0.00      991       97  1.00  1.00 
   22  -0.01   0.00  0.16  0.00     1018       92  1.00  1.00 
   23  -0.00   0.00  0.18  0.00     1023      100  1.00  1.00 
   24   0.01   0.00  0.20  0.00      998      106  1.00  1.00 
   25   0.01   0.00  0.21  0.00      981      102  1.00  1.00 
   26   0.01   0.00  0.25  0.00     1037       99  1.00  1.00 
   27   0.01   0.00  0.26  0.00      998       95  1.00  1.00 
   28   0.01  -0.01  0.26  0.01      980       99  1.00  1.00 
   29   0.03   0.00  0.30  0.00      990       98  1.00  1.00 
   30   0.02   0.00  0.31  0.00     1004      103  1.00  1.00 
   31   0.04   0.00  0.33  0.00     1006      104  1.00  1.00 
   32   0.04   0.00  0.35  0.00     1001      101  1.00  1.00 
   33   0.04   0.00  0.35  0.00     1032       94  1.00  1.00 
   34   0.02   0.00  0.34  0.00     1021       98  1.00  1.00 
   35   0.02   0.00  0.33  0.00     1012      101  1.00  1.00 
   36   0.06   0.00  0.34  0.00      941      112  1.00  1.00 
   37   0.07   0.00  0.36  0.00     1016       94  1.00  1.00 
   38   0.07   0.00  0.36  0.00      989       90  1.00  1.00 
   39   0.06   0.00  0.33  0.00     1006       92  1.00  1.00 
   40   0.07   0.00  0.33  0.00      984      109  1.00  1.00 
   41   0.06   0.00  0.37  0.00     1004       86  1.00  1.00 
   42   0.07   0.00  0.35  0.00      954      107  1.00  1.00 
   43   0.10   0.00  0.36  0.00     1022      127  1.00  1.00 
   44   0.10   0.00  0.37  0.01      975       92  1.00  1.00 
   45   0.11   0.01  0.36  0.02      976       98  1.00  1.00 
   46   0.09   0.01  0.36  0.03     1017      108  1.00  1.00 
   47   0.10   0.01  0.36  0.02     1030       90  1.00  1.00 
   48   0.10   0.01  0.37  0.04     1014      103  1.00  1.00 
   49   0.12   0.02  0.38  0.04     1019      109  1.00  1.00 
   50   0.13   0.01  0.39  0.02     1014       99  1.00  1.00 
   51   0.15   0.00  0.41  0.00     1002      103  1.00  1.00 
   52   0.14   0.00  0.42  0.00      970      105  1.00  1.00 
   53   0.16   0.00  0.44  0.00     1040       97  1.00  1.00 
   54   0.20   0.00  0.45  0.00      999       90  1.00  1.00 
   55   0.23   0.00  0.48  0.00     1052      105  1.00  1.00 
   56   0.23   0.00  0.48  0.00     1018      102  1.00  1.00 
   57   0.24   0.00  0.49  0.00     1006       99  1.00  1.00 
   58   0.22  -0.00  0.52  0.01      989      105  1.00  1.00 
   59   0.26  -0.00  0.53  0.01      939       92  1.00  1.00 
   60   0.27  -0.00  0.54  0.01     1012      109  1.00  1.00 
   61   0.28   0.00  0.56  0.00     1053      105  1.00  1.00 
   62   0.24   0.00  0.57  0.00      979      110  1.00  1.00 
   63   0.26   0.00  0.57  0.00     1065      104  1.00  1.00 
   64   0.29  -0.01  0.61  0.01     1032      106  1.00  1.00 
   65   0.28  -0.01  0.63  0.01     1003       94  1.00  1.00 
   66   0.30  -0.01  0.62  0.01      990       93  1.00  1.00 
   67   0.31  -0.01  0.65  0.01      973       98  1.00  1.00 
   68   0.38   0.00  0.67  0.00     1017      103  1.00  1.00 
   69   0.35   0.00  0.71  0.00      955      106  1.00  1.00 
   70   0.34   0.00  0.74  0.00     1020      103  1.00  1.00 
   71   0.34   0.00  0.75  0.00     1025      103  1.00  1.00 
   72   0.34   0.00  0.78  0.00      977      100  1.00  1.00 
   73   0.35   0.00  0.80  0.00     1017       91  1.00  1.00 
   74   0.38   0.00  0.81  0.00     1011      103  1.00  1.00 
   75   0.36   0.00  0.82  0.01     1039      101  1.00  1.00 
   76   0.35   0.00  0.86  0.00     1004      107  1.00  1.00 
   77   0.38   0.00  0.88  0.00      979       92  1.00  1.00 
   78   0.41   0.00  0.90  0.00      961       95  1.00  1.00 
   79   0.48   0.00  0.84  0.00     1012       98  1.00  1.00 
   80   0.51   0.00  0.86  0.00     1013       96  1.00  1.00 
   81   0.54   0.00  0.85  0.00      968      109  1.00  1.00 
   82   0.55   0.00  0.88  0.00      987      106  1.00  1.00 
   83   0.57  -0.01  0.90  0.02      980      102  1.00  1.00 
   84   0.56   0.00  0.91  0.00     1031       99  1.00  1.00 
   85   0.56   0.00  0.93  0.00     1010      102  1.00  1.00 
   86   0.59   0.01  0.95  0.01      945       92  1.00  1.00 
   87   0.62   0.01  0.96  0.02     1021       98  1.00  1.00 
   88   0.64   0.01  0.98  0.03     1021      100  1.00  1.00 
   89   0.65   0.02  0.98  0.04      995       95  1.00  1.00 
   90   0.64   0.02  1.01  0.04     1021       97  1.00  1.00 
   91   0.68   0.01  1.02  0.02      980       89  1.00  1.00 
   92   0.73   0.01  1.02  0.03      961       99  1.00  1.00 
   93   0.69   0.02  1.06  0.05      981      107  1.00  1.00 
   94   0.76   0.03  1.05  0.05      971      112  1.00  1.00 
   95   0.75   0.02  1.07  0.04      953       88  1.00  1.00 
   96   0.80   0.04  1.07  0.07      978       83  1.00  1.00 
   97   0.77   0.06  1.09  0.11     1014      100  1.00  1.00 
   98   0.78   0.05  1.12  0.09      992      101  1.00  1.00 
   99   0.79   0.02  1.12  0.04      973      110  1.00  1.00 
  100   0.80   0.03  1.10  0.06      993       95  1.00  1.00 
  101   0.84   0.03  1.06  0.06      987       97  1.00  1.00 
  102   0.79   0.02  1.09  0.04     1011       91  1.00  1.00 
  103   0.79   0.02  1.07  0.04      984      106  1.00  1.00 
  104   0.73   0.02  1.10  0.03      986       97  1.00  1.00 
  105   0.79   0.00  1.10  0.01     1057      102  1.00  1.00 
  106   0.72   0.00  1.15  0.01      994      113  1.00  1.00 
  107   0.75   0.00  1.19  0.01      968      102  1.00  1.00 
  108   0.77   0.00  1.18  0.01     1008      100  1.00  1.00 
  109   0.81   0.00  1.18  0.00      987      105  1.00  1.00 
  110   0.83   0.00  1.17  0.00     1025      106  1.00  1.00 
  111   0.81   0.00  1.19  0.00      966       99  1.00  1.00 
  112   0.86   0.00  1.23  0.00     1013       97  1.00  1.00 
  113   0.88   0.00  1.28  0.00      974      105  1.00  1.00 
  114   0.96   0.00  1.26  0.00     1027      102  1.00  1.00 
  115   0.87   0.00  1.30  0.00     1027       98  1.00  1.00 
  116   0.91   0.00  1.30  0.00     1023       97  1.00  1.00 
  117   0.87   0.00  1.32  0.00     1006      102  1.00  1.00 
  118   0.80   0.00  1.36  0.00      965      110  1.00  1.00 
  119   0.72   0.00  1.38  0.00      984      102  1.00  1.00 
  120   0.72   0.00  1.40  0.00      979      107  1.00  1.00 
  121   0.68   0.00  1.41  0.00      980       98  1.00  1.00 
  122   0.73   0.00  1.41  0.00     1006       98  1.00  1.00 
  123   0.77   0.00  1.43  0.00      994      107  1.00  1.00 
  124   0.76   0.00  1.48  0.00      965      112  1.00  1.00 
  125   0.74   0.00  1.51  0.00      979       90  1.00  1.00 
  126   0.75   0.00  1.53  0.00      982      102  1.00  1.00 
  127   0.71   0.00  1.56  0.00     1041      103  1.00  1.00 
  128   0.72   0.00  1.55  0.00      991       98  1.00  1.00 
  129   0.69   0.00  1.58  0.00     1053      104  1.00  1.00 
  130   0.75   0.00  1.60  0.00     1010      103  1.00  1.00 
  131   0.82   0.00  1.59  0.00      979      105  1.00  1.00 
  132   0.84   0.00  1.59  0.00     1030      101  1.00  1.00 
  133   0.90   0.00  1.56  0.00     1028       97  1.00  1.00 
  134   0.92   0.00  1.53  0.00     1021       96  1.00  1.00 
  135   0.92   0.00  1.54  0.00     1010      103  1.00  1.00 
  136   0.97   0.00  1.55  0.00      961      109  1.00  1.00 
  137   0.99   0.00  1.60  0.00     1028      107  1.00  1.00 
  138   1.01   0.00  1.60  0.00     1031       94  1.00  1.00 
  139   1.05   0.00  1.62  0.00      997      102  1.00  1.00 
  140   0.97   0.00  1.69  0.00     1052      105  1.00  1.00 
  141   1.05   0.00  1.66  0.00      997       92  1.00  1.00 
  142   1.01   0.00  1.69  0.00     1005       98  1.00  1.00 
  143   0.98   0.00  1.71  0.00     1001      100  1.00  1.00 
  144   0.99   0.00  1.69  0.00      998      107  1.00  1.00 
  145   1.01   0.00  1.65  0.00     1002      101  1.00  1.00 
  146   1.01   0.00  1.66  0.00     1004       87  1.00  1.00 
  147   1.01   0.00  1.68  0.00     1005      108  1.00  1.00 
  148   1.03   0.00  1.65  0.00     1001       95  1.00  1.00 
  149   1.03   0.00  1.68  0.00     1038       97  1.00  1.00 
  150   1.03   0.00  1.70  0.00     1002      113  1.00  1.00 
  151   1.03   0.00  1.72  0.00      984       92  1.00  1.00 
  152   1.06   0.00  1.71  0.00     1017       87  1.00  1.00 
  153   1.07   0.00  1.74  0.00     1041      110  1.00  1.00 
  154   1.01   0.00  1.78  0.00     1025      103  1.00  1.00 
  155   1.04  -0.01  1.77  0.01     1026      100  1.00  1.00 
  156   1.13  -0.01  1.78  0.01     1015      102  1.00  1.00 
  157   1.16   0.00  1.78  0.00      998      104  1.00  1.00 
  158   1.19   0.00  1.78  0.00     1018      111  1.00  1.00 
  159   1.27   0.00  1.78  0.00      978      100  1.00  1.00 
  160   1.30   0.00  1.79  0.00     1017       94  1.00  1.00 
  161   1.35   0.00  1.79  0.00     1002       95  1.00  1.00 
  162   1.39   0.00  1.74  0.00      962      105  1.00  1.00 
  163   1.33   0.00  1.74  0.00      963       99  1.00  1.00 
  164   1.41   0.00  1.75  0.00      980       95  1.00  1.00 
  165   1.35   0.00  1.77  0.00     1000      113  1.00  1.00 
  166   1.31   0.00  1.77  0.00     1012       93  1.00  1.00 
  167   1.35   0.00  1.78  0.00     1029      104  1.00  1.00 
  168   1.42   0.00  1.78  0.01      964      101  1.00  1.00 
  169   1.40   0.00  1.80  0.01      975      102  1.00  1.00 
  170   1.41   0.01  1.79  0.03      956       90  1.00  1.00 
  171   1.32   0.00  1.82  0.01      981      110  1.00  1.00 
  172   1.37   0.00  1.86  0.01      962      102  1.00  1.00 
  173   1.35   0.00  1.88  0.00      980       89  1.00  1.00 
  174   1.32   0.00  1.90  0.00     1000      105  1.00  1.00 
  175   1.36   0.00  1.85  0.00      989       88  1.00  1.00 
  176   1.43   0.00  1.86  0.00      979      101  1.00  1.00 
  177   1.37   0.00  1.93  0.00     1015      103  1.00  1.00 
  178   1.36   0.00  1.93  0.00     1032       90  1.00  1.00 
  179   1.39   0.00  1.92  0.00      990       92  1.00  1.00 
  180   1.41   0.00  1.90  0.00      978      107  1.00  1.00 
  181   1.40   0.00  1.91  0.00     1043       99  1.00  1.00 
  182   1.46   0.00  1.90  0.00      972       92  1.00  1.00 
  183   1.42   0.00  1.90  0.00     1077      110  1.00  1.00 
