gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       96     1000  0.90  1.50 
    2   0.00   0.00  0.00  0.00       95     1013  0.90  1.50 
    3   0.02   0.00  0.03  0.00       95      970  0.90  1.50 
    4   0.05   0.00  0.08  0.00      102      998  0.90  1.50 
    5   0.14   0.00  0.21  0.00      107     1004  0.90  1.50 
    6   0.29  -0.00  0.41  0.00      101     1003  0.90  1.50 
    7   0.47  -0.00  0.63  0.00      104      987  0.90  1.50 
    8   0.59   0.00  0.75  0.00      104     1041  0.90  1.50 
    9   0.68   0.00  0.82  0.00       94      976  0.90  1.50 
   10   0.74   0.00  0.84  0.00      100      994  0.90  1.50 
   11   0.82   0.00  0.87  0.00      112      989  0.90  1.50 
   12   1.06   0.00  1.01  0.00       95     1034  0.90  1.50 
   13   1.39  -0.00  1.13  0.01       88      972  0.90  1.50 
   14   1.60   0.00  1.16  0.01       97      989  0.90  1.50 
   15   1.82   0.01  1.18  0.01       96      994  0.90  1.50 
   16   2.02   0.01  1.15  0.01      103      962  0.90  1.50 
   17   2.00   0.01  1.16  0.01      101     1018  0.90  1.50 
   18   1.98   0.01  1.16  0.01       92      991  0.90  1.50 
   19   2.00   0.02  1.15  0.02      102     1007  0.90  1.50 
   20   2.02   0.03  1.15  0.02      101     1043  0.90  1.50 
   21   2.04   0.04  1.15  0.03       98      991  0.90  1.50 
   22   2.06   0.08  1.14  0.05       85     1003  0.90  1.50 
   23   2.10   0.13  1.16  0.09       99      984  0.90  1.50 
   24   2.15   0.20  1.18  0.13      112     1007  0.90  1.50 
   25   2.14   0.28  1.25  0.17       90     1017  0.90  1.50 
   26   2.18   0.41  1.27  0.26       96      952  0.90  1.50 
   27   2.24   0.57  1.29  0.35       96     1002  0.90  1.50 
   28   2.31   0.77  1.27  0.46      104      983  0.90  1.50 
   29   2.33   0.97  1.24  0.56       99      995  0.90  1.50 
   30   2.35   1.17  1.23  0.66      104     1024  0.90  1.50 
   31   0.23   1.00  0.22  0.57       96      993  0.90  1.50 
   32   0.29   0.75  0.28  0.47       97     1020  0.90  1.50 
   33   0.36   0.59  0.27  0.39      107      992  0.90  1.50 
   34   0.49   0.48  0.35  0.34      109      998  0.90  1.50 
   35   0.66   0.40  0.49  0.30       95      972  0.90  1.50 
   36   0.92   0.37  0.62  0.28       99     1004  0.90  1.50 
   37   1.11   0.43  0.74  0.32      105     1020  0.90  1.50 
   38   1.09   0.51  0.86  0.36       87     1006  0.90  1.50 
   39   0.92   0.61  0.90  0.44      104     1002  0.90  1.50 
   40   0.48   0.72  0.96  0.51       92     1022  0.90  1.50 
   41   0.11   0.79  1.02  0.54      105     1022  0.90  1.50 
   42  -0.55   0.87  0.87  0.60       94      993  0.90  1.50 
   43  -0.93   0.89  0.87  0.60      103      989  0.90  1.50 
   44  -0.96   0.89  0.87  0.60      103     1007  0.90  1.50 
   45  -1.14   0.86  0.77  0.58      103     1003  0.90  1.50 
   46  -1.55   0.85  0.61  0.58      102      954  0.90  1.50 
   47  -1.61   0.79  0.58  0.54      101      954  0.90  1.50 
   48  -1.66   0.77  0.57  0.53       98     1005  0.90  1.50 
