gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      905       87  2.00  0.70 
    2   0.00   0.00  0.01  0.00      996       96  2.00  0.70 
    3   0.00   0.00  0.01  0.00      990       93  2.00  0.70 
    4   0.00   0.00  0.02  0.00      952       90  2.00  0.70 
    5  -0.00  -0.01  0.04  0.01      990       99  2.00  0.70 
    6   0.00  -0.00  0.05  0.02      978       96  2.00  0.70 
    7  -0.00   0.00  0.05  0.00     1010       98  2.00  0.70 
    8   0.00   0.00  0.05  0.00     1015       99  2.00  0.70 
    9   0.01   0.00  0.07  0.00      982      104  2.00  0.70 
   10   0.00   0.00  0.06  0.00     1001      101  2.00  0.70 
   11   0.01   0.00  0.07  0.00     1017      104  2.00  0.70 
   12   0.00   0.00  0.07  0.00      965      105  2.00  0.70 
   13  -0.00   0.00  0.09  0.00     1018       99  2.00  0.70 
   14   0.01   0.00  0.09  0.00      964       91  2.00  0.70 
   15   0.01   0.01  0.10  0.01      987       98  2.00  0.70 
   16   0.02   0.00  0.11  0.00      999       88  2.00  0.70 
   17   0.03   0.00  0.13  0.00     1013      102  2.00  0.70 
   18   0.04   0.00  0.14  0.00      973      112  2.00  0.70 
   19   0.04   0.00  0.15  0.00     1019       90  2.00  0.70 
   20   0.04   0.00  0.17  0.00      984       93  2.00  0.70 
   21   0.03   0.00  0.18  0.00      962      104  2.00  0.70 
   22   0.04   0.00  0.20  0.00     1033      108  2.00  0.70 
   23   0.04   0.00  0.21  0.00     1079      110  2.00  0.70 
   24   0.02   0.00  0.22  0.00      958      100  2.00  0.70 
   25   0.03   0.00  0.22  0.00      984       92  2.00  0.70 
   26   0.03   0.00  0.23  0.00     1025       88  2.00  0.70 
   27   0.03   0.00  0.25  0.00     1023       89  2.00  0.70 
   28   0.02   0.00  0.26  0.00      991      103  2.00  0.70 
   29   0.02   0.00  0.29  0.00      985      103  2.00  0.70 
   30   0.02   0.00  0.29  0.00     1004      101  2.00  0.70 
   31   0.03   0.00  0.30  0.00      989      102  2.00  0.70 
   32   0.04   0.00  0.31  0.00      968      111  2.00  0.70 
   33   0.05   0.00  0.32  0.00      994       95  2.00  0.70 
   34   0.05   0.00  0.35  0.00     1011       90  2.00  0.70 
   35   0.03   0.00  0.34  0.00      998      104  2.00  0.70 
   36   0.04   0.00  0.35  0.00     1007      100  2.00  0.70 
   37   0.04   0.00  0.34  0.00      964       95  2.00  0.70 
   38   0.05   0.00  0.35  0.00      989      108  2.00  0.70 
   39   0.05   0.00  0.33  0.01     1026      103  2.00  0.70 
   40   0.06   0.00  0.34  0.01     1015       98  2.00  0.70 
   41   0.07   0.00  0.34  0.00     1013       99  2.00  0.70 
   42   0.09   0.00  0.34  0.00      974      103  2.00  0.70 
   43   0.09   0.00  0.36  0.00     1008      101  2.00  0.70 
   44   0.09   0.00  0.35  0.00      965       99  2.00  0.70 
   45   0.09   0.00  0.34  0.00      974      104  2.00  0.70 
   46   0.08   0.00  0.34  0.00     1025      103  2.00  0.70 
   47   0.07   0.00  0.35  0.00      983       96  2.00  0.70 
   48   0.08   0.00  0.37  0.00     1032      109  2.00  0.70 
   49   0.06   0.00  0.35  0.00     1012      116  2.00  0.70 
   50   0.05   0.00  0.33  0.00      989       99  2.00  0.70 
   51   0.04   0.00  0.35  0.00     1010      104  2.00  0.70 
   52   0.03   0.00  0.34  0.00      959      109  2.00  0.70 
   53   0.05   0.00  0.33  0.00      994      110  2.00  0.70 
   54   0.04   0.00  0.33  0.00     1003      105  2.00  0.70 
   55   0.02   0.00  0.35  0.00     1007       84  2.00  0.70 
   56   0.03   0.00  0.34  0.00      992      109  2.00  0.70 
   57   0.03   0.00  0.35  0.00      971      115  2.00  0.70 
   58   0.03  -0.01  0.37  0.02     1057       94  2.00  0.70 
   59   0.05   0.00  0.38  0.01      986       94  2.00  0.70 
   60   0.04   0.01  0.40  0.02      979      102  2.00  0.70 
   61   0.04   0.01  0.42  0.02     1052       94  2.00  0.70 
   62   0.04   0.01  0.44  0.02     1021      102  2.00  0.70 
   63   0.06   0.00  0.47  0.01      949       96  2.00  0.70 
   64   0.08   0.01  0.48  0.02     1008       86  2.00  0.70 
   65   0.08   0.00  0.50  0.01     1000      102  2.00  0.70 
   66   0.08   0.01  0.51  0.03     1013      113  2.00  0.70 
   67   0.06   0.02  0.50  0.04      982       92  2.00  0.70 
   68   0.07   0.01  0.52  0.03      976      101  2.00  0.70 
   69   0.06   0.01  0.51  0.03     1025       96  2.00  0.70 
   70   0.08   0.01  0.52  0.03      970      114  2.00  0.70 
   71   0.08   0.01  0.55  0.02     1001       87  2.00  0.70 
   72   0.07   0.01  0.54  0.03     1003       89  2.00  0.70 
   73   0.09   0.01  0.53  0.02      997      102  2.00  0.70 
   74   0.09   0.01  0.57  0.03      951      105  2.00  0.70 
   75   0.10   0.03  0.61  0.06      976       98  2.00  0.70 
   76   0.09   0.02  0.61  0.05     1008      105  2.00  0.70 
   77   0.10   0.02  0.60  0.05     1040      100  2.00  0.70 
   78   0.09   0.03  0.63  0.07      992       98  2.00  0.70 
   79   0.09   0.03  0.67  0.06      964      107  2.00  0.70 
   80   0.06   0.02  0.67  0.05      971      102  2.00  0.70 
   81   0.01   0.04  0.70  0.10      997       99  2.00  0.70 
   82   0.03   0.04  0.70  0.08     1028      105  2.00  0.70 
   83   0.01   0.03  0.72  0.07     1012       90  2.00  0.70 
   84   0.01   0.03  0.70  0.06      994      100  2.00  0.70 
   85  -0.02   0.02  0.73  0.04      950       91  2.00  0.70 
   86  -0.01   0.02  0.72  0.05      980      112  2.00  0.70 
   87  -0.01   0.02  0.71  0.04     1053      105  2.00  0.70 
   88  -0.01   0.02  0.72  0.05      981      105  2.00  0.70 
   89  -0.04   0.03  0.71  0.06      983      101  2.00  0.70 
   90   0.00   0.02  0.72  0.09     1008      101  2.00  0.70 
   91   0.01   0.02  0.72  0.07     1038       92  2.00  0.70 
   92   0.00   0.03  0.72  0.07      958       97  2.00  0.70 
   93   0.03   0.04  0.76  0.08      974       96  2.00  0.70 
   94   0.02   0.04  0.78  0.08      985      104  2.00  0.70 
   95   0.01   0.04  0.78  0.10     1029      100  2.00  0.70 
   96   0.00   0.04  0.78  0.09      951       97  2.00  0.70 
   97   0.01   0.05  0.79  0.10      943       94  2.00  0.70 
   98   0.05   0.05  0.80  0.11      989      109  2.00  0.70 
   99   0.05   0.05  0.81  0.12     1019      116  2.00  0.70 
  100   0.04   0.03  0.82  0.08      984       90  2.00  0.70 
  101   0.03   0.03  0.82  0.06     1015       98  2.00  0.70 
  102   0.02   0.02  0.83  0.04     1010      111  2.00  0.70 
  103   0.02   0.02  0.85  0.04      998      105  2.00  0.70 
  104   0.03   0.02  0.89  0.04      960       91  2.00  0.70 
  105   0.04   0.02  0.92  0.05     1023       97  2.00  0.70 
  106   0.08   0.01  0.92  0.03     1002      108  2.00  0.70 
  107   0.07   0.01  0.94  0.02     1050      108  2.00  0.70 
  108   0.06   0.01  0.96  0.02     1052      100  2.00  0.70 
  109  -0.00   0.01  0.97  0.02     1011       92  2.00  0.70 
  110   0.03   0.02  0.96  0.04      981      101  2.00  0.70 
  111   0.06   0.02  1.00  0.04     1026       97  2.00  0.70 
  112   0.04   0.02  1.05  0.04     1025       94  2.00  0.70 
  113   0.04   0.01  1.03  0.06      950       86  2.00  0.70 
  114   0.09   0.02  1.06  0.07      971      106  2.00  0.70 
  115   0.13   0.02  1.07  0.09      986       98  2.00  0.70 
  116   0.10   0.02  1.08  0.08     1002      101  2.00  0.70 
  117   0.07   0.01  1.08  0.10      952       95  2.00  0.70 
  118   0.09  -0.01  1.12  0.10     1047       97  2.00  0.70 
  119   0.06  -0.05  1.16  0.13      976       90  2.00  0.70 
  120   0.07  -0.07  1.17  0.15     1020      106  2.00  0.70 
  121   0.10  -0.07  1.18  0.21     1020       99  2.00  0.70 
  122   0.12  -0.04  1.18  0.15      992       90  2.00  0.70 
  123   0.10  -0.01  1.18  0.13     1002      105  2.00  0.70 
  124   0.11   0.01  1.22  0.11      982       85  2.00  0.70 
  125   0.11  -0.00  1.22  0.13     1020       98  2.00  0.70 
  126   0.11  -0.04  1.24  0.14     1030       95  2.00  0.70 
  127   0.13  -0.04  1.23  0.15     1022      103  2.00  0.70 
  128   0.15  -0.03  1.27  0.11      979      108  2.00  0.70 
  129   0.23  -0.01  1.32  0.07     1028       98  2.00  0.70 
  130   0.31  -0.00  1.36  0.10      973       88  2.00  0.70 
  131   0.32   0.01  1.34  0.06     1056       99  2.00  0.70 
  132   0.34   0.02  1.32  0.05      943      101  2.00  0.70 
  133   0.38   0.03  1.30  0.07     1014       96  2.00  0.70 
  134   0.34   0.05  1.29  0.11     1010      101  2.00  0.70 
  135   0.34   0.05  1.30  0.13     1018      110  2.00  0.70 
  136   0.39   0.05  1.32  0.13     1036       94  2.00  0.70 
  137   0.29   0.05  1.33  0.12      996       87  2.00  0.70 
  138   0.28   0.05  1.35  0.12     1031      108  2.00  0.70 
  139   0.31   0.03  1.40  0.07      988       92  2.00  0.70 
  140   0.36   0.02  1.42  0.05     1040       89  2.00  0.70 
  141   0.38   0.02  1.46  0.07      982      100  2.00  0.70 
  142   0.34   0.02  1.47  0.07     1031       95  2.00  0.70 
  143   0.35   0.00  1.48  0.04      999      110  2.00  0.70 
  144   0.32   0.00  1.46  0.01      990      102  2.00  0.70 
  145   0.22   0.00  1.46  0.00      970       99  2.00  0.70 
  146   0.16   0.00  1.46  0.00      964       89  2.00  0.70 
  147   0.22   0.00  1.47  0.00      997      106  2.00  0.70 
  148   0.16   0.00  1.50  0.00     1014       97  2.00  0.70 
  149   0.21   0.00  1.49  0.00      985       95  2.00  0.70 
  150   0.21   0.00  1.51  0.00      999      102  2.00  0.70 
  151   0.24   0.00  1.55  0.00     1019      102  2.00  0.70 
  152   0.24   0.00  1.54  0.00      938      107  2.00  0.70 
  153   0.24   0.00  1.56  0.00     1008      100  2.00  0.70 
  154   0.21   0.00  1.59  0.00      996      103  2.00  0.70 
  155   0.23   0.00  1.61  0.00     1023      110  2.00  0.70 
  156   0.26   0.00  1.64  0.00     1018       94  2.00  0.70 
  157   0.38   0.00  1.66  0.00      980      102  2.00  0.70 
  158   0.46   0.00  1.71  0.00     1019      106  2.00  0.70 
  159   0.46   0.00  1.73  0.00     1005       97  2.00  0.70 
  160   0.41   0.00  1.75  0.00     1044      102  2.00  0.70 
  161   0.38   0.00  1.75  0.00      985       95  2.00  0.70 
  162   0.40  -0.01  1.83  0.01     1032      104  2.00  0.70 
  163   0.38   0.00  1.82  0.00     1007      115  2.00  0.70 
  164   0.29  -0.01  1.86  0.01      945      100  2.00  0.70 
  165   0.22  -0.03  1.85  0.02     1056       96  2.00  0.70 
  166   0.19  -0.02  1.87  0.02     1003      114  2.00  0.70 
  167   0.27  -0.01  1.88  0.01      968      105  2.00  0.70 
  168   0.35  -0.03  1.92  0.02     1029      106  2.00  0.70 
  169   0.35  -0.04  1.95  0.03      969      103  2.00  0.70 
  170   0.41  -0.01  1.98  0.01      977       97  2.00  0.70 
  171   0.41  -0.01  2.02  0.01      992       96  2.00  0.70 
  172   0.42  -0.04  2.02  0.03     1014      106  2.00  0.70 
  173   0.38  -0.07  2.06  0.05      967      104  2.00  0.70 
  174   0.36  -0.05  2.06  0.04      978      106  2.00  0.70 
  175   0.26  -0.05  2.10  0.04      974      104  2.00  0.70 
  176   0.29  -0.08  2.10  0.06      997       88  2.00  0.70 
