gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      950       97  1.50  0.70 
    2  -0.00   0.00  0.00  0.00     1001      111  1.50  0.70 
    3  -0.00   0.00  0.01  0.00      992       90  1.50  0.70 
    4   0.01  -0.01  0.02  0.01      980       93  1.50  0.70 
    5   0.00   0.00  0.02  0.00      993      105  1.50  0.70 
    6  -0.00   0.00  0.03  0.00      960      101  1.50  0.70 
    7  -0.00  -0.00  0.04  0.01      986      100  1.50  0.70 
    8   0.01  -0.00  0.04  0.01      966       98  1.50  0.70 
    9   0.00  -0.00  0.05  0.01      953      107  1.50  0.70 
   10   0.00   0.00  0.05  0.00      978       96  1.50  0.70 
   11   0.02   0.00  0.06  0.00      994       92  1.50  0.70 
   12   0.01   0.00  0.06  0.00     1047      102  1.50  0.70 
   13   0.02   0.00  0.07  0.00      969      103  1.50  0.70 
   14   0.00   0.00  0.09  0.00      971      104  1.50  0.70 
   15  -0.01   0.00  0.09  0.00     1013       97  1.50  0.70 
   16  -0.01   0.00  0.11  0.00      994      102  1.50  0.70 
   17  -0.01   0.00  0.11  0.00     1003      113  1.50  0.70 
   18   0.02   0.00  0.12  0.00     1002      110  1.50  0.70 
   19  -0.01   0.00  0.12  0.00      995      103  1.50  0.70 
   20  -0.02   0.00  0.11  0.00      973      101  1.50  0.70 
   21  -0.01   0.00  0.13  0.00      996       89  1.50  0.70 
   22  -0.01   0.00  0.11  0.00     1031       97  1.50  0.70 
   23   0.01   0.00  0.14  0.00     1046      100  1.50  0.70 
   24   0.01   0.00  0.14  0.00      992      100  1.50  0.70 
   25   0.02   0.00  0.17  0.00      976       95  1.50  0.70 
   26   0.01   0.00  0.20  0.00      952       97  1.50  0.70 
   27  -0.00   0.00  0.23  0.00     1022       97  1.50  0.70 
   28  -0.00   0.00  0.23  0.00     1007       91  1.50  0.70 
   29  -0.02   0.00  0.23  0.00      942      104  1.50  0.70 
   30  -0.05   0.00  0.24  0.00     1026       98  1.50  0.70 
   31  -0.05   0.00  0.23  0.00      993      100  1.50  0.70 
   32  -0.06   0.00  0.26  0.00     1001      103  1.50  0.70 
   33  -0.05   0.00  0.23  0.00     1007      102  1.50  0.70 
   34  -0.06   0.01  0.23  0.01      989      108  1.50  0.70 
   35  -0.07   0.01  0.24  0.02      990       95  1.50  0.70 
   36  -0.07   0.02  0.25  0.03     1021       96  1.50  0.70 
   37  -0.09   0.03  0.27  0.04     1019      112  1.50  0.70 
   38  -0.06   0.01  0.29  0.05      926       88  1.50  0.70 
