gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      115     1000  0.90  0.70 
    2   0.00  -0.00  0.00  0.00       99      970  0.90  0.70 
    3  -0.01   0.00  0.01  0.00       89     1001  0.90  0.70 
    4  -0.02   0.00  0.06  0.00       96      976  0.90  0.70 
    5  -0.06   0.00  0.21  0.00       89      972  0.90  0.70 
    6  -0.16   0.00  0.52  0.00       83      989  0.90  0.70 
    7  -0.48  -0.00  0.74  0.00       94      977  0.90  0.70 
    8  -0.42  -0.00  0.75  0.01       88      999  0.90  0.70 
    9  -0.24  -0.00  0.80  0.01      105      989  0.90  0.70 
   10  -0.43  -0.00  0.78  0.00       93     1012  0.90  0.70 
   11  -0.41  -0.00  0.79  0.01       87      999  0.90  0.70 
   12  -0.44  -0.00  0.80  0.01      104     1041  0.90  0.70 
   13  -0.41  -0.01  0.82  0.02      106      984  0.90  0.70 
   14  -0.33  -0.01  0.86  0.01      101      978  0.90  0.70 
   15  -0.16  -0.01  0.89  0.02       91      986  0.90  0.70 
   16  -0.15  -0.01  0.92  0.01      102     1007  0.90  0.70 
   17  -0.27  -0.01  1.01  0.02       91      993  0.90  0.70 
   18  -0.22  -0.01  0.99  0.02       90      972  0.90  0.70 
   19  -0.40  -0.02  1.03  0.02       97      988  0.90  0.70 
   20  -0.52  -0.02  1.09  0.02       95      977  0.90  0.70 
   21  -0.78  -0.02  1.13  0.03       92      978  0.90  0.70 
   22  -1.00  -0.02  1.16  0.03      103      973  0.90  0.70 
   23  -1.05  -0.04  1.19  0.04       95     1008  0.90  0.70 
   24  -1.28  -0.06  1.20  0.05       98      999  0.90  0.70 
   25  -1.60  -0.07  1.18  0.06      113      989  0.90  0.70 
   26  -1.74  -0.10  1.17  0.07       94      965  0.90  0.70 
   27  -1.90  -0.17  1.17  0.11       92     1019  0.90  0.70 
   28  -2.08  -0.24  1.12  0.14       94     1013  0.90  0.70 
   29  -2.16  -0.36  1.10  0.20      103      967  0.90  0.70 
   30  -2.35  -0.53  1.05  0.27       95     1043  0.90  0.70 
   31  -2.35  -0.74  1.04  0.36       96      996  0.90  0.70 
   32  -2.28  -1.01  1.07  0.45      112      984  0.90  0.70 
   33  -2.26  -1.27  1.09  0.52      100      984  0.90  0.70 
   34  -2.18  -1.51  1.13  0.58      105      976  0.90  0.70 
   35  -1.94  -1.70  1.20  0.62       91     1004  0.90  0.70 
   36  -1.58  -1.79  1.30  0.63      112      999  0.90  0.70 
   37  -1.07  -1.87  1.42  0.63       97     1005  0.90  0.70 
   38  -0.24  -1.92  1.51  0.63      105      974  0.90  0.70 
   39   0.68  -1.97  1.46  0.64      104      988  0.90  0.70 
   40   1.22  -1.96  1.35  0.63      115     1025  0.90  0.70 
   41   1.61  -1.99  1.26  0.63       97     1019  0.90  0.70 
   42   1.84  -1.96  1.16  0.62       99     1005  0.90  0.70 
   43   2.00  -1.99  1.09  0.62       96      966  0.90  0.70 
   44   2.16  -1.94  1.00  0.63       93      966  0.90  0.70 
   45   0.00  -1.63  0.00  0.59       95     1036  0.90  0.70 
   46  -0.00  -1.35  0.01  0.54       99     1008  0.90  0.70 
   47  -0.00  -0.97  0.01  0.44       96     1003  0.90  0.70 
   48  -0.00  -0.62  0.02  0.31      116      992  0.90  0.70 
   49  -0.01  -0.43  0.02  0.24      107      982  0.90  0.70 
   50  -0.02  -0.26  0.05  0.16       99      987  0.90  0.70 
   51  -0.05  -0.17  0.07  0.11      106      980  0.90  0.70 
   52  -0.11  -0.11  0.16  0.09      107      999  0.90  0.70 
   53  -0.25  -0.09  0.30  0.07       93      993  0.90  0.70 
   54  -0.54  -0.05  0.54  0.05       93     1018  0.90  0.70 
   55  -0.96  -0.05  0.73  0.05       89      998  0.90  0.70 
   56  -1.21  -0.07  0.77  0.06      100      995  0.90  0.70 
   57  -1.30  -0.09  0.75  0.07      108     1002  0.90  0.70 
   58  -1.31  -0.13  0.77  0.10      100     1025  0.90  0.70 
   59  -1.35  -0.20  0.76  0.14      105     1022  0.90  0.70 
   60  -1.41  -0.27  0.80  0.18       89      994  0.90  0.70 
   61  -1.50  -0.34  0.84  0.23      107      989  0.90  0.70 
   62  -1.64  -0.43  0.91  0.29      110     1005  0.90  0.70 
   63  -1.82  -0.54  1.02  0.36      104     1013  0.90  0.70 
   64  -1.98  -0.70  1.08  0.44      104     1023  0.90  0.70 
   65  -2.34  -0.82  1.17  0.51      102     1008  0.90  0.70 
   66  -2.62  -0.93  1.16  0.57      112      980  0.90  0.70 
   67  -2.81  -1.10  1.13  0.64      100      967  0.90  0.70 
   68  -3.01  -1.25  1.09  0.71      106     1031  0.90  0.70 
   69  -3.13  -1.43  1.07  0.77       95     1003  0.90  0.70 
   70  -3.23  -1.65  1.06  0.83      105     1022  0.90  0.70 
   71  -3.24  -1.94  1.08  0.89      102      991  0.90  0.70 
   72  -3.21  -2.18  1.09  0.92      111     1011  0.90  0.70 
   73  -3.23  -2.42  1.09  0.93       97      979  0.90  0.70 
   74  -3.24  -2.63  1.09  0.91      112     1004  0.90  0.70 
   75  -3.21  -2.79  1.09  0.88      110     1024  0.90  0.70 
   76  -3.13  -2.92  1.10  0.87       95     1003  0.90  0.70 
   77  -2.92  -3.04  1.14  0.80      100     1031  0.90  0.70 
   78  -2.45  -3.10  1.14  0.77      105      992  0.90  0.70 
   79  -1.99  -3.12  1.04  0.76       99      984  0.90  0.70 
   80  -1.67  -3.09  0.91  0.80      104      957  0.90  0.70 
   81  -1.50  -3.00  0.85  0.88      124     1030  0.90  0.70 
   82  -1.42  -2.89  0.83  0.96      105     1037  0.90  0.70 
   83  -1.39  -2.75  0.81  1.01      104      974  0.90  0.70 
   84  -1.36  -2.59  0.82  1.06      105     1020  0.90  0.70 
   85  -1.34  -2.41  0.79  1.07       95     1042  0.90  0.70 
   86  -1.33  -2.18  0.75  1.06      105     1007  0.90  0.70 
   87  -1.33  -2.05  0.76  1.05       99      997  0.90  0.70 
   88  -1.35  -1.94  0.73  1.02      111      998  0.90  0.70 
   89  -1.37  -1.84  0.74  1.00       94     1016  0.90  0.70 
   90  -1.41  -1.73  0.78  0.97       94     1015  0.90  0.70 
   91  -1.49  -1.66  0.86  0.93       99      998  0.90  0.70 
   92  -1.59  -1.62  0.91  0.92       99      986  0.90  0.70 
   93  -1.88  -1.55  1.05  0.89      103      988  0.90  0.70 
   94  -2.35  -1.56  1.15  0.88      105     1010  0.90  0.70 
   95  -2.74  -1.65  1.19  0.91       96      979  0.90  0.70 
   96  -2.90  -1.76  1.17  0.95      105      990  0.90  0.70 
   97  -3.15  -1.86  1.15  0.99       98     1030  0.90  0.70 
   98  -3.19  -2.04  1.15  1.04      113     1041  0.90  0.70 
   99  -3.19  -2.18  1.12  1.06       91     1014  0.90  0.70 
  100  -3.35  -2.30  1.12  1.10       98      986  0.90  0.70 
  101  -3.42  -2.47  1.16  1.14      108     1009  0.90  0.70 
  102  -3.42  -2.59  1.26  1.16       89     1026  0.90  0.70 
  103  -3.48  -2.67  1.36  1.16       98      991  0.90  0.70 
  104  -3.51  -2.77  1.50  1.16      103     1020  0.90  0.70 
  105  -3.41  -2.80  1.64  1.15       99      973  0.90  0.70 
  106  -3.56  -2.81  1.73  1.15      116      977  0.90  0.70 
  107  -3.73  -2.81  1.78  1.14       93     1014  0.90  0.70 
  108  -4.12  -2.82  1.79  1.14      100      996  0.90  0.70 
  109  -4.20  -2.86  1.87  1.14      108     1019  0.90  0.70 
  110  -4.23  -2.89  1.90  1.14      111      952  0.90  0.70 
  111  -4.33  -2.93  1.87  1.14      104     1008  0.90  0.70 
  112  -4.39  -2.96  1.91  1.11       98      971  0.90  0.70 
  113  -4.35  -3.02  1.95  1.09      113      996  0.90  0.70 
  114  -4.31  -3.05  2.02  1.09       88      994  0.90  0.70 
  115  -4.01  -3.10  2.16  1.08       93     1007  0.90  0.70 
  116  -4.00  -3.16  2.19  1.06      106      997  0.90  0.70 
  117  -3.72  -3.22  2.19  1.05      111     1008  0.90  0.70 
  118  -3.08  -3.29  2.21  1.08       93      988  0.90  0.70 
  119  -3.05  -3.33  2.23  1.08       91     1000  0.90  0.70 
  120  -2.77  -3.34  2.22  1.11      107     1020  0.90  0.70 
  121  -2.39  -3.39  2.15  1.10      109     1016  0.90  0.70 
  122  -2.26  -3.43  2.11  1.13      108     1004  0.90  0.70 
  123  -1.59  -3.44  1.97  1.16       91      978  0.90  0.70 
  124  -1.41  -3.43  1.96  1.20       91      998  0.90  0.70 
  125  -0.98  -3.38  1.85  1.26       97     1027  0.90  0.70 
  126  -0.78  -3.25  1.74  1.31       90      977  0.90  0.70 
  127  -0.76  -3.06  1.75  1.40      104      940  0.90  0.70 
  128  -0.64  -2.80  1.72  1.44      102     1033  0.90  0.70 
  129  -0.45  -2.52  1.60  1.51      111      998  0.90  0.70 
  130  -0.60  -2.20  1.69  1.59      121      972  0.90  0.70 
  131  -0.84  -1.91  1.86  1.66      108     1050  0.90  0.70 
  132  -0.91  -1.59  1.98  1.67      106     1009  0.90  0.70 
  133  -1.17  -1.36  2.09  1.66       92     1008  0.90  0.70 
  134  -1.43  -1.09  2.24  1.67       95      968  0.90  0.70 
  135  -1.70  -0.91  2.37  1.64      100     1030  0.90  0.70 
  136  -2.12  -0.76  2.59  1.61       87      974  0.90  0.70 
  137  -2.85  -0.65  2.86  1.56      102      996  0.90  0.70 
  138  -4.23  -0.62  3.07  1.55      104      964  0.90  0.70 
  139  -5.29  -0.54  2.93  1.52       97      952  0.90  0.70 
  140  -6.03  -0.51  2.75  1.51       86     1000  0.90  0.70 
  141  -6.60  -0.50  2.57  1.51      107      990  0.90  0.70 
  142  -6.72  -0.53  2.54  1.52       94     1038  0.90  0.70 
  143  -6.72  -0.56  2.56  1.55      100     1043  0.90  0.70 
  144  -6.64  -0.52  2.59  1.52       86     1014  0.90  0.70 
  145  -6.59  -0.50  2.64  1.52       95     1028  0.90  0.70 
  146  -6.75  -0.51  2.57  1.51      102      992  0.90  0.70 
  147  -6.82  -0.51  2.55  1.53       92      997  0.90  0.70 
  148  -0.07  -0.35  0.09  1.47      101      995  0.90  0.70 
  149  -0.07  -0.32  0.09  1.43      103      993  0.90  0.70 
  150  -0.09  -0.26  0.10  1.40       95      984  0.90  0.70 
  151  -0.06  -0.17  0.06  1.36      108     1014  0.90  0.70 
  152  -0.06  -0.10  0.08  1.33       99      995  0.90  0.70 
  153  -0.03  -0.04  0.12  1.29      101      996  0.90  0.70 
  154  -0.09  -0.02  0.15  1.26       89     1007  0.90  0.70 
  155  -0.13  -0.02  0.17  1.25      104     1027  0.90  0.70 
  156  -0.17  -0.07  0.23  1.24      106     1013  0.90  0.70 
  157  -0.20  -0.04  0.25  1.21      113      963  0.90  0.70 
  158  -0.23  -0.05  0.26  1.20      108      976  0.90  0.70 
  159  -0.28  -0.08  0.32  1.20       94      962  0.90  0.70 
  160  -0.37  -0.12  0.40  1.18      109     1015  0.90  0.70 
  161  -0.46  -0.17  0.48  1.16       99     1042  0.90  0.70 
  162  -0.64  -0.20  0.56  1.17       95     1019  0.90  0.70 
  163  -0.83  -0.28  0.64  1.11       89     1002  0.90  0.70 
  164  -1.07  -0.35  0.71  1.09       84      976  0.90  0.70 
  165  -1.50  -0.38  0.85  1.07       92     1021  0.90  0.70 
  166  -1.90  -0.44  0.97  1.03      100     1022  0.90  0.70 
  167  -2.27  -0.55  1.05  1.04      109     1020  0.90  0.70 
  168  -2.62  -0.62  1.05  1.02       95     1020  0.90  0.70 
  169  -2.79  -0.77  1.07  1.03      103     1016  0.90  0.70 
  170  -2.96  -0.97  1.11  1.07      100      983  0.90  0.70 
  171  -2.02  -1.18  0.63  1.09      101     1008  0.90  0.70 
  172  -2.07  -1.39  0.70  1.08      101      987  0.90  0.70 
  173  -2.10  -1.49  0.79  1.10      111      983  0.90  0.70 
  174  -2.18  -1.61  0.91  1.11       85      993  0.90  0.70 
  175  -2.25  -1.66  1.06  1.13      100     1021  0.90  0.70 
  176  -2.54  -1.77  1.24  1.16       97      966  0.90  0.70 
  177  -2.71  -1.83  1.33  1.17      114      962  0.90  0.70 
  178  -2.76  -1.93  1.43  1.22      108     1030  0.90  0.70 
  179  -2.81  -1.98  1.54  1.24       82     1059  0.90  0.70 
  180  -2.77  -2.04  1.60  1.28      106     1037  0.90  0.70 
  181  -2.82  -2.05  1.57  1.32      102      969  0.90  0.70 
  182  -2.66  -2.09  1.59  1.35       99     1002  0.90  0.70 
  183  -2.27  -2.12  1.56  1.38      104      976  0.90  0.70 
  184  -2.21  -2.13  1.60  1.39      106     1017  0.90  0.70 
  185  -1.97  -2.14  1.65  1.38       93     1011  0.90  0.70 
  186  -1.76  -2.16  1.65  1.39       99      988  0.90  0.70 
  187  -1.81  -2.11  1.62  1.35       91      967  0.90  0.70 
  188  -1.85  -2.08  1.66  1.35       94     1036  0.90  0.70 
  189  -1.83  -2.05  1.69  1.36       97     1013  0.90  0.70 
  190  -1.94  -2.03  1.72  1.35       89     1033  0.90  0.70 
  191  -1.66  -2.01  1.77  1.36      104     1026  0.90  0.70 
  192  -1.56  -1.92  1.76  1.36      107      995  0.90  0.70 
  193  -1.68  -1.82  1.82  1.34      111      997  0.90  0.70 
  194  -1.73  -1.70  1.85  1.33      105      987  0.90  0.70 
  195  -1.73  -1.54  1.91  1.28      103      993  0.90  0.70 
  196  -1.79  -1.44  1.95  1.26      101     1006  0.90  0.70 
  197  -2.29  -1.34  2.00  1.27      101     1012  0.90  0.70 
  198  -3.09  -1.28  1.97  1.25       98      992  0.90  0.70 
  199  -3.75  -1.30  1.93  1.28      101     1005  0.90  0.70 
  200  -3.88  -1.35  1.89  1.28       99     1005  0.90  0.70 
  201  -4.04  -1.43  1.93  1.33       99      992  0.90  0.70 
  202  -4.20  -1.58  1.90  1.40       99      994  0.90  0.70 
  203  -4.10  -1.79  1.87  1.49       96      972  0.90  0.70 
  204  -4.26  -2.01  1.94  1.56       98      974  0.90  0.70 
  205  -4.26  -2.30  1.96  1.63       97     1009  0.90  0.70 
  206  -1.48  -2.28  1.03  1.61       90      997  0.90  0.70 
  207  -1.27  -2.26  1.09  1.56       97      980  0.90  0.70 
  208  -0.51  -2.24  1.30  1.53       90     1040  0.90  0.70 
