gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       98     1000  1.00  0.70 
    2  -0.01   0.00  0.01  0.00      106     1016  1.00  0.70 
    3  -0.03   0.00  0.02  0.00       87     1033  1.00  0.70 
    4  -0.13   0.00  0.11  0.00       83     1000  1.00  0.70 
    5  -0.37   0.00  0.26  0.01       84     1014  1.00  0.70 
    6  -1.13   0.00  0.63  0.00       76      994  1.00  0.70 
    7  -1.62  -0.00  0.74  0.00      106      982  1.00  0.70 
    8  -1.86  -0.00  0.74  0.01       93      986  1.00  0.70 
    9  -1.97  -0.01  0.75  0.01       96     1002  1.00  0.70 
   10  -2.00  -0.01  0.74  0.01       91     1031  1.00  0.70 
   11  -2.02  -0.02  0.72  0.02      113      990  1.00  0.70 
   12  -2.09  -0.03  0.74  0.03       99     1037  1.00  0.70 
   13  -2.09  -0.05  0.73  0.04       96      984  1.00  0.70 
   14  -2.10  -0.07  0.71  0.06       89      994  1.00  0.70 
   15  -2.12  -0.09  0.69  0.08      104      989  1.00  0.70 
   16  -2.13  -0.15  0.67  0.11       85      969  1.00  0.70 
   17  -2.14  -0.22  0.67  0.16      115      958  1.00  0.70 
   18  -2.17  -0.31  0.64  0.21      102     1014  1.00  0.70 
   19  -2.18  -0.45  0.62  0.29      100     1013  1.00  0.70 
   20  -2.17  -0.63  0.61  0.37      106      946  1.00  0.70 
   21  -2.20  -0.75  0.67  0.41       93     1014  1.00  0.70 
   22  -2.20  -0.93  0.64  0.47       94      982  1.00  0.70 
   23  -2.21  -1.11  0.64  0.50       89     1022  1.00  0.70 
   24  -2.24  -1.25  0.67  0.51       98      971  1.00  0.70 
   25  -2.32  -1.37  0.69  0.51       93     1016  1.00  0.70 
   26  -2.44  -1.50  0.81  0.50      109      997  1.00  0.70 
   27  -2.51  -1.63  0.87  0.48      105     1042  1.00  0.70 
   28  -0.20  -1.51  0.25  0.50      106      980  1.00  0.70 
   29  -0.17  -1.36  0.21  0.51      109      988  1.00  0.70 
   30  -0.16  -1.18  0.18  0.51       85     1002  1.00  0.70 
   31  -0.10  -1.03  0.13  0.49       98     1035  1.00  0.70 
   32  -0.09  -0.83  0.12  0.44      105     1001  1.00  0.70 
   33  -0.07  -0.69  0.10  0.41      106     1015  1.00  0.70 
   34  -0.07  -0.55  0.12  0.35      101      994  1.00  0.70 
   35  -0.11  -0.41  0.14  0.28      104      977  1.00  0.70 
   36  -0.25  -0.29  0.24  0.21       91     1005  1.00  0.70 
   37  -0.55  -0.23  0.36  0.18       91     1028  1.00  0.70 
   38  -1.04  -0.20  0.56  0.16       95      969  1.00  0.70 
   39  -1.39  -0.25  0.64  0.19       99      968  1.00  0.70 
   40  -1.50  -0.31  0.72  0.23       89     1008  1.00  0.70 
   41  -1.44  -0.36  0.75  0.26       95     1010  1.00  0.70 
   42  -1.30  -0.46  0.80  0.31      116      984  1.00  0.70 
   43  -1.25  -0.56  0.84  0.36      106     1019  1.00  0.70 
   44  -0.89  -0.71  0.97  0.42       99      992  1.00  0.70 
   45  -0.49  -0.83  1.11  0.47      104     1001  1.00  0.70 
   46  -0.18  -0.90  1.19  0.49       97      998  1.00  0.70 
   47   0.14  -0.99  1.25  0.51      100     1010  1.00  0.70 
   48   0.51  -1.03  1.31  0.52       79     1010  1.00  0.70 
   49   0.99  -1.03  1.27  0.53       95      983  1.00  0.70 
   50   1.34  -1.01  1.28  0.52       91      983  1.00  0.70 
   51   1.58  -0.97  1.21  0.52      108      964  1.00  0.70 
   52   1.76  -0.93  1.19  0.51      109     1019  1.00  0.70 
   53   1.89  -0.87  1.12  0.50       98     1006  1.00  0.70 
   54   2.03  -0.84  1.10  0.49       93      974  1.00  0.70 
   55   2.10  -0.75  1.09  0.47      106      980  1.00  0.70 
   56   2.09  -0.64  1.11  0.43      125     1029  1.00  0.70 
   57   2.02  -0.56  1.08  0.41      109     1039  1.00  0.70 
   58   2.04  -0.44  1.13  0.40       93      978  1.00  0.70 
   59   2.06  -0.30  1.12  0.39      109      999  1.00  0.70 
   60   2.04  -0.12  1.14  0.37      100      999  1.00  0.70 
   61   2.07   0.04  1.15  0.40      120     1002  1.00  0.70 
   62   2.18   0.23  1.18  0.44       92     1027  1.00  0.70 
   63   2.08   0.54  1.13  0.48       95      963  1.00  0.70 
   64   2.14   0.84  1.14  0.52      109     1017  1.00  0.70 
   65   2.16   1.14  1.14  0.56       97     1013  1.00  0.70 
   66   2.33   1.40  1.24  0.58       94      991  1.00  0.70 
   67   2.45   1.61  1.28  0.60       88      988  1.00  0.70 
   68   2.66   1.76  1.31  0.61      107     1021  1.00  0.70 
   69   2.82   1.89  1.34  0.61      115      981  1.00  0.70 
   70   3.07   1.99  1.38  0.60       98      984  1.00  0.70 
   71   3.54   2.10  1.46  0.59      100     1003  1.00  0.70 
