gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      899     1000  2.50  0.10 
    2   0.00   0.00  0.01  0.00     1011      989  2.50  0.10 
    3  -0.00   0.00  0.02  0.00     1000      982  2.50  0.10 
    4  -0.00   0.00  0.02  0.00     1018      999  2.50  0.10 
    5  -0.01   0.00  0.03  0.00      990     1021  2.50  0.10 
    6  -0.02  -0.00  0.03  0.01      977     1008  2.50  0.10 
    7  -0.02  -0.00  0.04  0.01     1009     1020  2.50  0.10 
    8  -0.01  -0.00  0.04  0.00     1011      988  2.50  0.10 
    9  -0.01   0.00  0.05  0.00     1010     1034  2.50  0.10 
   10  -0.01   0.00  0.06  0.01     1024      990  2.50  0.10 
   11  -0.03   0.00  0.07  0.00      983      993  2.50  0.10 
   12  -0.03   0.00  0.07  0.00      954      986  2.50  0.10 
   13  -0.04   0.00  0.08  0.00     1000      998  2.50  0.10 
   14  -0.04   0.00  0.09  0.01      973      997  2.50  0.10 
   15  -0.04   0.00  0.10  0.01      975     1023  2.50  0.10 
   16  -0.04   0.00  0.10  0.01     1020     1014  2.50  0.10 
   17  -0.05   0.01  0.10  0.01     1009      986  2.50  0.10 
   18  -0.06   0.00  0.11  0.01     1026     1012  2.50  0.10 
   19  -0.06   0.00  0.12  0.01     1000     1016  2.50  0.10 
   20  -0.07   0.01  0.12  0.01     1024      991  2.50  0.10 
   21  -0.08   0.01  0.15  0.02     1032     1013  2.50  0.10 
   22  -0.09   0.01  0.15  0.02     1030     1009  2.50  0.10 
   23  -0.10   0.02  0.17  0.02     1044     1035  2.50  0.10 
   24  -0.11   0.02  0.19  0.02      981      967  2.50  0.10 
   25  -0.10   0.01  0.18  0.02      975     1010  2.50  0.10 
   26  -0.12   0.01  0.19  0.02      970      988  2.50  0.10 
   27  -0.14   0.01  0.20  0.02      992      977  2.50  0.10 
   28  -0.15   0.01  0.22  0.02     1036      988  2.50  0.10 
   29  -0.18   0.01  0.25  0.02      950     1003  2.50  0.10 
   30  -0.19   0.01  0.25  0.01      981      967  2.50  0.10 
   31  -0.21   0.00  0.26  0.01     1009      988  2.50  0.10 
   32  -0.20   0.01  0.27  0.01      946     1046  2.50  0.10 
   33  -0.20   0.01  0.29  0.01      965      990  2.50  0.10 
   34  -0.20   0.00  0.31  0.01     1004     1010  2.50  0.10 
   35  -0.22   0.00  0.32  0.01      989     1010  2.50  0.10 
   36  -0.24   0.00  0.32  0.02      956      972  2.50  0.10 
   37  -0.27   0.00  0.34  0.01     1028     1001  2.50  0.10 
   38  -0.31   0.00  0.39  0.02      998     1000  2.50  0.10 
   39  -0.27   0.00  0.39  0.02     1006     1006  2.50  0.10 
   40  -0.29   0.00  0.43  0.02      988     1009  2.50  0.10 
   41  -0.30   0.01  0.46  0.02     1010      984  2.50  0.10 
   42  -0.32   0.01  0.46  0.02     1037      999  2.50  0.10 
   43  -0.34   0.01  0.48  0.02     1023      992  2.50  0.10 
   44  -0.35   0.01  0.53  0.02     1011     1013  2.50  0.10 
   45  -0.37   0.00  0.55  0.03     1009      972  2.50  0.10 
   46  -0.39   0.01  0.56  0.03      971     1030  2.50  0.10 
   47  -0.47   0.01  0.61  0.03      992      994  2.50  0.10 
   48  -0.46   0.01  0.63  0.02     1022      995  2.50  0.10 
   49  -0.52   0.00  0.68  0.02      983     1018  2.50  0.10 
   50  -0.57   0.01  0.72  0.02     1017      942  2.50  0.10 
   51  -0.60   0.00  0.77  0.02     1037     1001  2.50  0.10 
   52  -0.65   0.00  0.82  0.02     1029      993  2.50  0.10 
   53  -0.68  -0.00  0.82  0.02      948     1036  2.50  0.10 
   54  -0.75  -0.00  0.83  0.02      976     1058  2.50  0.10 
   55  -0.82  -0.00  0.87  0.01     1029     1034  2.50  0.10 
   56  -0.86   0.00  0.89  0.01      988     1011  2.50  0.10 
   57  -0.88  -0.00  0.94  0.01      994     1006  2.50  0.10 
   58  -0.97  -0.00  0.96  0.01     1014      962  2.50  0.10 
   59  -1.06  -0.00  1.00  0.01      997      987  2.50  0.10 
   60  -1.14  -0.00  1.02  0.01      957     1016  2.50  0.10 
   61  -1.22  -0.00  1.05  0.01     1049      976  2.50  0.10 
   62  -1.25  -0.00  1.09  0.01      995     1010  2.50  0.10 
   63  -1.34  -0.00  1.13  0.01     1037     1036  2.50  0.10 
   64  -1.41  -0.00  1.16  0.00     1003      961  2.50  0.10 
   65  -1.38  -0.00  1.21  0.01     1016     1013  2.50  0.10 
   66  -1.45  -0.00  1.23  0.01     1035     1014  2.50  0.10 
   67  -1.46  -0.00  1.26  0.01     1010     1003  2.50  0.10 
   68  -1.51  -0.00  1.26  0.01     1018     1002  2.50  0.10 
   69  -1.58  -0.01  1.28  0.02      981     1003  2.50  0.10 
   70  -1.63  -0.01  1.31  0.02      998     1026  2.50  0.10 
