gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      945     1000  1.50  1.00 
    2  -0.00  -0.00  0.00  0.00     1006     1004  1.50  1.00 
    3  -0.01   0.00  0.01  0.00      969     1019  1.50  1.00 
    4  -0.02   0.00  0.02  0.00     1043      994  1.50  1.00 
    5  -0.02   0.00  0.04  0.00     1004     1016  1.50  1.00 
    6  -0.03   0.00  0.06  0.00      974     1012  1.50  1.00 
    7  -0.04   0.00  0.06  0.00     1027      993  1.50  1.00 
    8  -0.07  -0.00  0.08  0.00      985      993  1.50  1.00 
    9  -0.08  -0.00  0.09  0.00      968      961  1.50  1.00 
   10  -0.08  -0.00  0.10  0.00     1010     1017  1.50  1.00 
   11  -0.11  -0.00  0.13  0.00      971      971  1.50  1.00 
   12  -0.13  -0.00  0.14  0.00     1004      999  1.50  1.00 
   13  -0.18  -0.00  0.17  0.00      984     1012  1.50  1.00 
   14  -0.23  -0.00  0.22  0.00      994      994  1.50  1.00 
   15  -0.29  -0.00  0.26  0.00      987     1009  1.50  1.00 
   16  -0.36  -0.00  0.32  0.01     1037     1006  1.50  1.00 
   17  -0.46  -0.01  0.36  0.01      984      979  1.50  1.00 
   18  -0.56  -0.01  0.43  0.01      968     1003  1.50  1.00 
   19  -0.66  -0.00  0.52  0.01      971     1009  1.50  1.00 
   20  -0.74  -0.00  0.59  0.00      977      999  1.50  1.00 
   21  -0.85  -0.01  0.66  0.01     1019     1056  1.50  1.00 
   22  -1.05  -0.01  0.77  0.01     1017      952  1.50  1.00 
   23  -1.18  -0.01  0.85  0.02     1013     1017  1.50  1.00 
   24  -1.31  -0.00  0.91  0.02      974     1032  1.50  1.00 
   25  -1.48  -0.01  0.95  0.02     1056      991  1.50  1.00 
   26  -1.61  -0.01  1.00  0.02      964      969  1.50  1.00 
   27  -1.72  -0.01  1.06  0.02     1010      987  1.50  1.00 
   28  -1.74  -0.01  1.08  0.02      984      956  1.50  1.00 
   29  -1.87  -0.01  1.11  0.01      986     1012  1.50  1.00 
   30  -1.91  -0.00  1.11  0.01     1025     1011  1.50  1.00 
   31  -1.95  -0.00  1.13  0.01     1027     1015  1.50  1.00 
   32  -2.06  -0.00  1.16  0.01      991      998  1.50  1.00 
   33  -2.11   0.00  1.15  0.01      991     1017  1.50  1.00 
   34  -2.25  -0.00  1.15  0.01      994     1003  1.50  1.00 
   35  -2.34  -0.00  1.17  0.02     1023     1003  1.50  1.00 
   36  -2.36  -0.01  1.17  0.03      970      991  1.50  1.00 
   37  -2.46  -0.01  1.20  0.02      997     1009  1.50  1.00 
   38  -2.53  -0.01  1.20  0.03      998     1034  1.50  1.00 
   39  -2.64  -0.02  1.18  0.04      973      982  1.50  1.00 
   40  -2.72  -0.02  1.16  0.04      992      948  1.50  1.00 
   41  -2.75  -0.02  1.19  0.04     1001     1002  1.50  1.00 
   42  -2.82  -0.03  1.19  0.04      985      989  1.50  1.00 
   43  -2.88  -0.05  1.22  0.05      959      981  1.50  1.00 
   44  -2.92  -0.06  1.22  0.05     1060     1004  1.50  1.00 
   45  -2.93  -0.07  1.21  0.06     1025      996  1.50  1.00 
   46  -2.95  -0.09  1.23  0.07      974      960  1.50  1.00 
   47  -2.96  -0.12  1.21  0.09     1052      998  1.50  1.00 
   48  -2.95  -0.17  1.22  0.13      994     1024  1.50  1.00 
   49  -2.96  -0.20  1.22  0.14     1008     1008  1.50  1.00 
   50  -3.02  -0.24  1.24  0.16     1005      978  1.50  1.00 
   51  -3.06  -0.29  1.25  0.19      994      999  1.50  1.00 
   52  -3.08  -0.38  1.24  0.24      973      979  1.50  1.00 
   53  -3.14  -0.48  1.24  0.29      990      977  1.50  1.00 
   54  -3.19  -0.57  1.27  0.34     1031     1014  1.50  1.00 
   55  -3.23  -0.66  1.28  0.38      986      987  1.50  1.00 
   56  -3.28  -0.80  1.29  0.43      984     1024  1.50  1.00 
   57  -3.32  -0.97  1.30  0.49     1012      973  1.50  1.00 
   58  -3.35  -1.11  1.36  0.52      962     1018  1.50  1.00 
   59  -3.40  -1.29  1.38  0.55      993      977  1.50  1.00 
   60  -3.42  -1.43  1.39  0.57      993     1023  1.50  1.00 
   61  -3.43  -1.60  1.44  0.59      966     1019  1.50  1.00 
   62  -3.48  -1.78  1.44  0.59     1012      965  1.50  1.00 
   63  -3.51  -1.97  1.43  0.56     1029      964  1.50  1.00 
   64  -3.56  -2.15  1.42  0.54      988     1018  1.50  1.00 
   65  -3.60  -2.27  1.45  0.52     1039     1007  1.50  1.00 
   66  -3.58  -2.37  1.47  0.49     1007     1001  1.50  1.00 
   67  -3.59  -2.52  1.49  0.44      983     1010  1.50  1.00 
   68  -3.62  -2.63  1.49  0.41      989     1004  1.50  1.00 
   69  -3.61  -2.68  1.54  0.41     1017      970  1.50  1.00 
   70  -3.54  -2.78  1.58  0.38     1012     1002  1.50  1.00 
   71  -3.45  -2.83  1.60  0.37     1042      982  1.50  1.00 
   72  -3.45  -2.88  1.65  0.35      955     1026  1.50  1.00 
   73  -3.09  -2.91  1.73  0.36     1033     1033  1.50  1.00 
   74  -2.79  -2.93  1.79  0.36      978      988  1.50  1.00 
   75  -2.58  -2.98  1.84  0.33      993     1021  1.50  1.00 
   76  -2.33  -3.02  1.89  0.29      975      960  1.50  1.00 
   77  -2.09  -3.03  1.92  0.29     1005     1022  1.50  1.00 
   78  -1.81  -3.05  1.94  0.30     1040      977  1.50  1.00 
   79  -1.50  -3.05  1.98  0.30     1030     1010  1.50  1.00 
   80  -1.43  -3.07  2.00  0.30      983      982  1.50  1.00 
   81  -1.27  -3.09  1.99  0.28      990     1010  1.50  1.00 
   82  -1.02  -3.10  2.01  0.27      962     1038  1.50  1.00 
   83  -0.80  -3.10  1.99  0.26      969     1028  1.50  1.00 
   84  -0.60  -3.13  1.98  0.24      976     1009  1.50  1.00 
   85  -0.45  -3.15  1.98  0.24     1010      996  1.50  1.00 
   86  -0.17  -3.14  1.98  0.22      982      985  1.50  1.00 
   87   0.01  -3.17  1.97  0.22      980      979  1.50  1.00 
   88   0.14  -3.19  1.97  0.24      979     1015  1.50  1.00 
   89   0.29  -3.20  1.95  0.25     1027     1011  1.50  1.00 
   90   0.55  -3.21  1.91  0.25     1015     1028  1.50  1.00 
   91   0.74  -3.21  1.88  0.26      989     1009  1.50  1.00 
   92   0.84  -3.23  1.86  0.28      995      972  1.50  1.00 
   93   1.00  -3.25  1.85  0.30     1000     1030  1.50  1.00 
   94   1.06  -3.25  1.85  0.29     1017      987  1.50  1.00 
   95   1.06  -3.25  1.87  0.29      999     1009  1.50  1.00 
   96   1.09  -3.25  1.86  0.30      955     1001  1.50  1.00 
   97   1.22  -3.27  1.84  0.31      992     1017  1.50  1.00 
   98   1.41  -3.29  1.81  0.31      996      988  1.50  1.00 
   99   1.49  -3.28  1.78  0.31     1033     1011  1.50  1.00 
  100   1.59  -3.29  1.77  0.32      988     1025  1.50  1.00 
  101   1.69  -3.28  1.73  0.32     1006     1006  1.50  1.00 
  102   1.82  -3.27  1.70  0.30     1061     1048  1.50  1.00 
  103   1.86  -3.26  1.68  0.28     1002     1015  1.50  1.00 
  104   1.90  -3.27  1.67  0.28     1012     1000  1.50  1.00 
  105   1.99  -3.25  1.65  0.26      981     1018  1.50  1.00 
  106   1.96  -3.24  1.64  0.24     1019      963  1.50  1.00 
  107   1.94  -3.22  1.63  0.23      989     1019  1.50  1.00 
  108   1.99  -3.21  1.60  0.22      998      973  1.50  1.00 
  109   2.05  -3.20  1.57  0.22      969     1022  1.50  1.00 
  110   2.08  -3.20  1.57  0.22     1002     1021  1.50  1.00 
  111   2.07  -3.21  1.59  0.23     1067     1012  1.50  1.00 
  112   2.05  -3.20  1.60  0.24     1032      969  1.50  1.00 
  113   2.05  -3.20  1.59  0.24     1013      981  1.50  1.00 
  114   2.07  -3.21  1.57  0.25      974      980  1.50  1.00 
  115   2.05  -3.21  1.60  0.26     1042     1026  1.50  1.00 
  116   2.03  -3.23  1.59  0.27     1035      990  1.50  1.00 
  117   2.02  -3.23  1.58  0.26      989     1005  1.50  1.00 
  118   2.01  -3.23  1.61  0.27      994     1050  1.50  1.00 
  119   2.02  -3.22  1.64  0.27      962      988  1.50  1.00 
  120   2.07  -3.23  1.63  0.28      998      988  1.50  1.00 
  121   2.04  -3.24  1.64  0.29      986      983  1.50  1.00 
  122   2.10  -3.24  1.64  0.29      963      947  1.50  1.00 
  123   2.10  -3.23  1.66  0.29     1007     1019  1.50  1.00 
  124   2.13  -3.23  1.64  0.29      998     1035  1.50  1.00 
  125   2.22  -3.22  1.63  0.27      989     1012  1.50  1.00 
  126   2.21  -3.22  1.62  0.27      996      932  1.50  1.00 
  127   2.19  -3.23  1.63  0.29     1034     1001  1.50  1.00 
  128   2.20  -3.23  1.65  0.30      979     1003  1.50  1.00 
  129   2.27  -3.24  1.68  0.30      979      973  1.50  1.00 
  130   2.28  -3.24  1.68  0.29      989     1026  1.50  1.00 
  131   2.26  -3.24  1.69  0.31     1020      966  1.50  1.00 
  132   2.23  -3.23  1.69  0.31     1014      995  1.50  1.00 
  133   2.20  -3.23  1.70  0.32      988     1014  1.50  1.00 
  134   2.23  -3.24  1.71  0.33      965      984  1.50  1.00 
  135   2.25  -3.23  1.68  0.33     1009      985  1.50  1.00 
  136   2.26  -3.23  1.68  0.33     1088     1007  1.50  1.00 
  137   2.25  -3.24  1.70  0.32     1042     1000  1.50  1.00 
  138   2.22  -3.24  1.70  0.30      975     1015  1.50  1.00 
  139   2.25  -3.23  1.68  0.31     1006      980  1.50  1.00 
  140   2.28  -3.22  1.67  0.32     1037     1021  1.50  1.00 
  141   2.27  -3.21  1.68  0.30     1007     1007  1.50  1.00 
  142   2.31  -3.21  1.64  0.30      996     1002  1.50  1.00 
  143   2.28  -3.22  1.62  0.31      956     1000  1.50  1.00 
  144   2.25  -3.21  1.61  0.29     1007      985  1.50  1.00 
  145   2.20  -3.21  1.61  0.29     1001     1015  1.50  1.00 
  146   2.23  -3.21  1.60  0.30     1010     1031  1.50  1.00 
  147   2.22  -3.23  1.62  0.30      985      977  1.50  1.00 
  148   2.21  -3.23  1.65  0.31      993      987  1.50  1.00 
  149   2.21  -3.23  1.62  0.33      988     1010  1.50  1.00 
  150   2.16  -3.23  1.62  0.30      993     1011  1.50  1.00 
  151   2.15  -3.20  1.66  0.31     1032     1038  1.50  1.00 
  152   2.15  -3.19  1.66  0.31     1010     1042  1.50  1.00 
  153   2.24  -3.17  1.67  0.31     1024     1031  1.50  1.00 
  154   2.23  -3.17  1.63  0.29     1053      994  1.50  1.00 
  155   2.25  -3.17  1.63  0.32      988     1035  1.50  1.00 
  156   2.24  -3.17  1.63  0.33     1031      986  1.50  1.00 
  157   2.27  -3.18  1.66  0.33     1032     1024  1.50  1.00 
  158   2.31  -3.19  1.71  0.32     1023     1041  1.50  1.00 
  159   2.30  -3.18  1.72  0.34      954      980  1.50  1.00 
  160   2.25  -3.19  1.77  0.34     1023     1011  1.50  1.00 
  161   2.30  -3.20  1.77  0.36     1050      986  1.50  1.00 
  162   2.25  -3.19  1.74  0.35      986      967  1.50  1.00 
  163   2.24  -3.20  1.71  0.34     1006      998  1.50  1.00 
  164   2.24  -3.20  1.72  0.34      973      983  1.50  1.00 
  165   2.21  -3.22  1.70  0.35     1071      989  1.50  1.00 
  166   2.24  -3.21  1.72  0.34     1008     1015  1.50  1.00 
  167   2.24  -3.21  1.73  0.33      977      997  1.50  1.00 
  168   2.29  -3.20  1.72  0.31     1046     1005  1.50  1.00 
  169   2.27  -3.20  1.71  0.31      962     1007  1.50  1.00 
  170   2.33  -3.20  1.74  0.31     1015      993  1.50  1.00 
  171   2.33  -3.19  1.71  0.31      970     1016  1.50  1.00 
  172   2.34  -3.18  1.73  0.30     1063     1029  1.50  1.00 
  173   2.32  -3.18  1.72  0.30      990      989  1.50  1.00 
  174   2.34  -3.16  1.68  0.30     1008     1006  1.50  1.00 
  175   2.33  -3.15  1.70  0.31      983      984  1.50  1.00 
  176   2.34  -3.15  1.71  0.33     1026     1032  1.50  1.00 
  177   2.33  -3.14  1.73  0.32      975      984  1.50  1.00 
  178   2.34  -3.13  1.74  0.31     1028     1035  1.50  1.00 
  179   2.37  -3.12  1.75  0.30     1028     1016  1.50  1.00 
  180   2.38  -3.13  1.77  0.29      951     1010  1.50  1.00 
  181   2.35  -3.12  1.76  0.30     1020      991  1.50  1.00 
  182   2.35  -3.11  1.75  0.31     1000     1015  1.50  1.00 
  183   2.33  -3.11  1.77  0.31      947      991  1.50  1.00 
  184   2.33  -3.11  1.78  0.33     1009      971  1.50  1.00 
  185   2.33  -3.11  1.82  0.35      960     1006  1.50  1.00 
  186   2.34  -3.11  1.87  0.33      979     1001  1.50  1.00 
  187   2.35  -3.10  1.88  0.32      976      988  1.50  1.00 
  188   2.33  -3.10  1.86  0.32      992     1008  1.50  1.00 
  189   2.33  -3.07  1.84  0.30     1080     1008  1.50  1.00 
  190   2.30  -3.08  1.82  0.28      968      954  1.50  1.00 
  191   2.30  -3.05  1.79  0.30      987      991  1.50  1.00 
  192   2.31  -3.06  1.80  0.30      978     1024  1.50  1.00 
  193   2.31  -3.07  1.79  0.31      997     1031  1.50  1.00 
  194   2.33  -3.07  1.76  0.32     1024     1041  1.50  1.00 
  195   2.34  -3.06  1.76  0.30      969      999  1.50  1.00 
  196   2.34  -3.07  1.75  0.32      965     1005  1.50  1.00 
  197   2.37  -3.07  1.74  0.30      996      982  1.50  1.00 
  198   2.36  -3.06  1.76  0.30     1000     1037  1.50  1.00 
  199   2.39  -3.07  1.73  0.28     1020     1029  1.50  1.00 
  200   2.38  -3.05  1.73  0.31      969      987  1.50  1.00 
  201   2.39  -3.05  1.74  0.30      999      984  1.50  1.00 
  202   2.40  -3.03  1.69  0.31     1002     1011  1.50  1.00 
  203   2.40  -3.02  1.66  0.33     1016     1014  1.50  1.00 
  204   2.41  -3.01  1.69  0.32      963     1024  1.50  1.00 
  205   2.43  -3.02  1.67  0.31      991      976  1.50  1.00 
  206   2.44  -3.00  1.68  0.33     1006     1042  1.50  1.00 
  207   2.41  -3.00  1.69  0.34      982     1018  1.50  1.00 
  208   2.42  -2.96  1.72  0.34     1007      997  1.50  1.00 
  209   2.41  -2.96  1.73  0.35      999     1027  1.50  1.00 
  210   2.43  -2.97  1.73  0.34     1012     1034  1.50  1.00 
  211   2.46  -2.98  1.77  0.32     1011      996  1.50  1.00 
  212   2.41  -2.96  1.77  0.32     1000     1011  1.50  1.00 
  213   2.43  -2.97  1.80  0.34      998     1005  1.50  1.00 
  214   2.42  -2.96  1.78  0.35      980      994  1.50  1.00 
  215   2.44  -2.95  1.79  0.37     1001      988  1.50  1.00 
  216   2.43  -2.91  1.81  0.39      979     1019  1.50  1.00 
  217   2.41  -2.88  1.79  0.41     1009     1011  1.50  1.00 
  218   2.43  -2.88  1.83  0.40      979      992  1.50  1.00 
  219   2.46  -2.86  1.84  0.41      973      984  1.50  1.00 
  220   2.48  -2.87  1.84  0.39      971     1002  1.50  1.00 
  221   2.49  -2.86  1.87  0.40      998      978  1.50  1.00 
  222   2.50  -2.81  1.89  0.40     1039     1019  1.50  1.00 
  223   2.52  -2.78  1.89  0.42      981      993  1.50  1.00 
  224   2.54  -2.73  1.91  0.42     1007     1034  1.50  1.00 
  225   2.53  -2.65  1.92  0.43      996      983  1.50  1.00 
  226   2.54  -2.65  1.91  0.44      983     1015  1.50  1.00 
  227   2.58  -2.61  1.93  0.45      999      962  1.50  1.00 
  228   2.60  -2.55  1.97  0.48     1036     1008  1.50  1.00 
  229   2.60  -2.52  1.99  0.51     1031     1017  1.50  1.00 
  230   2.62  -2.46  2.00  0.53      977     1033  1.50  1.00 
  231   2.67  -2.40  2.01  0.54     1022      972  1.50  1.00 
  232   2.67  -2.34  2.04  0.55     1002     1018  1.50  1.00 
  233   2.68  -2.25  2.03  0.58      989      978  1.50  1.00 
  234   2.69  -2.17  2.05  0.59      983      969  1.50  1.00 
  235   2.68  -2.11  2.07  0.63      989      994  1.50  1.00 
  236   2.67  -2.00  2.07  0.67      995      962  1.50  1.00 
  237   2.68  -1.93  2.10  0.70     1008     1007  1.50  1.00 
  238   2.70  -1.82  2.15  0.76     1022     1018  1.50  1.00 
  239   2.68  -1.72  2.10  0.79      974      944  1.50  1.00 
  240   2.68  -1.58  2.11  0.82     1025      993  1.50  1.00 
  241   2.68  -1.36  2.13  0.88     1012     1050  1.50  1.00 
  242   2.75  -1.17  2.17  0.92      996      957  1.50  1.00 
  243   2.82  -0.92  2.17  0.97      986      988  1.50  1.00 
  244   2.89  -0.68  2.22  1.00     1005      979  1.50  1.00 
  245   2.95  -0.47  2.17  1.03      976     1007  1.50  1.00 
  246   3.02  -0.17  2.21  1.08     1016      996  1.50  1.00 
  247   3.01   0.15  2.21  1.10     1001      992  1.50  1.00 
  248   3.04   0.47  2.23  1.09     1013      975  1.50  1.00 
  249   3.16   0.67  2.23  1.09     1072      960  1.50  1.00 
  250   3.20   0.91  2.26  1.08      978      987  1.50  1.00 
  251   3.25   1.14  2.27  1.02      965      977  1.50  1.00 
  252   3.32   1.28  2.26  0.98      980     1024  1.50  1.00 
  253   3.48   1.46  2.31  0.95     1049      959  1.50  1.00 
  254   3.63   1.59  2.30  0.88     1032      990  1.50  1.00 
  255   3.76   1.68  2.30  0.83      978     1027  1.50  1.00 
  256   3.92   1.77  2.32  0.77      973      967  1.50  1.00 
  257   4.02   1.85  2.31  0.71     1027     1010  1.50  1.00 
  258   4.13   1.90  2.31  0.69     1033     1016  1.50  1.00 
  259   4.26   1.93  2.30  0.67     1027     1000  1.50  1.00 
  260   4.39   1.99  2.30  0.64      946      948  1.50  1.00 
  261   4.54   2.04  2.26  0.58      989     1027  1.50  1.00 
  262   4.61   2.10  2.22  0.55      973     1016  1.50  1.00 
  263   4.72   2.14  2.21  0.52     1035      986  1.50  1.00 
  264   4.82   2.16  2.21  0.53      958     1031  1.50  1.00 
  265   4.84   2.18  2.23  0.50     1053      999  1.50  1.00 
  266   4.91   2.19  2.27  0.48      991      995  1.50  1.00 
  267   4.99   2.20  2.22  0.50      952      990  1.50  1.00 
  268   5.04   2.21  2.21  0.51     1014     1041  1.50  1.00 
  269   5.08   2.23  2.20  0.51      967     1001  1.50  1.00 
  270   5.11   2.24  2.20  0.50     1012      969  1.50  1.00 
  271   5.13   2.26  2.22  0.49     1005     1010  1.50  1.00 
  272   5.19   2.28  2.20  0.47     1007      981  1.50  1.00 
  273   2.95   2.27  1.22  0.44      959      960  1.50  1.00 
  274   2.96   2.29  1.30  0.42     1016     1010  1.50  1.00 
  275   2.98   2.30  1.35  0.41      992     1031  1.50  1.00 
  276   3.04   2.32  1.33  0.41      979     1014  1.50  1.00 
  277   3.10   2.32  1.36  0.42     1005      979  1.50  1.00 
  278   3.17   2.33  1.42  0.43     1009     1018  1.50  1.00 
  279   3.24   2.34  1.44  0.42      994      960  1.50  1.00 
  280   3.28   2.36  1.48  0.42     1010      997  1.50  1.00 
  281   3.30   2.37  1.48  0.44     1067      983  1.50  1.00 
  282   3.35   2.39  1.50  0.46      999     1025  1.50  1.00 
  283   3.41   2.40  1.57  0.46      959     1025  1.50  1.00 
  284   3.46   2.42  1.63  0.49      990      990  1.50  1.00 
  285   3.51   2.42  1.71  0.51     1027     1007  1.50  1.00 
  286   3.55   2.43  1.74  0.48     1010      962  1.50  1.00 
  287   3.53   2.44  1.78  0.50     1019     1002  1.50  1.00 
  288   3.61   2.44  1.80  0.51     1012      964  1.50  1.00 
  289   3.51   2.47  1.81  0.55      951     1011  1.50  1.00 
  290   3.64   2.48  1.86  0.57     1004     1022  1.50  1.00 
  291   3.60   2.49  1.87  0.57      982     1026  1.50  1.00 
  292   3.65   2.53  1.90  0.64      963     1053  1.50  1.00 
  293   3.75   2.58  1.95  0.67     1013     1039  1.50  1.00 
  294   3.77   2.59  1.97  0.67     1002      975  1.50  1.00 
  295   3.76   2.62  1.98  0.69      991     1012  1.50  1.00 
  296   3.69   2.67  2.00  0.76      991     1002  1.50  1.00 
  297   3.54   2.69  2.01  0.78     1011     1016  1.50  1.00 
  298   3.57   2.77  2.03  0.82     1006     1010  1.50  1.00 
