gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      943       86  1.50  0.40 
    2  -0.00   0.00  0.01  0.00     1002      106  1.50  0.40 
    3  -0.00   0.00  0.01  0.00     1016       87  1.50  0.40 
    4   0.00   0.00  0.02  0.00      967      105  1.50  0.40 
    5  -0.01   0.00  0.03  0.00      991      103  1.50  0.40 
    6  -0.01   0.00  0.04  0.00      938      111  1.50  0.40 
    7  -0.02   0.00  0.04  0.00      998       93  1.50  0.40 
    8  -0.02   0.00  0.05  0.00     1018      102  1.50  0.40 
    9  -0.02   0.00  0.04  0.00      994       89  1.50  0.40 
   10  -0.02  -0.00  0.06  0.01      979      102  1.50  0.40 
   11  -0.03  -0.01  0.06  0.01      992      106  1.50  0.40 
   12  -0.03   0.00  0.07  0.00     1017       81  1.50  0.40 
   13  -0.02   0.00  0.08  0.00     1013       90  1.50  0.40 
   14  -0.02   0.00  0.08  0.00     1009      112  1.50  0.40 
   15  -0.01   0.00  0.08  0.00      999      103  1.50  0.40 
   16  -0.02   0.00  0.10  0.00     1037      119  1.50  0.40 
   17  -0.01   0.00  0.10  0.00     1004      104  1.50  0.40 
   18   0.00   0.00  0.12  0.00      975       97  1.50  0.40 
   19  -0.01   0.00  0.13  0.00     1001      109  1.50  0.40 
   20  -0.00  -0.01  0.14  0.01      954      109  1.50  0.40 
   21  -0.02  -0.01  0.16  0.01      994       96  1.50  0.40 
   22   0.01  -0.01  0.16  0.01     1013       96  1.50  0.40 
   23   0.01  -0.02  0.17  0.02     1039       96  1.50  0.40 
   24  -0.00  -0.03  0.19  0.03     1017      100  1.50  0.40 
   25   0.00  -0.01  0.20  0.01     1043       99  1.50  0.40 
   26   0.00  -0.02  0.20  0.02      988      110  1.50  0.40 
   27   0.01  -0.02  0.23  0.02      975       88  1.50  0.40 
   28  -0.01  -0.02  0.25  0.02      998      102  1.50  0.40 
   29  -0.02  -0.03  0.26  0.03      986      104  1.50  0.40 
   30  -0.03  -0.03  0.27  0.03     1012      102  1.50  0.40 
   31  -0.01  -0.03  0.27  0.03      999      106  1.50  0.40 
   32   0.01  -0.03  0.28  0.03      989       90  1.50  0.40 
   33   0.00  -0.02  0.32  0.03     1036       98  1.50  0.40 
   34   0.01  -0.01  0.32  0.02     1014       94  1.50  0.40 
   35   0.03  -0.01  0.34  0.02     1010       91  1.50  0.40 
   36   0.00   0.00  0.33  0.01     1008      101  1.50  0.40 
   37   0.02   0.00  0.33  0.00     1006       95  1.50  0.40 
   38   0.03   0.00  0.34  0.00     1003      104  1.50  0.40 
   39   0.06   0.00  0.32  0.00      980       96  1.50  0.40 
   40   0.04   0.00  0.32  0.01      999       99  1.50  0.40 
   41   0.05   0.00  0.34  0.03     1012      104  1.50  0.40 
   42   0.02   0.00  0.36  0.00     1025      100  1.50  0.40 
   43   0.02   0.00  0.38  0.00      973       99  1.50  0.40 
   44  -0.01   0.00  0.42  0.00     1018      105  1.50  0.40 
   45   0.01   0.00  0.40  0.00     1007       96  1.50  0.40 
   46  -0.00  -0.01  0.43  0.01     1028      101  1.50  0.40 
   47  -0.01  -0.01  0.42  0.02      958      107  1.50  0.40 
   48  -0.02  -0.02  0.43  0.03      990      100  1.50  0.40 
   49  -0.02  -0.01  0.46  0.02      969      100  1.50  0.40 
   50  -0.04  -0.01  0.49  0.01      988       97  1.50  0.40 
   51  -0.07  -0.02  0.49  0.02     1008       93  1.50  0.40 
   52  -0.08  -0.03  0.49  0.04     1032      108  1.50  0.40 
   53  -0.07  -0.03  0.48  0.04      965      106  1.50  0.40 
   54  -0.11  -0.02  0.48  0.02      985      109  1.50  0.40 
   55  -0.09  -0.01  0.46  0.01      953       90  1.50  0.40 
   56  -0.14  -0.01  0.49  0.01      976      108  1.50  0.40 
   57  -0.16   0.00  0.48  0.00     1020       92  1.50  0.40 
   58  -0.14   0.01  0.51  0.01      980       97  1.50  0.40 
   59  -0.14   0.00  0.54  0.00      989      103  1.50  0.40 
   60  -0.07  -0.01  0.52  0.01     1012      102  1.50  0.40 
   61  -0.06  -0.01  0.52  0.01     1073       97  1.50  0.40 
   62  -0.05  -0.01  0.53  0.02     1032       94  1.50  0.40 
   63  -0.07  -0.01  0.56  0.02      967      100  1.50  0.40 
   64  -0.08  -0.01  0.58  0.02     1010      114  1.50  0.40 
   65  -0.09  -0.02  0.58  0.02     1035       84  1.50  0.40 
   66  -0.10  -0.02  0.58  0.03      949      105  1.50  0.40 
   67  -0.08  -0.01  0.56  0.02      995      100  1.50  0.40 
   68  -0.08  -0.02  0.55  0.04     1002      101  1.50  0.40 
   69  -0.09  -0.01  0.57  0.03     1014      102  1.50  0.40 
   70  -0.08  -0.01  0.59  0.03     1005       98  1.50  0.40 
   71  -0.11  -0.02  0.62  0.04      996       94  1.50  0.40 
