gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.10 
    2  -0.00   0.00  0.01  0.00      980     1014  1.00  0.10 
    3  -0.00   0.00  0.02  0.00     1012     1003  1.00  0.10 
    4   0.00   0.00  0.03  0.00      997      996  1.00  0.10 
    5   0.01   0.00  0.04  0.00      955      993  1.00  0.10 
    6   0.01   0.00  0.06  0.00      977     1014  1.00  0.10 
    7   0.02  -0.00  0.10  0.00      990      974  1.00  0.10 
    8   0.04  -0.00  0.12  0.00      976      993  1.00  0.10 
    9   0.04   0.00  0.15  0.01     1045      997  1.00  0.10 
   10   0.09   0.00  0.20  0.01      984      982  1.00  0.10 
   11   0.12   0.00  0.26  0.01      983      979  1.00  0.10 
   12   0.15   0.00  0.37  0.01     1012      965  1.00  0.10 
   13   0.21   0.00  0.48  0.01     1017      970  1.00  0.10 
   14   0.32   0.00  0.58  0.01      961      984  1.00  0.10 
   15   0.34   0.00  0.66  0.01     1042     1015  1.00  0.10 
   16   0.43   0.01  0.73  0.02     1011      994  1.00  0.10 
   17   0.53   0.01  0.83  0.02      975      994  1.00  0.10 
   18   0.60   0.01  0.89  0.02     1004     1013  1.00  0.10 
   19   0.62   0.01  0.92  0.02     1009     1031  1.00  0.10 
   20   0.72   0.01  0.93  0.02     1018     1042  1.00  0.10 
   21   0.74   0.02  0.94  0.03      977      962  1.00  0.10 
   22   0.82   0.03  0.94  0.04      980     1028  1.00  0.10 
   23   0.84   0.03  0.96  0.04      979     1031  1.00  0.10 
   24   0.91   0.03  0.96  0.04     1005      978  1.00  0.10 
   25   0.98   0.05  0.97  0.06     1004     1017  1.00  0.10 
   26   1.04   0.06  0.99  0.06      972     1026  1.00  0.10 
   27   1.09   0.08  0.99  0.07      985      993  1.00  0.10 
   28   1.25   0.10  0.98  0.09      991     1011  1.00  0.10 
   29   1.35   0.14  0.98  0.11      992     1012  1.00  0.10 
   30   1.42   0.17  0.97  0.12      967     1027  1.00  0.10 
   31   1.42   0.22  0.96  0.15     1008      995  1.00  0.10 
   32   1.40   0.28  0.93  0.17     1011      987  1.00  0.10 
   33   1.33   0.35  0.94  0.20     1005     1038  1.00  0.10 
   34   1.21   0.46  0.95  0.25      971      981  1.00  0.10 
   35   1.22   0.58  0.96  0.30      977     1029  1.00  0.10 
   36   1.26   0.72  0.95  0.36      995     1005  1.00  0.10 
   37   1.23   0.87  0.94  0.42     1022     1008  1.00  0.10 
   38   1.12   1.01  0.96  0.48      995     1001  1.00  0.10 
   39   1.03   1.12  0.98  0.52      997     1020  1.00  0.10 
   40   0.93   1.24  1.00  0.54      990     1031  1.00  0.10 
   41   0.90   1.39  1.01  0.58     1034     1016  1.00  0.10 
   42   0.71   1.46  1.02  0.59      956     1013  1.00  0.10 
   43   0.60   1.55  1.04  0.61      962      971  1.00  0.10 
   44   0.41   1.65  1.05  0.63      974     1015  1.00  0.10 
   45   0.16   1.80  1.09  0.64     1017      990  1.00  0.10 
   46  -0.13   1.87  1.10  0.64     1000      991  1.00  0.10 
   47  -0.36   1.98  1.13  0.66     1012     1007  1.00  0.10 
   48  -0.53   1.96  1.15  0.66      991      986  1.00  0.10 
   49  -0.82   1.91  1.14  0.66     1021     1012  1.00  0.10 
   50  -1.00   1.92  1.17  0.66     1028      980  1.00  0.10 
   51  -1.07   1.92  1.17  0.66      974     1026  1.00  0.10 
   52  -1.22   1.91  1.18  0.67     1003      992  1.00  0.10 
   53  -1.40   1.85  1.18  0.69      981     1015  1.00  0.10 
   54  -1.61   1.81  1.18  0.71     1013      992  1.00  0.10 
   55  -1.67   1.65  1.20  0.73     1019      990  1.00  0.10 
   56  -1.68   1.45  1.20  0.73      950     1007  1.00  0.10 
   57  -1.74   1.29  1.22  0.76      999     1017  1.00  0.10 
   58  -1.79   1.14  1.24  0.78     1009     1005  1.00  0.10 
   59  -1.84   0.92  1.22  0.76      946     1017  1.00  0.10 
   60  -1.82   0.72  1.23  0.80      975      974  1.00  0.10 
   61  -1.82   0.42  1.26  0.80      990     1026  1.00  0.10 
   62  -1.85   0.19  1.29  0.82     1001     1005  1.00  0.10 
   63  -1.86  -0.07  1.30  0.83     1006      994  1.00  0.10 
   64  -1.87  -0.37  1.32  0.83      983     1026  1.00  0.10 
   65  -1.86  -0.66  1.34  0.81      993      992  1.00  0.10 
   66  -1.86  -0.93  1.37  0.79      975     1007  1.00  0.10 
   67  -1.83  -1.12  1.41  0.78      949     1009  1.00  0.10 
   68  -1.77  -1.30  1.43  0.77      999      968  1.00  0.10 
   69  -1.61  -1.46  1.46  0.75      992      992  1.00  0.10 
   70  -1.47  -1.54  1.50  0.78      997     1003  1.00  0.10 
   71  -1.27  -1.63  1.54  0.78     1000     1013  1.00  0.10 
   72  -0.98  -1.77  1.60  0.79      968      994  1.00  0.10 
   73  -0.81  -1.84  1.63  0.78     1030     1009  1.00  0.10 
   74  -0.55  -1.91  1.64  0.77      976     1004  1.00  0.10 
   75  -0.17  -1.97  1.68  0.78      976     1001  1.00  0.10 
   76   0.11  -2.01  1.75  0.81     1018     1036  1.00  0.10 
   77   0.71  -2.09  1.70  0.81     1029      995  1.00  0.10 
   78   0.93  -2.15  1.70  0.77     1026     1032  1.00  0.10 
   79   1.28  -2.18  1.66  0.78     1013     1014  1.00  0.10 
   80   1.68  -2.22  1.66  0.76     1010     1017  1.00  0.10 
   81   2.00  -2.25  1.62  0.76      980      971  1.00  0.10 
   82   2.11  -2.29  1.63  0.75      984     1003  1.00  0.10 
   83   2.46  -2.32  1.56  0.74     1003     1002  1.00  0.10 
   84   2.56  -2.35  1.58  0.72     1014      981  1.00  0.10 
   85   2.76  -2.35  1.51  0.73      984      995  1.00  0.10 
   86   2.76  -2.39  1.53  0.71      996     1007  1.00  0.10 
   87   2.70  -2.40  1.53  0.74      999     1041  1.00  0.10 
   88   2.72  -2.44  1.53  0.70      981      987  1.00  0.10 
   89   2.88  -2.45  1.51  0.67     1001     1002  1.00  0.10 
   90   3.03  -2.48  1.44  0.67      999     1012  1.00  0.10 
   91   2.97  -2.48  1.49  0.66      973     1012  1.00  0.10 
   92   2.94  -2.48  1.53  0.66     1022      999  1.00  0.10 
   93   2.92  -2.52  1.56  0.62      998      985  1.00  0.10 
   94   3.06  -2.53  1.53  0.61      960      996  1.00  0.10 
   95   3.12  -2.51  1.53  0.60     1002      987  1.00  0.10 
   96   3.03  -2.52  1.56  0.60     1020      974  1.00  0.10 
   97   3.04  -2.52  1.55  0.59     1031     1001  1.00  0.10 
   98   3.19  -2.50  1.49  0.58     1028      982  1.00  0.10 
   99   3.17  -2.52  1.48  0.57      999     1034  1.00  0.10 
  100   3.22  -2.52  1.43  0.59      932      975  1.00  0.10 
  101   3.19  -2.52  1.43  0.58      977      986  1.00  0.10 
  102   3.22  -2.51  1.40  0.61     1014     1001  1.00  0.10 
  103   3.18  -2.52  1.40  0.63      982     1010  1.00  0.10 
  104   3.21  -2.53  1.39  0.61      973      981  1.00  0.10 
  105   3.14  -2.54  1.42  0.62     1019     1011  1.00  0.10 
  106   3.08  -2.53  1.42  0.61      999     1018  1.00  0.10 
  107   3.07  -2.52  1.46  0.61      965     1014  1.00  0.10 
  108   3.10  -2.50  1.45  0.62     1004      988  1.00  0.10 
  109   3.03  -2.51  1.51  0.64     1034     1006  1.00  0.10 
  110   3.13  -2.53  1.50  0.62     1055     1015  1.00  0.10 
  111   3.07  -2.49  1.53  0.66      996     1027  1.00  0.10 
  112   3.20  -2.49  1.45  0.65      988     1015  1.00  0.10 
  113   3.25  -2.49  1.48  0.65     1023     1004  1.00  0.10 
  114   3.33  -2.48  1.48  0.67      984      999  1.00  0.10 
  115   3.40  -2.51  1.48  0.65     1022      994  1.00  0.10 
  116   3.36  -2.50  1.49  0.66     1018     1000  1.00  0.10 
  117   3.43  -2.53  1.48  0.63     1072     1009  1.00  0.10 
  118   3.45  -2.57  1.50  0.64      995      990  1.00  0.10 
  119   3.44  -2.57  1.52  0.65     1048     1022  1.00  0.10 
  120   3.42  -2.57  1.50  0.63     1033      986  1.00  0.10 
  121   3.43  -2.56  1.52  0.65     1026     1027  1.00  0.10 
  122   3.30  -2.59  1.54  0.62     1024     1003  1.00  0.10 
  123   3.35  -2.58  1.53  0.63      998      968  1.00  0.10 
  124   3.41  -2.58  1.50  0.63      976     1003  1.00  0.10 
  125   3.47  -2.59  1.47  0.64      976     1000  1.00  0.10 
  126   3.54  -2.59  1.46  0.62     1020     1021  1.00  0.10 
  127   3.59  -2.60  1.47  0.61     1001      974  1.00  0.10 
  128   3.61  -2.60  1.48  0.61      994     1012  1.00  0.10 
  129   3.58  -2.62  1.48  0.60     1012     1004  1.00  0.10 
  130   3.60  -2.63  1.53  0.61      988     1010  1.00  0.10 
  131   3.56  -2.67  1.53  0.59     1026     1006  1.00  0.10 
  132   3.53  -2.68  1.52  0.54      960      972  1.00  0.10 
  133   3.44  -2.71  1.54  0.51      996     1000  1.00  0.10 
  134   3.42  -2.70  1.56  0.52     1012      990  1.00  0.10 
  135   3.39  -2.71  1.58  0.49     1004     1019  1.00  0.10 
  136   3.30  -2.70  1.60  0.50     1013     1014  1.00  0.10 
  137   3.31  -2.72  1.57  0.50     1007      942  1.00  0.10 
  138   3.23  -2.70  1.60  0.54      998     1009  1.00  0.10 
  139   3.19  -2.70  1.59  0.53     1053     1001  1.00  0.10 
  140   3.17  -2.70  1.58  0.52     1021     1014  1.00  0.10 
  141   3.25  -2.70  1.60  0.54      998     1050  1.00  0.10 
  142   3.22  -2.70  1.65  0.55      994      986  1.00  0.10 
  143   3.18  -2.70  1.68  0.58     1005     1013  1.00  0.10 
  144   3.12  -2.71  1.67  0.60     1029      979  1.00  0.10 
  145   3.08  -2.71  1.70  0.59     1024     1004  1.00  0.10 
  146   3.00  -2.72  1.71  0.59     1032     1018  1.00  0.10 
  147   3.05  -2.72  1.68  0.58      990      975  1.00  0.10 
  148   3.03  -2.70  1.68  0.56     1043      955  1.00  0.10 
  149   2.99  -2.70  1.69  0.55     1010      987  1.00  0.10 
  150   2.89  -2.70  1.72  0.55      984      998  1.00  0.10 
  151   2.81  -2.70  1.76  0.56     1008      986  1.00  0.10 
  152   2.90  -2.68  1.77  0.59     1005      978  1.00  0.10 
  153   2.93  -2.69  1.74  0.59      993      984  1.00  0.10 
  154   2.96  -2.68  1.71  0.57      978     1003  1.00  0.10 
  155   2.92  -2.70  1.73  0.57     1007      990  1.00  0.10 
  156   2.94  -2.71  1.66  0.54     1042      999  1.00  0.10 
  157   2.90  -2.70  1.66  0.52      959     1014  1.00  0.10 
  158   3.06  -2.68  1.62  0.50      971      989  1.00  0.10 
  159   3.10  -2.66  1.64  0.55      988      994  1.00  0.10 
  160   3.13  -2.65  1.70  0.58     1020     1016  1.00  0.10 
  161   3.10  -2.65  1.69  0.55     1034     1001  1.00  0.10 
  162   3.06  -2.64  1.71  0.58      976     1015  1.00  0.10 
  163   3.12  -2.66  1.70  0.60     1017      961  1.00  0.10 
  164   3.18  -2.64  1.75  0.62     1021      987  1.00  0.10 
  165   3.18  -2.63  1.75  0.61      968     1008  1.00  0.10 
  166   3.26  -2.63  1.77  0.64     1003     1003  1.00  0.10 
  167   3.34  -2.63  1.77  0.64     1007      996  1.00  0.10 
  168   3.35  -2.65  1.74  0.64     1002      987  1.00  0.10 
  169   3.28  -2.66  1.78  0.64     1006      996  1.00  0.10 
  170   3.39  -2.65  1.76  0.64     1020     1002  1.00  0.10 
  171   3.45  -2.65  1.74  0.60     1019      998  1.00  0.10 
  172   3.45  -2.69  1.74  0.59      985      952  1.00  0.10 
  173   3.52  -2.69  1.74  0.58     1025     1001  1.00  0.10 
  174   3.53  -2.69  1.79  0.55     1045      983  1.00  0.10 
  175   3.47  -2.68  1.79  0.55      991     1025  1.00  0.10 
  176   3.48  -2.68  1.81  0.58      982     1009  1.00  0.10 
  177   3.40  -2.69  1.83  0.60      971     1011  1.00  0.10 
  178   3.45  -2.69  1.79  0.58     1036     1019  1.00  0.10 
  179   3.41  -2.66  1.83  0.57     1036      999  1.00  0.10 
  180   3.42  -2.67  1.83  0.57      966      979  1.00  0.10 
  181   3.31  -2.66  1.85  0.60      983      972  1.00  0.10 
  182   3.23  -2.65  1.97  0.62     1015      956  1.00  0.10 
  183   3.25  -2.65  1.99  0.65      992      988  1.00  0.10 
  184   3.36  -2.67  2.01  0.65     1014      983  1.00  0.10 
  185   3.39  -2.66  1.99  0.65     1001     1009  1.00  0.10 
  186   3.52  -2.65  1.98  0.66     1013      952  1.00  0.10 
  187   3.54  -2.65  1.98  0.69     1002      969  1.00  0.10 
  188   3.62  -2.66  1.98  0.71     1013      979  1.00  0.10 
  189   3.53  -2.66  1.99  0.72      984      994  1.00  0.10 
  190   3.56  -2.64  1.98  0.70     1009      980  1.00  0.10 
  191   3.53  -2.65  1.97  0.69     1006      994  1.00  0.10 
  192   3.40  -2.67  2.01  0.68     1006     1002  1.00  0.10 
  193   3.44  -2.67  1.98  0.68     1022      987  1.00  0.10 
  194   3.44  -2.68  2.00  0.66      998      975  1.00  0.10 
  195   3.42  -2.70  1.99  0.63     1031     1017  1.00  0.10 
  196   3.37  -2.69  1.98  0.61      971      979  1.00  0.10 
  197   3.46  -2.67  1.95  0.63      985     1012  1.00  0.10 
  198   3.40  -2.66  1.95  0.62      956     1008  1.00  0.10 
  199   3.39  -2.67  1.94  0.62      995     1000  1.00  0.10 
  200   3.37  -2.66  1.94  0.63      993      977  1.00  0.10 
  201   3.39  -2.66  1.91  0.64      998     1028  1.00  0.10 
  202   3.46  -2.67  1.91  0.63     1012      972  1.00  0.10 
  203   3.40  -2.66  1.87  0.61      979      973  1.00  0.10 
  204   3.43  -2.64  1.86  0.62      982      983  1.00  0.10 
  205   3.41  -2.63  1.86  0.63     1004      979  1.00  0.10 
  206   3.43  -2.64  1.87  0.59     1030     1022  1.00  0.10 
  207   3.33  -2.64  1.87  0.61     1002      985  1.00  0.10 
  208   3.30  -2.64  1.92  0.61     1020      991  1.00  0.10 
  209   3.25  -2.66  1.92  0.60      974     1018  1.00  0.10 
  210   3.29  -2.65  1.88  0.63      991     1022  1.00  0.10 
  211   3.38  -2.66  1.85  0.62      984      957  1.00  0.10 
  212   3.35  -2.64  1.86  0.65      987      995  1.00  0.10 
  213   3.36  -2.64  1.86  0.67      970     1003  1.00  0.10 
  214   3.41  -2.61  1.85  0.72      993      996  1.00  0.10 
  215   3.44  -2.62  1.85  0.70      991     1054  1.00  0.10 
  216   3.49  -2.63  1.88  0.68      982      987  1.00  0.10 
  217   3.43  -2.62  1.87  0.72      998      981  1.00  0.10 
  218   3.34  -2.64  1.89  0.68      992     1034  1.00  0.10 
  219   3.34  -2.62  1.88  0.70     1001     1024  1.00  0.10 
  220   3.37  -2.61  1.87  0.70      969      968  1.00  0.10 
  221   3.33  -2.60  1.89  0.71     1025     1046  1.00  0.10 
  222   3.28  -2.61  1.91  0.72     1033     1004  1.00  0.10 
  223   3.25  -2.60  1.95  0.70      987     1003  1.00  0.10 
  224   3.35  -2.59  1.91  0.71      993      982  1.00  0.10 
  225   3.30  -2.58  1.92  0.72     1005      985  1.00  0.10 
  226   3.39  -2.60  1.93  0.67      962      994  1.00  0.10 
  227   3.39  -2.59  1.97  0.69     1032      999  1.00  0.10 
  228   3.41  -2.59  1.94  0.68      977      989  1.00  0.10 
  229   3.39  -2.59  1.94  0.70      989      978  1.00  0.10 
  230   3.36  -2.59  2.00  0.70      983     1045  1.00  0.10 
  231   3.29  -2.58  2.04  0.73      965      984  1.00  0.10 
  232   3.45  -2.56  2.05  0.76     1048     1016  1.00  0.10 
  233   3.45  -2.55  2.05  0.78     1019     1006  1.00  0.10 
  234   3.44  -2.57  2.06  0.74      986      997  1.00  0.10 
  235   3.53  -2.58  2.09  0.74      984      997  1.00  0.10 
  236   3.47  -2.59  2.11  0.76     1002     1033  1.00  0.10 
  237   3.35  -2.60  2.14  0.77      991     1017  1.00  0.10 
  238   3.45  -2.62  2.10  0.75      995      960  1.00  0.10 
  239   3.43  -2.62  2.10  0.75     1012     1012  1.00  0.10 
  240   3.54  -2.60  2.09  0.78      966     1006  1.00  0.10 
  241   3.54  -2.61  2.14  0.77      991      996  1.00  0.10 
  242   3.49  -2.59  2.09  0.80      993      981  1.00  0.10 
  243   3.51  -2.59  2.06  0.81      992      964  1.00  0.10 
  244   3.51  -2.59  2.09  0.84     1012      977  1.00  0.10 
  245   3.60  -2.56  2.12  0.87      965      999  1.00  0.10 
  246   3.50  -2.55  2.13  0.90      981     1025  1.00  0.10 
  247   3.42  -2.55  2.20  0.87     1029     1008  1.00  0.10 
  248   3.32  -2.57  2.21  0.87      974      978  1.00  0.10 
  249   3.26  -2.56  2.22  0.90      989     1031  1.00  0.10 
  250   3.34  -2.57  2.24  0.85     1005     1009  1.00  0.10 
  251   3.28  -2.56  2.32  0.85      979      988  1.00  0.10 
  252   3.37  -2.58  2.32  0.87      984      988  1.00  0.10 
  253   3.43  -2.57  2.32  0.86      958      994  1.00  0.10 
  254   3.48  -2.55  2.33  0.88     1070     1018  1.00  0.10 
  255   3.48  -2.57  2.37  0.84     1014     1002  1.00  0.10 
  256   3.46  -2.57  2.42  0.86     1025     1004  1.00  0.10 
  257   3.34  -2.57  2.46  0.87      998     1029  1.00  0.10 
  258   3.33  -2.58  2.48  0.86     1037     1047  1.00  0.10 
  259   3.48  -2.55  2.43  0.89      998      997  1.00  0.10 
  260   3.49  -2.56  2.41  0.90      994     1000  1.00  0.10 
