gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      908     1000  2.50  0.70 
    2  -0.00   0.00  0.01  0.00     1014     1030  2.50  0.70 
    3  -0.01   0.00  0.01  0.00     1011      999  2.50  0.70 
    4  -0.02   0.00  0.02  0.00      991     1006  2.50  0.70 
    5  -0.03  -0.00  0.04  0.00      991     1004  2.50  0.70 
    6  -0.05  -0.00  0.05  0.00     1024      972  2.50  0.70 
    7  -0.06   0.00  0.06  0.00      992      991  2.50  0.70 
    8  -0.07   0.00  0.08  0.00      976     1016  2.50  0.70 
    9  -0.05   0.00  0.08  0.00      971     1022  2.50  0.70 
   10  -0.05   0.00  0.10  0.00      991      991  2.50  0.70 
   11  -0.04  -0.00  0.11  0.00     1003     1007  2.50  0.70 
   12  -0.05   0.00  0.13  0.00      969      982  2.50  0.70 
   13  -0.03   0.00  0.14  0.00     1033     1034  2.50  0.70 
   14  -0.04   0.00  0.16  0.00     1006      979  2.50  0.70 
   15  -0.03   0.00  0.18  0.00      968     1038  2.50  0.70 
   16  -0.04   0.00  0.19  0.00      998     1004  2.50  0.70 
   17  -0.01  -0.00  0.19  0.00     1002      976  2.50  0.70 
   18  -0.04  -0.00  0.21  0.00      981      981  2.50  0.70 
   19  -0.05  -0.00  0.24  0.00     1011     1024  2.50  0.70 
   20  -0.07   0.00  0.24  0.01      981      981  2.50  0.70 
   21  -0.08   0.00  0.27  0.01     1005      978  2.50  0.70 
   22  -0.09   0.00  0.29  0.01     1005     1034  2.50  0.70 
   23  -0.11   0.01  0.34  0.01      977     1004  2.50  0.70 
   24  -0.11   0.01  0.37  0.01      974     1033  2.50  0.70 
   25  -0.11   0.01  0.36  0.01      959      992  2.50  0.70 
   26  -0.13   0.00  0.41  0.01      944      996  2.50  0.70 
   27  -0.18   0.01  0.43  0.01      975     1005  2.50  0.70 
   28  -0.20   0.01  0.44  0.01     1013      983  2.50  0.70 
   29  -0.20   0.01  0.47  0.01     1005      963  2.50  0.70 
   30  -0.28   0.01  0.54  0.01      998      991  2.50  0.70 
   31  -0.31   0.01  0.55  0.02     1055      993  2.50  0.70 
   32  -0.35   0.01  0.57  0.01      975     1031  2.50  0.70 
   33  -0.34   0.01  0.61  0.01      956      990  2.50  0.70 
   34  -0.37   0.00  0.64  0.01      992     1015  2.50  0.70 
   35  -0.34   0.00  0.65  0.01      984      995  2.50  0.70 
   36  -0.41   0.00  0.70  0.02      935      996  2.50  0.70 
   37  -0.42   0.00  0.72  0.02      986     1014  2.50  0.70 
   38  -0.44   0.00  0.75  0.01      978     1010  2.50  0.70 
   39  -0.49   0.01  0.78  0.02     1023     1011  2.50  0.70 
   40  -0.49   0.01  0.80  0.02     1008     1033  2.50  0.70 
   41  -0.45   0.01  0.80  0.01     1017     1034  2.50  0.70 
   42  -0.46   0.00  0.84  0.01     1024     1040  2.50  0.70 
   43  -0.43   0.01  0.88  0.01      973     1008  2.50  0.70 
   44  -0.49   0.00  0.94  0.02      971     1032  2.50  0.70 
   45  -0.55  -0.00  0.99  0.02      989     1011  2.50  0.70 
   46  -0.56  -0.00  1.02  0.02     1006      995  2.50  0.70 
   47  -0.52  -0.01  1.03  0.02     1020      983  2.50  0.70 
   48  -0.51  -0.01  1.07  0.03     1014      995  2.50  0.70 
   49  -0.54  -0.01  1.10  0.03      973      992  2.50  0.70 
   50  -0.56  -0.01  1.18  0.04      984     1003  2.50  0.70 
   51  -0.61  -0.01  1.22  0.04     1029      994  2.50  0.70 
   52  -0.62  -0.00  1.27  0.04      994     1000  2.50  0.70 
   53  -0.67  -0.00  1.32  0.04     1018     1012  2.50  0.70 
   54  -0.61  -0.00  1.33  0.04     1019     1029  2.50  0.70 
   55  -0.59  -0.00  1.35  0.03     1015      976  2.50  0.70 
   56  -0.74  -0.00  1.39  0.03     1027      980  2.50  0.70 
   57  -0.84  -0.01  1.43  0.04      988      981  2.50  0.70 
   58  -0.94  -0.01  1.48  0.04      992      992  2.50  0.70 
   59  -1.08  -0.01  1.52  0.04      959     1012  2.50  0.70 
   60  -1.05  -0.01  1.53  0.03      983      965  2.50  0.70 
   61  -1.06  -0.01  1.56  0.03     1007      992  2.50  0.70 
   62  -1.20  -0.02  1.61  0.05     1004      966  2.50  0.70 
   63  -1.33  -0.03  1.61  0.06      978      986  2.50  0.70 
   64  -1.30  -0.03  1.65  0.08      972      977  2.50  0.70 
   65  -1.24  -0.03  1.65  0.08     1016      961  2.50  0.70 
   66  -1.33  -0.03  1.68  0.07     1005     1052  2.50  0.70 
   67  -1.40  -0.04  1.73  0.08      973     1043  2.50  0.70 
   68  -1.48  -0.04  1.75  0.08     1004     1011  2.50  0.70 
   69  -1.52  -0.03  1.80  0.08     1009     1037  2.50  0.70 
   70  -1.50  -0.03  1.81  0.08     1024      975  2.50  0.70 
   71  -1.59  -0.04  1.82  0.10      979     1038  2.50  0.70 
   72  -1.54  -0.04  1.84  0.10      984      992  2.50  0.70 
   73  -1.61  -0.04  1.85  0.10     1000      996  2.50  0.70 
   74  -1.55  -0.04  1.86  0.10      984      964  2.50  0.70 
   75  -1.57  -0.05  1.90  0.11      994     1025  2.50  0.70 
   76  -1.51  -0.05  1.91  0.11     1015     1025  2.50  0.70 
   77  -1.47  -0.05  1.91  0.10     1028      983  2.50  0.70 
   78  -1.60  -0.05  1.94  0.11     1006     1002  2.50  0.70 
   79  -1.57  -0.06  1.97  0.12      997      989  2.50  0.70 
   80  -1.68  -0.06  2.00  0.13     1003      980  2.50  0.70 
   81  -1.52  -0.08  2.00  0.14      987     1003  2.50  0.70 
   82  -1.53  -0.07  1.99  0.14      989     1032  2.50  0.70 
   83  -1.62  -0.07  2.01  0.15     1027     1007  2.50  0.70 
   84  -1.69  -0.07  2.01  0.15      959     1016  2.50  0.70 
   85  -1.53  -0.07  2.02  0.15      987     1010  2.50  0.70 
   86  -1.55  -0.07  2.06  0.14     1005     1010  2.50  0.70 
   87  -1.67  -0.06  2.07  0.14      995     1012  2.50  0.70 
   88  -1.58  -0.07  2.11  0.14     1024      999  2.50  0.70 
   89  -1.77  -0.06  2.17  0.12      994     1049  2.50  0.70 
   90  -1.79  -0.06  2.14  0.11      988     1037  2.50  0.70 
   91  -1.98  -0.06  2.18  0.13      994     1003  2.50  0.70 
   92  -2.01  -0.07  2.18  0.14     1016     1022  2.50  0.70 
   93  -2.12  -0.07  2.21  0.14      982      975  2.50  0.70 
   94  -2.22  -0.07  2.27  0.13     1003     1003  2.50  0.70 
   95  -2.29  -0.06  2.27  0.13      996     1011  2.50  0.70 
   96  -2.51  -0.06  2.29  0.12     1014     1011  2.50  0.70 
   97  -2.57  -0.07  2.30  0.12      993      974  2.50  0.70 
   98  -2.53  -0.08  2.32  0.15     1039     1003  2.50  0.70 
   99  -2.62  -0.07  2.35  0.15      983      997  2.50  0.70 
  100  -2.72  -0.07  2.36  0.14      996      986  2.50  0.70 
  101  -2.68  -0.09  2.36  0.15      994     1019  2.50  0.70 
  102  -2.67  -0.08  2.42  0.15      991     1028  2.50  0.70 
  103  -2.76  -0.08  2.43  0.15     1015     1028  2.50  0.70 
  104  -2.91  -0.08  2.43  0.14     1034     1008  2.50  0.70 
  105  -2.82  -0.10  2.44  0.16     1013      979  2.50  0.70 
  106  -2.99  -0.10  2.45  0.17     1009     1047  2.50  0.70 
  107  -3.11  -0.10  2.47  0.16     1010      999  2.50  0.70 
  108  -3.17  -0.09  2.50  0.15      980      994  2.50  0.70 
  109  -3.22  -0.08  2.51  0.13     1039     1004  2.50  0.70 
  110  -3.49  -0.08  2.50  0.13      975     1023  2.50  0.70 
  111  -3.53  -0.09  2.48  0.14     1000      985  2.50  0.70 
  112  -3.52  -0.10  2.49  0.15      959      992  2.50  0.70 
