gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      948     1000  1.50  0.10 
    2   0.00  -0.00  0.01  0.00     1025     1004  1.50  0.10 
    3   0.01  -0.00  0.02  0.00     1015     1003  1.50  0.10 
    4   0.01  -0.00  0.02  0.00     1043      961  1.50  0.10 
    5   0.00  -0.00  0.02  0.00     1031     1004  1.50  0.10 
    6   0.00  -0.00  0.03  0.00     1035      985  1.50  0.10 
    7   0.01  -0.00  0.04  0.01      991     1017  1.50  0.10 
    8   0.01  -0.00  0.06  0.01     1007      958  1.50  0.10 
    9   0.03  -0.00  0.07  0.00      970      980  1.50  0.10 
   10   0.02  -0.00  0.09  0.00      965      990  1.50  0.10 
   11   0.02  -0.00  0.10  0.00     1003      990  1.50  0.10 
   12   0.02  -0.00  0.11  0.00     1002      983  1.50  0.10 
   13   0.02  -0.00  0.14  0.00      980     1013  1.50  0.10 
   14   0.01  -0.00  0.15  0.01     1018     1009  1.50  0.10 
   15   0.02  -0.00  0.17  0.00     1018      981  1.50  0.10 
   16   0.04  -0.00  0.19  0.00      994     1005  1.50  0.10 
   17   0.03  -0.00  0.22  0.00      998     1025  1.50  0.10 
   18  -0.01  -0.00  0.25  0.01      979     1015  1.50  0.10 
   19  -0.00  -0.00  0.31  0.00     1011     1018  1.50  0.10 
   20  -0.02  -0.00  0.36  0.01     1011     1013  1.50  0.10 
   21  -0.03  -0.00  0.38  0.01     1017      993  1.50  0.10 
   22  -0.06  -0.00  0.44  0.01      992      987  1.50  0.10 
   23  -0.09  -0.00  0.47  0.00      994     1003  1.50  0.10 
   24  -0.09  -0.00  0.50  0.01     1018     1016  1.50  0.10 
   25  -0.07   0.00  0.56  0.00     1013      987  1.50  0.10 
   26  -0.10   0.00  0.61  0.00      974     1030  1.50  0.10 
   27  -0.16   0.00  0.64  0.01      995      986  1.50  0.10 
   28  -0.27   0.00  0.69  0.01      964      989  1.50  0.10 
   29  -0.30   0.00  0.73  0.01     1015     1035  1.50  0.10 
   30  -0.40   0.00  0.73  0.01     1009     1045  1.50  0.10 
   31  -0.58   0.00  0.78  0.01     1011      963  1.50  0.10 
   32  -0.72   0.00  0.80  0.00     1034     1013  1.50  0.10 
   33  -0.89   0.00  0.86  0.00      996     1009  1.50  0.10 
   34  -1.08   0.00  0.89  0.00      976     1007  1.50  0.10 
   35  -1.18   0.00  0.94  0.00      997     1034  1.50  0.10 
   36  -1.27   0.00  1.00  0.01      977      996  1.50  0.10 
   37  -1.42  -0.00  1.04  0.01      972     1013  1.50  0.10 
   38  -1.53  -0.01  1.07  0.02     1003     1029  1.50  0.10 
   39  -1.61  -0.00  1.11  0.02      992      998  1.50  0.10 
   40  -1.73  -0.01  1.14  0.01     1033     1057  1.50  0.10 
   41  -1.86  -0.01  1.13  0.02      989      956  1.50  0.10 
   42  -1.93  -0.03  1.16  0.03     1000     1014  1.50  0.10 
   43  -2.05  -0.04  1.18  0.04     1034      990  1.50  0.10 
   44  -2.13  -0.05  1.22  0.05      956     1007  1.50  0.10 
   45  -2.22  -0.06  1.25  0.06      995     1025  1.50  0.10 
   46  -2.25  -0.08  1.28  0.08     1005      975  1.50  0.10 
   47  -2.33  -0.09  1.33  0.09     1049     1026  1.50  0.10 
   48  -2.38  -0.12  1.33  0.11     1035     1019  1.50  0.10 
   49  -2.42  -0.14  1.36  0.13     1004     1003  1.50  0.10 
   50  -2.51  -0.16  1.38  0.15      925      994  1.50  0.10 
   51  -2.61  -0.19  1.40  0.17      991      974  1.50  0.10 
   52  -2.68  -0.20  1.44  0.19      988      980  1.50  0.10 
   53  -2.72  -0.25  1.47  0.23      994      992  1.50  0.10 
   54  -2.74  -0.29  1.48  0.25     1011      986  1.50  0.10 
   55  -2.77  -0.33  1.52  0.29      980     1000  1.50  0.10 
   56  -2.78  -0.37  1.55  0.33      984      992  1.50  0.10 
   57  -2.83  -0.44  1.57  0.38      964     1025  1.50  0.10 
   58  -2.81  -0.49  1.59  0.41     1006      984  1.50  0.10 
   59  -2.88  -0.58  1.61  0.48      966     1008  1.50  0.10 
   60  -2.96  -0.66  1.61  0.53      968     1034  1.50  0.10 
   61  -3.06  -0.78  1.64  0.61      989      998  1.50  0.10 
   62  -3.14  -0.85  1.65  0.65     1018     1022  1.50  0.10 
   63  -3.11  -0.93  1.68  0.69     1035     1013  1.50  0.10 
   64  -3.10  -1.03  1.70  0.75     1026     1026  1.50  0.10 
   65  -3.10  -1.11  1.74  0.79     1019     1004  1.50  0.10 
   66  -2.97  -1.20  1.75  0.84      937      981  1.50  0.10 
   67  -3.04  -1.34  1.76  0.92      991      963  1.50  0.10 
   68  -3.08  -1.49  1.79  1.00     1028      989  1.50  0.10 
   69  -3.05  -1.60  1.83  1.05     1010     1043  1.50  0.10 
   70  -2.97  -1.77  1.86  1.13      966      992  1.50  0.10 
   71  -2.85  -1.91  1.92  1.21      991      959  1.50  0.10 
   72  -2.69  -2.02  1.95  1.26     1051     1021  1.50  0.10 
   73  -2.46  -2.11  1.99  1.30      972      987  1.50  0.10 
   74  -2.24  -2.16  2.04  1.32     1018      968  1.50  0.10 
   75  -2.03  -2.23  2.07  1.35     1012      998  1.50  0.10 
   76  -1.80  -2.28  2.11  1.38     1010      968  1.50  0.10 
   77  -1.78  -2.35  2.12  1.41     1028     1007  1.50  0.10 
   78  -1.45  -2.41  2.16  1.44     1024      976  1.50  0.10 
   79  -1.10  -2.41  2.20  1.43     1024      990  1.50  0.10 
   80  -0.90  -2.47  2.23  1.45     1013     1034  1.50  0.10 
   81  -0.56  -2.49  2.27  1.46      988     1003  1.50  0.10 
   82  -0.45  -2.48  2.29  1.46      969     1038  1.50  0.10 
   83   0.01  -2.50  2.32  1.46     1007      956  1.50  0.10 
   84   0.44  -2.52  2.33  1.48      957      988  1.50  0.10 
   85   0.75  -2.53  2.32  1.48     1000     1005  1.50  0.10 
