gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      107  1.00  1.50 
    2  -0.00   0.00  0.01  0.00      947      103  1.00  1.50 
    3   0.00   0.00  0.01  0.00      966      101  1.00  1.50 
    4   0.01   0.00  0.02  0.00     1033       93  1.00  1.50 
    5   0.01   0.00  0.03  0.00      995      109  1.00  1.50 
    6   0.00   0.00  0.04  0.00      970       89  1.00  1.50 
    7  -0.01   0.00  0.05  0.00      965       95  1.00  1.50 
    8   0.00   0.00  0.05  0.00      964       94  1.00  1.50 
    9   0.01   0.00  0.06  0.00     1061      104  1.00  1.50 
   10   0.01   0.00  0.08  0.00      974       95  1.00  1.50 
   11   0.00  -0.01  0.09  0.01     1045      109  1.00  1.50 
   12   0.01  -0.01  0.10  0.01     1008      119  1.00  1.50 
   13   0.02  -0.01  0.11  0.01      981       97  1.00  1.50 
   14   0.01   0.00  0.13  0.00      993       90  1.00  1.50 
   15   0.02   0.00  0.13  0.00     1013      106  1.00  1.50 
   16   0.03   0.00  0.14  0.00      975       87  1.00  1.50 
   17   0.03   0.00  0.15  0.00      956       87  1.00  1.50 
   18   0.03   0.00  0.15  0.00      997      101  1.00  1.50 
   19   0.02   0.00  0.16  0.00     1003      106  1.00  1.50 
   20   0.02   0.00  0.17  0.00     1054       94  1.00  1.50 
   21   0.00   0.00  0.18  0.00     1024       99  1.00  1.50 
   22  -0.00  -0.01  0.18  0.01     1023       85  1.00  1.50 
   23  -0.00   0.01  0.19  0.02      989      105  1.00  1.50 
   24  -0.00  -0.01  0.20  0.01     1009      105  1.00  1.50 
   25  -0.01   0.00  0.21  0.00     1032       98  1.00  1.50 
   26  -0.02   0.00  0.22  0.00     1017       86  1.00  1.50 
   27  -0.03   0.00  0.23  0.00     1036      105  1.00  1.50 
   28  -0.03   0.00  0.23  0.00     1054      101  1.00  1.50 
   29  -0.04   0.00  0.22  0.00      999       79  1.00  1.50 
   30  -0.05   0.00  0.22  0.00      996      101  1.00  1.50 
   31  -0.04   0.00  0.21  0.00      999      101  1.00  1.50 
   32  -0.05   0.00  0.23  0.00      971      100  1.00  1.50 
   33  -0.04   0.00  0.25  0.00      990      100  1.00  1.50 
   34  -0.02   0.01  0.23  0.01     1003      108  1.00  1.50 
   35   0.01   0.00  0.24  0.00      972       97  1.00  1.50 
   36   0.01   0.00  0.26  0.00      996      104  1.00  1.50 
   37   0.00   0.00  0.26  0.00     1030       98  1.00  1.50 
   38   0.02   0.00  0.29  0.00      988       83  1.00  1.50 
   39  -0.01   0.00  0.26  0.00     1042      103  1.00  1.50 
   40  -0.03   0.00  0.27  0.00     1011      111  1.00  1.50 
   41  -0.02   0.00  0.26  0.00      967      101  1.00  1.50 
   42  -0.05   0.00  0.26  0.00     1030       96  1.00  1.50 
   43  -0.03   0.00  0.27  0.00     1013      100  1.00  1.50 
   44  -0.04   0.00  0.30  0.00     1009      106  1.00  1.50 
   45  -0.04   0.00  0.32  0.00      984      103  1.00  1.50 
   46  -0.02   0.00  0.33  0.00     1007       91  1.00  1.50 
   47  -0.01   0.00  0.36  0.00      959       98  1.00  1.50 
   48  -0.05   0.00  0.38  0.00      993      106  1.00  1.50 
