gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000   14  1.00  0.40 
    2  -0.00   0.00  0.01  0.00 1006   10  1.00  0.40 
    3   0.00   0.00  0.01  0.00  970    8  1.00  0.40 
    4   0.01   0.00  0.02  0.00 1005    9  1.00  0.40 
    5   0.01   0.00  0.03  0.00 1043    9  1.00  0.40 
    6   0.02   0.02  0.04  0.10  984   10  1.00  0.40 
    7   0.02   0.04  0.04  0.15 1045    6  1.00  0.40 
    8   0.02   0.05  0.05  0.20 1009    9  1.00  0.40 
    9   0.03   0.09  0.06  0.32  989   10  1.00  0.40 
   10   0.04   0.10  0.08  0.36  999   13  1.00  0.40 
   11   0.04   0.09  0.08  0.33  996   12  1.00  0.40 
   12   0.04   0.10  0.10  0.35  991    9  1.00  0.40 
   13   0.04   0.11  0.10  0.38 1016   10  1.00  0.40 
   14   0.04   0.14  0.13  0.43 1011    8  1.00  0.40 
   15   0.04   0.11  0.13  0.38 1017   10  1.00  0.40 
   16   0.02   0.07  0.15  0.28  990    9  1.00  0.40 
   17   0.00   0.07  0.17  0.28 1044    9  1.00  0.40 
   18   0.01   0.13  0.18  0.42 1044    5  1.00  0.40 
   19   0.01   0.11  0.19  0.38  977   10  1.00  0.40 
   20  -0.01   0.06  0.20  0.22 1020    8  1.00  0.40 
   21  -0.00   0.03  0.20  0.12  976    8  1.00  0.40 
   22   0.00   0.04  0.22  0.15  996   12  1.00  0.40 
   23  -0.00   0.03  0.22  0.13 1026    7  1.00  0.40 
   24   0.01   0.04  0.24  0.18  998   10  1.00  0.40 
   25  -0.00   0.06  0.26  0.24  975    7  1.00  0.40 
   26   0.00   0.04  0.24  0.15  988   12  1.00  0.40 
   27   0.01   0.05  0.23  0.19 1061   14  1.00  0.40 
   28   0.04   0.06  0.23  0.24  995    7  1.00  0.40 
   29   0.04   0.02  0.24  0.10  988    9  1.00  0.40 
   30   0.05   0.04  0.26  0.17  954   11  1.00  0.40 
   31   0.05   0.05  0.25  0.20  986   13  1.00  0.40 
   32   0.06   0.05  0.28  0.20 1016    9  1.00  0.40 
   33   0.07   0.00  0.27  0.00 1015    6  1.00  0.40 
   34   0.06   0.00  0.27  0.00 1033   12  1.00  0.40 
   35   0.04   0.00  0.28  0.00  964    9  1.00  0.40 
   36   0.03   0.00  0.27  0.00 1012   11  1.00  0.40 
   37   0.06   0.00  0.28  0.00 1006   14  1.00  0.40 
   38   0.07   0.00  0.29  0.00 1048   13  1.00  0.40 
   39   0.06   0.00  0.26  0.00  994   10  1.00  0.40 
   40   0.06   0.00  0.29  0.00  993    9  1.00  0.40 
   41   0.06   0.00  0.30  0.00  949   12  1.00  0.40 
   42   0.06   0.00  0.29  0.00 1024    5  1.00  0.40 
   43   0.04   0.00  0.30  0.00 1042   10  1.00  0.40 
