gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       95     1000  2.50  0.10 
    2   0.00   0.00  0.00  0.00      101     1012  2.50  0.10 
    3   0.00   0.00  0.00  0.00       90      974  2.50  0.10 
    4  -0.02   0.00  0.01  0.00      102     1032  2.50  0.10 
    5  -0.04   0.00  0.02  0.01       98     1007  2.50  0.10 
    6  -0.04   0.00  0.02  0.01      102     1036  2.50  0.10 
    7  -0.02  -0.00  0.02  0.01      104      977  2.50  0.10 
    8  -0.02  -0.00  0.01  0.01      117      980  2.50  0.10 
    9  -0.05  -0.00  0.03  0.01      102      977  2.50  0.10 
   10  -0.03  -0.00  0.02  0.02      122      984  2.50  0.10 
   11   0.01  -0.00  0.01  0.01      103      972  2.50  0.10 
   12   0.01  -0.00  0.01  0.01      101     1004  2.50  0.10 
   13   0.00  -0.00  0.02  0.01      100      991  2.50  0.10 
   14   0.00  -0.01  0.00  0.01       99      994  2.50  0.10 
   15  -0.01  -0.01  0.01  0.01      105      967  2.50  0.10 
   16  -0.02  -0.01  0.02  0.01      100     1022  2.50  0.10 
   17  -0.04  -0.00  0.03  0.01      115     1020  2.50  0.10 
   18  -0.02  -0.00  0.05  0.01       97     1026  2.50  0.10 
   19   0.02  -0.00  0.06  0.02       95      959  2.50  0.10 
   20   0.03  -0.01  0.06  0.03      102     1001  2.50  0.10 
   21   0.01  -0.00  0.09  0.02      110      973  2.50  0.10 
   22   0.02  -0.00  0.07  0.03      102      997  2.50  0.10 
   23   0.02  -0.00  0.09  0.02      108     1007  2.50  0.10 
   24   0.04  -0.00  0.10  0.03       98      962  2.50  0.10 
   25   0.13  -0.00  0.21  0.03      108     1006  2.50  0.10 
   26   0.33  -0.00  0.30  0.02       99      992  2.50  0.10 
   27   0.70  -0.00  0.41  0.03      104      983  2.50  0.10 
   28   0.72  -0.01  0.44  0.03       98     1017  2.50  0.10 
   29   0.97  -0.00  0.47  0.03      103      999  2.50  0.10 
   30   1.11  -0.00  0.57  0.02      117      967  2.50  0.10 
   31   1.35  -0.00  0.62  0.02      113     1053  2.50  0.10 
   32   1.74   0.00  0.63  0.03      115     1003  2.50  0.10 
   33   1.97   0.00  0.61  0.03       98     1005  2.50  0.10 
   34   1.97   0.00  0.62  0.03      103      988  2.50  0.10 
   35   2.17   0.00  0.64  0.03      101     1023  2.50  0.10 
   36   2.37   0.00  0.65  0.03       94      991  2.50  0.10 
   37   2.36   0.00  0.66  0.03       87     1008  2.50  0.10 
   38   2.49   0.00  0.66  0.04      116     1010  2.50  0.10 
   39   2.70   0.01  0.70  0.04      105      963  2.50  0.10 
   40   2.75   0.00  0.71  0.03       94      989  2.50  0.10 
   41   2.85   0.00  0.66  0.03       97     1007  2.50  0.10 
   42   2.95   0.00  0.62  0.04      104      999  2.50  0.10 
   43   3.05   0.00  0.64  0.03      104      960  2.50  0.10 
   44   0.26   0.00  0.19  0.04      100      992  2.50  0.10 
   45   0.29   0.00  0.21  0.02      100      973  2.50  0.10 
   46   0.27   0.00  0.21  0.03       95      988  2.50  0.10 
   47   0.25   0.00  0.19  0.02       98     1010  2.50  0.10 
   48   0.24   0.00  0.20  0.02       88      960  2.50  0.10 
   49   0.16   0.00  0.21  0.02       83     1007  2.50  0.10 
   50   0.18   0.00  0.26  0.03      100     1042  2.50  0.10 
   51   0.13   0.00  0.25  0.03      101     1023  2.50  0.10 
   52  -0.00   0.01  0.30  0.03       91     1004  2.50  0.10 
   53  -0.04   0.01  0.35  0.03      102      969  2.50  0.10 
   54  -0.10   0.01  0.35  0.03      108      972  2.50  0.10 
   55  -0.31   0.01  0.46  0.03      102     1010  2.50  0.10 
   56  -0.81   0.01  0.63  0.02      104     1004  2.50  0.10 
   57  -1.29   0.00  0.77  0.02      107     1013  2.50  0.10 
   58  -1.77   0.00  0.92  0.02       96      981  2.50  0.10 
   59  -2.35   0.00  1.01  0.02      113     1008  2.50  0.10 
   60  -2.78   0.00  1.04  0.02       94      995  2.50  0.10 
   61  -3.14   0.00  1.02  0.02       87     1036  2.50  0.10 
   62  -3.41   0.00  1.00  0.02       86      994  2.50  0.10 
