gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      932     1000  2.00  0.10 
    2  -0.00   0.00  0.01  0.00      999     1030  2.00  0.10 
    3  -0.01  -0.00  0.02  0.00     1023     1006  2.00  0.10 
    4  -0.01   0.00  0.03  0.00      977      957  2.00  0.10 
    5  -0.01  -0.00  0.03  0.01     1038      947  2.00  0.10 
    6  -0.02  -0.00  0.04  0.01      996     1022  2.00  0.10 
    7  -0.02  -0.00  0.05  0.01     1002     1013  2.00  0.10 
    8  -0.02   0.00  0.05  0.01     1001      993  2.00  0.10 
    9  -0.00   0.00  0.07  0.01      983      995  2.00  0.10 
   10   0.00   0.00  0.08  0.02     1013     1009  2.00  0.10 
   11  -0.01   0.01  0.10  0.02     1033      968  2.00  0.10 
   12  -0.02   0.00  0.11  0.01     1030     1015  2.00  0.10 
   13  -0.02   0.00  0.11  0.02      959      988  2.00  0.10 
   14  -0.01   0.00  0.12  0.02      983     1016  2.00  0.10 
   15  -0.02   0.01  0.13  0.02     1011      990  2.00  0.10 
   16  -0.03   0.01  0.15  0.02     1030     1004  2.00  0.10 
   17  -0.03   0.01  0.17  0.02      960      988  2.00  0.10 
   18  -0.00   0.00  0.18  0.01      956      990  2.00  0.10 
   19  -0.01   0.01  0.19  0.01     1005      986  2.00  0.10 
   20  -0.00   0.00  0.20  0.01     1026     1008  2.00  0.10 
   21   0.01   0.01  0.22  0.02      948      971  2.00  0.10 
   22   0.02   0.01  0.24  0.02     1028      980  2.00  0.10 
   23   0.03   0.01  0.25  0.02     1010      970  2.00  0.10 
   24   0.00   0.01  0.27  0.02      996     1041  2.00  0.10 
   25  -0.00   0.01  0.32  0.02      994     1001  2.00  0.10 
   26   0.02   0.01  0.35  0.02     1035      988  2.00  0.10 
   27   0.02   0.01  0.35  0.03     1020     1014  2.00  0.10 
   28   0.03   0.01  0.38  0.02     1033      975  2.00  0.10 
   29   0.02   0.01  0.41  0.03     1003      996  2.00  0.10 
   30   0.06   0.02  0.42  0.03      993      990  2.00  0.10 
   31   0.09   0.01  0.44  0.03     1009     1024  2.00  0.10 
