gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      947      107  1.50  0.70 
    2  -0.00   0.00  0.01  0.00      975      112  1.50  0.70 
    3  -0.01   0.00  0.01  0.00     1027       98  1.50  0.70 
    4  -0.00   0.00  0.02  0.00     1003      100  1.50  0.70 
    5   0.01   0.00  0.03  0.00      970      106  1.50  0.70 
    6   0.01   0.00  0.04  0.00     1029      110  1.50  0.70 
    7   0.01   0.00  0.03  0.00     1013       94  1.50  0.70 
    8   0.01   0.00  0.04  0.00      980      103  1.50  0.70 
    9   0.01   0.00  0.04  0.00      992       97  1.50  0.70 
   10   0.00   0.00  0.05  0.00      990       96  1.50  0.70 
   11   0.00   0.00  0.06  0.00     1020      103  1.50  0.70 
   12   0.02   0.00  0.07  0.00      972      109  1.50  0.70 
   13   0.02   0.00  0.07  0.00     1013      106  1.50  0.70 
   14   0.01   0.00  0.08  0.00      998      103  1.50  0.70 
   15  -0.00   0.00  0.08  0.00     1001       96  1.50  0.70 
   16  -0.01   0.00  0.10  0.00     1033       91  1.50  0.70 
   17  -0.00   0.00  0.09  0.00      961      104  1.50  0.70 
   18  -0.02   0.00  0.11  0.00     1033      105  1.50  0.70 
   19  -0.03   0.00  0.10  0.00     1028      116  1.50  0.70 
   20  -0.04   0.00  0.12  0.00      988      100  1.50  0.70 
   21  -0.02   0.00  0.13  0.00      989       87  1.50  0.70 
   22  -0.04   0.00  0.14  0.00     1006       94  1.50  0.70 
   23  -0.05   0.00  0.16  0.00      976       84  1.50  0.70 
   24  -0.05   0.00  0.17  0.00      998       98  1.50  0.70 
   25  -0.06   0.00  0.18  0.00      952      104  1.50  0.70 
   26  -0.06  -0.01  0.19  0.01      981      103  1.50  0.70 
   27  -0.05  -0.01  0.19  0.02     1009      109  1.50  0.70 
   28  -0.06   0.00  0.20  0.00     1016      106  1.50  0.70 
   29  -0.04   0.00  0.20  0.01     1000      102  1.50  0.70 
   30  -0.05   0.00  0.22  0.00     1051       88  1.50  0.70 
   31  -0.07   0.00  0.23  0.00      979       90  1.50  0.70 
   32  -0.07   0.00  0.24  0.00     1038       93  1.50  0.70 
   33  -0.08   0.00  0.24  0.00     1007       98  1.50  0.70 
   34  -0.08   0.00  0.25  0.00     1014       85  1.50  0.70 
   35  -0.08   0.00  0.27  0.00      986       88  1.50  0.70 
   36  -0.08   0.00  0.28  0.00      990       95  1.50  0.70 
   37  -0.08   0.00  0.28  0.00     1012      108  1.50  0.70 
   38  -0.07   0.00  0.29  0.00     1032      116  1.50  0.70 
   39  -0.05   0.00  0.28  0.00     1004      110  1.50  0.70 
   40  -0.05  -0.01  0.29  0.02      961       93  1.50  0.70 
   41  -0.04  -0.01  0.27  0.01      961      106  1.50  0.70 
   42  -0.02  -0.01  0.28  0.01     1019      118  1.50  0.70 
   43  -0.01   0.00  0.29  0.00      992       99  1.50  0.70 
   44  -0.01   0.00  0.30  0.00      971      109  1.50  0.70 
   45  -0.02   0.00  0.30  0.00     1014       89  1.50  0.70 
   46  -0.01   0.00  0.28  0.01      995      110  1.50  0.70 
   47  -0.02   0.01  0.29  0.01      981       87  1.50  0.70 
   48  -0.01   0.01  0.31  0.01      971       94  1.50  0.70 
   49  -0.00   0.02  0.31  0.03     1019       98  1.50  0.70 
   50  -0.00   0.02  0.29  0.03     1022       96  1.50  0.70 
   51  -0.01   0.01  0.29  0.02      999      100  1.50  0.70 
   52   0.00   0.01  0.31  0.02     1025      106  1.50  0.70 
   53   0.00   0.00  0.32  0.01      978      114  1.50  0.70 
   54   0.01   0.01  0.34  0.01     1007       96  1.50  0.70 
   55   0.00   0.01  0.34  0.01     1023      101  1.50  0.70 
   56  -0.01   0.00  0.32  0.00      983      111  1.50  0.70 
   57   0.02   0.00  0.35  0.00      952       95  1.50  0.70 
   58   0.03  -0.01  0.37  0.01      961       97  1.50  0.70 
   59   0.05  -0.02  0.38  0.02     1016      104  1.50  0.70 
   60   0.07  -0.01  0.40  0.02     1019       94  1.50  0.70 
   61   0.10  -0.01  0.40  0.02     1005      102  1.50  0.70 
   62   0.11   0.00  0.40  0.01     1001       96  1.50  0.70 
   63   0.13   0.00  0.42  0.00     1006       99  1.50  0.70 
   64   0.12   0.00  0.44  0.00      971       93  1.50  0.70 
   65   0.11   0.00  0.44  0.00      962       99  1.50  0.70 
   66   0.13  -0.01  0.47  0.01      984      112  1.50  0.70 
   67   0.15  -0.01  0.49  0.01     1056      100  1.50  0.70 
   68   0.19  -0.01  0.54  0.01     1026       95  1.50  0.70 
   69   0.19  -0.03  0.55  0.02     1034       94  1.50  0.70 
   70   0.20  -0.05  0.57  0.04      999      104  1.50  0.70 
   71   0.22  -0.05  0.58  0.04      936       96  1.50  0.70 
