gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000    6  1.00  0.40 
    2   0.00   0.00  0.01  0.00  975    8  1.00  0.40 
    3   0.00   0.00  0.02  0.00  982    8  1.00  0.40 
    4   0.00   0.00  0.03  0.00 1080   11  1.00  0.40 
    5   0.01   0.00  0.03  0.00  968   10  1.00  0.40 
    6   0.00   0.00  0.03  0.00  956   12  1.00  0.40 
    7   0.00   0.00  0.03  0.00 1022    9  1.00  0.40 
    8  -0.00   0.00  0.03  0.00  992    9  1.00  0.40 
    9   0.00   0.00  0.03  0.00  993    9  1.00  0.40 
   10  -0.01   0.00  0.04  0.00 1038   12  1.00  0.40 
   11  -0.00   0.00  0.03  0.00  991    8  1.00  0.40 
   12  -0.00   0.00  0.04  0.00 1019    6  1.00  0.40 
   13  -0.00   0.00  0.05  0.00 1018    8  1.00  0.40 
   14   0.01   0.00  0.04  0.00  982   11  1.00  0.40 
   15   0.01   0.00  0.04  0.00  994   10  1.00  0.40 
   16  -0.01   0.00  0.05  0.00 1001   14  1.00  0.40 
   17  -0.02   0.00  0.06  0.00 1001    9  1.00  0.40 
   18  -0.01   0.00  0.06  0.00  992   14  1.00  0.40 
   19  -0.01   0.00  0.06  0.00  993    9  1.00  0.40 
   20  -0.00   0.00  0.07  0.00 1028   13  1.00  0.40 
   21   0.00   0.00  0.09  0.00  973   11  1.00  0.40 
   22  -0.02   0.00  0.09  0.00  985    9  1.00  0.40 
   23  -0.02   0.00  0.10  0.00 1013    7  1.00  0.40 
   24  -0.00   0.00  0.11  0.00 1029   10  1.00  0.40 
   25  -0.00   0.00  0.11  0.00 1006   14  1.00  0.40 
   26  -0.01   0.00  0.11  0.00  986    8  1.00  0.40 
   27  -0.01   0.00  0.12  0.00  985    8  1.00  0.40 
   28  -0.01   0.00  0.13  0.00 1011   11  1.00  0.40 
   29  -0.02   0.00  0.14  0.00 1026   10  1.00  0.40 
   30  -0.02   0.00  0.13  0.00  993   13  1.00  0.40 
