gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      943       92  1.50  0.70 
    2  -0.00   0.00  0.00  0.00      963       97  1.50  0.70 
    3   0.00   0.00  0.00  0.00     1050       96  1.50  0.70 
    4  -0.00   0.00  0.01  0.00     1035       93  1.50  0.70 
    5  -0.00   0.00  0.01  0.00     1032      102  1.50  0.70 
    6  -0.00  -0.00  0.02  0.01     1028       98  1.50  0.70 
    7  -0.00   0.00  0.02  0.00      927       97  1.50  0.70 
    8  -0.00   0.00  0.03  0.00      957      111  1.50  0.70 
    9  -0.01   0.00  0.04  0.00     1018      109  1.50  0.70 
   10  -0.01   0.00  0.04  0.00      963       92  1.50  0.70 
   11  -0.01   0.00  0.04  0.00      991      107  1.50  0.70 
   12  -0.01   0.00  0.04  0.00     1004      105  1.50  0.70 
   13  -0.01   0.00  0.04  0.00      990      107  1.50  0.70 
   14  -0.01   0.00  0.05  0.00      969       94  1.50  0.70 
   15  -0.01  -0.01  0.06  0.01     1011      106  1.50  0.70 
   16  -0.03   0.00  0.06  0.00      996      105  1.50  0.70 
   17  -0.02  -0.01  0.07  0.01      974       97  1.50  0.70 
   18  -0.02   0.00  0.08  0.00     1040      110  1.50  0.70 
   19  -0.02   0.00  0.09  0.00     1023       88  1.50  0.70 
   20  -0.02   0.00  0.10  0.00     1005       93  1.50  0.70 
   21  -0.02   0.00  0.09  0.00     1038       98  1.50  0.70 
   22  -0.02   0.00  0.10  0.00      987       99  1.50  0.70 
   23  -0.02   0.00  0.11  0.00     1038       85  1.50  0.70 
   24  -0.02   0.00  0.10  0.00     1011      100  1.50  0.70 
   25  -0.03   0.00  0.12  0.00     1033      110  1.50  0.70 
   26  -0.02   0.00  0.13  0.00     1004       96  1.50  0.70 
   27  -0.03   0.01  0.12  0.01     1005      119  1.50  0.70 
   28  -0.03   0.00  0.11  0.00     1033      101  1.50  0.70 
   29  -0.02   0.00  0.11  0.00      955       95  1.50  0.70 
   30  -0.02   0.00  0.12  0.00     1035       82  1.50  0.70 
   31  -0.03   0.00  0.12  0.00     1028       99  1.50  0.70 
   32  -0.03   0.00  0.13  0.01      981      103  1.50  0.70 
   33  -0.04   0.00  0.14  0.02     1022       97  1.50  0.70 
   34  -0.05   0.00  0.15  0.05     1006      106  1.50  0.70 
   35  -0.06  -0.02  0.17  0.06      992      114  1.50  0.70 
   36  -0.06  -0.02  0.20  0.09      971      102  1.50  0.70 
   37  -0.07  -0.00  0.22  0.14     1032       82  1.50  0.70 
   38  -0.07  -0.01  0.24  0.14      986       91  1.50  0.70 
   39  -0.07  -0.02  0.26  0.11      948       96  1.50  0.70 
   40  -0.06  -0.01  0.26  0.10     1021      102  1.50  0.70 
   41  -0.05  -0.01  0.28  0.12     1057      110  1.50  0.70 
   42  -0.06   0.01  0.27  0.11      930       97  1.50  0.70 
   43  -0.07   0.01  0.28  0.09     1014      103  1.50  0.70 
   44  -0.08   0.01  0.29  0.11     1005       99  1.50  0.70 
   45  -0.08   0.01  0.31  0.13     1070      103  1.50  0.70 
   46  -0.07   0.01  0.32  0.10      963      102  1.50  0.70 
   47  -0.09   0.00  0.34  0.08     1001      102  1.50  0.70 
   48  -0.10   0.01  0.34  0.10     1012       97  1.50  0.70 
   49  -0.12   0.01  0.34  0.10     1031       90  1.50  0.70 
   50  -0.13   0.01  0.37  0.10     1030       99  1.50  0.70 
   51  -0.11   0.01  0.37  0.11      981       99  1.50  0.70 
   52  -0.12   0.00  0.39  0.08     1019       84  1.50  0.70 
   53  -0.13   0.01  0.42  0.09     1031      102  1.50  0.70 
   54  -0.14   0.01  0.42  0.10     1001       88  1.50  0.70 
   55  -0.16   0.01  0.41  0.09     1010      103  1.50  0.70 
   56  -0.16   0.01  0.41  0.09     1021      106  1.50  0.70 
   57  -0.15   0.01  0.44  0.11     1022      105  1.50  0.70 
   58  -0.15   0.01  0.46  0.10     1043       98  1.50  0.70 
   59  -0.12   0.01  0.43  0.10      999      103  1.50  0.70 
   60  -0.14   0.01  0.45  0.10     1045      100  1.50  0.70 
   61  -0.14   0.00  0.46  0.06      917       95  1.50  0.70 
   62  -0.14   0.00  0.47  0.05      973      109  1.50  0.70 
   63  -0.15   0.00  0.47  0.04     1007      105  1.50  0.70 
   64  -0.15   0.00  0.47  0.04      980      103  1.50  0.70 
   65  -0.13   0.00  0.48  0.04      993      100  1.50  0.70 
   66  -0.18   0.03  0.53  0.08      968      104  1.50  0.70 
   67  -0.20   0.06  0.52  0.08      980      103  1.50  0.70 
   68  -0.22   0.09  0.50  0.08     1037      104  1.50  0.70 
   69  -0.24   0.00  0.54  0.03     1002       95  1.50  0.70 
   70  -0.22   0.00  0.56  0.03     1000      102  1.50  0.70 
   71  -0.23   0.00  0.54  0.02     1046      111  1.50  0.70 
   72  -0.23   0.00  0.52  0.03     1013       93  1.50  0.70 
   73  -0.27   0.00  0.55  0.06     1009      111  1.50  0.70 
   74  -0.27   0.00  0.56  0.05     1010       96  1.50  0.70 
