gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      106  1.00  0.70 
    2  -0.00   0.00  0.01  0.00      967       88  1.00  0.70 
    3  -0.00   0.00  0.01  0.00      983      114  1.00  0.70 
    4  -0.01   0.00  0.02  0.00     1018       99  1.00  0.70 
    5  -0.01   0.00  0.02  0.00      999       90  1.00  0.70 
    6  -0.01   0.00  0.03  0.00     1041      101  1.00  0.70 
    7  -0.01   0.00  0.04  0.00      970      107  1.00  0.70 
    8  -0.01   0.00  0.04  0.00      969      104  1.00  0.70 
    9  -0.01   0.00  0.04  0.00     1039       96  1.00  0.70 
   10  -0.02   0.00  0.06  0.00     1033       84  1.00  0.70 
   11  -0.02   0.00  0.08  0.00      955      106  1.00  0.70 
   12  -0.01   0.00  0.08  0.00      997      102  1.00  0.70 
   13  -0.01   0.00  0.09  0.00      988       96  1.00  0.70 
   14  -0.01   0.00  0.10  0.00      977      105  1.00  0.70 
   15  -0.01   0.00  0.11  0.00      965       96  1.00  0.70 
   16   0.01   0.00  0.11  0.00     1003       90  1.00  0.70 
   17   0.01   0.01  0.12  0.01     1035       89  1.00  0.70 
   18  -0.01   0.00  0.13  0.00      976      100  1.00  0.70 
   19   0.00   0.00  0.13  0.00      996       95  1.00  0.70 
   20   0.01   0.00  0.13  0.00      996       97  1.00  0.70 
   21   0.02   0.00  0.15  0.00     1012      106  1.00  0.70 
   22   0.01   0.00  0.17  0.00     1013       93  1.00  0.70 
   23   0.01   0.00  0.19  0.00     1017      104  1.00  0.70 
   24  -0.01   0.00  0.21  0.00     1010       97  1.00  0.70 
   25  -0.02   0.00  0.22  0.00      984      102  1.00  0.70 
   26  -0.02   0.00  0.24  0.00     1036       92  1.00  0.70 
   27  -0.02   0.00  0.26  0.00     1007       90  1.00  0.70 
   28   0.01   0.00  0.28  0.00     1019      105  1.00  0.70 
   29  -0.00   0.00  0.30  0.00     1028       96  1.00  0.70 
   30  -0.01   0.00  0.30  0.00     1038      101  1.00  0.70 
   31   0.02   0.00  0.33  0.00      974      101  1.00  0.70 
   32   0.01   0.00  0.32  0.00      980      104  1.00  0.70 
   33   0.01   0.00  0.35  0.00      984      100  1.00  0.70 
   34   0.01   0.00  0.32  0.00      995      105  1.00  0.70 
   35   0.04   0.00  0.32  0.00      984      101  1.00  0.70 
   36   0.04   0.00  0.38  0.00      980      108  1.00  0.70 
   37   0.03   0.00  0.39  0.00     1008      109  1.00  0.70 
   38   0.04   0.00  0.45  0.00      996       99  1.00  0.70 
   39   0.07   0.00  0.48  0.00      992       98  1.00  0.70 
   40   0.04   0.00  0.50  0.01      967      101  1.00  0.70 
   41   0.03  -0.01  0.48  0.01     1016      101  1.00  0.70 
   42   0.05  -0.01  0.48  0.01      991       97  1.00  0.70 
   43   0.06   0.00  0.53  0.00      990      109  1.00  0.70 
   44   0.05   0.00  0.54  0.00      984       89  1.00  0.70 
   45   0.04   0.00  0.56  0.00      987      109  1.00  0.70 
   46   0.04   0.00  0.59  0.00      963       96  1.00  0.70 
   47   0.03   0.00  0.59  0.00     1002      100  1.00  0.70 
   48   0.04   0.00  0.57  0.00      990      108  1.00  0.70 
   49   0.01   0.00  0.62  0.00      970      112  1.00  0.70 
   50   0.04   0.00  0.67  0.00     1013       97  1.00  0.70 
   51   0.05   0.00  0.65  0.00     1054       99  1.00  0.70 
   52   0.06   0.00  0.67  0.00     1029       95  1.00  0.70 
   53   0.06   0.00  0.69  0.00     1020       99  1.00  0.70 
   54   0.04  -0.01  0.68  0.01      995       96  1.00  0.70 
   55   0.05   0.00  0.70  0.00     1010      107  1.00  0.70 
   56   0.06   0.00  0.73  0.00      974      103  1.00  0.70 
   57   0.05   0.00  0.78  0.00      988       94  1.00  0.70 
   58   0.02   0.00  0.78  0.00      989      106  1.00  0.70 
   59   0.02   0.00  0.79  0.00      998      103  1.00  0.70 
   60   0.06   0.00  0.86  0.00     1004       90  1.00  0.70 
   61   0.09   0.00  0.93  0.00      997       97  1.00  0.70 
   62   0.10   0.00  0.98  0.00      996       88  1.00  0.70 
   63   0.06   0.00  0.99  0.00     1033      100  1.00  0.70 
   64   0.02   0.00  1.03  0.00      930      101  1.00  0.70 
   65   0.06  -0.02  1.04  0.01     1020       90  1.00  0.70 
   66   0.04  -0.02  1.04  0.01     1012      104  1.00  0.70 
   67   0.03   0.00  1.05  0.00      994       99  1.00  0.70 
   68   0.01   0.00  1.09  0.00      995      106  1.00  0.70 
   69  -0.00   0.00  1.12  0.00      994      108  1.00  0.70 
   70  -0.02   0.00  1.15  0.00     1009      105  1.00  0.70 
   71   0.04   0.00  1.18  0.00      993      107  1.00  0.70 
   72   0.04   0.00  1.22  0.00     1033      111  1.00  0.70 
   73   0.06   0.00  1.27  0.00     1002      104  1.00  0.70 
   74   0.09   0.00  1.32  0.00     1009       91  1.00  0.70 
   75   0.13   0.01  1.36  0.01      996      105  1.00  0.70 
   76   0.08   0.02  1.39  0.02     1017       98  1.00  0.70 
   77   0.05   0.04  1.39  0.04     1050      110  1.00  0.70 
   78   0.04   0.02  1.42  0.02     1042      103  1.00  0.70 
   79   0.03   0.02  1.43  0.04      987      110  1.00  0.70 
   80  -0.04   0.03  1.43  0.05      974      103  1.00  0.70 
   81  -0.02   0.03  1.44  0.05      994       95  1.00  0.70 
   82  -0.05   0.05  1.44  0.08     1011      100  1.00  0.70 
   83  -0.11   0.06  1.46  0.09      997       98  1.00  0.70 
   84  -0.17   0.03  1.45  0.05      985       98  1.00  0.70 
   85  -0.19   0.01  1.45  0.03     1022       98  1.00  0.70 
   86  -0.20  -0.00  1.42  0.02      978      107  1.00  0.70 
   87  -0.22  -0.00  1.42  0.02      994       93  1.00  0.70 
