gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       84     1000  2.00  0.10 
    2   0.01   0.00  0.02  0.00      101      983  2.00  0.10 
    3   0.01   0.00  0.02  0.00       95      981  2.00  0.10 
    4   0.06   0.00  0.05  0.00      105      975  2.00  0.10 
    5   0.08  -0.00  0.14  0.00       97      989  2.00  0.10 
    6   0.12  -0.00  0.18  0.00      118     1003  2.00  0.10 
    7   0.21  -0.00  0.26  0.00       95      953  2.00  0.10 
    8   0.27  -0.00  0.31  0.00      103      953  2.00  0.10 
    9   0.38  -0.00  0.39  0.00       90      989  2.00  0.10 
   10   0.61  -0.00  0.50  0.00      113     1015  2.00  0.10 
   11   0.92   0.00  0.60  0.00       82      990  2.00  0.10 
   12   1.24   0.00  0.66  0.00      100      930  2.00  0.10 
   13   1.43   0.00  0.71  0.00      110      964  2.00  0.10 
   14   1.38   0.00  0.75  0.00       91     1007  2.00  0.10 
   15   1.49  -0.00  0.77  0.00      104     1026  2.00  0.10 
   16   1.66  -0.00  0.74  0.00       92     1003  2.00  0.10 
   17   1.56  -0.00  0.80  0.00      101      982  2.00  0.10 
   18   1.65  -0.00  0.74  0.01       91      989  2.00  0.10 
   19   1.85  -0.00  0.67  0.01      115      968  2.00  0.10 
   20   1.83  -0.00  0.70  0.00       89      987  2.00  0.10 
   21   1.80  -0.00  0.74  0.00      105     1027  2.00  0.10 
   22   1.78  -0.00  0.79  0.01      116      991  2.00  0.10 
   23   1.69  -0.00  0.88  0.01      110     1023  2.00  0.10 
   24   1.76   0.00  0.88  0.00       99     1020  2.00  0.10 
   25   1.58   0.00  0.88  0.01      111      977  2.00  0.10 
   26   1.67   0.00  0.86  0.00      114      989  2.00  0.10 
   27   1.58   0.01  0.96  0.01       90      972  2.00  0.10 
   28   1.41   0.01  1.07  0.01       87     1008  2.00  0.10 
   29   1.62   0.02  1.06  0.02       85      990  2.00  0.10 
   30   1.47   0.03  1.10  0.02      102      988  2.00  0.10 
   31   1.34   0.03  1.22  0.02       86      990  2.00  0.10 
   32   1.79   0.04  1.06  0.02       90      987  2.00  0.10 
   33   1.93   0.04  1.02  0.03       90     1033  2.00  0.10 
   34   1.92   0.06  1.04  0.04      105     1000  2.00  0.10 
   35   2.10   0.08  1.03  0.06      109     1020  2.00  0.10 
   36   2.07   0.09  1.09  0.06      105     1037  2.00  0.10 
   37   2.07   0.12  1.13  0.07      107      964  2.00  0.10 
