gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      111     1000  1.00  0.10 
    2  -0.01   0.00  0.02  0.00       94      970  1.00  0.10 
    3  -0.03   0.00  0.05  0.00       97      995  1.00  0.10 
    4  -0.08   0.00  0.14  0.00      100      999  1.00  0.10 
    5  -0.18   0.00  0.25  0.00       98      960  1.00  0.10 
    6  -0.39   0.00  0.44  0.00       93     1039  1.00  0.10 
    7  -0.68   0.00  0.65  0.01      105      981  1.00  0.10 
    8  -0.94   0.00  0.75  0.01      104      996  1.00  0.10 
    9  -1.20   0.00  0.82  0.01      105      966  1.00  0.10 
   10  -1.34   0.00  0.79  0.01      103     1023  1.00  0.10 
   11  -1.43   0.00  0.81  0.01       94      971  1.00  0.10 
   12  -1.47   0.00  0.82  0.01      107      993  1.00  0.10 
   13  -1.48   0.00  0.85  0.01       96     1020  1.00  0.10 
   14  -1.54  -0.00  0.90  0.01      100     1013  1.00  0.10 
   15  -1.64  -0.00  0.96  0.00       95      995  1.00  0.10 
   16  -1.64  -0.00  0.99  0.01      111     1013  1.00  0.10 
   17  -1.68  -0.00  1.06  0.01       98     1011  1.00  0.10 
   18  -1.73  -0.00  1.14  0.01      100     1007  1.00  0.10 
   19  -1.79  -0.00  1.18  0.01       92     1030  1.00  0.10 
   20  -1.87  -0.00  1.26  0.01      108     1026  1.00  0.10 
   21  -1.91  -0.01  1.28  0.02       89      994  1.00  0.10 
   22  -2.01  -0.01  1.29  0.02      106     1034  1.00  0.10 
   23  -2.06  -0.01  1.30  0.03       96      996  1.00  0.10 
   24  -2.14  -0.01  1.29  0.03      103     1007  1.00  0.10 
   25  -2.19  -0.01  1.30  0.04      105     1020  1.00  0.10 
   26  -2.21  -0.01  1.27  0.04       95      966  1.00  0.10 
   27  -2.22  -0.02  1.26  0.06      100      979  1.00  0.10 
   28  -2.23  -0.04  1.24  0.07      106      962  1.00  0.10 
   29  -2.25  -0.05  1.23  0.08      118     1003  1.00  0.10 
   30  -2.26  -0.07  1.24  0.10      107     1017  1.00  0.10 
   31  -2.28  -0.09  1.23  0.11       97     1012  1.00  0.10 
   32  -2.29  -0.10  1.18  0.13       93     1001  1.00  0.10 
   33  -2.31  -0.14  1.16  0.15      104     1028  1.00  0.10 
   34  -2.34  -0.20  1.12  0.20      105     1008  1.00  0.10 
   35  -2.38  -0.28  1.08  0.27      101     1037  1.00  0.10 
   36  -1.18  -0.32  0.57  0.30      104      993  1.00  0.10 
   37  -1.21  -0.37  0.57  0.34      115     1044  1.00  0.10 
   38  -1.23  -0.43  0.58  0.39      117      993  1.00  0.10 
   39  -1.26  -0.46  0.60  0.42      103     1007  1.00  0.10 
   40  -1.33  -0.53  0.68  0.48      109     1031  1.00  0.10 
   41  -0.22  -0.47  0.21  0.43       92      971  1.00  0.10 
   42  -0.26  -0.40  0.26  0.39       99     1039  1.00  0.10 
   43  -0.33  -0.37  0.33  0.36      104      973  1.00  0.10 
   44  -0.44  -0.31  0.40  0.32      103     1048  1.00  0.10 
   45  -0.61  -0.26  0.50  0.28      107      962  1.00  0.10 
   46  -0.78  -0.27  0.58  0.29      100      999  1.00  0.10 
   47  -1.00  -0.27  0.71  0.29       94      974  1.00  0.10 
   48  -1.26  -0.28  0.83  0.29      103      969  1.00  0.10 
