gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      960      100  1.30  1.50 
    2  -0.00   0.00  0.01  0.00     1019      109  1.30  1.50 
    3  -0.00   0.00  0.02  0.00      973       87  1.30  1.50 
    4  -0.00   0.00  0.02  0.00     1013      102  1.30  1.50 
    5   0.00   0.00  0.03  0.00     1047       86  1.30  1.50 
    6   0.00   0.00  0.03  0.00      955      100  1.30  1.50 
    7  -0.00   0.00  0.04  0.00      970       96  1.30  1.50 
    8  -0.00   0.00  0.06  0.00      984       98  1.30  1.50 
    9   0.00   0.00  0.06  0.00     1000      109  1.30  1.50 
   10  -0.01   0.00  0.07  0.00      991       94  1.30  1.50 
   11  -0.01   0.00  0.08  0.00      992       99  1.30  1.50 
   12  -0.01   0.00  0.08  0.00     1027      105  1.30  1.50 
   13   0.00  -0.00  0.08  0.01     1021      104  1.30  1.50 
   14   0.01  -0.00  0.09  0.01     1068       97  1.30  1.50 
   15  -0.00   0.00  0.10  0.00      985       89  1.30  1.50 
   16  -0.02   0.00  0.11  0.00      999      100  1.30  1.50 
   17  -0.02   0.00  0.10  0.00      999      102  1.30  1.50 
   18  -0.02   0.00  0.11  0.00      994       94  1.30  1.50 
   19  -0.02   0.00  0.13  0.00      953       90  1.30  1.50 
   20  -0.01   0.00  0.13  0.00      972       98  1.30  1.50 
   21  -0.02   0.00  0.14  0.00     1054      116  1.30  1.50 
   22   0.00   0.00  0.15  0.00     1032       93  1.30  1.50 
   23  -0.00   0.00  0.14  0.00     1019       90  1.30  1.50 
   24   0.01   0.00  0.15  0.00     1047      101  1.30  1.50 
   25   0.02   0.00  0.15  0.01      996      106  1.30  1.50 
   26   0.01   0.01  0.16  0.04     1039       90  1.30  1.50 
   27  -0.01   0.01  0.16  0.05      995       98  1.30  1.50 
   28   0.00   0.01  0.18  0.05     1028      107  1.30  1.50 
   29  -0.00   0.00  0.16  0.05     1015      103  1.30  1.50 
   30   0.01   0.01  0.18  0.06      973       94  1.30  1.50 
   31  -0.01   0.02  0.20  0.08      968      100  1.30  1.50 
   32   0.00   0.03  0.21  0.12     1023      108  1.30  1.50 
   33   0.01   0.04  0.20  0.16      990      100  1.30  1.50 
   34   0.01   0.04  0.22  0.18      949       93  1.30  1.50 
   35  -0.00   0.04  0.23  0.17     1027      104  1.30  1.50 
   36  -0.01   0.03  0.23  0.16     1019       99  1.30  1.50 
   37  -0.02   0.03  0.25  0.14     1024      100  1.30  1.50 
   38  -0.01   0.03  0.26  0.14      974       98  1.30  1.50 
   39  -0.02   0.04  0.24  0.18      981       97  1.30  1.50 
   40  -0.04   0.04  0.24  0.19      978       91  1.30  1.50 
   41  -0.01   0.04  0.24  0.20      990      102  1.30  1.50 
   42  -0.02   0.04  0.25  0.19      969      102  1.30  1.50 
   43  -0.02   0.03  0.23  0.17     1019      110  1.30  1.50 
   44  -0.02   0.04  0.26  0.21      977      103  1.30  1.50 
   45  -0.02   0.05  0.28  0.24      984      109  1.30  1.50 
   46  -0.03   0.04  0.29  0.21     1020       97  1.30  1.50 
   47  -0.01   0.04  0.31  0.20      949      104  1.30  1.50 
   48  -0.03   0.04  0.31  0.23      984       94  1.30  1.50 
   49  -0.01   0.05  0.34  0.28     1022      110  1.30  1.50 
   50  -0.02   0.06  0.33  0.31     1026      103  1.30  1.50 
   51   0.01   0.05  0.32  0.26      953       99  1.30  1.50 
   52   0.02   0.06  0.34  0.29      996       94  1.30  1.50 
   53   0.01   0.05  0.36  0.27     1008      111  1.30  1.50 
   54   0.01   0.06  0.35  0.29     1005       94  1.30  1.50 
   55   0.02   0.05  0.35  0.26      994      103  1.30  1.50 
   56  -0.01   0.05  0.36  0.25     1023      107  1.30  1.50 
   57  -0.01   0.05  0.38  0.25      956      100  1.30  1.50 
   58  -0.03   0.05  0.40  0.28      977       91  1.30  1.50 
   59  -0.03   0.07  0.40  0.35      982       93  1.30  1.50 
   60  -0.04   0.06  0.42  0.30      984      103  1.30  1.50 
   61  -0.05   0.05  0.45  0.27      983       95  1.30  1.50 
   62  -0.03   0.06  0.45  0.32     1038      107  1.30  1.50 
   63  -0.03   0.07  0.44  0.36     1003       91  1.30  1.50 
   64  -0.03   0.08  0.44  0.36      988       92  1.30  1.50 
   65  -0.01   0.08  0.46  0.36     1008       90  1.30  1.50 
   66  -0.01   0.08  0.46  0.37     1031       99  1.30  1.50 
   67   0.01   0.10  0.47  0.42      996       94  1.30  1.50 
   68   0.04   0.09  0.52  0.39      965       92  1.30  1.50 
   69   0.02   0.09  0.53  0.40      986      108  1.30  1.50 
   70   0.00   0.08  0.55  0.38      971      102  1.30  1.50 
   71   0.02   0.08  0.56  0.36     1046       96  1.30  1.50 
   72   0.03   0.08  0.54  0.38     1050       93  1.30  1.50 
   73   0.01   0.07  0.56  0.33     1048      100  1.30  1.50 
   74  -0.00   0.07  0.57  0.33      971       93  1.30  1.50 
   75  -0.01   0.07  0.55  0.35      971       99  1.30  1.50 
   76  -0.00   0.08  0.59  0.37     1041       96  1.30  1.50 
   77  -0.01   0.08  0.61  0.38     1000      100  1.30  1.50 
   78  -0.01   0.08  0.63  0.39     1011      108  1.30  1.50 
   79  -0.04   0.08  0.65  0.37     1027       97  1.30  1.50 
   80  -0.02   0.07  0.63  0.36     1018      106  1.30  1.50 
   81   0.01   0.06  0.65  0.33     1005      110  1.30  1.50 
   82   0.00   0.05  0.67  0.33      962       92  1.30  1.50 
   83  -0.02   0.04  0.71  0.32     1040       95  1.30  1.50 
   84  -0.00   0.03  0.71  0.37      980      101  1.30  1.50 
   85  -0.01   0.02  0.74  0.38     1018      107  1.30  1.50 
   86   0.03   0.02  0.76  0.40      981      107  1.30  1.50 
   87  -0.01   0.01  0.77  0.38     1025      101  1.30  1.50 
   88  -0.03  -0.00  0.78  0.33      996       92  1.30  1.50 
   89  -0.02   0.01  0.80  0.32      972       93  1.30  1.50 
   90  -0.01   0.01  0.82  0.30      971      106  1.30  1.50 
   91   0.00   0.05  0.87  0.26     1031      106  1.30  1.50 
   92   0.01   0.05  0.90  0.28     1025      102  1.30  1.50 
   93   0.02   0.05  0.93  0.28     1005      100  1.30  1.50 
   94  -0.01   0.06  0.92  0.30      989       96  1.30  1.50 
   95   0.02   0.04  0.92  0.29      994       98  1.30  1.50 
   96   0.09   0.03  0.92  0.32     1022       96  1.30  1.50 
   97   0.08   0.05  0.94  0.35      994      101  1.30  1.50 
   98   0.03   0.06  0.96  0.34     1004       97  1.30  1.50 
   99   0.03   0.07  0.97  0.37      984      104  1.30  1.50 
  100   0.03   0.06  0.98  0.35     1003      100  1.30  1.50 
  101   0.04   0.06  0.99  0.36     1021       97  1.30  1.50 
  102   0.04   0.07  1.04  0.39      984       87  1.30  1.50 
  103   0.05   0.05  1.04  0.41      980      112  1.30  1.50 
  104   0.09   0.08  1.08  0.42      986      104  1.30  1.50 
  105   0.11   0.07  1.07  0.38      999      103  1.30  1.50 
  106   0.15   0.09  1.07  0.42      986      107  1.30  1.50 
  107   0.13   0.09  1.09  0.43      954       79  1.30  1.50 
  108   0.14   0.08  1.11  0.37      995       94  1.30  1.50 
  109   0.13   0.08  1.14  0.38     1001       92  1.30  1.50 
  110   0.14   0.08  1.17  0.37      949       93  1.30  1.50 
