gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      934     1000  2.00  1.50 
    2  -0.00  -0.00  0.01  0.00     1011     1013  2.00  1.50 
    3   0.00   0.00  0.01  0.00      978     1010  2.00  1.50 
    4   0.00   0.00  0.02  0.00     1008      958  2.00  1.50 
    5  -0.00  -0.00  0.02  0.00      991     1032  2.00  1.50 
    6  -0.00  -0.00  0.02  0.00      999      995  2.00  1.50 
    7  -0.01   0.00  0.03  0.00      993      998  2.00  1.50 
    8  -0.01   0.00  0.03  0.00     1032      983  2.00  1.50 
    9  -0.00   0.00  0.02  0.00     1006     1005  2.00  1.50 
   10   0.00   0.00  0.04  0.00      968     1000  2.00  1.50 
   11   0.01  -0.00  0.04  0.01     1031      962  2.00  1.50 
   12   0.00   0.00  0.05  0.00      984     1005  2.00  1.50 
   13   0.01  -0.00  0.07  0.00     1008      997  2.00  1.50 
   14   0.01  -0.00  0.06  0.00     1036      994  2.00  1.50 
   15   0.02   0.00  0.07  0.00     1005     1006  2.00  1.50 
   16   0.02   0.00  0.09  0.00     1011      975  2.00  1.50 
   17   0.03   0.00  0.10  0.00      977     1001  2.00  1.50 
   18   0.04   0.00  0.11  0.00      980     1020  2.00  1.50 
   19   0.04   0.00  0.12  0.00      998     1021  2.00  1.50 
   20   0.04   0.00  0.12  0.00     1004      990  2.00  1.50 
   21   0.06   0.00  0.14  0.00      980      975  2.00  1.50 
   22   0.07  -0.00  0.18  0.00     1068      999  2.00  1.50 
   23   0.08   0.00  0.18  0.00      999     1006  2.00  1.50 
   24   0.10   0.00  0.20  0.01     1013     1040  2.00  1.50 
   25   0.10   0.00  0.24  0.01     1011     1004  2.00  1.50 
   26   0.12   0.00  0.28  0.01      974     1006  2.00  1.50 
   27   0.12   0.00  0.30  0.01      994      981  2.00  1.50 
   28   0.15   0.00  0.32  0.01      999      993  2.00  1.50 
   29   0.17   0.00  0.34  0.01      995     1023  2.00  1.50 
