gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      910      119  2.00  1.00 
    2  -0.00   0.00  0.00  0.00     1030      100  2.00  1.00 
    3   0.00   0.00  0.01  0.00     1022       96  2.00  1.00 
    4   0.01   0.00  0.02  0.00      957       94  2.00  1.00 
    5   0.01   0.00  0.03  0.00     1029      100  2.00  1.00 
    6   0.01   0.00  0.04  0.00      984      101  2.00  1.00 
    7   0.01   0.00  0.05  0.00     1002      111  2.00  1.00 
    8   0.01   0.00  0.06  0.00      982       94  2.00  1.00 
    9   0.01   0.00  0.06  0.00     1040       94  2.00  1.00 
   10  -0.00   0.00  0.07  0.00      963       98  2.00  1.00 
   11  -0.02   0.00  0.06  0.00     1011       97  2.00  1.00 
   12  -0.02   0.00  0.07  0.00      984       98  2.00  1.00 
   13  -0.03   0.00  0.08  0.00     1007      105  2.00  1.00 
   14  -0.02  -0.00  0.09  0.01     1010      100  2.00  1.00 
   15  -0.01  -0.00  0.08  0.01     1009       90  2.00  1.00 
   16  -0.00  -0.01  0.08  0.02      999      116  2.00  1.00 
   17  -0.00  -0.01  0.10  0.03      950      105  2.00  1.00 
   18  -0.01  -0.01  0.09  0.02     1014      106  2.00  1.00 
   19  -0.02  -0.00  0.09  0.01     1004       92  2.00  1.00 
   20  -0.01   0.00  0.10  0.00     1023       93  2.00  1.00 
   21  -0.01   0.00  0.12  0.00     1003      104  2.00  1.00 
   22  -0.02   0.00  0.12  0.00     1002       97  2.00  1.00 
   23  -0.02   0.00  0.13  0.00     1016      102  2.00  1.00 
   24  -0.02   0.00  0.13  0.00     1043       94  2.00  1.00 
   25  -0.02   0.00  0.13  0.00     1057      104  2.00  1.00 
   26  -0.02   0.01  0.13  0.01     1030       99  2.00  1.00 
   27  -0.02   0.00  0.16  0.00     1008      105  2.00  1.00 
   28  -0.01   0.00  0.15  0.00      995       93  2.00  1.00 
   29  -0.01   0.00  0.14  0.00      991      104  2.00  1.00 
   30  -0.01   0.00  0.15  0.00      948      101  2.00  1.00 
   31  -0.01   0.00  0.16  0.00      994      101  2.00  1.00 
   32  -0.00   0.00  0.15  0.00      997      105  2.00  1.00 
   33   0.00  -0.00  0.14  0.01      983       98  2.00  1.00 
   34   0.00  -0.00  0.15  0.01      961       96  2.00  1.00 
   35   0.02   0.00  0.16  0.00      960      101  2.00  1.00 
   36   0.02   0.00  0.16  0.00      959      117  2.00  1.00 
   37   0.00   0.00  0.15  0.00     1016      100  2.00  1.00 
   38   0.00   0.00  0.16  0.00     1014      104  2.00  1.00 
   39   0.01   0.00  0.17  0.00      986       99  2.00  1.00 
   40  -0.01   0.00  0.15  0.00     1025      100  2.00  1.00 
   41  -0.01   0.00  0.17  0.00     1006      102  2.00  1.00 
   42  -0.01   0.00  0.18  0.00      997      101  2.00  1.00 
   43  -0.01   0.00  0.18  0.00      999      106  2.00  1.00 
   44  -0.01   0.00  0.19  0.00      973      103  2.00  1.00 
   45   0.01   0.00  0.17  0.00     1024       95  2.00  1.00 
   46   0.01  -0.02  0.19  0.01      955      112  2.00  1.00 
   47   0.01  -0.04  0.19  0.02     1018       95  2.00  1.00 
   48   0.02  -0.03  0.22  0.02     1009      113  2.00  1.00 
   49   0.00  -0.02  0.23  0.01      993      103  2.00  1.00 
   50   0.00  -0.01  0.25  0.01     1012      118  2.00  1.00 
   51  -0.01  -0.02  0.26  0.01     1007       91  2.00  1.00 
   52  -0.03   0.00  0.24  0.00      988       93  2.00  1.00 
   53  -0.04   0.00  0.25  0.00     1018      105  2.00  1.00 
   54  -0.01   0.00  0.27  0.00      970      100  2.00  1.00 
   55   0.01   0.00  0.28  0.00     1011       97  2.00  1.00 
   56   0.00   0.00  0.29  0.00     1008      111  2.00  1.00 
   57  -0.01   0.00  0.27  0.00      969       95  2.00  1.00 
   58   0.00   0.00  0.29  0.00     1024      102  2.00  1.00 
   59   0.02   0.00  0.28  0.00      998      104  2.00  1.00 
