gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00    9   15  1.00  0.40 
    2   0.00   0.00  0.00  0.00   13   12  1.00  0.40 
    3   0.00   0.00  0.00  0.00   12   13  1.00  0.40 
    4   0.00   0.00  0.00  0.00    8   12  1.00  0.40 
    5   0.00   0.00  0.00  0.00   10    9  1.00  0.40 
    6   0.00   0.00  0.00  0.00   10   10  1.00  0.40 
    7   0.00   0.00  0.00  0.00    6    7  1.00  0.40 
    8   0.00   0.00  0.00  0.00    9   11  1.00  0.40 
    9   0.00   0.00  0.00  0.00   11   12  1.00  0.40 
   10   0.00   0.00  0.00  0.00    8   10  1.00  0.40 
   11   0.00   0.00  0.00  0.00   11    6  1.00  0.40 
   12   0.00   0.00  0.00  0.00    7   12  1.00  0.40 
   13   0.00   0.00  0.00  0.00    6    7  1.00  0.40 
   14   0.00   0.00  0.00  0.00   12   11  1.00  0.40 
   15   0.00   0.00  0.00  0.00   12   16  1.00  0.40 
   16   0.00   0.00  0.00  0.00    7   12  1.00  0.40 
   17   0.19   0.00  0.13  0.00    7    7  1.00  0.40 
   18   0.43   0.00  0.28  0.00    9   12  1.00  0.40 
   19   0.65   0.00  0.38  0.00    8    4  1.00  0.40 
   20   0.78   0.00  0.42  0.00   10    8  1.00  0.40 
   21   1.30   0.00  0.50  0.00    5   10  1.00  0.40 
   22   0.09   0.00  0.08  0.00   12    8  1.00  0.40 
   23   0.00   0.00  0.00  0.00    7   10  1.00  0.40 
   24   0.00   0.00  0.00  0.00   13   10  1.00  0.40 
   25  -0.03   0.00  0.06  0.00   16   12  1.00  0.40 
   26   0.00   0.00  0.00  0.00   10   12  1.00  0.40 
   27   0.00   0.00  0.00  0.00   10   10  1.00  0.40 
   28   0.00   0.00  0.00  0.00    8   10  1.00  0.40 
   29   0.00   0.00  0.00  0.00    7   13  1.00  0.40 
   30   0.00   0.00  0.00  0.00   12   11  1.00  0.40 
   31   0.00   0.01  0.00  0.10    9   10  1.00  0.40 
   32   0.00   0.00  0.00  0.00   11   11  1.00  0.40 
   33   0.00   0.00  0.00  0.00    6   10  1.00  0.40 
   34   0.00   0.00  0.00  0.00    8   10  1.00  0.40 
   35   0.00   0.00  0.00  0.00   10   10  1.00  0.40 
   36   0.00   0.00  0.00  0.00   12   11  1.00  0.40 
   37   0.00   0.00  0.00  0.00   13   11  1.00  0.40 
   38   0.00   0.00  0.00  0.00    7   12  1.00  0.40 
   39   0.00   0.00  0.00  0.00   10   11  1.00  0.40 
   40   0.00   0.00  0.00  0.00    7    8  1.00  0.40 
   41   0.00   0.00  0.00  0.00   13    9  1.00  0.40 
   42   0.00   0.00  0.00  0.00    7   10  1.00  0.40 
   43   0.15   0.00  0.13  0.00    7    7  1.00  0.40 
   44   0.23   0.00  0.32  0.00   11   11  1.00  0.40 
   45   0.18   0.00  0.15  0.00    6   12  1.00  0.40 
   46   0.24   0.00  0.20  0.00    9   14  1.00  0.40 
   47   0.39   0.00  0.30  0.00   11    9  1.00  0.40 
   48   0.73   0.00  0.55  0.00   10   12  1.00  0.40 
   49   1.08   0.00  0.50  0.00   10   14  1.00  0.40 
   50   0.00   0.00  0.00  0.00   10   10  1.00  0.40 
   51   0.00   0.00  0.00  0.00   12   13  1.00  0.40 
   52   0.00   0.00  0.00  0.00    7    9  1.00  0.40 
   53   0.00   0.00  0.00  0.00    9   11  1.00  0.40 
   54   0.00   0.00  0.00  0.00   11   10  1.00  0.40 
   55   0.00   0.00  0.00  0.00   15    9  1.00  0.40 
   56   0.00   0.04  0.00  0.08   14   12  1.00  0.40 
   57   0.00   0.08  0.00  0.15   12   12  1.00  0.40 
   58   0.06   0.09  0.09  0.17   11   11  1.00  0.40 
   59   0.00   0.00  0.00  0.00   10    8  1.00  0.40 
   60   0.00   0.00  0.00  0.00   15   10  1.00  0.40 
   61   0.00   0.00  0.00  0.00   10    8  1.00  0.40 
   62   0.00   0.00  0.00  0.00   16   14  1.00  0.40 
