gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      901     1000  2.50  0.70 
    2  -0.00  -0.00  0.01  0.00     1007     1008  2.50  0.70 
    3  -0.01  -0.00  0.02  0.00      966      986  2.50  0.70 
    4  -0.01  -0.00  0.02  0.00      993     1011  2.50  0.70 
    5  -0.00  -0.00  0.03  0.00      990      988  2.50  0.70 
    6  -0.00   0.00  0.03  0.00     1045     1003  2.50  0.70 
    7   0.01   0.00  0.03  0.00     1027     1010  2.50  0.70 
    8   0.01   0.00  0.05  0.00      980      977  2.50  0.70 
    9   0.02   0.01  0.06  0.01     1006      987  2.50  0.70 
   10   0.01   0.00  0.06  0.00      998      999  2.50  0.70 
   11   0.02   0.00  0.07  0.01      995      996  2.50  0.70 
   12   0.02   0.00  0.07  0.00      996      978  2.50  0.70 
   13   0.02   0.00  0.08  0.00     1006     1019  2.50  0.70 
   14   0.02   0.00  0.09  0.00     1013     1006  2.50  0.70 
   15   0.02   0.00  0.09  0.01     1045     1011  2.50  0.70 
   16   0.02   0.00  0.10  0.01      980     1035  2.50  0.70 
   17   0.03   0.01  0.12  0.01     1047      981  2.50  0.70 
   18   0.03   0.01  0.13  0.01      988      970  2.50  0.70 
   19   0.03   0.01  0.15  0.01     1052     1027  2.50  0.70 
   20   0.06   0.00  0.18  0.00     1027      980  2.50  0.70 
   21   0.08  -0.00  0.20  0.00     1022     1033  2.50  0.70 
   22   0.08  -0.00  0.25  0.00      980     1052  2.50  0.70 
   23   0.10  -0.00  0.28  0.01      979     1057  2.50  0.70 
   24   0.10  -0.00  0.32  0.01     1009     1006  2.50  0.70 
   25   0.12  -0.01  0.33  0.01     1004     1007  2.50  0.70 
   26   0.15  -0.01  0.36  0.01     1010     1017  2.50  0.70 
   27   0.20  -0.01  0.38  0.01      994      964  2.50  0.70 
   28   0.24  -0.01  0.42  0.01     1015     1033  2.50  0.70 
   29   0.23  -0.01  0.44  0.01      996     1036  2.50  0.70 
   30   0.26  -0.00  0.47  0.01      987      991  2.50  0.70 
   31   0.30   0.00  0.49  0.01     1010     1023  2.50  0.70 
   32   0.30  -0.00  0.52  0.01     1021     1057  2.50  0.70 
   33   0.32  -0.00  0.52  0.01     1006      997  2.50  0.70 
   34   0.32  -0.00  0.52  0.01      957     1028  2.50  0.70 
   35   0.37  -0.00  0.57  0.01      994      992  2.50  0.70 
   36   0.41   0.00  0.59  0.01     1037      987  2.50  0.70 
   37   0.41   0.00  0.60  0.01     1000      986  2.50  0.70 
   38   0.50   0.00  0.64  0.01      997     1015  2.50  0.70 
   39   0.47   0.00  0.63  0.01      961     1026  2.50  0.70 
   40   0.55   0.00  0.70  0.01     1016      943  2.50  0.70 
   41   0.62   0.00  0.76  0.01     1023     1008  2.50  0.70 
   42   0.64   0.00  0.82  0.02      999     1023  2.50  0.70 
   43   0.68   0.00  0.85  0.02     1004     1043  2.50  0.70 
   44   0.80   0.00  0.91  0.02     1002      983  2.50  0.70 
   45   0.85   0.00  0.98  0.02      996      994  2.50  0.70 
   46   0.86   0.01  1.02  0.02     1037     1027  2.50  0.70 
   47   0.95   0.01  1.08  0.03      991      997  2.50  0.70 
   48   0.99   0.01  1.14  0.02     1010     1026  2.50  0.70 
   49   1.09   0.01  1.24  0.03     1025     1000  2.50  0.70 
   50   1.24   0.01  1.33  0.03      998     1018  2.50  0.70 
   51   1.32   0.01  1.41  0.03     1072      988  2.50  0.70 
   52   1.44   0.01  1.51  0.04      992     1002  2.50  0.70 
   53   1.56   0.01  1.57  0.04      993      996  2.50  0.70 
