gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      958       97  1.50  1.50 
    2  -0.00   0.00  0.01  0.00      966       97  1.50  1.50 
    3   0.00   0.00  0.01  0.00      971      101  1.50  1.50 
    4   0.00  -0.01  0.01  0.01     1026       98  1.50  1.50 
    5   0.01  -0.01  0.02  0.01     1031      107  1.50  1.50 
    6   0.01  -0.01  0.03  0.01      980      111  1.50  1.50 
    7   0.01  -0.01  0.03  0.01     1016      108  1.50  1.50 
    8   0.02  -0.01  0.04  0.01      991      100  1.50  1.50 
    9   0.03  -0.01  0.04  0.01      982       98  1.50  1.50 
   10   0.03  -0.02  0.05  0.02     1052       94  1.50  1.50 
   11   0.02  -0.02  0.05  0.02      995       96  1.50  1.50 
   12   0.03  -0.02  0.06  0.02     1003       94  1.50  1.50 
   13   0.02  -0.02  0.07  0.02     1000      109  1.50  1.50 
   14   0.03   0.00  0.08  0.00      997      108  1.50  1.50 
   15   0.03   0.00  0.10  0.00      985       88  1.50  1.50 
   16   0.02   0.00  0.10  0.00     1002      107  1.50  1.50 
   17   0.04   0.00  0.11  0.00     1016       91  1.50  1.50 
   18   0.03   0.00  0.10  0.01     1032      104  1.50  1.50 
   19   0.01   0.01  0.11  0.01      997       88  1.50  1.50 
   20   0.01   0.01  0.11  0.01     1002       95  1.50  1.50 
   21   0.02   0.00  0.12  0.00     1001       96  1.50  1.50 
   22  -0.00   0.00  0.13  0.00      987      107  1.50  1.50 
   23  -0.00   0.00  0.13  0.00      976       95  1.50  1.50 
   24   0.00   0.00  0.14  0.00      991      103  1.50  1.50 
   25  -0.00   0.00  0.13  0.00     1020       98  1.50  1.50 
   26  -0.01   0.00  0.13  0.00      982       90  1.50  1.50 
   27  -0.01   0.00  0.15  0.00      977       94  1.50  1.50 
   28  -0.01   0.00  0.15  0.00     1041       95  1.50  1.50 
   29  -0.02   0.00  0.16  0.00     1007       91  1.50  1.50 
   30  -0.00   0.00  0.19  0.00     1014      104  1.50  1.50 
   31  -0.01   0.00  0.21  0.00      980      115  1.50  1.50 
   32  -0.04   0.00  0.22  0.00     1073       94  1.50  1.50 
   33  -0.05   0.00  0.23  0.00     1055       99  1.50  1.50 
   34  -0.04   0.00  0.24  0.00      968      100  1.50  1.50 
   35  -0.07   0.00  0.26  0.00     1021      106  1.50  1.50 
   36  -0.09   0.00  0.28  0.00      976       92  1.50  1.50 
   37  -0.06   0.00  0.29  0.00     1031       98  1.50  1.50 
   38  -0.07   0.00  0.27  0.00     1062      113  1.50  1.50 
   39  -0.07   0.00  0.29  0.00      992       99  1.50  1.50 
   40  -0.05   0.00  0.30  0.00      993      101  1.50  1.50 
   41  -0.04  -0.02  0.30  0.01      974       97  1.50  1.50 
   42  -0.04  -0.02  0.32  0.01     1004      105  1.50  1.50 
   43  -0.04  -0.02  0.35  0.01      968      103  1.50  1.50 
   44  -0.02   0.00  0.36  0.00      995       94  1.50  1.50 
   45  -0.01   0.00  0.36  0.00      984       96  1.50  1.50 
   46  -0.03  -0.01  0.36  0.01      999      100  1.50  1.50 
   47  -0.05  -0.01  0.36  0.01     1027       97  1.50  1.50 
   48  -0.01  -0.01  0.36  0.01      990      105  1.50  1.50 
   49  -0.03  -0.01  0.35  0.01      963       87  1.50  1.50 
   50  -0.04   0.00  0.36  0.00      956       92  1.50  1.50 
   51  -0.02   0.00  0.37  0.00     1012      102  1.50  1.50 
   52  -0.01   0.00  0.39  0.00      996      104  1.50  1.50 
   53   0.01   0.00  0.37  0.00     1000      100  1.50  1.50 
   54  -0.02   0.00  0.39  0.00      956      109  1.50  1.50 
   55  -0.02   0.00  0.41  0.00      986      107  1.50  1.50 
   56   0.01   0.00  0.42  0.00     1012      101  1.50  1.50 
   57   0.03   0.00  0.42  0.00      979       95  1.50  1.50 
   58   0.07   0.00  0.44  0.00      988      103  1.50  1.50 
   59   0.08   0.00  0.45  0.00      976      104  1.50  1.50 
   60   0.04   0.00  0.44  0.00      973       99  1.50  1.50 
   61   0.06   0.00  0.48  0.00     1034       99  1.50  1.50 
   62   0.04   0.00  0.56  0.00      982       90  1.50  1.50 
   63   0.03   0.00  0.60  0.00     1008      103  1.50  1.50 
   64   0.01   0.00  0.59  0.00     1009       90  1.50  1.50 
   65   0.00   0.00  0.59  0.00     1021      107  1.50  1.50 
   66  -0.03   0.00  0.59  0.00     1010      104  1.50  1.50 
   67  -0.02   0.00  0.62  0.00     1029       95  1.50  1.50 
   68  -0.03   0.00  0.66  0.00      995      101  1.50  1.50 
   69  -0.02   0.00  0.64  0.00     1029      113  1.50  1.50 
   70   0.01   0.00  0.65  0.00     1028      111  1.50  1.50 
   71   0.01   0.00  0.68  0.00     1008       96  1.50  1.50 
   72   0.02   0.00  0.68  0.00      983       97  1.50  1.50 
   73   0.03   0.00  0.71  0.00      984      105  1.50  1.50 
   74   0.02  -0.01  0.72  0.01     1000      106  1.50  1.50 
   75   0.02  -0.02  0.76  0.03     1025       94  1.50  1.50 
   76   0.06  -0.01  0.76  0.01      981       92  1.50  1.50 
   77   0.12  -0.03  0.78  0.02      986       99  1.50  1.50 
   78   0.13  -0.01  0.79  0.01     1016       95  1.50  1.50 
   79   0.15  -0.01  0.83  0.01      981       91  1.50  1.50 
   80   0.14  -0.01  0.85  0.01      975       89  1.50  1.50 
   81   0.13  -0.01  0.87  0.01     1038      102  1.50  1.50 
   82   0.20  -0.03  0.89  0.04     1016       99  1.50  1.50 
   83   0.20  -0.07  0.91  0.06     1014      105  1.50  1.50 
   84   0.23  -0.07  0.92  0.08      964       97  1.50  1.50 
   85   0.18  -0.05  0.91  0.05      960       98  1.50  1.50 
   86   0.19  -0.03  0.89  0.04      999      102  1.50  1.50 
   87   0.22  -0.03  0.89  0.04     1016       99  1.50  1.50 
   88   0.22   0.00  0.90  0.00      925      101  1.50  1.50 
   89   0.23   0.00  0.90  0.01     1016      103  1.50  1.50 
   90   0.26   0.01  0.92  0.02      991      100  1.50  1.50 
   91   0.32   0.01  0.90  0.04      974      108  1.50  1.50 
   92   0.31   0.01  0.92  0.02     1049      107  1.50  1.50 
   93   0.29   0.01  0.93  0.03     1009       97  1.50  1.50 
   94   0.28   0.00  0.96  0.01      990       99  1.50  1.50 
   95   0.28   0.00  0.97  0.01      996       99  1.50  1.50 
   96   0.25   0.00  0.97  0.01     1016      114  1.50  1.50 
   97   0.23   0.00  0.98  0.00     1016       99  1.50  1.50 
   98   0.31   0.00  1.01  0.01     1047       98  1.50  1.50 
   99   0.33   0.00  1.02  0.00     1023       89  1.50  1.50 
  100   0.33   0.00  1.07  0.00      954       84  1.50  1.50 
  101   0.44   0.00  1.07  0.00     1040       94  1.50  1.50 
  102   0.47   0.00  1.10  0.00     1001      104  1.50  1.50 
  103   0.43  -0.00  1.11  0.01      991      108  1.50  1.50 
  104   0.47   0.00  1.16  0.00     1014      107  1.50  1.50 
  105   0.45   0.02  1.17  0.01      981      104  1.50  1.50 
  106   0.45   0.02  1.16  0.01      999       95  1.50  1.50 
  107   0.49   0.00  1.16  0.00     1027       89  1.50  1.50 
  108   0.44   0.00  1.17  0.00     1018       98  1.50  1.50 
  109   0.52   0.00  1.20  0.00      964       93  1.50  1.50 
  110   0.48   0.00  1.20  0.00      947      106  1.50  1.50 
  111   0.49   0.00  1.21  0.00     1034       97  1.50  1.50 
  112   0.45   0.00  1.19  0.00     1013       96  1.50  1.50 
  113   0.48   0.00  1.21  0.00      991       98  1.50  1.50 
  114   0.49   0.00  1.21  0.00      998      100  1.50  1.50 
  115   0.53   0.00  1.19  0.00     1004      111  1.50  1.50 
  116   0.47   0.00  1.18  0.00     1014       98  1.50  1.50 
  117   0.55   0.00  1.19  0.00     1003       93  1.50  1.50 
  118   0.58   0.00  1.20  0.00      965       94  1.50  1.50 
  119   0.65   0.00  1.18  0.00     1001       93  1.50  1.50 
  120   0.64   0.01  1.17  0.01      966       95  1.50  1.50 
  121   0.68   0.00  1.21  0.00     1009       85  1.50  1.50 
  122   0.70   0.00  1.21  0.00     1032      103  1.50  1.50 
  123   0.72   0.00  1.21  0.00      967      107  1.50  1.50 
  124   0.72   0.00  1.19  0.00     1016      101  1.50  1.50 
  125   0.84   0.00  1.20  0.00     1015      102  1.50  1.50 
  126   0.85   0.00  1.20  0.00     1009      101  1.50  1.50 
  127   0.82   0.00  1.21  0.00     1011      102  1.50  1.50 
  128   0.90   0.00  1.22  0.00     1018      100  1.50  1.50 
  129   0.88   0.00  1.24  0.00     1042      103  1.50  1.50 
  130   0.91   0.00  1.27  0.00      965      100  1.50  1.50 
  131   0.92   0.00  1.29  0.00      990      105  1.50  1.50 
  132   0.93   0.00  1.30  0.01      998       90  1.50  1.50 
  133   0.99   0.00  1.31  0.01     1082      102  1.50  1.50 
  134   1.01   0.00  1.29  0.00      989      102  1.50  1.50 
  135   1.01   0.00  1.30  0.00      993      113  1.50  1.50 
  136   0.95   0.00  1.32  0.00     1010      102  1.50  1.50 
  137   0.83   0.00  1.32  0.00      982      104  1.50  1.50 
  138   0.79   0.00  1.35  0.00     1000      105  1.50  1.50 
  139   0.84   0.00  1.34  0.00      992       92  1.50  1.50 
  140   0.84   0.00  1.36  0.00     1020      101  1.50  1.50 
  141   0.90   0.00  1.35  0.00     1008       98  1.50  1.50 
  142   0.90   0.00  1.30  0.00      971      104  1.50  1.50 
  143   0.91   0.00  1.29  0.00     1055       91  1.50  1.50 
  144   0.84   0.00  1.33  0.00      992       93  1.50  1.50 
  145   0.87   0.00  1.32  0.00      962      103  1.50  1.50 
  146   0.89   0.00  1.37  0.00      981       97  1.50  1.50 
  147   0.97   0.00  1.37  0.00     1030      105  1.50  1.50 
  148   1.02   0.00  1.38  0.00      986       91  1.50  1.50 
  149   0.99   0.00  1.39  0.00      997       99  1.50  1.50 
  150   1.07   0.00  1.40  0.00     1038       99  1.50  1.50 
  151   1.04   0.00  1.42  0.00      993       85  1.50  1.50 
  152   1.03   0.00  1.45  0.00     1008      104  1.50  1.50 
  153   1.06   0.00  1.47  0.00     1036      100  1.50  1.50 
  154   1.10  -0.00  1.48  0.01      992      103  1.50  1.50 
  155   1.13   0.00  1.47  0.00     1024       99  1.50  1.50 
  156   1.08   0.00  1.49  0.00      997      105  1.50  1.50 
  157   1.07   0.00  1.52  0.00     1011       96  1.50  1.50 
  158   1.12   0.00  1.53  0.00      953       90  1.50  1.50 
  159   1.09   0.00  1.58  0.00     1002       97  1.50  1.50 
  160   0.99   0.00  1.60  0.00      984      105  1.50  1.50 
  161   0.97  -0.01  1.62  0.01      999      108  1.50  1.50 
  162   1.04  -0.01  1.61  0.01      984       90  1.50  1.50 
  163   1.16   0.00  1.62  0.00      958       93  1.50  1.50 
  164   1.05   0.01  1.63  0.01     1014       99  1.50  1.50 
  165   1.04   0.01  1.62  0.01     1001       97  1.50  1.50 
  166   1.09   0.01  1.63  0.01      996       99  1.50  1.50 
  167   1.21   0.01  1.63  0.01     1018      104  1.50  1.50 
  168   1.20   0.00  1.62  0.00     1033       93  1.50  1.50 
  169   1.14   0.00  1.62  0.00     1022       95  1.50  1.50 
  170   1.24   0.00  1.65  0.00      978      106  1.50  1.50 
  171   1.22   0.00  1.65  0.00     1018       90  1.50  1.50 
  172   1.18   0.00  1.63  0.00      975       92  1.50  1.50 
  173   1.21   0.00  1.64  0.00      963      101  1.50  1.50 
  174   1.27   0.00  1.62  0.00      963       96  1.50  1.50 
  175   1.29   0.00  1.63  0.00      967       97  1.50  1.50 
  176   1.28   0.02  1.62  0.01     1024       98  1.50  1.50 
  177   1.24   0.01  1.63  0.01      991      102  1.50  1.50 
  178   1.19   0.00  1.62  0.00     1013       81  1.50  1.50 
  179   1.21  -0.01  1.61  0.01      987       99  1.50  1.50 
  180   1.27   0.00  1.60  0.00      970       90  1.50  1.50 
  181   1.21   0.00  1.61  0.00      989      106  1.50  1.50 
  182   1.25   0.00  1.64  0.00     1031      100  1.50  1.50 
  183   1.22   0.00  1.61  0.00     1038       99  1.50  1.50 
  184   1.22   0.00  1.65  0.00     1034       93  1.50  1.50 
  185   1.21   0.00  1.64  0.00      978      100  1.50  1.50 
  186   1.17   0.00  1.69  0.00     1017       95  1.50  1.50 
  187   1.15   0.00  1.70  0.00     1049       98  1.50  1.50 
  188   1.12   0.00  1.66  0.00     1046      103  1.50  1.50 
  189   1.19   0.00  1.59  0.00      997      112  1.50  1.50 
  190   1.14   0.00  1.56  0.00      966       99  1.50  1.50 
  191   1.05   0.00  1.61  0.00     1029       99  1.50  1.50 
  192   1.10   0.00  1.62  0.00      968      106  1.50  1.50 
  193   1.12   0.00  1.62  0.00     1009      101  1.50  1.50 
  194   0.98   0.00  1.63  0.00      990       99  1.50  1.50 
  195   0.98   0.00  1.64  0.00      983      108  1.50  1.50 
  196   0.97   0.00  1.64  0.00     1006       95  1.50  1.50 
  197   0.85   0.00  1.66  0.00     1016      113  1.50  1.50 
  198   0.82   0.00  1.68  0.00      993       99  1.50  1.50 
  199   0.74   0.00  1.71  0.00     1057       95  1.50  1.50 
  200   0.72   0.00  1.74  0.00      928       96  1.50  1.50 
  201   0.70   0.00  1.77  0.00      984      105  1.50  1.50 
  202   0.75   0.00  1.79  0.00      997      103  1.50  1.50 
  203   0.78  -0.00  1.81  0.01     1013      105  1.50  1.50 
  204   0.83   0.00  1.83  0.00      976      114  1.50  1.50 
  205   0.85   0.00  1.88  0.00      997       88  1.50  1.50 
  206   1.00   0.00  1.90  0.00      968      109  1.50  1.50 
  207   0.93   0.00  1.91  0.00     1042       94  1.50  1.50 
  208   0.85   0.00  1.93  0.00     1006       82  1.50  1.50 
  209   0.77   0.01  1.95  0.01      988      101  1.50  1.50 
  210   0.80   0.01  1.94  0.01     1028      122  1.50  1.50 
  211   0.87   0.01  1.94  0.01     1024      100  1.50  1.50 
  212   0.81   0.01  1.98  0.01     1034      106  1.50  1.50 
  213   0.82   0.01  2.02  0.01      999      101  1.50  1.50 
