gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.50 
    2  -0.00   0.00  0.01  0.00      992      988  1.00  1.50 
    3  -0.00   0.00  0.02  0.00     1064      977  1.00  1.50 
    4   0.00   0.00  0.03  0.00     1002     1007  1.00  1.50 
    5   0.01   0.00  0.05  0.00      992     1004  1.00  1.50 
    6   0.00   0.00  0.08  0.00      972      987  1.00  1.50 
    7   0.01   0.00  0.13  0.00      981     1002  1.00  1.50 
    8  -0.00   0.00  0.20  0.00     1009      989  1.00  1.50 
    9  -0.01   0.00  0.24  0.00      978      977  1.00  1.50 
   10  -0.03   0.00  0.33  0.00     1000      979  1.00  1.50 
   11  -0.04  -0.00  0.43  0.00      999      963  1.00  1.50 
   12  -0.06   0.00  0.52  0.00     1009     1020  1.00  1.50 
   13  -0.07  -0.00  0.63  0.00      983      993  1.00  1.50 
   14  -0.00  -0.00  0.74  0.00     1058     1003  1.00  1.50 
   15  -0.08  -0.00  0.81  0.00      999      981  1.00  1.50 
   16  -0.20   0.00  0.84  0.00      999     1002  1.00  1.50 
   17  -0.35  -0.00  0.88  0.01     1027      999  1.00  1.50 
   18  -0.33  -0.00  0.90  0.00      962     1023  1.00  1.50 
   19  -0.36  -0.00  0.91  0.01      966      958  1.00  1.50 
   20  -0.31  -0.00  0.91  0.01      998     1022  1.00  1.50 
   21  -0.24  -0.00  0.92  0.01     1041     1011  1.00  1.50 
   22  -0.24  -0.00  0.93  0.01      997      951  1.00  1.50 
   23  -0.25   0.00  0.92  0.01      995     1007  1.00  1.50 
   24  -0.32   0.01  0.92  0.02     1004     1008  1.00  1.50 
   25  -0.26   0.01  0.92  0.02     1007     1017  1.00  1.50 
   26  -0.20   0.01  0.96  0.03     1011     1000  1.00  1.50 
   27  -0.24   0.00  0.96  0.03      999     1036  1.00  1.50 
   28  -0.24   0.00  0.98  0.03     1009      998  1.00  1.50 
   29  -0.18   0.00  0.98  0.03      973      975  1.00  1.50 
   30  -0.22   0.00  1.01  0.04     1001      965  1.00  1.50 
   31  -0.10   0.00  1.02  0.05     1003     1007  1.00  1.50 
   32  -0.17   0.00  1.02  0.05     1021     1004  1.00  1.50 
   33  -0.12   0.00  1.03  0.05     1018      990  1.00  1.50 
   34  -0.09   0.01  1.05  0.05      968      974  1.00  1.50 
   35  -0.03   0.00  1.06  0.05      979      982  1.00  1.50 
   36   0.01   0.00  1.07  0.06      996      969  1.00  1.50 
   37   0.10   0.01  1.09  0.06      990     1044  1.00  1.50 
   38   0.14  -0.00  1.11  0.07      947     1055  1.00  1.50 
   39   0.13  -0.01  1.17  0.09      997     1005  1.00  1.50 
   40   0.16  -0.00  1.19  0.09     1018     1028  1.00  1.50 
   41   0.15  -0.01  1.23  0.09     1023     1026  1.00  1.50 
   42   0.12  -0.02  1.21  0.11     1027      954  1.00  1.50 
   43   0.15  -0.01  1.23  0.13     1019     1005  1.00  1.50 
   44   0.10  -0.00  1.23  0.15      997     1011  1.00  1.50 
   45   0.13   0.01  1.23  0.18      991      981  1.00  1.50 
   46   0.14   0.01  1.26  0.18     1026      967  1.00  1.50 
   47   0.08   0.04  1.25  0.20     1007     1009  1.00  1.50 
   48   0.13   0.04  1.24  0.22      983      975  1.00  1.50 
   49   0.23   0.07  1.27  0.25     1000      998  1.00  1.50 
   50   0.15   0.11  1.26  0.27     1015      992  1.00  1.50 
   51   0.12   0.17  1.25  0.30     1027      993  1.00  1.50 
   52   0.16   0.19  1.28  0.32     1040      996  1.00  1.50 
   53   0.16   0.21  1.31  0.36     1012      986  1.00  1.50 
   54   0.14   0.24  1.32  0.40     1008     1027  1.00  1.50 
   55   0.19   0.27  1.38  0.42      966     1008  1.00  1.50 
   56   0.23   0.28  1.41  0.47      965     1059  1.00  1.50 
   57   0.23   0.30  1.46  0.48      979      972  1.00  1.50 
   58   0.25   0.33  1.48  0.52     1051     1032  1.00  1.50 
   59   0.30   0.35  1.48  0.55      994      959  1.00  1.50 
   60   0.29   0.46  1.51  0.59      997      989  1.00  1.50 
   61   0.15   0.49  1.51  0.63      976     1009  1.00  1.50 
   62   0.10   0.57  1.55  0.67     1038      998  1.00  1.50 
   63   0.02   0.68  1.59  0.70      995      997  1.00  1.50 
   64  -0.01   0.79  1.61  0.72      981     1031  1.00  1.50 
   65  -0.01   0.77  1.62  0.72     1037      999  1.00  1.50 
   66  -0.23   0.82  1.60  0.79     1006      994  1.00  1.50 
   67  -0.26   0.87  1.61  0.81      991      967  1.00  1.50 
   68  -0.44   0.86  1.60  0.82     1021     1011  1.00  1.50 
   69  -0.48   0.81  1.60  0.83      989      992  1.00  1.50 
   70  -0.53   0.84  1.63  0.85      987     1025  1.00  1.50 
   71  -0.59   0.80  1.65  0.86      981     1034  1.00  1.50 
   72  -0.65   0.83  1.67  0.88      972     1008  1.00  1.50 
