gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      907     1000  2.00  1.00 
    2  -0.00   0.00  0.01  0.00      975     1013  2.00  1.00 
    3  -0.00  -0.00  0.01  0.00     1029     1022  2.00  1.00 
    4  -0.01  -0.00  0.02  0.00      986      994  2.00  1.00 
    5   0.00  -0.00  0.04  0.00     1013     1015  2.00  1.00 
    6   0.01  -0.00  0.05  0.01      992     1004  2.00  1.00 
    7   0.01  -0.00  0.06  0.01     1007     1017  2.00  1.00 
    8   0.00  -0.00  0.06  0.01     1011     1026  2.00  1.00 
    9   0.00   0.00  0.08  0.01      999     1026  2.00  1.00 
   10  -0.01  -0.00  0.09  0.01      982      985  2.00  1.00 
   11  -0.01  -0.00  0.10  0.01      935     1007  2.00  1.00 
   12  -0.00   0.00  0.12  0.01      981      986  2.00  1.00 
   13   0.00   0.00  0.12  0.01     1018     1017  2.00  1.00 
   14   0.02   0.00  0.13  0.01     1024     1015  2.00  1.00 
   15   0.00   0.01  0.13  0.01     1013      995  2.00  1.00 
   16  -0.01   0.00  0.14  0.01      989      987  2.00  1.00 
   17  -0.01   0.00  0.14  0.01      947     1010  2.00  1.00 
   18  -0.01   0.00  0.16  0.01     1052     1009  2.00  1.00 
   19   0.00   0.00  0.16  0.01     1014     1014  2.00  1.00 
   20   0.03   0.00  0.19  0.01     1019     1001  2.00  1.00 
   21   0.03   0.00  0.21  0.01     1016      988  2.00  1.00 
   22   0.05   0.00  0.23  0.01      956     1002  2.00  1.00 
   23   0.07   0.00  0.26  0.01     1026     1005  2.00  1.00 
   24   0.06  -0.00  0.28  0.02      953     1014  2.00  1.00 
   25   0.09   0.00  0.31  0.01     1032      997  2.00  1.00 
   26   0.07   0.00  0.37  0.02     1006     1045  2.00  1.00 
   27   0.08   0.00  0.41  0.02      992     1037  2.00  1.00 
   28   0.08  -0.00  0.44  0.03     1014      950  2.00  1.00 
   29   0.12  -0.00  0.52  0.03      948      980  2.00  1.00 
   30   0.14  -0.00  0.60  0.03      997     1030  2.00  1.00 
   31   0.14  -0.00  0.65  0.03     1016     1025  2.00  1.00 
   32   0.12  -0.00  0.70  0.03      985      972  2.00  1.00 
   33   0.13  -0.00  0.76  0.03      952     1001  2.00  1.00 
   34   0.05  -0.00  0.82  0.02      991     1027  2.00  1.00 
   35   0.13  -0.00  0.90  0.02     1035     1004  2.00  1.00 
   36   0.23  -0.01  0.97  0.03      971      990  2.00  1.00 
   37   0.31  -0.01  0.99  0.03     1014      969  2.00  1.00 
   38   0.28  -0.02  1.05  0.04      981     1015  2.00  1.00 
   39   0.25  -0.02  1.12  0.04      976      994  2.00  1.00 
   40   0.30  -0.02  1.18  0.04     1015      953  2.00  1.00 
   41   0.44  -0.02  1.26  0.04     1002     1040  2.00  1.00 
   42   0.44  -0.02  1.28  0.04      985      988  2.00  1.00 
   43   0.36  -0.01  1.32  0.03      968     1013  2.00  1.00 
   44   0.40  -0.02  1.40  0.03      974     1009  2.00  1.00 
   45   0.41  -0.02  1.45  0.03      961      992  2.00  1.00 
   46   0.56  -0.02  1.46  0.04     1000      980  2.00  1.00 
   47   0.54  -0.02  1.53  0.04     1000     1014  2.00  1.00 
   48   0.60  -0.01  1.56  0.04      979     1035  2.00  1.00 
   49   0.61  -0.01  1.58  0.04     1041     1016  2.00  1.00 
   50   0.65  -0.01  1.62  0.03      992     1017  2.00  1.00 
   51   0.77  -0.01  1.62  0.04      990      973  2.00  1.00 
   52   0.77  -0.01  1.65  0.03      992     1008  2.00  1.00 
   53   0.87  -0.00  1.66  0.02      983      976  2.00  1.00 
