gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      122     1000  1.00  0.40 
    2   0.00   0.00  0.00  0.00      103     1010  1.00  0.40 
    3   0.00   0.00  0.00  0.00      110     1021  1.00  0.40 
    4   0.00   0.00  0.00  0.00      105     1001  1.00  0.40 
    5  -0.01   0.00  0.01  0.00      104     1015  1.00  0.40 
    6  -0.04  -0.00  0.04  0.00       93      985  1.00  0.40 
    7  -0.14   0.00  0.12  0.00       90     1040  1.00  0.40 
    8  -0.43  -0.00  0.33  0.00       86     1018  1.00  0.40 
    9  -1.04  -0.00  0.54  0.01      101      997  1.00  0.40 
   10  -1.45  -0.00  0.55  0.01       95      968  1.00  0.40 
   11  -1.52   0.00  0.54  0.01      101      977  1.00  0.40 
   12  -1.54   0.00  0.57  0.01       92     1037  1.00  0.40 
   13  -1.60  -0.00  0.62  0.02      110      983  1.00  0.40 
   14  -1.62  -0.00  0.70  0.02       94     1007  1.00  0.40 
   15  -1.65  -0.01  0.73  0.02      102     1021  1.00  0.40 
   16  -1.71  -0.02  0.70  0.03       90      987  1.00  0.40 
   17  -0.33  -0.01  0.32  0.03      104     1000  1.00  0.40 
   18  -0.68  -0.01  0.53  0.04      104     1033  1.00  0.40 
   19  -1.04  -0.01  0.68  0.03       98      985  1.00  0.40 
   20  -1.27  -0.00  0.70  0.03       93     1017  1.00  0.40 
   21  -1.36  -0.01  0.68  0.04       91      982  1.00  0.40 
   22  -1.37  -0.01  0.64  0.04      100     1032  1.00  0.40 
   23  -1.38  -0.01  0.67  0.04      100     1011  1.00  0.40 
   24  -1.39  -0.02  0.72  0.05       98     1039  1.00  0.40 
   25  -1.41  -0.03  0.69  0.06       88      969  1.00  0.40 
   26  -1.44  -0.04  0.72  0.07      105     1019  1.00  0.40 
   27  -1.47  -0.06  0.69  0.08      101      992  1.00  0.40 
   28  -1.54  -0.09  0.73  0.11      100     1004  1.00  0.40 
   29  -1.68  -0.13  0.84  0.14      100      991  1.00  0.40 
   30  -1.75  -0.17  0.88  0.18      102      999  1.00  0.40 
   31  -0.68  -0.15  0.56  0.17       90      998  1.00  0.40 
   32  -1.11  -0.15  0.75  0.18      105      988  1.00  0.40 
   33  -1.46  -0.17  0.83  0.20       99      971  1.00  0.40 
   34  -1.66  -0.20  0.79  0.22       98      987  1.00  0.40 
   35  -1.82  -0.25  0.73  0.26      108     1032  1.00  0.40 
   36  -1.88  -0.34  0.72  0.30       88      991  1.00  0.40 
   37  -1.90  -0.42  0.70  0.33       95     1025  1.00  0.40 
   38  -2.00  -0.56  0.63  0.39       99      995  1.00  0.40 
   39  -2.08  -0.72  0.57  0.46      103      967  1.00  0.40 
   40  -2.10  -0.88  0.61  0.50       99      937  1.00  0.40 
   41  -2.16  -1.05  0.63  0.54      101      987  1.00  0.40 
   42  -2.26  -1.20  0.71  0.57      106     1002  1.00  0.40 
