gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.40 
    2  -0.00   0.00  0.01  0.00     1024      960  1.00  0.40 
    3   0.00   0.00  0.03  0.00      987      970  1.00  0.40 
    4   0.02   0.00  0.04  0.01     1019      985  1.00  0.40 
    5   0.02  -0.00  0.05  0.01     1033      951  1.00  0.40 
    6   0.05   0.00  0.07  0.01     1046      990  1.00  0.40 
    7   0.06   0.00  0.10  0.01     1017     1013  1.00  0.40 
    8   0.07   0.00  0.14  0.01      994      969  1.00  0.40 
    9   0.10   0.00  0.20  0.01      977     1036  1.00  0.40 
   10   0.13   0.00  0.25  0.01     1019     1051  1.00  0.40 
   11   0.17   0.00  0.30  0.01      993      975  1.00  0.40 
   12   0.25   0.00  0.37  0.01     1040     1029  1.00  0.40 
   13   0.35  -0.00  0.45  0.01     1009      973  1.00  0.40 
   14   0.46   0.00  0.54  0.01      999      999  1.00  0.40 
   15   0.61   0.00  0.64  0.02     1002      981  1.00  0.40 
   16   0.68   0.00  0.71  0.02      995     1034  1.00  0.40 
   17   0.75   0.00  0.79  0.02      974     1001  1.00  0.40 
   18   0.80   0.00  0.86  0.02      994     1004  1.00  0.40 
   19   0.90   0.01  0.92  0.03      999      991  1.00  0.40 
   20   0.89   0.02  0.96  0.04     1006     1007  1.00  0.40 
   21   0.83   0.01  0.99  0.04      997      998  1.00  0.40 
   22   0.81   0.01  1.00  0.03     1032      997  1.00  0.40 
   23   0.73   0.01  1.02  0.03     1027      994  1.00  0.40 
   24   0.61   0.01  1.04  0.04      993     1003  1.00  0.40 
   25   0.61   0.01  1.08  0.04     1004      956  1.00  0.40 
   26   0.46   0.02  1.09  0.05     1021     1022  1.00  0.40 
   27   0.55   0.02  1.08  0.04     1008      992  1.00  0.40 
   28   0.47   0.02  1.10  0.05      985     1025  1.00  0.40 
   29   0.45   0.03  1.12  0.05     1000     1036  1.00  0.40 
   30   0.48   0.03  1.14  0.05      963     1028  1.00  0.40 
   31   0.50   0.03  1.15  0.05     1006     1035  1.00  0.40 
   32   0.53   0.03  1.17  0.06     1021     1025  1.00  0.40 
   33   0.43   0.03  1.17  0.06     1047     1018  1.00  0.40 
   34   0.35   0.05  1.18  0.07      984      995  1.00  0.40 
   35   0.23   0.06  1.19  0.07      963      994  1.00  0.40 
   36   0.37   0.06  1.18  0.08     1049      999  1.00  0.40 
   37   0.44   0.08  1.18  0.10     1008      946  1.00  0.40 
   38   0.41   0.08  1.19  0.11      970      994  1.00  0.40 
   39   0.47   0.10  1.19  0.12     1005      981  1.00  0.40 
   40   0.50   0.13  1.18  0.15     1007     1029  1.00  0.40 
   41   0.41   0.16  1.18  0.18      987      965  1.00  0.40 
   42   0.38   0.19  1.15  0.22      948      987  1.00  0.40 
   43   0.36   0.23  1.15  0.25      961     1003  1.00  0.40 
   44   0.46   0.26  1.17  0.28     1047      992  1.00  0.40 
   45   0.47   0.31  1.18  0.32      997      984  1.00  0.40 
   46   0.36   0.38  1.17  0.37      954     1007  1.00  0.40 
   47   0.37   0.41  1.18  0.39     1033     1002  1.00  0.40 
   48   0.13   0.47  1.19  0.43     1013     1000  1.00  0.40 
   49   0.16   0.56  1.16  0.49      996     1011  1.00  0.40 
   50   0.14   0.67  1.13  0.56      993      998  1.00  0.40 
   51   0.08   0.76  1.12  0.60     1012      986  1.00  0.40 
   52  -0.15   0.86  1.14  0.67     1028     1032  1.00  0.40 
   53  -0.41   0.98  1.16  0.74     1027      957  1.00  0.40 
   54  -0.55   1.09  1.18  0.80     1021     1000  1.00  0.40 
   55  -0.74   1.19  1.18  0.84     1018      998  1.00  0.40 
   56  -1.05   1.27  1.18  0.88      965     1014  1.00  0.40 
   57  -1.26   1.32  1.17  0.89      968      998  1.00  0.40 
   58  -1.64   1.40  1.16  0.94     1011      980  1.00  0.40 
   59  -1.94   1.41  1.18  0.93      950      986  1.00  0.40 
   60  -2.15   1.40  1.17  0.92      971      997  1.00  0.40 
   61  -2.35   1.42  1.15  0.94      991      971  1.00  0.40 
   62  -2.46   1.44  1.13  0.95     1035      986  1.00  0.40 
   63  -2.53   1.41  1.15  0.95      983     1023  1.00  0.40 
   64  -2.58   1.41  1.15  0.96     1030     1006  1.00  0.40 
   65  -2.55   1.39  1.15  0.95      997      986  1.00  0.40 
   66  -2.60   1.39  1.14  0.98     1000      981  1.00  0.40 
   67  -2.62   1.35  1.16  1.00      997     1031  1.00  0.40 
   68  -2.57   1.30  1.18  1.03      998     1012  1.00  0.40 
   69  -2.59   1.26  1.18  1.07      966     1012  1.00  0.40 
   70  -2.69   1.15  1.20  1.07     1003      998  1.00  0.40 
   71  -2.67   1.03  1.17  1.07     1017     1000  1.00  0.40 
   72  -2.67   0.82  1.18  1.09     1010     1003  1.00  0.40 
   73  -2.64   0.60  1.19  1.13      991      967  1.00  0.40 
   74  -2.69   0.37  1.21  1.14      997      994  1.00  0.40 
   75  -2.65   0.16  1.20  1.15     1031     1012  1.00  0.40 
   76  -2.66  -0.14  1.20  1.16      974     1004  1.00  0.40 
   77  -2.59  -0.51  1.20  1.12      965     1020  1.00  0.40 
   78  -2.55  -0.79  1.21  1.08      964      965  1.00  0.40 
   79  -2.56  -1.10  1.23  1.02     1003      992  1.00  0.40 
   80  -2.54  -1.43  1.25  0.96      952     1013  1.00  0.40 
   81  -2.42  -1.67  1.30  0.91      986     1009  1.00  0.40 
   82  -2.32  -1.81  1.32  0.87     1010     1012  1.00  0.40 
   83  -2.16  -2.06  1.35  0.80     1019      997  1.00  0.40 
   84  -2.09  -2.22  1.39  0.73      965      989  1.00  0.40 
   85  -1.93  -2.46  1.42  0.67     1000      969  1.00  0.40 
   86  -1.77  -2.59  1.46  0.64     1038      992  1.00  0.40 
   87  -1.49  -2.75  1.49  0.60     1000      986  1.00  0.40 
   88  -1.28  -2.85  1.53  0.58     1026     1011  1.00  0.40 
   89  -1.05  -2.96  1.56  0.53     1025     1013  1.00  0.40 
   90  -0.71  -3.02  1.59  0.52     1008      998  1.00  0.40 
   91  -0.50  -3.05  1.61  0.52     1005      994  1.00  0.40 
   92  -0.14  -3.04  1.63  0.53      978      994  1.00  0.40 
   93   0.26  -3.05  1.66  0.53     1028      996  1.00  0.40 
   94   0.70  -3.11  1.67  0.50      990      993  1.00  0.40 
   95   1.13  -3.09  1.70  0.51      989     1000  1.00  0.40 
   96   1.48  -3.08  1.64  0.50      995      990  1.00  0.40 
   97   1.90  -3.06  1.61  0.51     1000     1031  1.00  0.40 
   98   2.15  -3.10  1.61  0.51      987      994  1.00  0.40 
   99   2.49  -3.11  1.58  0.51      998     1016  1.00  0.40 
  100   2.78  -3.18  1.56  0.51      999      997  1.00  0.40 
  101   2.92  -3.22  1.57  0.50     1019     1010  1.00  0.40 
  102   3.02  -3.21  1.58  0.50     1020      981  1.00  0.40 
  103   3.12  -3.22  1.56  0.50      991     1011  1.00  0.40 
  104   3.31  -3.22  1.54  0.50     1024      971  1.00  0.40 
  105   3.34  -3.20  1.54  0.51      990     1019  1.00  0.40 
  106   3.53  -3.18  1.50  0.51     1017      984  1.00  0.40 
  107   3.47  -3.18  1.54  0.50      966     1026  1.00  0.40 
  108   3.53  -3.24  1.52  0.47      998     1006  1.00  0.40 
  109   3.73  -3.21  1.49  0.48     1013      976  1.00  0.40 
  110   3.74  -3.21  1.50  0.49     1028     1026  1.00  0.40 
  111   3.72  -3.22  1.53  0.49      938     1021  1.00  0.40 
  112   3.66  -3.18  1.54  0.49     1017      963  1.00  0.40 
  113   3.81  -3.12  1.51  0.51      996     1007  1.00  0.40 
  114   3.85  -3.10  1.49  0.51     1032      986  1.00  0.40 
  115   3.91  -3.04  1.50  0.52      989      968  1.00  0.40 
  116   3.93  -3.09  1.48  0.50     1007      998  1.00  0.40 
  117   3.93  -3.09  1.48  0.50     1019     1013  1.00  0.40 
  118   3.98  -3.09  1.47  0.51      961     1010  1.00  0.40 
  119   4.02  -3.14  1.45  0.49     1008     1033  1.00  0.40 
  120   3.90  -3.17  1.49  0.50      987     1023  1.00  0.40 
  121   3.91  -3.14  1.54  0.50      977      965  1.00  0.40 
  122   3.89  -3.08  1.54  0.51     1009      990  1.00  0.40 
  123   3.87  -2.99  1.54  0.53      981     1030  1.00  0.40 
  124   4.03  -2.95  1.50  0.55      983      985  1.00  0.40 
