gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      949       91  1.50  0.40 
    2   0.00   0.00  0.00  0.01     1021       97  1.50  0.40 
    3   0.00   0.02  0.01  0.04     1026       83  1.50  0.40 
    4   0.01   0.02  0.02  0.04     1052      108  1.50  0.40 
    5   0.00   0.01  0.02  0.03      971       99  1.50  0.40 
    6  -0.00   0.01  0.03  0.02      986       97  1.50  0.40 
    7   0.01   0.00  0.04  0.01     1039       98  1.50  0.40 
    8   0.01   0.00  0.03  0.00     1003       90  1.50  0.40 
    9   0.00   0.00  0.04  0.00     1027       95  1.50  0.40 
   10   0.01   0.00  0.06  0.00      991       99  1.50  0.40 
   11   0.02   0.00  0.07  0.00      968      100  1.50  0.40 
   12   0.02   0.00  0.08  0.00      964       97  1.50  0.40 
   13   0.02   0.00  0.07  0.00      966       92  1.50  0.40 
   14   0.03   0.00  0.08  0.00      987      109  1.50  0.40 
   15   0.03   0.00  0.09  0.00     1032       94  1.50  0.40 
   16   0.03   0.00  0.10  0.00     1004      103  1.50  0.40 
   17   0.04   0.00  0.11  0.00     1000      102  1.50  0.40 
   18   0.03   0.00  0.11  0.00      986      104  1.50  0.40 
   19   0.02   0.00  0.10  0.00      976      109  1.50  0.40 
   20   0.02   0.00  0.12  0.00     1031      109  1.50  0.40 
   21   0.02   0.00  0.13  0.00      986      101  1.50  0.40 
   22  -0.00   0.00  0.14  0.00      975      103  1.50  0.40 
   23  -0.00   0.00  0.14  0.00     1011       87  1.50  0.40 
   24  -0.02   0.01  0.16  0.01      983      105  1.50  0.40 
   25  -0.02   0.01  0.16  0.01      964      113  1.50  0.40 
   26  -0.02   0.01  0.18  0.01      986       92  1.50  0.40 
   27  -0.02   0.01  0.20  0.01      990       99  1.50  0.40 
   28  -0.02   0.00  0.23  0.00      998      106  1.50  0.40 
   29  -0.04   0.00  0.24  0.00     1033      108  1.50  0.40 
   30  -0.03   0.00  0.26  0.00     1048       99  1.50  0.40 
   31  -0.03   0.00  0.26  0.00     1017      103  1.50  0.40 
   32  -0.03   0.00  0.28  0.00     1009      109  1.50  0.40 
   33  -0.02   0.00  0.27  0.00     1015       99  1.50  0.40 
   34  -0.01  -0.01  0.27  0.01      986       98  1.50  0.40 
   35  -0.01  -0.01  0.26  0.01      959      106  1.50  0.40 
   36  -0.00   0.00  0.28  0.00      986       96  1.50  0.40 
   37  -0.00   0.00  0.28  0.00     1015       96  1.50  0.40 
   38   0.00   0.00  0.31  0.00      976      103  1.50  0.40 
   39  -0.00   0.00  0.32  0.00      994      115  1.50  0.40 
   40  -0.01   0.00  0.30  0.00      980       93  1.50  0.40 
   41  -0.00   0.00  0.30  0.00      992       97  1.50  0.40 
   42   0.01   0.00  0.31  0.00     1005       98  1.50  0.40 
   43   0.05   0.00  0.30  0.00     1018      102  1.50  0.40 
   44   0.02  -0.01  0.29  0.01     1006       95  1.50  0.40 
   45   0.02  -0.01  0.29  0.01     1007       99  1.50  0.40 
   46   0.03  -0.01  0.28  0.01      983       99  1.50  0.40 
   47   0.02  -0.01  0.31  0.01     1019      103  1.50  0.40 
   48   0.00  -0.03  0.32  0.03      997      103  1.50  0.40 
   49   0.00  -0.01  0.32  0.01      994      100  1.50  0.40 
   50   0.01   0.00  0.34  0.00      962       92  1.50  0.40 
   51   0.00   0.00  0.35  0.00     1011       93  1.50  0.40 
   52  -0.03   0.00  0.36  0.00      976      108  1.50  0.40 
   53  -0.03   0.00  0.36  0.00      980      105  1.50  0.40 
   54  -0.04   0.00  0.38  0.00     1010       92  1.50  0.40 
   55  -0.05   0.00  0.39  0.00     1026      103  1.50  0.40 
   56  -0.08   0.00  0.39  0.00      979       96  1.50  0.40 
   57  -0.10   0.00  0.43  0.00     1006      102  1.50  0.40 
   58  -0.11   0.00  0.48  0.00     1043      102  1.50  0.40 
   59  -0.10   0.00  0.48  0.00      988      104  1.50  0.40 
   60  -0.14   0.00  0.50  0.00     1004      106  1.50  0.40 
   61  -0.14  -0.00  0.52  0.01     1027      103  1.50  0.40 
   62  -0.12   0.00  0.54  0.00      972       87  1.50  0.40 
   63  -0.14   0.00  0.55  0.00      978      106  1.50  0.40 
   64  -0.13   0.00  0.57  0.00     1016      106  1.50  0.40 
   65  -0.08   0.00  0.58  0.00      961       97  1.50  0.40 
   66  -0.10   0.00  0.59  0.00     1027      105  1.50  0.40 
   67  -0.11   0.00  0.61  0.00     1004       87  1.50  0.40 
   68  -0.10   0.00  0.66  0.00      966       99  1.50  0.40 
   69  -0.07   0.00  0.65  0.00      969       98  1.50  0.40 
   70  -0.06  -0.00  0.68  0.01      995       91  1.50  0.40 
   71  -0.05  -0.00  0.67  0.02      986       99  1.50  0.40 
   72  -0.06  -0.00  0.68  0.03      972       92  1.50  0.40 
   73  -0.02  -0.01  0.70  0.05      993      106  1.50  0.40 
   74   0.05  -0.01  0.71  0.05     1011      107  1.50  0.40 
   75  -0.00  -0.01  0.72  0.05      995      108  1.50  0.40 
   76   0.00  -0.01  0.74  0.07     1000      101  1.50  0.40 
   77  -0.01  -0.01  0.75  0.07      997      104  1.50  0.40 
   78   0.03  -0.01  0.78  0.04      992       93  1.50  0.40 
   79   0.07  -0.01  0.79  0.08     1023       98  1.50  0.40 
   80   0.11  -0.03  0.81  0.10     1006       91  1.50  0.40 
   81   0.12  -0.02  0.80  0.09      987      107  1.50  0.40 
   82   0.12  -0.01  0.83  0.09     1013      101  1.50  0.40 
   83   0.16  -0.02  0.84  0.11      965      100  1.50  0.40 
   84   0.16  -0.02  0.88  0.12     1028       93  1.50  0.40 
   85   0.16  -0.03  0.88  0.18      987      110  1.50  0.40 
   86   0.15  -0.02  0.88  0.17      988       98  1.50  0.40 
   87   0.17  -0.02  0.89  0.15      985       87  1.50  0.40 
   88   0.14  -0.02  0.89  0.12     1014      109  1.50  0.40 
   89   0.16  -0.02  0.87  0.15     1010       95  1.50  0.40 
   90   0.20  -0.02  0.91  0.12      978       99  1.50  0.40 
   91   0.20  -0.02  0.93  0.14     1025      108  1.50  0.40 
   92   0.24  -0.02  0.97  0.16     1008      107  1.50  0.40 
   93   0.24  -0.02  0.95  0.14      950      109  1.50  0.40 
   94   0.26  -0.01  0.97  0.10      998       99  1.50  0.40 
   95   0.28  -0.01  1.00  0.12     1073      103  1.50  0.40 
   96   0.24  -0.01  1.03  0.12     1009       98  1.50  0.40 
   97   0.30  -0.01  1.07  0.10     1006       99  1.50  0.40 
   98   0.34  -0.01  1.12  0.09      990       91  1.50  0.40 
   99   0.36  -0.02  1.17  0.13     1058      101  1.50  0.40 
  100   0.41  -0.02  1.19  0.12     1029       95  1.50  0.40 
  101   0.40  -0.01  1.20  0.08      980      103  1.50  0.40 
  102   0.44  -0.01  1.28  0.10     1012       89  1.50  0.40 
  103   0.42  -0.01  1.33  0.10      974       98  1.50  0.40 
  104   0.43  -0.01  1.37  0.09      998      104  1.50  0.40 
  105   0.41  -0.01  1.38  0.13     1036       94  1.50  0.40 
  106   0.39  -0.01  1.37  0.11      991      103  1.50  0.40 
  107   0.43  -0.02  1.39  0.11     1014      100  1.50  0.40 
  108   0.44  -0.01  1.42  0.08     1031       98  1.50  0.40 
  109   0.41  -0.01  1.40  0.09     1005      104  1.50  0.40 
  110   0.50  -0.00  1.43  0.08      981      111  1.50  0.40 
  111   0.59  -0.01  1.48  0.12     1002      105  1.50  0.40 
  112   0.58   0.00  1.50  0.06     1023      100  1.50  0.40 
  113   0.55   0.00  1.56  0.04      937       95  1.50  0.40 
  114   0.49   0.00  1.57  0.05      973      106  1.50  0.40 
  115   0.55   0.00  1.63  0.04     1021      100  1.50  0.40 
  116   0.54   0.01  1.67  0.08     1018       97  1.50  0.40 
  117   0.68   0.01  1.72  0.07     1043       96  1.50  0.40 
  118   0.66   0.01  1.70  0.09      970      106  1.50  0.40 
  119   0.68   0.00  1.76  0.10     1000      101  1.50  0.40 
  120   0.76  -0.00  1.79  0.13     1001       98  1.50  0.40 
  121   0.78  -0.02  1.84  0.18     1026       90  1.50  0.40 
  122   0.82  -0.03  1.83  0.20     1062       97  1.50  0.40 
  123   0.82  -0.04  1.86  0.19      988       88  1.50  0.40 
  124   0.83  -0.06  1.88  0.20      994      105  1.50  0.40 
  125   0.87  -0.08  1.94  0.17      998       82  1.50  0.40 
  126   0.91  -0.08  1.92  0.14      997       96  1.50  0.40 
  127   0.98  -0.08  1.96  0.15     1029       97  1.50  0.40 
  128   1.05  -0.07  1.94  0.13      975       93  1.50  0.40 
  129   1.00  -0.08  1.98  0.15     1004       98  1.50  0.40 
  130   1.02  -0.06  1.94  0.09      993       89  1.50  0.40 
  131   1.01  -0.08  1.96  0.11     1016       93  1.50  0.40 
  132   1.03  -0.08  1.97  0.10     1026       94  1.50  0.40 
  133   0.94  -0.05  1.98  0.06      996       93  1.50  0.40 
  134   1.00  -0.05  2.00  0.06     1005       99  1.50  0.40 
  135   0.96  -0.05  2.01  0.06     1000      102  1.50  0.40 
  136   1.02  -0.05  2.02  0.05      948      101  1.50  0.40 
  137   1.07  -0.09  1.99  0.09     1023      104  1.50  0.40 
  138   1.04  -0.06  1.98  0.06     1026       91  1.50  0.40 
