gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      913       93  2.00  0.70 
    2  -0.00   0.00  0.01  0.00     1012       99  2.00  0.70 
    3   0.00   0.00  0.01  0.00      969      105  2.00  0.70 
    4  -0.00   0.00  0.02  0.00      992      103  2.00  0.70 
    5  -0.01   0.00  0.02  0.00      999      103  2.00  0.70 
    6  -0.01   0.00  0.03  0.00     1051       93  2.00  0.70 
    7  -0.01   0.00  0.03  0.00     1022      103  2.00  0.70 
    8  -0.01   0.00  0.03  0.00     1007       96  2.00  0.70 
    9  -0.01   0.00  0.03  0.00      991       99  2.00  0.70 
   10  -0.01   0.00  0.04  0.00     1014       96  2.00  0.70 
   11  -0.01   0.00  0.05  0.00      985      114  2.00  0.70 
   12  -0.01  -0.00  0.05  0.01     1062       99  2.00  0.70 
   13  -0.02   0.02  0.07  0.01      968      103  2.00  0.70 
   14  -0.03   0.02  0.07  0.02     1020      109  2.00  0.70 
   15  -0.03   0.02  0.08  0.02      995      107  2.00  0.70 
   16  -0.02   0.00  0.08  0.01     1028       97  2.00  0.70 
   17  -0.02   0.00  0.09  0.02     1000      107  2.00  0.70 
   18  -0.03   0.00  0.11  0.01      993      102  2.00  0.70 
   19  -0.02   0.00  0.13  0.01     1023      105  2.00  0.70 
   20  -0.02   0.00  0.14  0.02      976      101  2.00  0.70 
   21  -0.01   0.01  0.15  0.03     1021      102  2.00  0.70 
   22  -0.02   0.00  0.17  0.01      966       98  2.00  0.70 
   23  -0.01   0.01  0.17  0.01     1081      102  2.00  0.70 
   24  -0.01   0.00  0.18  0.00     1025       89  2.00  0.70 
   25  -0.01  -0.00  0.16  0.01      936       89  2.00  0.70 
   26   0.01  -0.00  0.15  0.01     1048      105  2.00  0.70 
   27   0.01  -0.00  0.15  0.01     1008       88  2.00  0.70 
   28   0.00   0.00  0.15  0.00     1035       90  2.00  0.70 
   29   0.00   0.00  0.16  0.00     1020       96  2.00  0.70 
   30  -0.01   0.00  0.18  0.00      938       92  2.00  0.70 
   31  -0.00   0.00  0.17  0.00     1037       90  2.00  0.70 
   32  -0.00   0.00  0.19  0.00      974       97  2.00  0.70 
   33  -0.01   0.00  0.19  0.00      989      108  2.00  0.70 
   34  -0.01   0.00  0.22  0.00      997      104  2.00  0.70 
   35  -0.01   0.00  0.21  0.00      978       89  2.00  0.70 
   36  -0.04   0.00  0.22  0.01     1035      102  2.00  0.70 
   37  -0.03   0.00  0.21  0.02     1013       88  2.00  0.70 
   38  -0.03   0.00  0.22  0.03     1055       91  2.00  0.70 
   39  -0.02   0.00  0.25  0.04      964      106  2.00  0.70 
   40  -0.03   0.01  0.27  0.06     1002       84  2.00  0.70 
   41  -0.05   0.01  0.27  0.07     1002       99  2.00  0.70 
   42  -0.10   0.01  0.30  0.08      991       93  2.00  0.70 
   43  -0.11   0.01  0.28  0.08      972       97  2.00  0.70 
   44  -0.14   0.00  0.30  0.05     1023      105  2.00  0.70 
   45  -0.18   0.01  0.32  0.06      954       95  2.00  0.70 
