gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      905     1000  2.50  0.40 
    2  -0.01  -0.00  0.01  0.00     1006      999  2.50  0.40 
    3  -0.01  -0.00  0.02  0.00      996      973  2.50  0.40 
    4  -0.01  -0.00  0.03  0.00     1016     1000  2.50  0.40 
    5  -0.01  -0.00  0.03  0.00     1004      982  2.50  0.40 
    6  -0.02  -0.01  0.03  0.00     1001     1002  2.50  0.40 
    7  -0.02  -0.01  0.04  0.01      988      976  2.50  0.40 
    8  -0.03  -0.01  0.05  0.01      981      969  2.50  0.40 
    9  -0.04  -0.01  0.07  0.01     1004     1013  2.50  0.40 
   10  -0.04  -0.01  0.08  0.01      996     1005  2.50  0.40 
   11  -0.04   0.00  0.09  0.01      991      982  2.50  0.40 
   12  -0.03  -0.00  0.08  0.01     1052      969  2.50  0.40 
   13  -0.02  -0.00  0.09  0.01     1003     1008  2.50  0.40 
   14  -0.01  -0.00  0.10  0.01      948     1022  2.50  0.40 
   15   0.01  -0.00  0.11  0.01     1004     1053  2.50  0.40 
   16   0.01  -0.00  0.11  0.01     1040     1031  2.50  0.40 
   17  -0.00  -0.00  0.14  0.01     1024      982  2.50  0.40 
   18  -0.00  -0.01  0.16  0.02     1002      965  2.50  0.40 
   19   0.01  -0.00  0.17  0.02     1049     1001  2.50  0.40 
   20  -0.00  -0.01  0.19  0.02     1007     1021  2.50  0.40 
   21   0.00  -0.01  0.23  0.03     1000      976  2.50  0.40 
   22   0.02  -0.01  0.23  0.03     1051      987  2.50  0.40 
   23   0.03  -0.01  0.26  0.02      980      987  2.50  0.40 
   24   0.03  -0.01  0.27  0.02     1045     1012  2.50  0.40 
   25   0.04  -0.01  0.29  0.02      992      963  2.50  0.40 
   26   0.05  -0.01  0.29  0.02      981     1029  2.50  0.40 
   27   0.04  -0.01  0.32  0.01     1036     1015  2.50  0.40 
   28   0.06  -0.01  0.33  0.02      969      987  2.50  0.40 
   29   0.05  -0.01  0.32  0.01      999     1038  2.50  0.40 
   30   0.10  -0.01  0.34  0.02     1022     1009  2.50  0.40 
   31   0.11  -0.01  0.35  0.02     1006     1029  2.50  0.40 
   32   0.07  -0.00  0.37  0.01     1022      916  2.50  0.40 
   33   0.08  -0.00  0.41  0.01      993      956  2.50  0.40 
   34   0.09  -0.01  0.42  0.01     1007     1020  2.50  0.40 
   35   0.03  -0.01  0.44  0.01      989     1010  2.50  0.40 
   36   0.04  -0.00  0.47  0.01     1016      953  2.50  0.40 
   37   0.04  -0.01  0.52  0.01      989     1011  2.50  0.40 
   38   0.08  -0.01  0.55  0.01     1020      988  2.50  0.40 
   39   0.12  -0.01  0.59  0.02      995      993  2.50  0.40 
   40   0.09  -0.01  0.59  0.03     1000      982  2.50  0.40 
   41   0.07  -0.01  0.64  0.02      956     1030  2.50  0.40 
   42  -0.01  -0.01  0.64  0.03      996     1002  2.50  0.40 
   43  -0.01  -0.01  0.68  0.02     1014     1010  2.50  0.40 
   44  -0.05  -0.00  0.70  0.02      986      973  2.50  0.40 
   45  -0.08   0.00  0.70  0.03     1052      982  2.50  0.40 
   46  -0.15  -0.00  0.70  0.03     1025      995  2.50  0.40 
   47  -0.23   0.00  0.72  0.04      985      986  2.50  0.40 
   48  -0.21   0.00  0.75  0.04      992     1013  2.50  0.40 
   49  -0.21  -0.00  0.76  0.03      971     1006  2.50  0.40 
   50  -0.18  -0.00  0.80  0.02     1015      992  2.50  0.40 
   51  -0.23  -0.00  0.82  0.03      946     1033  2.50  0.40 
   52  -0.28   0.00  0.87  0.02      980     1029  2.50  0.40 
   53  -0.26   0.00  0.91  0.03     1003     1028  2.50  0.40 
   54  -0.34  -0.00  0.97  0.02      971      998  2.50  0.40 
   55  -0.31  -0.00  0.98  0.03      981     1001  2.50  0.40 
   56  -0.39  -0.00  1.02  0.02      982      963  2.50  0.40 
   57  -0.40   0.00  1.05  0.02     1001      963  2.50  0.40 
   58  -0.43   0.00  1.06  0.02      985     1016  2.50  0.40 
   59  -0.47  -0.00  1.09  0.01     1000      986  2.50  0.40 
   60  -0.61   0.00  1.13  0.02      966     1005  2.50  0.40 
   61  -0.63   0.00  1.15  0.02     1008     1001  2.50  0.40 
