gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       98  1.00  0.40 
    2   0.00   0.00  0.00  0.00     3000       98  1.00  0.40 
    3   0.00   0.00  0.01  0.00     9000      104  1.00  0.40 
    4  -0.00   0.00  0.01  0.00     9933       98  1.00  0.40 
    5  -0.00   0.00  0.02  0.00    10016      108  1.00  0.40 
    6   0.00   0.00  0.02  0.00     9895      101  1.00  0.40 
    7   0.00   0.00  0.03  0.00     9955      115  1.00  0.40 
    8   0.00   0.00  0.04  0.00    10044       73  1.00  0.40 
    9  -0.00  -0.01  0.04  0.01    10003       97  1.00  0.40 
   10  -0.00  -0.02  0.05  0.02    10101       98  1.00  0.40 
   11  -0.00   0.00  0.05  0.00    10169       98  1.00  0.40 
   12  -0.00   0.01  0.06  0.01     9971      103  1.00  0.40 
   13  -0.00   0.00  0.06  0.00     9972      117  1.00  0.40 
   14  -0.00   0.00  0.07  0.00    10070       96  1.00  0.40 
   15  -0.00   0.00  0.07  0.00    10007      101  1.00  0.40 
   16  -0.01   0.00  0.08  0.00     9984      107  1.00  0.40 
   17  -0.00   0.00  0.08  0.00    10077      104  1.00  0.40 
   18  -0.01   0.00  0.09  0.00     9968      113  1.00  0.40 
   19  -0.01   0.00  0.09  0.00     9943      101  1.00  0.40 
   20  -0.01  -0.00  0.10  0.01    10016      111  1.00  0.40 
   21  -0.00   0.00  0.10  0.00    10143      101  1.00  0.40 
   22  -0.00   0.00  0.11  0.00     9998      103  1.00  0.40 
   23  -0.01   0.00  0.12  0.00    10004      106  1.00  0.40 
   24  -0.01   0.00  0.12  0.00    10042      104  1.00  0.40 
   25  -0.01   0.00  0.13  0.00    10124      100  1.00  0.40 
   26  -0.01   0.00  0.14  0.00     9901      113  1.00  0.40 
   27  -0.01   0.00  0.14  0.00    10048      102  1.00  0.40 
   28  -0.00   0.00  0.15  0.00     9994      105  1.00  0.40 
   29  -0.01   0.00  0.15  0.00    10184      106  1.00  0.40 
   30  -0.00   0.00  0.15  0.00     9930      108  1.00  0.40 
   31  -0.00   0.00  0.15  0.00     9992       99  1.00  0.40 
   32   0.00   0.00  0.16  0.00     9937      105  1.00  0.40 
