gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       96     1000  2.50  1.00 
    2   0.00   0.00  0.01  0.00      102     1011  2.50  1.00 
    3  -0.00   0.00  0.02  0.00       91      954  2.50  1.00 
    4  -0.00   0.00  0.01  0.00       99     1008  2.50  1.00 
    5   0.00   0.00  0.00  0.00      102      961  2.50  1.00 
    6  -0.02  -0.00  0.02  0.00      105      974  2.50  1.00 
    7  -0.05  -0.00  0.04  0.00      110     1015  2.50  1.00 
    8  -0.05  -0.00  0.04  0.00      105     1027  2.50  1.00 
    9  -0.00   0.00  0.04  0.01      105      989  2.50  1.00 
   10  -0.00   0.00  0.06  0.00      103     1003  2.50  1.00 
   11  -0.01   0.00  0.05  0.01      109      986  2.50  1.00 
   12   0.01   0.00  0.07  0.01       90      966  2.50  1.00 
   13  -0.03  -0.00  0.08  0.01      100      988  2.50  1.00 
   14  -0.04  -0.00  0.08  0.01      105      978  2.50  1.00 
   15  -0.02  -0.00  0.11  0.01       96     1013  2.50  1.00 
   16  -0.04  -0.00  0.13  0.02       94     1004  2.50  1.00 
   17  -0.12  -0.01  0.14  0.02       91     1026  2.50  1.00 
   18  -0.14  -0.01  0.13  0.02      104     1003  2.50  1.00 
   19  -0.24  -0.01  0.19  0.02      103      955  2.50  1.00 
   20  -0.25  -0.01  0.22  0.02       95      958  2.50  1.00 
   21  -0.28  -0.01  0.25  0.02      101     1028  2.50  1.00 
   22  -0.30  -0.01  0.25  0.02      100      975  2.50  1.00 
   23  -0.41  -0.01  0.28  0.02       92      997  2.50  1.00 
   24  -0.40  -0.01  0.29  0.02       92      993  2.50  1.00 
   25  -0.44  -0.01  0.31  0.02      116     1021  2.50  1.00 
   26  -0.46  -0.01  0.34  0.02      107      985  2.50  1.00 
   27  -0.49  -0.01  0.34  0.02      116      988  2.50  1.00 
   28  -0.56  -0.01  0.37  0.02      111     1021  2.50  1.00 
   29  -0.58  -0.01  0.37  0.02      104     1054  2.50  1.00 
   30  -0.67  -0.01  0.43  0.01       96      988  2.50  1.00 
