gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  0.70 
    2  -0.00   0.00  0.00  0.00      973     1013  1.00  0.70 
    3  -0.00   0.00  0.01  0.00     1086     1001  1.00  0.70 
    4  -0.01   0.00  0.03  0.00     1023     1004  1.00  0.70 
    5  -0.01   0.00  0.03  0.01     1016      988  1.00  0.70 
    6  -0.02  -0.00  0.05  0.01     1063     1011  1.00  0.70 
    7  -0.03  -0.00  0.05  0.01      999      991  1.00  0.70 
    8  -0.03  -0.00  0.07  0.01     1001      978  1.00  0.70 
    9  -0.05   0.00  0.10  0.01     1008      973  1.00  0.70 
   10  -0.07   0.00  0.14  0.00      982      999  1.00  0.70 
   11  -0.12   0.00  0.19  0.01      998      999  1.00  0.70 
   12  -0.17   0.00  0.25  0.00     1006      986  1.00  0.70 
   13  -0.24   0.00  0.31  0.00      989     1023  1.00  0.70 
   14  -0.34   0.01  0.42  0.01      950      962  1.00  0.70 
   15  -0.47   0.00  0.52  0.01      993     1004  1.00  0.70 
   16  -0.59   0.01  0.61  0.01     1047      945  1.00  0.70 
   17  -0.66   0.01  0.68  0.01     1010     1017  1.00  0.70 
   18  -0.80   0.01  0.75  0.01      992     1002  1.00  0.70 
   19  -0.85   0.00  0.81  0.01      992     1039  1.00  0.70 
   20  -0.93  -0.00  0.87  0.01     1037     1000  1.00  0.70 
   21  -1.00  -0.00  0.93  0.01      951     1014  1.00  0.70 
   22  -1.12  -0.01  0.95  0.01      992     1025  1.00  0.70 
   23  -1.26  -0.01  0.94  0.01      957      980  1.00  0.70 
   24  -1.28  -0.01  0.95  0.01     1039      984  1.00  0.70 
   25  -1.34  -0.01  0.97  0.01      999      967  1.00  0.70 
   26  -1.44  -0.01  0.99  0.01     1006      964  1.00  0.70 
   27  -1.42  -0.02  1.01  0.02      998     1005  1.00  0.70 
   28  -1.48  -0.03  1.00  0.03     1020      985  1.00  0.70 
   29  -1.42  -0.03  1.02  0.03     1010     1007  1.00  0.70 
   30  -1.44  -0.04  1.01  0.04      993      989  1.00  0.70 
   31  -1.43  -0.06  1.03  0.06      950      966  1.00  0.70 
   32  -1.44  -0.07  1.02  0.06      997      989  1.00  0.70 
   33  -1.45  -0.10  1.01  0.08     1031      990  1.00  0.70 
   34  -1.46  -0.16  1.03  0.12      997      985  1.00  0.70 
   35  -1.45  -0.22  1.06  0.15      973     1023  1.00  0.70 
   36  -1.40  -0.31  1.07  0.21     1000     1023  1.00  0.70 
   37  -1.43  -0.38  1.05  0.24      999     1018  1.00  0.70 
   38  -1.35  -0.48  1.06  0.28     1009      961  1.00  0.70 
   39  -1.29  -0.60  1.06  0.33     1002     1019  1.00  0.70 
