gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      973     1000  0.90  0.70 
    2   0.00   0.00  0.01  0.00      961     1043  0.90  0.70 
    3  -0.01   0.00  0.02  0.00     1008     1009  0.90  0.70 
    4  -0.00   0.00  0.03  0.00     1038     1011  0.90  0.70 
    5   0.00  -0.00  0.04  0.00     1006      994  0.90  0.70 
    6  -0.00   0.00  0.06  0.00     1047      974  0.90  0.70 
    7  -0.01   0.00  0.08  0.00     1027      968  0.90  0.70 
    8  -0.02   0.00  0.11  0.00      994      990  0.90  0.70 
    9  -0.04   0.00  0.15  0.00      982     1012  0.90  0.70 
   10  -0.04   0.00  0.19  0.00     1039     1015  0.90  0.70 
   11  -0.08   0.00  0.25  0.00     1037     1023  0.90  0.70 
   12  -0.17   0.00  0.33  0.00      959      976  0.90  0.70 
   13  -0.20   0.00  0.41  0.00      963     1007  0.90  0.70 
   14  -0.20   0.00  0.52  0.00      999      994  0.90  0.70 
   15  -0.20   0.00  0.64  0.00      982     1019  0.90  0.70 
   16  -0.28   0.00  0.71  0.00     1002      990  0.90  0.70 
   17  -0.39   0.00  0.74  0.00      984      997  0.90  0.70 
   18  -0.38   0.00  0.80  0.00     1012      989  0.90  0.70 
   19  -0.36   0.00  0.82  0.00      992      989  0.90  0.70 
   20  -0.39   0.00  0.82  0.00     1000     1003  0.90  0.70 
   21  -0.38  -0.00  0.82  0.00      953      990  0.90  0.70 
   22  -0.31  -0.00  0.84  0.01      940      985  0.90  0.70 
   23  -0.34  -0.01  0.85  0.01      974      996  0.90  0.70 
   24  -0.33  -0.02  0.84  0.01      996      981  0.90  0.70 
   25  -0.18  -0.03  0.86  0.02     1010      978  0.90  0.70 
   26  -0.11  -0.05  0.86  0.03      996      981  0.90  0.70 
   27  -0.10  -0.05  0.85  0.04     1012      966  0.90  0.70 
   28  -0.06  -0.07  0.85  0.05      987     1023  0.90  0.70 
   29  -0.01  -0.09  0.85  0.07      999     1042  0.90  0.70 
   30   0.04  -0.15  0.85  0.10      979      959  0.90  0.70 
   31   0.05  -0.19  0.85  0.13      973     1039  0.90  0.70 
   32   0.11  -0.24  0.85  0.16      972     1050  0.90  0.70 
   33   0.17  -0.28  0.86  0.18      957     1048  0.90  0.70 
   34   0.24  -0.37  0.86  0.23      978      994  0.90  0.70 
   35   0.49  -0.46  0.86  0.28     1012      998  0.90  0.70 
   36   0.57  -0.53  0.86  0.33      993      932  0.90  0.70 
   37   0.61  -0.68  0.87  0.42      993     1002  0.90  0.70 
   38   0.65  -0.82  0.87  0.50      982     1039  0.90  0.70 
   39   0.96  -0.95  0.89  0.56      973     1003  0.90  0.70 
   40   1.22  -1.05  0.89  0.60     1011      991  0.90  0.70 
   41   1.38  -1.09  0.87  0.61     1015     1002  0.90  0.70 
   42   1.42  -1.21  0.88  0.66      994      983  0.90  0.70 
   43   1.65  -1.26  0.88  0.70     1012      970  0.90  0.70 
   44   1.67  -1.25  0.86  0.71     1013      991  0.90  0.70 
   45   1.84  -1.26  0.86  0.71      958     1008  0.90  0.70 
   46   2.02  -1.27  0.85  0.72     1023      979  0.90  0.70 
   47   2.21  -1.26  0.83  0.73     1012      983  0.90  0.70 
   48   2.38  -1.29  0.82  0.78     1006     1003  0.90  0.70 
   49   2.46  -1.27  0.81  0.79      992      994  0.90  0.70 
   50   2.54  -1.27  0.78  0.80      968     1004  0.90  0.70 
   51   2.60  -1.19  0.79  0.82     1002      945  0.90  0.70 
   52   2.72  -1.11  0.80  0.82     1043     1019  0.90  0.70 
   53   2.84  -1.02  0.79  0.84     1039     1006  0.90  0.70 
   54   2.90  -0.82  0.80  0.85      990      985  0.90  0.70 
   55   2.99  -0.67  0.80  0.87      991     1004  0.90  0.70 
   56   3.03  -0.44  0.79  0.87     1010     1013  0.90  0.70 
   57   3.07  -0.14  0.81  0.84     1044     1052  0.90  0.70 
   58   3.07   0.06  0.81  0.85      967      972  0.90  0.70 
   59   3.11   0.42  0.80  0.85      957      987  0.90  0.70 
   60   3.13   0.73  0.81  0.84     1046     1010  0.90  0.70 
   61   3.16   1.08  0.84  0.81     1045     1032  0.90  0.70 
   62   3.16   1.35  0.85  0.79      994      999  0.90  0.70 
   63   3.19   1.70  0.85  0.76      994     1007  0.90  0.70 
   64   3.21   2.03  0.88  0.71     1009     1013  0.90  0.70 
   65   3.23   2.30  0.91  0.66     1017     1007  0.90  0.70 
   66   3.26   2.46  0.94  0.64     1005      988  0.90  0.70 
   67   3.25   2.63  0.97  0.60     1009     1015  0.90  0.70 
   68   3.24   2.71  0.99  0.59     1000      990  0.90  0.70 
   69   3.24   2.83  1.02  0.57     1045     1011  0.90  0.70 
   70   3.27   2.94  1.04  0.54      986     1008  0.90  0.70 
   71   3.25   3.07  1.06  0.52     1002     1003  0.90  0.70 
   72   3.29   3.13  1.10  0.50     1006      998  0.90  0.70 
   73   3.23   3.27  1.11  0.47      983     1013  0.90  0.70 
   74   3.13   3.36  1.13  0.45     1010      994  0.90  0.70 
   75   3.11   3.42  1.18  0.44      984     1008  0.90  0.70 
   76   3.03   3.51  1.21  0.42     1005      969  0.90  0.70 
   77   2.90   3.58  1.26  0.39      990     1021  0.90  0.70 
   78   2.74   3.59  1.28  0.39     1044      985  0.90  0.70 
   79   2.57   3.58  1.29  0.38      990     1028  0.90  0.70 
   80   2.52   3.61  1.35  0.38     1024      971  0.90  0.70 
   81   2.40   3.63  1.40  0.39      969      978  0.90  0.70 
   82   2.27   3.69  1.45  0.37      976     1010  0.90  0.70 
   83   2.20   3.72  1.50  0.36     1008      965  0.90  0.70 
   84   2.11   3.73  1.56  0.37     1011     1019  0.90  0.70 
   85   2.13   3.70  1.61  0.39      975     1014  0.90  0.70 
   86   2.02   3.68  1.64  0.42     1005      974  0.90  0.70 
