gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      898      111  2.50  1.50 
    2  -0.00   0.00  0.01  0.00     1004      104  2.50  1.50 
    3  -0.00   0.00  0.01  0.00     1008      106  2.50  1.50 
    4  -0.00   0.02  0.02  0.01      977      105  2.50  1.50 
    5  -0.00   0.02  0.03  0.01     1014      107  2.50  1.50 
    6  -0.00   0.02  0.03  0.01      960      105  2.50  1.50 
    7  -0.00   0.02  0.04  0.01      986       92  2.50  1.50 
    8  -0.01   0.02  0.05  0.01     1056       96  2.50  1.50 
    9  -0.02   0.00  0.06  0.00      991       95  2.50  1.50 
   10  -0.00   0.00  0.06  0.00      997       88  2.50  1.50 
   11   0.00   0.00  0.07  0.00      976      100  2.50  1.50 
   12   0.01   0.00  0.07  0.00     1052      103  2.50  1.50 
   13   0.00   0.00  0.06  0.00      999      107  2.50  1.50 
   14   0.01   0.00  0.07  0.00      949       95  2.50  1.50 
   15   0.01   0.00  0.10  0.00     1005       96  2.50  1.50 
   16   0.02   0.00  0.12  0.00      933       89  2.50  1.50 
   17   0.00  -0.01  0.14  0.01      987      106  2.50  1.50 
   18   0.01  -0.01  0.15  0.01      964       95  2.50  1.50 
   19   0.02  -0.01  0.16  0.02      961       97  2.50  1.50 
   20   0.03  -0.02  0.15  0.03      981      100  2.50  1.50 
   21   0.03  -0.02  0.19  0.03     1009      100  2.50  1.50 
   22   0.02  -0.01  0.19  0.01      986      102  2.50  1.50 
   23   0.03   0.00  0.20  0.00      942       94  2.50  1.50 
   24   0.04   0.00  0.21  0.00      997      105  2.50  1.50 
   25   0.06   0.00  0.21  0.00     1021       97  2.50  1.50 
   26   0.05   0.00  0.21  0.00     1031       92  2.50  1.50 
   27   0.06   0.00  0.22  0.00     1054       99  2.50  1.50 
   28   0.07   0.00  0.21  0.01     1001      110  2.50  1.50 
   29   0.06   0.00  0.20  0.00      972      100  2.50  1.50 
   30   0.06   0.00  0.21  0.00     1025      102  2.50  1.50 
   31   0.06   0.00  0.20  0.00     1005       95  2.50  1.50 
   32   0.07  -0.00  0.21  0.01      983       90  2.50  1.50 
   33   0.06  -0.00  0.20  0.01     1022       93  2.50  1.50 
   34   0.06   0.00  0.20  0.00     1011      101  2.50  1.50 
   35   0.05   0.00  0.20  0.00     1026       99  2.50  1.50 
   36   0.05   0.00  0.20  0.00      939      102  2.50  1.50 
   37   0.05   0.00  0.19  0.00      944      110  2.50  1.50 
   38   0.03   0.00  0.20  0.00     1023       97  2.50  1.50 
   39   0.02   0.00  0.24  0.00     1007      100  2.50  1.50 
   40  -0.00   0.00  0.24  0.00      979       99  2.50  1.50 
   41   0.01   0.00  0.24  0.00      963      105  2.50  1.50 
   42   0.01   0.00  0.26  0.00      991       88  2.50  1.50 
   43  -0.01   0.00  0.27  0.00     1027       89  2.50  1.50 
   44   0.00   0.00  0.30  0.00      991       97  2.50  1.50 
   45  -0.03   0.00  0.30  0.00      969      103  2.50  1.50 
   46  -0.04   0.00  0.28  0.00     1003      100  2.50  1.50 
   47  -0.05   0.00  0.30  0.00      957       86  2.50  1.50 
   48  -0.05   0.00  0.32  0.00     1050      108  2.50  1.50 
   49  -0.05   0.00  0.32  0.00      988      105  2.50  1.50 
   50  -0.06   0.00  0.33  0.00      982       84  2.50  1.50 
   51  -0.04   0.00  0.32  0.00     1023       88  2.50  1.50 
   52  -0.03  -0.00  0.32  0.01      983       94  2.50  1.50 
   53  -0.04  -0.00  0.35  0.01     1011       98  2.50  1.50 
   54  -0.06   0.00  0.35  0.00      998       96  2.50  1.50 
   55  -0.08   0.00  0.36  0.00      985      106  2.50  1.50 
   56  -0.06   0.00  0.36  0.00     1069       97  2.50  1.50 
   57  -0.05   0.00  0.37  0.00     1014      108  2.50  1.50 
