gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000       97  1.00  0.40 
    2  -0.00   0.00  0.01  0.00      995      106  1.00  0.40 
    3   0.00   0.00  0.01  0.00     1004      113  1.00  0.40 
    4   0.00   0.00  0.02  0.00     1055      102  1.00  0.40 
    5   0.01   0.00  0.03  0.00     1021      111  1.00  0.40 
    6   0.01   0.00  0.04  0.00      991      107  1.00  0.40 
    7   0.00   0.00  0.05  0.00     1015      112  1.00  0.40 
    8  -0.00   0.00  0.06  0.00     1022      109  1.00  0.40 
    9   0.01   0.00  0.07  0.00     1012      102  1.00  0.40 
   10   0.00   0.00  0.08  0.00      987       95  1.00  0.40 
   11   0.01   0.00  0.10  0.00     1001       95  1.00  0.40 
   12  -0.00   0.00  0.12  0.00      983       89  1.00  0.40 
   13   0.01   0.00  0.13  0.00     1009      103  1.00  0.40 
   14   0.03   0.00  0.14  0.00      980       95  1.00  0.40 
   15   0.02  -0.00  0.16  0.01      986      110  1.00  0.40 
   16   0.01  -0.00  0.17  0.01     1014       97  1.00  0.40 
   17   0.01  -0.00  0.18  0.01      938      105  1.00  0.40 
   18   0.01   0.01  0.17  0.02     1000      109  1.00  0.40 
   19   0.02   0.01  0.20  0.01      992       96  1.00  0.40 
   20   0.03   0.01  0.21  0.01      966       83  1.00  0.40 
   21   0.02   0.01  0.22  0.01     1046      101  1.00  0.40 
   22   0.04   0.00  0.22  0.00      987      108  1.00  0.40 
   23   0.04   0.00  0.23  0.00     1004       87  1.00  0.40 
   24   0.05   0.00  0.24  0.00     1015      113  1.00  0.40 
   25   0.05   0.00  0.25  0.00     1038      101  1.00  0.40 
   26   0.06   0.00  0.26  0.00     1032      106  1.00  0.40 
   27   0.06   0.00  0.28  0.00      987      103  1.00  0.40 
   28   0.06   0.00  0.29  0.00     1059      110  1.00  0.40 
   29   0.08  -0.02  0.33  0.01     1016       97  1.00  0.40 
   30   0.10  -0.02  0.35  0.01      975      100  1.00  0.40 
   31   0.13   0.00  0.36  0.00      986      102  1.00  0.40 
   32   0.14   0.00  0.36  0.00     1000      104  1.00  0.40 
   33   0.15   0.00  0.36  0.00      987      108  1.00  0.40 
   34   0.15   0.00  0.39  0.00     1023      101  1.00  0.40 
   35   0.14   0.00  0.40  0.00      979      104  1.00  0.40 
   36   0.15   0.00  0.39  0.00     1015      100  1.00  0.40 
   37   0.15   0.00  0.42  0.00      999       97  1.00  0.40 
   38   0.16   0.00  0.41  0.00      985      106  1.00  0.40 
   39   0.17   0.00  0.44  0.00      982      100  1.00  0.40 
   40   0.23   0.00  0.47  0.00      964      101  1.00  0.40 
   41   0.26   0.00  0.49  0.01     1000       94  1.00  0.40 
   42   0.27   0.00  0.49  0.02      988       96  1.00  0.40 
   43   0.32   0.00  0.55  0.02      991       96  1.00  0.40 
   44   0.34   0.00  0.59  0.01     1001       99  1.00  0.40 
   45   0.38   0.00  0.62  0.01      992      105  1.00  0.40 
   46   0.35   0.00  0.63  0.01      988      101  1.00  0.40 
   47   0.35   0.00  0.62  0.01      962       95  1.00  0.40 
   48   0.40   0.00  0.68  0.01     1006       96  1.00  0.40 
   49   0.47   0.00  0.72  0.01      986       97  1.00  0.40 
   50   0.46   0.00  0.71  0.01     1016      112  1.00  0.40 
   51   0.50   0.00  0.73  0.01     1002       95  1.00  0.40 
   52   0.49   0.00  0.76  0.02     1000      100  1.00  0.40 
   53   0.54   0.00  0.79  0.02     1026      102  1.00  0.40 
   54   0.53   0.00  0.78  0.01      988      100  1.00  0.40 
   55   0.60   0.00  0.83  0.00     1046       92  1.00  0.40 
   56   0.61   0.00  0.86  0.00      976      102  1.00  0.40 
   57   0.62   0.00  0.88  0.00      984       98  1.00  0.40 
   58   0.70   0.00  0.92  0.00     1001      107  1.00  0.40 
   59   0.71   0.00  0.94  0.00      998       99  1.00  0.40 
   60   0.72   0.00  0.96  0.00     1011       93  1.00  0.40 
   61   0.78   0.00  1.00  0.00     1057      102  1.00  0.40 
   62   0.82   0.00  1.00  0.00     1009       97  1.00  0.40 
   63   0.83   0.00  1.07  0.00      980      101  1.00  0.40 
   64   0.87   0.00  1.08  0.00      958      105  1.00  0.40 
   65   0.88   0.00  1.05  0.00      986       94  1.00  0.40 
   66   0.94   0.00  1.08  0.00     1014       95  1.00  0.40 
   67   0.96   0.00  1.11  0.00      992       93  1.00  0.40 
   68   0.92   0.00  1.10  0.00     1008      101  1.00  0.40 
   69   0.95   0.00  1.15  0.00      968      108  1.00  0.40 
   70   0.97   0.00  1.15  0.00     1017       85  1.00  0.40 
   71   0.99   0.00  1.20  0.00     1005       96  1.00  0.40 
   72   1.02   0.00  1.25  0.00      986       93  1.00  0.40 
   73   1.05   0.00  1.27  0.00     1055       96  1.00  0.40 
   74   1.05   0.00  1.27  0.00      999       99  1.00  0.40 
   75   1.12   0.00  1.30  0.00     1003      100  1.00  0.40 
   76   1.17   0.00  1.29  0.00      981       91  1.00  0.40 
   77   1.18   0.00  1.32  0.00     1037      101  1.00  0.40 
   78   1.25   0.00  1.36  0.00     1034      109  1.00  0.40 
   79   1.29   0.00  1.41  0.00     1038      100  1.00  0.40 
   80   1.32   0.00  1.41  0.00     1010       95  1.00  0.40 
   81   1.33   0.00  1.38  0.00      980      102  1.00  0.40 
   82   1.39   0.00  1.41  0.00     1008       98  1.00  0.40 
   83   1.39   0.00  1.42  0.00      968       85  1.00  0.40 
   84   1.39   0.00  1.41  0.00      990       89  1.00  0.40 
   85   1.43   0.00  1.43  0.00      992      103  1.00  0.40 
   86   1.42   0.00  1.43  0.00     1019       97  1.00  0.40 
   87   1.54   0.00  1.48  0.00     1032      114  1.00  0.40 
   88   1.58   0.00  1.48  0.00      992       95  1.00  0.40 
   89   1.54   0.00  1.46  0.00      993      104  1.00  0.40 
   90   1.51   0.00  1.47  0.00     1005      100  1.00  0.40 
   91   1.61   0.00  1.50  0.00      999       99  1.00  0.40 
   92   1.63   0.00  1.51  0.00      975      106  1.00  0.40 
   93   1.62   0.00  1.53  0.00     1042       92  1.00  0.40 
   94   1.65   0.00  1.54  0.00     1029       94  1.00  0.40 
   95   1.62   0.00  1.53  0.00      994      111  1.00  0.40 
   96   1.66   0.00  1.54  0.00      959      114  1.00  0.40 
   97   1.71   0.00  1.53  0.00      987      117  1.00  0.40 
   98   1.73   0.00  1.54  0.00      986      115  1.00  0.40 
   99   1.79   0.00  1.54  0.00     1011      105  1.00  0.40 
  100   1.82   0.00  1.55  0.00     1005      106  1.00  0.40 
  101   1.80   0.00  1.55  0.00     1041       95  1.00  0.40 
  102   1.78   0.00  1.56  0.00     1011      108  1.00  0.40 
  103   1.85   0.00  1.59  0.00     1020       94  1.00  0.40 
  104   1.88   0.00  1.62  0.00      984      105  1.00  0.40 
  105   1.84   0.00  1.60  0.00      993       99  1.00  0.40 
  106   1.86   0.00  1.60  0.00     1015       95  1.00  0.40 
  107   1.86   0.00  1.61  0.00      985      104  1.00  0.40 
  108   1.90   0.00  1.60  0.00     1005      100  1.00  0.40 
  109   1.92   0.00  1.61  0.00     1018       97  1.00  0.40 
  110   1.95   0.00  1.62  0.00      999       92  1.00  0.40 
  111   2.01   0.00  1.61  0.00     1002       94  1.00  0.40 
  112   2.03   0.00  1.63  0.00     1050       98  1.00  0.40 
  113   2.03   0.00  1.64  0.00     1032      103  1.00  0.40 
  114   2.05   0.00  1.62  0.00      961      100  1.00  0.40 
  115   2.04   0.00  1.64  0.00     1013       86  1.00  0.40 
  116   2.03   0.00  1.60  0.00      945       99  1.00  0.40 
  117   2.07   0.00  1.61  0.00      998      102  1.00  0.40 
  118   2.07   0.00  1.58  0.00     1006      104  1.00  0.40 
  119   2.05   0.00  1.61  0.00      977       98  1.00  0.40 
  120   2.08   0.00  1.63  0.00     1018      101  1.00  0.40 
  121   2.10   0.00  1.63  0.00      961      100  1.00  0.40 
  122   2.14   0.00  1.64  0.00     1035      102  1.00  0.40 
  123   2.13   0.00  1.66  0.00      983       90  1.00  0.40 
  124   2.17   0.00  1.64  0.00      969      114  1.00  0.40 
  125   2.19   0.00  1.66  0.00      968       99  1.00  0.40 
  126   2.22   0.00  1.68  0.00     1001       98  1.00  0.40 
  127   2.20   0.00  1.68  0.00     1016      108  1.00  0.40 
  128   2.19   0.00  1.67  0.00      988      101  1.00  0.40 
  129   2.24  -0.00  1.67  0.01     1036      101  1.00  0.40 
  130   2.28  -0.01  1.67  0.02     1003      109  1.00  0.40 
  131   2.23  -0.02  1.65  0.02     1007       97  1.00  0.40 
  132   2.24   0.00  1.67  0.00     1021      110  1.00  0.40 
  133   2.22   0.00  1.67  0.00      965       86  1.00  0.40 
  134   2.21   0.00  1.64  0.00     1036      105  1.00  0.40 
  135   2.19  -0.00  1.64  0.01      996      108  1.00  0.40 
  136   2.13  -0.01  1.66  0.01      997       99  1.00  0.40 
  137   2.10  -0.01  1.67  0.02      954       91  1.00  0.40 
  138   2.15  -0.00  1.68  0.01     1012      108  1.00  0.40 
