gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       90     1000  2.00  0.70 
    2   0.00  -0.00  0.00  0.00      101     1020  2.00  0.70 
    3   0.00   0.00  0.00  0.00       96      992  2.00  0.70 
    4   0.00   0.00  0.00  0.00      109      974  2.00  0.70 
    5   0.01   0.00  0.01  0.00       99     1018  2.00  0.70 
    6   0.03   0.00  0.02  0.00       98     1020  2.00  0.70 
    7   0.06   0.01  0.04  0.01       94     1042  2.00  0.70 
    8   0.04   0.00  0.05  0.00      107      990  2.00  0.70 
    9   0.09   0.01  0.08  0.00       88     1042  2.00  0.70 
   10   0.11   0.00  0.08  0.01      105      984  2.00  0.70 
   11   0.15   0.01  0.12  0.01       88     1017  2.00  0.70 
   12   0.21   0.01  0.15  0.01       98      981  2.00  0.70 
   13   0.26   0.01  0.18  0.01       98      953  2.00  0.70 
   14   0.32   0.01  0.21  0.02       96     1055  2.00  0.70 
   15   0.40   0.01  0.25  0.02       91     1015  2.00  0.70 
   16   0.56   0.01  0.33  0.02       91      965  2.00  0.70 
   17   0.63   0.01  0.36  0.02      101     1023  2.00  0.70 
   18   0.78   0.01  0.42  0.02       94     1007  2.00  0.70 
   19   0.92   0.01  0.48  0.03       96     1005  2.00  0.70 
   20   1.00   0.01  0.50  0.03      100      966  2.00  0.70 
   21   1.02   0.01  0.49  0.02       88      999  2.00  0.70 
   22   1.08   0.01  0.52  0.02      105     1005  2.00  0.70 
   23   1.16   0.01  0.53  0.02      108     1019  2.00  0.70 
   24   1.25   0.01  0.58  0.02      101      994  2.00  0.70 
   25   1.33   0.01  0.59  0.02      101      954  2.00  0.70 
   26   1.42   0.01  0.64  0.02      105     1005  2.00  0.70 
   27   1.42   0.00  0.64  0.02      110     1005  2.00  0.70 
   28   1.47   0.01  0.66  0.02      108      999  2.00  0.70 
   29   1.57   0.00  0.72  0.02       99      996  2.00  0.70 
   30   1.72   0.01  0.82  0.02       96      972  2.00  0.70 
   31   0.54   0.01  0.42  0.03      117      961  2.00  0.70 
   32   0.53   0.00  0.41  0.03      108      988  2.00  0.70 
   33   0.63   0.00  0.48  0.02      107     1021  2.00  0.70 
   34   0.78   0.00  0.52  0.03       96      998  2.00  0.70 
   35   0.89   0.01  0.58  0.03       95      988  2.00  0.70 
   36   0.99   0.01  0.60  0.03      103      979  2.00  0.70 
   37   0.96   0.01  0.59  0.04      104     1027  2.00  0.70 
   38   0.99   0.01  0.57  0.04      100      979  2.00  0.70 
   39   1.05   0.01  0.59  0.05      100      989  2.00  0.70 
   40   1.23   0.01  0.59  0.06       90      984  2.00  0.70 
   41   1.27   0.01  0.60  0.06       96     1040  2.00  0.70 
   42   1.38   0.01  0.57  0.06      100      968  2.00  0.70 
   43   1.45   0.02  0.61  0.06       85      985  2.00  0.70 
   44   1.52   0.02  0.60  0.08       96      956  2.00  0.70 
   45   1.54   0.02  0.56  0.08       99      987  2.00  0.70 
   46   0.01   0.02  0.04  0.08       97      987  2.00  0.70 
   47   0.02   0.03  0.05  0.08      103      970  2.00  0.70 
   48   0.02   0.02  0.07  0.09      100     1015  2.00  0.70 
   49   0.02   0.02  0.04  0.08      102     1003  2.00  0.70 
   50   0.01   0.02  0.06  0.09      114      957  2.00  0.70 
   51   0.02   0.02  0.06  0.08      107     1022  2.00  0.70 
   52   0.01   0.01  0.03  0.07      103      978  2.00  0.70 
   53   0.03   0.01  0.05  0.07      108     1014  2.00  0.70 
   54   0.02   0.02  0.04  0.08       98     1002  2.00  0.70 
   55   0.02   0.02  0.05  0.07      104      980  2.00  0.70 
   56   0.01   0.02  0.05  0.07       95      984  2.00  0.70 
   57   0.02   0.02  0.10  0.06       95     1027  2.00  0.70 
   58   0.02   0.01  0.12  0.06       93      994  2.00  0.70 
   59   0.02   0.01  0.10  0.05       85      991  2.00  0.70 
   60   0.02   0.00  0.15  0.05       97      990  2.00  0.70 
   61   0.03   0.00  0.13  0.04       99      992  2.00  0.70 
   62   0.07   0.01  0.12  0.04       93     1026  2.00  0.70 
   63   0.05   0.01  0.11  0.04      108     1037  2.00  0.70 
   64   0.06   0.01  0.10  0.04      121     1030  2.00  0.70 
   65   0.04   0.01  0.08  0.04       88     1005  2.00  0.70 
   66   0.06   0.01  0.10  0.05       95      956  2.00  0.70 
   67   0.09   0.01  0.15  0.05      106     1003  2.00  0.70 
   68   0.10   0.01  0.17  0.06      102     1026  2.00  0.70 
   69   0.13   0.01  0.21  0.05      102      962  2.00  0.70 
   70   0.12   0.00  0.19  0.04       95      994  2.00  0.70 
   71   0.17   0.01  0.25  0.04      109      960  2.00  0.70 
   72   0.14   0.01  0.20  0.04       99     1022  2.00  0.70 
   73   0.13   0.00  0.19  0.05      104     1056  2.00  0.70 
   74   0.16   0.01  0.21  0.05      113      944  2.00  0.70 
   75   0.21   0.01  0.27  0.04      113     1042  2.00  0.70 
   76   0.22   0.00  0.27  0.04      101     1012  2.00  0.70 
   77   0.28   0.00  0.32  0.04       92      981  2.00  0.70 
   78   0.38  -0.01  0.42  0.04      103     1018  2.00  0.70 
   79   0.44  -0.01  0.46  0.03      102      992  2.00  0.70 
   80   0.59  -0.01  0.58  0.03      109      990  2.00  0.70 
