gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00 1000  114  1.00  0.40 
    2   0.00   0.00  0.01  0.00 1038  109  1.00  0.40 
    3   0.00   0.00  0.01  0.00  988   97  1.00  0.40 
    4   0.01   0.00  0.02  0.00  976  103  1.00  0.40 
    5   0.00   0.00  0.02  0.00 1007  103  1.00  0.40 
    6   0.01   0.00  0.04  0.00 1013  100  1.00  0.40 
    7   0.01   0.00  0.05  0.00  993   99  1.00  0.40 
    8   0.01   0.00  0.07  0.00 1030  111  1.00  0.40 
    9   0.01   0.00  0.07  0.00  974  112  1.00  0.40 
   10   0.00   0.00  0.07  0.00 1004   96  1.00  0.40 
   11   0.00   0.00  0.06  0.00 1040   94  1.00  0.40 
   12   0.01   0.02  0.07  0.01  988  107  1.00  0.40 
   13   0.01   0.00  0.08  0.00  987  103  1.00  0.40 
   14   0.01   0.00  0.09  0.00 1008   87  1.00  0.40 
   15  -0.00   0.00  0.10  0.00  984  100  1.00  0.40 
   16   0.01   0.00  0.12  0.00 1012   98  1.00  0.40 
   17   0.01   0.00  0.12  0.00 1003  106  1.00  0.40 
   18   0.00   0.00  0.12  0.00  982  103  1.00  0.40 
   19   0.01   0.00  0.14  0.00 1000  104  1.00  0.40 
   20   0.01   0.00  0.15  0.00  997   89  1.00  0.40 
   21   0.01   0.00  0.17  0.02  970   90  1.00  0.40 
   22   0.02   0.01  0.19  0.03 1008   99  1.00  0.40 
   23   0.01   0.01  0.20  0.02  981   94  1.00  0.40 
   24   0.00   0.00  0.20  0.01  986  113  1.00  0.40 
   25  -0.00   0.00  0.19  0.01  952   97  1.00  0.40 
   26  -0.00   0.00  0.20  0.01  995  106  1.00  0.40 
   27  -0.00   0.01  0.21  0.02  983  107  1.00  0.40 
   28   0.00   0.00  0.22  0.00 1006   98  1.00  0.40 
   29   0.01   0.00  0.25  0.00 1011  105  1.00  0.40 
   30   0.01   0.00  0.25  0.00  951   99  1.00  0.40 
   31   0.02   0.00  0.25  0.01 1020  100  1.00  0.40 
   32   0.02   0.00  0.27  0.01 1032   94  1.00  0.40 
   33   0.02   0.00  0.28  0.01 1027  101  1.00  0.40 
   34   0.01   0.00  0.29  0.01  997  104  1.00  0.40 
   35   0.01   0.00  0.32  0.00 1023   99  1.00  0.40 
   36  -0.01   0.00  0.32  0.00 1011  100  1.00  0.40 
   37   0.00   0.00  0.35  0.00 1012   95  1.00  0.40 
   38   0.03   0.00  0.35  0.00  977   97  1.00  0.40 
   39   0.06   0.00  0.36  0.00  995  104  1.00  0.40 
   40   0.06   0.01  0.37  0.01  977  107  1.00  0.40 
   41   0.05   0.01  0.41  0.01 1052  102  1.00  0.40 
   42   0.04   0.00  0.44  0.00  998  108  1.00  0.40 
   43   0.07   0.00  0.43  0.00  979   97  1.00  0.40 
   44   0.10   0.00  0.43  0.00  988  109  1.00  0.40 
   45   0.04   0.00  0.44  0.00  993  111  1.00  0.40 
   46   0.08   0.00  0.48  0.00  984   91  1.00  0.40 
   47   0.08   0.00  0.49  0.00 1041  102  1.00  0.40 
   48   0.08   0.00  0.49  0.00 1030   95  1.00  0.40 
   49   0.07   0.00  0.49  0.00 1020  113  1.00  0.40 
   50   0.09   0.00  0.50  0.00  978   94  1.00  0.40 
   51   0.05   0.00  0.54  0.00 1000   93  1.00  0.40 
   52   0.06   0.00  0.55  0.00 1022  100  1.00  0.40 
   53   0.03   0.00  0.56  0.00 1007  106  1.00  0.40 
   54   0.09   0.00  0.58  0.00  967   94  1.00  0.40 
   55   0.07   0.00  0.59  0.00 1042   99  1.00  0.40 
   56   0.04   0.00  0.62  0.01  992   88  1.00  0.40 
   57   0.00   0.00  0.61  0.02  997  105  1.00  0.40 
   58   0.01   0.00  0.60  0.02 1010   89  1.00  0.40 
   59   0.05   0.00  0.62  0.04 1034   91  1.00  0.40 
   60   0.06   0.00  0.62  0.02  997   95  1.00  0.40 
   61   0.10   0.01  0.63  0.02 1002   99  1.00  0.40 
   62   0.12   0.01  0.61  0.02  992  101  1.00  0.40 
   63   0.09   0.01  0.61  0.04  993  102  1.00  0.40 
   64   0.11   0.02  0.61  0.06  988   97  1.00  0.40 
   65   0.11   0.04  0.64  0.10 1021   91  1.00  0.40 
   66   0.15   0.05  0.67  0.11 1029   97  1.00  0.40 
   67   0.17   0.04  0.69  0.11  996  101  1.00  0.40 
   68   0.13   0.03  0.71  0.10 1013  111  1.00  0.40 
   69   0.05   0.03  0.74  0.13  981  100  1.00  0.40 
   70   0.02   0.03  0.81  0.12  984  114  1.00  0.40 
   71  -0.00   0.02  0.83  0.11 1005  103  1.00  0.40 
   72   0.05   0.01  0.87  0.09 1040  107  1.00  0.40 
   73  -0.02   0.01  0.90  0.09 1014   99  1.00  0.40 
   74  -0.08   0.01  0.91  0.09  909  102  1.00  0.40 
   75  -0.05   0.01  0.91  0.09 1004  104  1.00  0.40 
   76  -0.10   0.00  0.90  0.06 1006  117  1.00  0.40 
   77  -0.12   0.00  0.90  0.04 1013  100  1.00  0.40 
   78  -0.13   0.00  0.93  0.01 1029   91  1.00  0.40 
   79  -0.15   0.00  0.91  0.01 1015  110  1.00  0.40 
   80  -0.16   0.00  0.95  0.01  976   93  1.00  0.40 
   81  -0.19   0.00  0.98  0.01 1014   97  1.00  0.40 
   82  -0.16   0.00  0.99  0.01 1041   84  1.00  0.40 
   83  -0.20   0.00  1.00  0.00 1009  101  1.00  0.40 
   84  -0.22   0.00  1.02  0.00  974  104  1.00  0.40 
   85  -0.22   0.00  1.05  0.00  966   99  1.00  0.40 
   86  -0.24   0.00  1.09  0.00  995  103  1.00  0.40 
   87  -0.20   0.00  1.11  0.00  977  112  1.00  0.40 
   88  -0.19   0.00  1.11  0.00 1035   98  1.00  0.40 
   89  -0.23   0.00  1.13  0.00  964   91  1.00  0.40 
   90  -0.18   0.00  1.13  0.00 1012  104  1.00  0.40 
   91  -0.26   0.00  1.17  0.00  986  109  1.00  0.40 
   92  -0.23   0.00  1.19  0.00  967  108  1.00  0.40 
   93  -0.26   0.00  1.21  0.00 1041   97  1.00  0.40 
   94  -0.27   0.00  1.23  0.00 1003   97  1.00  0.40 
   95  -0.26   0.00  1.25  0.00  967   91  1.00  0.40 
   96  -0.23   0.00  1.26  0.00  996   97  1.00  0.40 
   97  -0.27   0.00  1.27  0.00 1040  100  1.00  0.40 
   98  -0.23   0.00  1.29  0.00 1022  104  1.00  0.40 
