gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000        9  1.00  0.40 
    2  -0.00   0.00  0.01  0.00     3000       11  1.00  0.40 
    3   0.00   0.00  0.01  0.00     9000        8  1.00  0.40 
    4   0.00   0.00  0.02  0.00    10140       12  1.00  0.40 
    5   0.00   0.00  0.03  0.00    10104        7  1.00  0.40 
    6   0.00   0.00  0.03  0.00     9839       10  1.00  0.40 
    7  -0.00   0.00  0.04  0.00    10082       11  1.00  0.40 
    8  -0.00   0.00  0.04  0.00    10105        7  1.00  0.40 
    9   0.00   0.00  0.05  0.00    10020       10  1.00  0.40 
   10   0.00   0.00  0.05  0.00    10103       11  1.00  0.40 
   11  -0.00   0.00  0.06  0.00     9983        6  1.00  0.40 
   12   0.00   0.00  0.07  0.00    10030       10  1.00  0.40 
   13  -0.00   0.00  0.07  0.00    10036       10  1.00  0.40 
   14  -0.00   0.00  0.08  0.00     9954       10  1.00  0.40 
   15  -0.00   0.00  0.09  0.00     9872       11  1.00  0.40 
   16  -0.00   0.00  0.09  0.00     9934       11  1.00  0.40 
   17   0.00   0.00  0.10  0.00     9939       13  1.00  0.40 
   18   0.00   0.00  0.10  0.00    10091       11  1.00  0.40 
   19   0.01   0.00  0.10  0.00     9937       12  1.00  0.40 
   20   0.01   0.00  0.11  0.00     9931       12  1.00  0.40 
   21   0.01   0.00  0.12  0.00    10133       11  1.00  0.40 
   22   0.01   0.00  0.13  0.00    10022        7  1.00  0.40 
   23   0.02   0.00  0.13  0.00    10074        8  1.00  0.40 
   24   0.01   0.00  0.14  0.00    10039       11  1.00  0.40 
   25   0.01   0.00  0.15  0.00     9981       16  1.00  0.40 
   26   0.00   0.00  0.15  0.00    10096       11  1.00  0.40 
   27   0.01   0.00  0.16  0.00     9967        7  1.00  0.40 
   28   0.00   0.00  0.17  0.00     9886        9  1.00  0.40 
   29   0.00   0.00  0.17  0.00    10005        9  1.00  0.40 
   30   0.00   0.00  0.18  0.00    10107        9  1.00  0.40 
   31  -0.00   0.00  0.19  0.00    10054        6  1.00  0.40 
   32   0.00   0.00  0.20  0.00    10114       10  1.00  0.40 
   33   0.00   0.00  0.20  0.00     9934       11  1.00  0.40 
   34   0.00   0.00  0.20  0.00     9831        7  1.00  0.40 
   35   0.01   0.00  0.21  0.00     9859       10  1.00  0.40 
   36   0.01   0.00  0.21  0.00     9954        7  1.00  0.40 
   37   0.00   0.00  0.22  0.00    10015       13  1.00  0.40 
   38   0.01   0.00  0.22  0.08     9961       12  1.00  0.40 
   39   0.01   0.00  0.23  0.08     9944       12  1.00  0.40 
   40   0.01   0.00  0.24  0.00    10066       14  1.00  0.40 
   41   0.01   0.00  0.24  0.00    10070        9  1.00  0.40 
