gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00       97     1000  1.50  0.70 
    2   0.00   0.00  0.02  0.00       86      986  1.50  0.70 
    3   0.02  -0.00  0.08  0.00      105      939  1.50  0.70 
    4   0.10  -0.00  0.20  0.00       78     1020  1.50  0.70 
    5   0.13  -0.00  0.33  0.00      106      979  1.50  0.70 
    6   0.32  -0.01  0.43  0.00      104      966  1.50  0.70 
    7   0.38  -0.01  0.57  0.01      105      980  1.50  0.70 
    8   0.68  -0.01  0.71  0.01       93     1036  1.50  0.70 
    9   0.85  -0.01  0.78  0.01       93      995  1.50  0.70 
   10   1.00  -0.00  0.82  0.01      104      982  1.50  0.70 
   11   1.20  -0.00  0.86  0.00       86     1040  1.50  0.70 
   12   1.47   0.00  0.89  0.00      109     1002  1.50  0.70 
   13   1.74   0.00  0.95  0.01       92     1003  1.50  0.70 
   14   1.90   0.00  1.04  0.01       97     1018  1.50  0.70 
   15   2.06   0.00  1.14  0.01      101     1008  1.50  0.70 
   16   2.29   0.00  1.19  0.01       95     1002  1.50  0.70 
   17   2.33   0.00  1.23  0.01      117      994  1.50  0.70 
   18   2.34   0.01  1.26  0.02       90      988  1.50  0.70 
   19   2.61   0.01  1.29  0.02      101      993  1.50  0.70 
   20   2.84   0.00  1.32  0.02       98      968  1.50  0.70 
   21   3.10   0.00  1.30  0.01      104      974  1.50  0.70 
   22   3.20   0.00  1.26  0.01      105     1036  1.50  0.70 
   23   3.33   0.00  1.19  0.01       86     1036  1.50  0.70 
   24   3.41  -0.00  1.22  0.01       99     1023  1.50  0.70 
   25   3.41   0.00  1.24  0.01       85     1001  1.50  0.70 
   26   3.40  -0.00  1.26  0.02      105      981  1.50  0.70 
   27   3.40   0.00  1.30  0.02       75      969  1.50  0.70 
   28   3.39   0.01  1.34  0.03      108      998  1.50  0.70 
   29   3.44   0.01  1.29  0.03       80     1005  1.50  0.70 
   30   3.48   0.01  1.29  0.04       98     1008  1.50  0.70 
   31   3.50   0.01  1.39  0.04      110     1013  1.50  0.70 
   32   3.54   0.02  1.33  0.05       99      958  1.50  0.70 
   33   3.57   0.02  1.38  0.05      110      999  1.50  0.70 
   34   3.60   0.03  1.38  0.06       97      988  1.50  0.70 
   35   3.69   0.05  1.36  0.07       96     1001  1.50  0.70 
   36   3.64   0.07  1.45  0.08       93     1009  1.50  0.70 
   37   3.71   0.08  1.42  0.09       99     1006  1.50  0.70 
   38   3.70   0.11  1.47  0.10      107      985  1.50  0.70 
   39   3.68   0.16  1.49  0.12       99     1008  1.50  0.70 
   40   3.71   0.23  1.48  0.15       95      965  1.50  0.70 
   41   3.81   0.34  1.52  0.19       96     1018  1.50  0.70 
   42   3.83   0.51  1.53  0.25       84      989  1.50  0.70 
   43   3.90   0.68  1.54  0.30      104     1003  1.50  0.70 
   44   4.05   0.92  1.63  0.37      103      998  1.50  0.70 
   45   4.14   1.18  1.65  0.43       82     1008  1.50  0.70 
   46   4.25   1.31  1.67  0.47       96      994  1.50  0.70 
   47   4.51   1.56  1.80  0.50       98      970  1.50  0.70 
   48   4.69   1.81  1.85  0.54       97     1010  1.50  0.70 
   49   4.90   2.06  1.91  0.55       96      962  1.50  0.70 
   50   4.99   2.32  1.91  0.58      110      983  1.50  0.70 
   51   5.39   2.66  1.95  0.58      111     1002  1.50  0.70 
   52   5.62   2.96  1.91  0.57       93      942  1.50  0.70 
   53   5.74   3.25  1.87  0.54      114      998  1.50  0.70 
   54   5.68   3.59  1.89  0.48       92      985  1.50  0.70 
   55   5.78   3.98  1.86  0.40       92     1011  1.50  0.70 
   56   5.79   4.25  1.89  0.33      110     1012  1.50  0.70 
   57   5.71   4.49  1.95  0.25       93     1009  1.50  0.70 
   58   5.67   4.69  2.01  0.19       99      963  1.50  0.70 
   59   5.61   4.81  2.09  0.15      111      965  1.50  0.70 
   60   5.49   4.92  2.16  0.11       98     1009  1.50  0.70 
   61   5.31   4.97  2.24  0.10       97     1037  1.50  0.70 
   62   5.32   5.05  2.31  0.06       96      990  1.50  0.70 
   63   5.40   5.07  2.40  0.06      101     1024  1.50  0.70 
   64   5.46   5.05  2.49  0.06      107     1032  1.50  0.70 
   65   5.66   5.07  2.61  0.06       97      951  1.50  0.70 
   66   6.01   5.09  2.72  0.05      102     1037  1.50  0.70 
   67   6.02   5.09  2.76  0.06      104      981  1.50  0.70 
   68   6.26   5.10  2.79  0.06      109     1017  1.50  0.70 
   69   6.48   5.09  2.81  0.05      108     1010  1.50  0.70 
   70   6.93   5.11  2.81  0.05      102      977  1.50  0.70 
   71   6.93   5.10  2.82  0.05      100      990  1.50  0.70 
   72   6.82   5.11  2.83  0.05      108     1000  1.50  0.70 
   73   7.23   5.08  2.83  0.06      101      989  1.50  0.70 
   74   7.14   5.07  2.85  0.07      113     1001  1.50  0.70 
   75   7.76   5.07  2.83  0.07      107     1028  1.50  0.70 
   76   7.79   5.10  2.85  0.06       97     1035  1.50  0.70 
   77   7.76   5.08  2.87  0.06       95      959  1.50  0.70 
   78   7.85   5.08  2.83  0.06       99     1028  1.50  0.70 
   79   8.12   5.07  2.88  0.06       91     1001  1.50  0.70 
   80   8.00   5.08  2.94  0.06      104      981  1.50  0.70 
   81   8.30   5.09  2.92  0.06      107      973  1.50  0.70 
   82   8.26   5.08  2.90  0.07       95     1027  1.50  0.70 
   83   8.47   5.09  2.88  0.06       91     1034  1.50  0.70 
   84   8.73   5.12  2.87  0.05       98     1003  1.50  0.70 
   85   8.85   5.10  2.93  0.06      104      967  1.50  0.70 
   86   0.73   5.06  0.39  0.08       94      987  1.50  0.70 
   87   0.58   4.98  0.33  0.12       90      986  1.50  0.70 
   88   0.50   4.92  0.29  0.14      102     1002  1.50  0.70 
   89   0.47   4.86  0.26  0.15      107      987  1.50  0.70 
   90   0.43   4.78  0.25  0.18      100     1004  1.50  0.70 
   91   0.40   4.64  0.25  0.22       95     1014  1.50  0.70 
   92   0.28   4.51  0.20  0.25       96      947  1.50  0.70 
   93   0.25   4.38  0.18  0.29      101      983  1.50  0.70 
   94   0.25   4.25  0.22  0.32      102     1046  1.50  0.70 
   95   0.19   4.08  0.16  0.36       90     1047  1.50  0.70 
   96   0.19   3.79  0.17  0.42       85      947  1.50  0.70 
   97   0.14   3.50  0.11  0.47      101     1025  1.50  0.70 
   98   0.15   3.17  0.11  0.50       93      990  1.50  0.70 
   99   0.11   2.80  0.11  0.52       86      986  1.50  0.70 
  100   0.13   2.40  0.14  0.52       96      996  1.50  0.70 
  101   0.13   2.00  0.12  0.51      114      994  1.50  0.70 
  102   0.13   1.65  0.12  0.47       86     1043  1.50  0.70 
  103   0.14   1.28  0.13  0.40       96     1001  1.50  0.70 
  104   0.07   0.94  0.11  0.33       98      985  1.50  0.70 
  105   0.08   0.73  0.13  0.27      103     1045  1.50  0.70 
  106   0.06   0.54  0.21  0.22      103      965  1.50  0.70 
  107   0.09   0.41  0.36  0.17      101     1056  1.50  0.70 
  108  -0.16   0.33  0.49  0.15      101      999  1.50  0.70 
  109  -0.66   0.23  0.59  0.12       99      998  1.50  0.70 
  110  -0.89   0.21  0.72  0.12      112      993  1.50  0.70 
  111  -1.30   0.20  0.76  0.10       98      951  1.50  0.70 
  112  -1.49   0.18  0.78  0.11      104      975  1.50  0.70 
  113  -1.60   0.17  0.82  0.10      101      983  1.50  0.70 
  114  -1.80   0.14  0.87  0.10       87     1013  1.50  0.70 
  115  -2.17   0.15  0.75  0.10       98      980  1.50  0.70 
  116  -2.52   0.12  0.67  0.08      102     1003  1.50  0.70 
  117  -2.62   0.12  0.64  0.09      115      993  1.50  0.70 
  118  -2.60   0.10  0.71  0.08       95     1012  1.50  0.70 
  119  -2.81   0.10  0.64  0.09       95      992  1.50  0.70 
  120  -2.90   0.08  0.60  0.10       97      999  1.50  0.70 
  121  -2.87   0.06  0.65  0.10       88     1032  1.50  0.70 
  122  -2.95   0.04  0.70  0.11      109      994  1.50  0.70 
  123  -2.94  -0.02  0.75  0.12      112     1014  1.50  0.70 
  124  -2.87  -0.03  0.73  0.12       99     1008  1.50  0.70 
  125  -2.84  -0.05  0.73  0.11       92     1008  1.50  0.70 
  126  -2.78  -0.08  0.75  0.14      108     1026  1.50  0.70 
  127  -2.85  -0.11  0.72  0.16      108     1007  1.50  0.70 
  128  -3.00  -0.14  0.70  0.17       94     1020  1.50  0.70 
  129  -0.12  -0.14  0.21  0.17       99      960  1.50  0.70 
  130  -0.15  -0.11  0.27  0.13      105     1000  1.50  0.70 
  131  -0.18  -0.10  0.33  0.13      101     1028  1.50  0.70 
