gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      930     1000  1.50  1.50 
    2  -0.00   0.00  0.01  0.00     1030      987  1.50  1.50 
    3  -0.01  -0.00  0.02  0.00      963     1008  1.50  1.50 
    4  -0.01  -0.00  0.03  0.00     1021      960  1.50  1.50 
    5   0.00  -0.00  0.03  0.00     1033      972  1.50  1.50 
    6   0.01  -0.00  0.04  0.00     1000      995  1.50  1.50 
    7   0.01  -0.00  0.06  0.00      956     1004  1.50  1.50 
    8   0.01  -0.00  0.07  0.00      985      997  1.50  1.50 
    9  -0.00   0.00  0.09  0.00      958     1018  1.50  1.50 
   10  -0.00   0.00  0.10  0.00     1025      996  1.50  1.50 
   11  -0.01   0.00  0.12  0.00     1011      999  1.50  1.50 
   12   0.01   0.00  0.13  0.00      990      977  1.50  1.50 
   13  -0.00   0.00  0.14  0.00     1002     1008  1.50  1.50 
   14  -0.02   0.00  0.17  0.00      973     1007  1.50  1.50 
   15  -0.01  -0.00  0.21  0.00      980      981  1.50  1.50 
   16  -0.03  -0.00  0.25  0.01      998      983  1.50  1.50 
   17  -0.03   0.00  0.29  0.01     1001      989  1.50  1.50 
   18  -0.02   0.00  0.30  0.01      992     1002  1.50  1.50 
   19  -0.01   0.00  0.35  0.01     1016      980  1.50  1.50 
   20   0.03  -0.00  0.39  0.00     1015     1013  1.50  1.50 
   21   0.04  -0.00  0.43  0.00     1044     1026  1.50  1.50 
   22   0.04  -0.00  0.50  0.00     1016     1006  1.50  1.50 
   23   0.06  -0.00  0.55  0.01     1038      978  1.50  1.50 
   24   0.10  -0.00  0.59  0.00     1019     1030  1.50  1.50 
   25   0.15   0.00  0.66  0.01     1018      989  1.50  1.50 
   26   0.15   0.00  0.70  0.01      978     1000  1.50  1.50 
   27   0.07   0.00  0.76  0.01      968      999  1.50  1.50 
   28   0.03   0.01  0.82  0.01     1037     1006  1.50  1.50 
   29   0.03   0.00  0.88  0.01     1021      999  1.50  1.50 
   30   0.01   0.01  0.92  0.01      989     1024  1.50  1.50 
   31   0.01   0.00  0.97  0.01      987     1001  1.50  1.50 
   32   0.08   0.00  1.00  0.02     1010      969  1.50  1.50 
   33   0.11   0.00  1.06  0.01     1001      990  1.50  1.50 
   34   0.17   0.01  1.11  0.02     1061     1026  1.50  1.50 
   35   0.22   0.01  1.13  0.02     1015     1018  1.50  1.50 
   36   0.28   0.00  1.16  0.02     1034      972  1.50  1.50 
   37   0.24  -0.00  1.17  0.03      990      986  1.50  1.50 
   38   0.23  -0.00  1.17  0.02     1011     1001  1.50  1.50 
   39   0.26  -0.00  1.16  0.03      979     1008  1.50  1.50 
   40   0.28  -0.00  1.18  0.03      958      978  1.50  1.50 
   41   0.23  -0.00  1.19  0.03      986      985  1.50  1.50 
   42   0.15  -0.00  1.22  0.04      990     1024  1.50  1.50 
   43   0.17  -0.00  1.22  0.03     1027      994  1.50  1.50 
   44   0.23  -0.00  1.23  0.03     1008      978  1.50  1.50 
   45   0.27   0.00  1.25  0.03     1018     1020  1.50  1.50 
   46   0.32   0.00  1.26  0.03     1003     1030  1.50  1.50 
   47   0.32   0.00  1.29  0.03     1028     1028  1.50  1.50 
   48   0.22   0.00  1.32  0.04      972      957  1.50  1.50 
   49   0.24   0.00  1.35  0.04      997      991  1.50  1.50 
   50   0.19  -0.00  1.39  0.04      995     1001  1.50  1.50 
   51   0.16  -0.00  1.40  0.04     1014     1072  1.50  1.50 
   52  -0.02   0.00  1.46  0.04      990     1015  1.50  1.50 
   53  -0.19  -0.01  1.49  0.05     1025     1012  1.50  1.50 
   54  -0.28  -0.00  1.53  0.06      959     1015  1.50  1.50 
   55  -0.27  -0.00  1.55  0.07     1021     1002  1.50  1.50 
   56  -0.31  -0.00  1.58  0.07     1014     1000  1.50  1.50 
   57  -0.40   0.01  1.62  0.08     1009     1007  1.50  1.50 
   58  -0.53  -0.00  1.66  0.08     1006      993  1.50  1.50 
   59  -0.46  -0.00  1.68  0.09     1021     1005  1.50  1.50 
   60  -0.48  -0.00  1.71  0.09     1042      983  1.50  1.50 
   61  -0.46  -0.01  1.71  0.10     1026     1000  1.50  1.50 
   62  -0.35  -0.03  1.73  0.10      997     1046  1.50  1.50 
   63  -0.38  -0.01  1.72  0.10      986      983  1.50  1.50 
   64  -0.46  -0.01  1.75  0.11      969     1011  1.50  1.50 
   65  -0.50  -0.01  1.79  0.12     1026      992  1.50  1.50 
   66  -0.54  -0.02  1.80  0.12     1031     1029  1.50  1.50 
   67  -0.57  -0.02  1.84  0.13      964     1012  1.50  1.50 
   68  -0.53  -0.04  1.86  0.15     1015     1005  1.50  1.50 
   69  -0.60  -0.03  1.87  0.14     1012     1039  1.50  1.50 
   70  -0.50  -0.04  1.88  0.16     1012     1008  1.50  1.50 
   71  -0.50  -0.05  1.90  0.17     1008      972  1.50  1.50 
   72  -0.43  -0.04  1.92  0.18     1000     1008  1.50  1.50 
   73  -0.55  -0.05  1.95  0.18     1032     1034  1.50  1.50 
   74  -0.63  -0.04  1.96  0.19      971     1005  1.50  1.50 
   75  -0.74  -0.05  1.98  0.22      997      992  1.50  1.50 
   76  -0.76  -0.05  2.00  0.22      973     1022  1.50  1.50 
   77  -0.84  -0.07  2.00  0.22     1003     1020  1.50  1.50 
   78  -0.89  -0.08  2.01  0.25     1007     1006  1.50  1.50 
   79  -0.97  -0.08  2.03  0.26     1012     1026  1.50  1.50 
   80  -0.92  -0.10  2.03  0.27      999      994  1.50  1.50 
   81  -0.95  -0.12  2.05  0.30      982     1021  1.50  1.50 
   82  -1.04  -0.12  2.06  0.32      984      984  1.50  1.50 
   83  -1.04  -0.15  2.07  0.34      984     1021  1.50  1.50 
   84  -0.84  -0.17  2.10  0.37      999     1038  1.50  1.50 
   85  -0.78  -0.20  2.10  0.37      990      993  1.50  1.50 
   86  -0.84  -0.21  2.11  0.37      999      960  1.50  1.50 
   87  -0.83  -0.20  2.12  0.40      992      993  1.50  1.50 
   88  -0.70  -0.18  2.09  0.42     1012      980  1.50  1.50 
   89  -0.62  -0.20  2.11  0.44      974     1025  1.50  1.50 
   90  -0.52  -0.21  2.11  0.47      979     1011  1.50  1.50 
   91  -0.41  -0.23  2.12  0.48      993      976  1.50  1.50 
   92  -0.41  -0.26  2.15  0.51      986     1034  1.50  1.50 
   93  -0.32  -0.28  2.12  0.52     1040     1003  1.50  1.50 
   94  -0.23  -0.36  2.14  0.55      968      957  1.50  1.50 
   95  -0.12  -0.39  2.14  0.59     1016     1025  1.50  1.50 
   96  -0.04  -0.40  2.15  0.63      985     1021  1.50  1.50 
   97  -0.04  -0.39  2.16  0.64      971     1008  1.50  1.50 
   98   0.15  -0.39  2.16  0.65     1004      945  1.50  1.50 
   99   0.23  -0.40  2.15  0.67     1030      984  1.50  1.50 
  100   0.14  -0.47  2.14  0.69     1056      988  1.50  1.50 
  101   0.26  -0.46  2.17  0.71      989      963  1.50  1.50 
  102   0.13  -0.45  2.19  0.72      951     1020  1.50  1.50 
  103   0.44  -0.45  2.20  0.74     1005      983  1.50  1.50 
  104   0.29  -0.46  2.24  0.74      945     1001  1.50  1.50 
  105   0.29  -0.43  2.27  0.75     1046      931  1.50  1.50 
  106   0.32  -0.38  2.27  0.76      953      993  1.50  1.50 
  107   0.51  -0.40  2.27  0.78     1018     1006  1.50  1.50 
  108   0.64  -0.32  2.28  0.81     1024      984  1.50  1.50 
  109   0.75  -0.30  2.26  0.83      992      994  1.50  1.50 
  110   0.87  -0.24  2.27  0.85     1021     1028  1.50  1.50 
  111   0.77  -0.21  2.33  0.85     1050      997  1.50  1.50 
  112   0.67  -0.16  2.33  0.86     1024     1013  1.50  1.50 
  113   0.69  -0.11  2.38  0.88     1011      984  1.50  1.50 
  114   0.59  -0.05  2.40  0.92     1017      981  1.50  1.50 
  115   0.51   0.03  2.42  0.96      992     1036  1.50  1.50 
  116   0.49   0.11  2.46  0.99     1022     1022  1.50  1.50 
  117   0.36   0.19  2.48  1.01      973      979  1.50  1.50 
  118   0.32   0.24  2.49  1.03     1039     1007  1.50  1.50 
  119   0.24   0.22  2.51  1.05      999     1016  1.50  1.50 
  120   0.33   0.24  2.50  1.05      976     1021  1.50  1.50 
  121   0.40   0.38  2.49  1.07     1009     1002  1.50  1.50 
  122   0.28   0.46  2.52  1.09     1020      987  1.50  1.50 
  123   0.25   0.50  2.54  1.11     1060     1013  1.50  1.50 
  124   0.15   0.58  2.57  1.12     1016     1013  1.50  1.50 
  125   0.06   0.64  2.57  1.12     1002      989  1.50  1.50 
  126  -0.09   0.77  2.58  1.12     1002     1020  1.50  1.50 
  127   0.01   0.90  2.61  1.14     1013      999  1.50  1.50 
  128  -0.04   1.00  2.64  1.16     1019      993  1.50  1.50 
  129  -0.55   1.08  2.67  1.15     1022      996  1.50  1.50 
  130  -0.56   1.12  2.71  1.17     1009     1024  1.50  1.50 
  131  -0.61   1.21  2.72  1.19      993     1002  1.50  1.50 
  132  -0.78   1.33  2.70  1.19     1005      992  1.50  1.50 
  133  -0.92   1.42  2.74  1.20     1020      971  1.50  1.50 
  134  -1.11   1.45  2.77  1.22      963      957  1.50  1.50 
  135  -1.34   1.55  2.77  1.21     1034      971  1.50  1.50 
  136  -1.50   1.61  2.78  1.23     1015      970  1.50  1.50 
  137  -1.61   1.69  2.78  1.20     1012     1000  1.50  1.50 
  138  -1.93   1.71  2.78  1.19      981      997  1.50  1.50 
