gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      979       85  0.90  1.00 
    2   0.00   0.00  0.01  0.00      992       88  0.90  1.00 
    3   0.00   0.00  0.02  0.00      948       94  0.90  1.00 
    4  -0.00   0.00  0.03  0.00     1023      104  0.90  1.00 
    5  -0.01   0.00  0.04  0.00      965      107  0.90  1.00 
    6  -0.00   0.00  0.04  0.00     1017       94  0.90  1.00 
    7  -0.01   0.00  0.05  0.00     1001       99  0.90  1.00 
    8  -0.01   0.00  0.06  0.00      959       92  0.90  1.00 
    9  -0.00   0.00  0.07  0.00      994       94  0.90  1.00 
   10  -0.00   0.00  0.08  0.00     1038       92  0.90  1.00 
   11  -0.01   0.00  0.07  0.01     1016      102  0.90  1.00 
   12  -0.01   0.00  0.09  0.01      994       97  0.90  1.00 
   13  -0.02   0.00  0.09  0.01     1022       99  0.90  1.00 
   14  -0.01   0.01  0.10  0.02      990      102  0.90  1.00 
   15   0.01   0.01  0.12  0.02      972       92  0.90  1.00 
   16   0.01   0.01  0.13  0.03     1051       93  0.90  1.00 
   17  -0.01   0.01  0.14  0.04      986      101  0.90  1.00 
   18   0.03   0.02  0.16  0.05      993       93  0.90  1.00 
   19   0.02   0.02  0.17  0.05     1022       95  0.90  1.00 
   20   0.01   0.03  0.17  0.10     1002       90  0.90  1.00 
   21   0.02   0.04  0.18  0.13     1033      102  0.90  1.00 
   22   0.01   0.04  0.19  0.13     1016      104  0.90  1.00 
   23   0.00   0.05  0.20  0.15     1028       86  0.90  1.00 
   24   0.01   0.05  0.20  0.15     1012      103  0.90  1.00 
   25   0.01   0.04  0.22  0.12     1011      100  0.90  1.00 
   26  -0.01   0.03  0.23  0.12     1019      101  0.90  1.00 
   27  -0.00   0.03  0.22  0.14      989       97  0.90  1.00 
   28  -0.01   0.03  0.23  0.14     1023      104  0.90  1.00 
   29   0.00   0.01  0.24  0.17      996       96  0.90  1.00 
   30  -0.02   0.06  0.25  0.20     1011       93  0.90  1.00 
   31   0.00   0.07  0.27  0.20     1004       95  0.90  1.00 
   32  -0.00   0.07  0.27  0.20      997      104  0.90  1.00 
   33   0.01   0.06  0.30  0.17     1024      107  0.90  1.00 
   34   0.01   0.07  0.30  0.20     1008       94  0.90  1.00 
   35   0.01   0.06  0.32  0.17      960      100  0.90  1.00 
   36   0.01   0.06  0.36  0.18     1040      111  0.90  1.00 
   37   0.02   0.06  0.39  0.18      961      116  0.90  1.00 
   38   0.02   0.07  0.38  0.18     1008       95  0.90  1.00 
   39   0.01   0.04  0.39  0.12     1025       95  0.90  1.00 
   40   0.04   0.03  0.40  0.09      980      106  0.90  1.00 
   41   0.05   0.02  0.42  0.07      961      104  0.90  1.00 
   42   0.04   0.03  0.44  0.10      992      109  0.90  1.00 
   43   0.04   0.04  0.47  0.10      987       94  0.90  1.00 
   44   0.02   0.03  0.48  0.09      974      112  0.90  1.00 
   45   0.03   0.01  0.51  0.06     1067       94  0.90  1.00 
   46   0.01  -0.00  0.52  0.05     1022       98  0.90  1.00 
   47  -0.01   0.02  0.54  0.04      986      102  0.90  1.00 
   48   0.01   0.02  0.55  0.04      987       95  0.90  1.00 
   49   0.02   0.02  0.55  0.06      985      103  0.90  1.00 
   50   0.01   0.01  0.56  0.04      973      103  0.90  1.00 
   51   0.03   0.01  0.62  0.03     1009      109  0.90  1.00 
   52   0.05   0.02  0.59  0.06     1001      106  0.90  1.00 
   53   0.08   0.02  0.62  0.06     1054      102  0.90  1.00 
   54   0.06   0.02  0.63  0.07      989      106  0.90  1.00 
   55   0.04   0.03  0.65  0.09      983      104  0.90  1.00 
   56   0.04   0.02  0.65  0.08      981       85  0.90  1.00 
   57   0.03   0.02  0.66  0.06     1034       93  0.90  1.00 
   58   0.05   0.04  0.66  0.11      968       99  0.90  1.00 
   59   0.08   0.02  0.69  0.07     1003      108  0.90  1.00 
   60   0.07   0.03  0.68  0.10      987      104  0.90  1.00 
   61   0.08   0.03  0.72  0.10      978       99  0.90  1.00 
   62   0.11   0.02  0.75  0.07      989       98  0.90  1.00 
   63   0.09   0.02  0.75  0.06     1020       94  0.90  1.00 
   64   0.08   0.03  0.77  0.08     1027       94  0.90  1.00 
   65   0.09   0.02  0.77  0.06      980       98  0.90  1.00 
   66   0.13   0.01  0.78  0.02      978       93  0.90  1.00 
   67   0.14   0.00  0.80  0.01     1014      116  0.90  1.00 
   68   0.16   0.00  0.82  0.00     1010       90  0.90  1.00 
   69   0.15   0.00  0.84  0.00      985       93  0.90  1.00 
   70   0.16   0.00  0.85  0.00     1096      100  0.90  1.00 
   71   0.15   0.01  0.84  0.01      951      104  0.90  1.00 
   72   0.15   0.01  0.84  0.01      964      105  0.90  1.00 
   73   0.13   0.01  0.87  0.01      987       98  0.90  1.00 
   74   0.16   0.01  0.87  0.01     1041       92  0.90  1.00 
   75   0.13   0.01  0.93  0.02     1004      109  0.90  1.00 
   76   0.10   0.01  0.94  0.01     1078       95  0.90  1.00 
   77   0.14   0.01  1.00  0.01      941      111  0.90  1.00 
   78   0.17   0.01  1.03  0.01      980       90  0.90  1.00 
   79   0.17   0.00  1.03  0.00     1057      101  0.90  1.00 
   80   0.17   0.00  1.03  0.00      997       96  0.90  1.00 
   81   0.17   0.00  1.03  0.00     1037       99  0.90  1.00 
   82   0.20   0.00  1.05  0.00     1040       96  0.90  1.00 
   83   0.23   0.00  1.09  0.00      994      100  0.90  1.00 
   84   0.18   0.00  1.10  0.00     1020       94  0.90  1.00 
   85   0.20   0.00  1.14  0.00     1023       95  0.90  1.00 
   86   0.17   0.00  1.13  0.00     1018      105  0.90  1.00 
   87   0.21   0.00  1.16  0.00     1066       91  0.90  1.00 
   88   0.21   0.00  1.19  0.00      964       94  0.90  1.00 
   89   0.23   0.00  1.15  0.00      995      105  0.90  1.00 
   90   0.29   0.00  1.15  0.00     1002       94  0.90  1.00 
   91   0.30   0.00  1.18  0.00     1021       91  0.90  1.00 
   92   0.35   0.00  1.19  0.00      991       98  0.90  1.00 
   93   0.37   0.00  1.20  0.00      988       95  0.90  1.00 
   94   0.38   0.00  1.19  0.00      982       97  0.90  1.00 
   95   0.34   0.00  1.15  0.00      988      100  0.90  1.00 
   96   0.27   0.00  1.15  0.00      940      108  0.90  1.00 
   97   0.23   0.00  1.17  0.00     1008      103  0.90  1.00 
   98   0.28   0.00  1.17  0.00     1012       98  0.90  1.00 
   99   0.26   0.00  1.18  0.00      999       97  0.90  1.00 
  100   0.32   0.00  1.18  0.00     1005      102  0.90  1.00 
  101   0.37   0.00  1.19  0.00     1013      108  0.90  1.00 
  102   0.40   0.00  1.21  0.00      938       93  0.90  1.00 
  103   0.38   0.00  1.20  0.00      949      109  0.90  1.00 
  104   0.38   0.00  1.21  0.00      994      102  0.90  1.00 
  105   0.40  -0.01  1.23  0.01      965       94  0.90  1.00 
  106   0.43  -0.01  1.21  0.02      981      105  0.90  1.00 
  107   0.48  -0.02  1.26  0.02      958      100  0.90  1.00 
  108   0.47  -0.02  1.28  0.03     1039      110  0.90  1.00 
  109   0.57  -0.04  1.28  0.05      987       95  0.90  1.00 
  110   0.66  -0.05  1.27  0.07     1026      101  0.90  1.00 
  111   0.69  -0.03  1.29  0.04     1028      111  0.90  1.00 
  112   0.70  -0.02  1.29  0.03      981       98  0.90  1.00 
  113   0.69  -0.02  1.29  0.03     1023      102  0.90  1.00 
  114   0.72  -0.04  1.30  0.05     1036       93  0.90  1.00 
  115   0.74  -0.04  1.28  0.05     1017       90  0.90  1.00 
  116   0.72  -0.01  1.24  0.02      999      102  0.90  1.00 
  117   0.68  -0.03  1.26  0.04      997      107  0.90  1.00 
  118   0.67  -0.02  1.25  0.02      987      100  0.90  1.00 
  119   0.69  -0.02  1.22  0.03      987      111  0.90  1.00 
  120   0.75  -0.04  1.24  0.05     1040       91  0.90  1.00 
  121   0.71  -0.05  1.23  0.08      950      101  0.90  1.00 
  122   0.70  -0.03  1.24  0.05     1036       97  0.90  1.00 
  123   0.70  -0.04  1.27  0.07     1046      112  0.90  1.00 
  124   0.66  -0.02  1.29  0.05     1011      106  0.90  1.00 
  125   0.73  -0.02  1.31  0.04     1056       92  0.90  1.00 
  126   0.77  -0.01  1.31  0.04     1002      102  0.90  1.00 
  127   0.83  -0.04  1.34  0.08     1040       92  0.90  1.00 
  128   0.78  -0.03  1.34  0.05      987      104  0.90  1.00 
  129   0.83  -0.05  1.38  0.10     1025       99  0.90  1.00 
  130   0.85  -0.08  1.39  0.11     1028      105  0.90  1.00 
  131   0.91  -0.10  1.40  0.15     1021      114  0.90  1.00 
  132   0.97  -0.14  1.35  0.20      951       95  0.90  1.00 
  133   1.01  -0.13  1.36  0.17     1046       99  0.90  1.00 
  134   1.04  -0.14  1.36  0.19     1009      105  0.90  1.00 
  135   1.06  -0.14  1.37  0.16     1010      116  0.90  1.00 
  136   1.13  -0.13  1.33  0.16     1049      104  0.90  1.00 
  137   1.15  -0.14  1.33  0.19      974      102  0.90  1.00 
  138   1.16  -0.13  1.32  0.17      993      102  0.90  1.00 
  139   1.15  -0.10  1.35  0.16     1000       90  0.90  1.00 
  140   1.19  -0.09  1.34  0.14     1001       91  0.90  1.00 
  141   1.25  -0.11  1.31  0.15     1000      110  0.90  1.00 
  142   1.27  -0.09  1.34  0.11      989       91  0.90  1.00 
  143   1.20  -0.05  1.31  0.06     1022       85  0.90  1.00 
  144   1.15  -0.05  1.30  0.06      981      117  0.90  1.00 
  145   1.18  -0.03  1.28  0.04      992      103  0.90  1.00 
  146   1.18  -0.02  1.29  0.02      990       98  0.90  1.00 
  147   1.12  -0.02  1.29  0.03     1018      103  0.90  1.00 
  148   1.17  -0.05  1.29  0.07     1003       99  0.90  1.00 
  149   1.15  -0.06  1.31  0.07     1038       96  0.90  1.00 
  150   1.12  -0.06  1.32  0.08     1039      100  0.90  1.00 
  151   1.18  -0.05  1.33  0.06      985       96  0.90  1.00 
  152   1.17  -0.02  1.33  0.03     1005       93  0.90  1.00 
  153   1.19  -0.02  1.35  0.03     1043      102  0.90  1.00 
  154   1.16  -0.03  1.35  0.04      997       97  0.90  1.00 
  155   1.18  -0.03  1.38  0.04     1030      103  0.90  1.00 
  156   1.28  -0.02  1.38  0.02      997       92  0.90  1.00 
  157   1.28  -0.01  1.34  0.02      940      103  0.90  1.00 
  158   1.35  -0.01  1.36  0.02     1023      108  0.90  1.00 
  159   1.35  -0.02  1.34  0.03     1011      105  0.90  1.00 
  160   1.37  -0.03  1.34  0.04     1015      101  0.90  1.00 
  161   1.41  -0.02  1.38  0.03     1018       93  0.90  1.00 
  162   1.41  -0.03  1.39  0.04      936       97  0.90  1.00 
  163   1.48  -0.02  1.38  0.03      954      103  0.90  1.00 
  164   1.48  -0.04  1.38  0.05     1010      108  0.90  1.00 
  165   1.45  -0.07  1.38  0.08      999       91  0.90  1.00 
  166   1.53  -0.08  1.34  0.10     1029      100  0.90  1.00 
  167   1.50  -0.09  1.34  0.11      983      104  0.90  1.00 
  168   1.50  -0.07  1.34  0.09     1002      109  0.90  1.00 
  169   1.45  -0.08  1.35  0.10      985      108  0.90  1.00 
  170   1.49  -0.07  1.36  0.08     1004       92  0.90  1.00 
  171   1.63  -0.08  1.33  0.10     1011       97  0.90  1.00 
  172   1.65  -0.07  1.31  0.09      972       95  0.90  1.00 
  173   1.64  -0.09  1.29  0.11     1027       96  0.90  1.00 
  174   1.68  -0.06  1.28  0.08     1023       95  0.90  1.00 
  175   1.59  -0.03  1.30  0.04     1014       98  0.90  1.00 
  176   1.60  -0.01  1.29  0.02     1001      102  0.90  1.00 
  177   1.59   0.00  1.29  0.00      952      108  0.90  1.00 
  178   1.49   0.00  1.30  0.00     1012       89  0.90  1.00 
  179   1.51   0.00  1.29  0.01      971      105  0.90  1.00 
  180   1.55   0.00  1.28  0.01      953      105  0.90  1.00 
  181   1.59   0.00  1.28  0.00      971      102  0.90  1.00 
  182   1.58   0.00  1.31  0.00      991       96  0.90  1.00 
  183   1.56   0.00  1.32  0.00     1029      100  0.90  1.00 
  184   1.55  -0.01  1.34  0.01      994      108  0.90  1.00 
  185   1.57  -0.01  1.37  0.01      971      115  0.90  1.00 
  186   1.55  -0.01  1.35  0.01     1021      108  0.90  1.00 
  187   1.52   0.00  1.35  0.00     1028       97  0.90  1.00 
  188   1.55   0.00  1.34  0.00      993      101  0.90  1.00 
  189   1.55   0.00  1.36  0.00      974       96  0.90  1.00 
  190   1.48   0.00  1.37  0.00     1020      109  0.90  1.00 
  191   1.47   0.00  1.35  0.00     1005      100  0.90  1.00 
  192   1.58   0.00  1.30  0.00      981      104  0.90  1.00 
  193   1.52   0.00  1.32  0.00     1073      104  0.90  1.00 
  194   1.59   0.00  1.29  0.00     1008       99  0.90  1.00 
  195   1.63   0.00  1.26  0.00     1002      108  0.90  1.00 
  196   1.66   0.00  1.27  0.00      980       98  0.90  1.00 
  197   1.66   0.00  1.29  0.00      944      113  0.90  1.00 
  198   1.63   0.00  1.32  0.00      980      109  0.90  1.00 
  199   1.58   0.00  1.32  0.00      994      112  0.90  1.00 
  200   1.56   0.00  1.34  0.00      954       96  0.90  1.00 
  201   1.60   0.01  1.31  0.01      996      103  0.90  1.00 
  202   1.68   0.00  1.33  0.00      997       96  0.90  1.00 
  203   1.69   0.00  1.31  0.00     1008      106  0.90  1.00 
  204   1.75   0.00  1.30  0.00      975      109  0.90  1.00 
  205   1.72   0.00  1.30  0.00      998      111  0.90  1.00 
  206   1.67   0.00  1.32  0.00     1004      106  0.90  1.00 
  207   1.67   0.00  1.35  0.00      976      109  0.90  1.00 
  208   1.68   0.00  1.39  0.00      969       93  0.90  1.00 
  209   1.71   0.00  1.40  0.00      980      111  0.90  1.00 
  210   1.70   0.00  1.40  0.00      999       96  0.90  1.00 
  211   1.69   0.00  1.41  0.00     1039      100  0.90  1.00 
  212   1.67   0.00  1.44  0.00     1005      109  0.90  1.00 
  213   1.78   0.00  1.44  0.00     1040      103  0.90  1.00 
  214   1.76   0.00  1.47  0.00     1048       98  0.90  1.00 
  215   1.74   0.00  1.48  0.00     1005       99  0.90  1.00 
  216   1.77   0.00  1.46  0.00      991       90  0.90  1.00 
  217   1.84   0.00  1.45  0.00     1003       91  0.90  1.00 
  218   1.83   0.00  1.43  0.00      946      100  0.90  1.00 
  219   1.86   0.00  1.42  0.00     1036      106  0.90  1.00 
  220   1.82   0.00  1.40  0.00      964       93  0.90  1.00 
  221   1.91   0.00  1.43  0.00      969       93  0.90  1.00 
  222   1.97   0.00  1.45  0.00      961       98  0.90  1.00 
  223   1.97   0.00  1.47  0.00     1044      100  0.90  1.00 
  224   1.95   0.00  1.51  0.00      961       90  0.90  1.00 
  225   1.97   0.00  1.48  0.00     1020      102  0.90  1.00 
  226   1.99   0.00  1.48  0.00      994      103  0.90  1.00 
  227   1.97   0.00  1.50  0.00     1038      102  0.90  1.00 
  228   2.06   0.00  1.51  0.00     1032      110  0.90  1.00 
  229   2.04   0.00  1.51  0.00      982       93  0.90  1.00 
  230   2.17   0.00  1.50  0.00     1000      105  0.90  1.00 
  231   2.11   0.00  1.47  0.00      999       86  0.90  1.00 
  232   2.07   0.00  1.51  0.00      949      101  0.90  1.00 
  233   2.10   0.00  1.49  0.00      978       95  0.90  1.00 
  234   2.14   0.00  1.51  0.00      973      101  0.90  1.00 
  235   2.13   0.00  1.52  0.00      976       92  0.90  1.00 
