gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      100     1000  2.00  1.50 
    2   0.01   0.00  0.01  0.00       98      973  2.00  1.50 
    3   0.02  -0.00  0.02  0.01       99     1015  2.00  1.50 
    4   0.03  -0.00  0.04  0.01       98     1009  2.00  1.50 
    5   0.01  -0.00  0.06  0.01      110     1025  2.00  1.50 
    6   0.01  -0.00  0.10  0.01       91     1020  2.00  1.50 
    7  -0.01  -0.00  0.15  0.00       99      949  2.00  1.50 
    8  -0.03  -0.00  0.25  0.00      103     1023  2.00  1.50 
    9  -0.10  -0.00  0.28  0.00      105      999  2.00  1.50 
   10  -0.29  -0.00  0.46  0.00      104     1009  2.00  1.50 
   11  -0.52   0.00  0.63  0.00      115     1003  2.00  1.50 
   12  -0.86  -0.00  0.76  0.01      105      989  2.00  1.50 
   13  -1.48  -0.00  0.90  0.01       99      995  2.00  1.50 
   14  -1.76  -0.00  0.93  0.01      105     1027  2.00  1.50 
   15  -2.08  -0.00  0.97  0.01      108      938  2.00  1.50 
   16  -2.29  -0.00  1.00  0.01       93      984  2.00  1.50 
   17  -2.42   0.00  1.01  0.01       94     1014  2.00  1.50 
   18  -2.52  -0.00  1.02  0.01       97     1019  2.00  1.50 
   19  -2.76  -0.00  1.03  0.01       98     1025  2.00  1.50 
   20  -2.86  -0.00  1.03  0.01      106      949  2.00  1.50 
   21  -2.90  -0.01  1.02  0.01       95      987  2.00  1.50 
   22  -0.05  -0.00  0.03  0.01       98      998  2.00  1.50 
   23  -0.05  -0.01  0.04  0.02       84      982  2.00  1.50 
   24  -0.09  -0.02  0.06  0.03      100     1017  2.00  1.50 
   25  -0.12  -0.01  0.07  0.02      105      994  2.00  1.50 
   26  -0.12  -0.01  0.11  0.02       95      955  2.00  1.50 
   27  -0.19  -0.02  0.13  0.02       93      981  2.00  1.50 
   28  -0.30  -0.02  0.21  0.03       97     1025  2.00  1.50 
   29  -0.38  -0.02  0.23  0.03      105     1018  2.00  1.50 
   30  -0.60  -0.01  0.36  0.02       82      958  2.00  1.50 
   31  -0.82  -0.01  0.47  0.03       91      970  2.00  1.50 
   32  -1.08  -0.01  0.58  0.03      111      996  2.00  1.50 
   33  -1.51  -0.01  0.78  0.03      100     1024  2.00  1.50 
   34  -1.79  -0.01  0.90  0.02      100     1000  2.00  1.50 
   35  -2.06  -0.02  1.01  0.02       99     1005  2.00  1.50 
   36  -2.09  -0.02  1.03  0.03      110      988  2.00  1.50 
   37  -2.21  -0.03  1.07  0.04      102     1000  2.00  1.50 
   38  -2.50  -0.03  1.16  0.05       96      984  2.00  1.50 
   39  -2.62  -0.03  1.17  0.05      101      954  2.00  1.50 
   40  -2.67  -0.03  1.18  0.06       91      968  2.00  1.50 
   41  -2.69  -0.04  1.16  0.06      105      998  2.00  1.50 
   42  -2.74  -0.04  1.17  0.07       99      995  2.00  1.50 
   43  -2.81  -0.05  1.21  0.07      100      961  2.00  1.50 
   44  -2.86  -0.05  1.19  0.08       90      999  2.00  1.50 
   45  -2.90  -0.07  1.16  0.09       98      981  2.00  1.50 
   46  -2.93  -0.08  1.20  0.10      100      972  2.00  1.50 
   47  -2.94  -0.08  1.18  0.10       99     1040  2.00  1.50 
   48  -3.00  -0.11  1.18  0.13       93     1019  2.00  1.50 
   49  -3.09  -0.12  1.17  0.15       96      962  2.00  1.50 
   50  -3.15  -0.13  1.19  0.16      105      997  2.00  1.50 
   51  -1.66  -0.14  0.73  0.16       93      989  2.00  1.50 
   52  -1.69  -0.15  0.77  0.18       97      944  2.00  1.50 
   53  -1.70  -0.17  0.83  0.19       93     1006  2.00  1.50 
   54  -1.82  -0.18  0.87  0.20       96     1034  2.00  1.50 
   55  -1.91  -0.20  0.92  0.22      101      979  2.00  1.50 
   56  -0.40  -0.24  0.48  0.25      108      977  2.00  1.50 
   57  -0.39  -0.22  0.49  0.23       97      998  2.00  1.50 
   58  -0.37  -0.22  0.52  0.24       95      992  2.00  1.50 
   59  -0.38  -0.23  0.55  0.24      117     1026  2.00  1.50 
   60  -0.32  -0.23  0.60  0.25      100      958  2.00  1.50 
   61  -0.29  -0.22  0.66  0.25      101      989  2.00  1.50 
   62  -0.40  -0.24  0.75  0.27      112      991  2.00  1.50 
   63  -0.20  -0.22  0.86  0.26       97      966  2.00  1.50 
