gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      966     1000  1.30  0.40 
    2   0.00   0.00  0.01  0.00     1008     1058  1.30  0.40 
    3  -0.00   0.00  0.02  0.00      963      988  1.30  0.40 
    4  -0.00   0.00  0.03  0.00      989      970  1.30  0.40 
    5  -0.00  -0.00  0.03  0.00     1013      984  1.30  0.40 
    6  -0.01   0.00  0.03  0.00      994      995  1.30  0.40 
    7  -0.00   0.00  0.05  0.01      979      973  1.30  0.40 
    8  -0.02  -0.00  0.06  0.00     1041      968  1.30  0.40 
    9  -0.02  -0.00  0.08  0.00      952     1024  1.30  0.40 
   10  -0.03   0.00  0.09  0.00     1014      974  1.30  0.40 
   11  -0.03   0.00  0.12  0.00     1021      970  1.30  0.40 
   12  -0.02   0.00  0.14  0.00     1019      981  1.30  0.40 
   13  -0.02   0.00  0.18  0.00      996     1010  1.30  0.40 
   14  -0.02   0.00  0.22  0.00     1015     1017  1.30  0.40 
   15   0.01   0.00  0.27  0.00      998      950  1.30  0.40 
   16   0.01   0.00  0.35  0.00      972      996  1.30  0.40 
   17   0.04  -0.00  0.42  0.01      951      956  1.30  0.40 
   18   0.05   0.00  0.49  0.01      991      979  1.30  0.40 
   19   0.08   0.00  0.61  0.01      955     1024  1.30  0.40 
   20   0.09   0.00  0.71  0.01      988      951  1.30  0.40 
   21   0.13   0.00  0.78  0.01     1002     1035  1.30  0.40 
   22   0.16   0.00  0.87  0.01     1015     1024  1.30  0.40 
   23   0.08   0.00  0.94  0.01     1024      970  1.30  0.40 
   24   0.11  -0.00  0.99  0.02      975     1011  1.30  0.40 
   25   0.17   0.00  1.08  0.02     1004     1027  1.30  0.40 
   26   0.21   0.00  1.15  0.02     1006      975  1.30  0.40 
   27   0.22  -0.00  1.19  0.03     1011      978  1.30  0.40 
   28   0.28   0.00  1.23  0.02      981      994  1.30  0.40 
   29   0.32  -0.00  1.26  0.02      982      977  1.30  0.40 
   30   0.40  -0.01  1.28  0.03      996      950  1.30  0.40 
