gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      109     1000  1.30  0.10 
    2   0.00  -0.00  0.00  0.00       97     1028  1.30  0.10 
    3   0.00   0.00  0.00  0.00      102     1008  1.30  0.10 
    4  -0.02   0.00  0.02  0.00      103      986  1.30  0.10 
    5  -0.04   0.00  0.04  0.00      110     1043  1.30  0.10 
    6  -0.10  -0.00  0.06  0.00      105      981  1.30  0.10 
    7  -0.20  -0.00  0.13  0.00      107     1034  1.30  0.10 
    8  -0.39  -0.00  0.24  0.00      107      960  1.30  0.10 
    9  -0.72  -0.00  0.40  0.01       89      991  1.30  0.10 
   10  -1.21  -0.00  0.60  0.01       98     1008  1.30  0.10 
   11  -1.62  -0.01  0.75  0.01      105     1010  1.30  0.10 
   12  -1.90  -0.01  0.82  0.01      110      955  1.30  0.10 
   13  -2.02  -0.01  0.83  0.02       97     1000  1.30  0.10 
   14  -2.25  -0.02  0.83  0.02       94     1045  1.30  0.10 
   15  -2.47  -0.03  0.81  0.03       96      964  1.30  0.10 
   16  -2.47  -0.04  0.78  0.04       96      985  1.30  0.10 
   17  -2.56  -0.07  0.86  0.06       95      993  1.30  0.10 
   18  -2.60  -0.11  0.92  0.08       91      993  1.30  0.10 
   19  -2.65  -0.17  0.96  0.11      109      993  1.30  0.10 
   20  -2.68  -0.26  0.98  0.15      103     1014  1.30  0.10 
   21  -2.66  -0.37  0.97  0.21      106      984  1.30  0.10 
   22  -2.71  -0.48  1.03  0.26      107      989  1.30  0.10 
   23  -2.74  -0.65  1.05  0.33       98      994  1.30  0.10 
   24  -2.86  -0.78  1.14  0.38      102     1010  1.30  0.10 
   25  -2.96  -0.90  1.22  0.43       98     1015  1.30  0.10 
   26  -3.02  -1.10  1.24  0.48      109      971  1.30  0.10 
   27  -3.13  -1.31  1.26  0.52       99      999  1.30  0.10 
   28  -3.18  -1.49  1.27  0.55       90      973  1.30  0.10 
   29  -3.26  -1.66  1.23  0.57      105     1003  1.30  0.10 
   30  -3.28  -1.85  1.23  0.58       98      997  1.30  0.10 
   31  -3.34  -2.04  1.26  0.57       92      997  1.30  0.10 
   32  -3.40  -2.25  1.25  0.54       89     1002  1.30  0.10 
   33  -3.42  -2.49  1.32  0.51      103      965  1.30  0.10 
   34  -3.52  -2.68  1.33  0.48      110     1037  1.30  0.10 
   35  -3.56  -2.90  1.29  0.42      105     1009  1.30  0.10 
   36  -3.58  -3.05  1.38  0.36      101     1007  1.30  0.10 
   37  -3.54  -3.14  1.50  0.32       97      968  1.30  0.10 
   38  -3.73  -3.21  1.54  0.28      102     1017  1.30  0.10 
   39  -4.05  -3.26  1.68  0.26      104      986  1.30  0.10 
   40  -4.56  -3.31  1.85  0.25       98     1016  1.30  0.10 
   41  -4.99  -3.31  1.97  0.25       96     1009  1.30  0.10 
   42  -5.53  -3.32  2.03  0.25       97     1021  1.30  0.10 
   43  -5.67  -3.35  2.03  0.24      109     1022  1.30  0.10 
   44  -5.88  -3.38  2.01  0.23      106      969  1.30  0.10 
   45  -3.33  -3.44  1.51  0.19       87     1006  1.30  0.10 
