gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000     1000  1.00  1.50 
    2  -0.00   0.00  0.00  0.00      967     1000  1.00  1.50 
    3   0.00   0.00  0.01  0.00      957     1032  1.00  1.50 
    4   0.01  -0.00  0.02  0.00      985     1027  1.00  1.50 
    5   0.02   0.00  0.04  0.00      949      967  1.00  1.50 
    6   0.03   0.00  0.06  0.00      995     1006  1.00  1.50 
    7   0.06   0.00  0.08  0.00      986      997  1.00  1.50 
    8   0.08   0.00  0.12  0.00      943     1033  1.00  1.50 
    9   0.12   0.00  0.16  0.00      973     1015  1.00  1.50 
   10   0.16   0.00  0.23  0.00     1018     1008  1.00  1.50 
   11   0.22   0.00  0.29  0.00      986     1013  1.00  1.50 
   12   0.30   0.00  0.40  0.00      959      992  1.00  1.50 
   13   0.36   0.00  0.49  0.00     1041     1018  1.00  1.50 
   14   0.46  -0.00  0.58  0.00     1068     1005  1.00  1.50 
   15   0.53  -0.00  0.70  0.00      973      996  1.00  1.50 
   16   0.59   0.00  0.79  0.00     1014      998  1.00  1.50 
   17   0.60   0.00  0.84  0.01      986      998  1.00  1.50 
   18   0.63   0.00  0.90  0.01      996     1024  1.00  1.50 
   19   0.62   0.00  0.95  0.01     1010      983  1.00  1.50 
   20   0.66   0.00  0.97  0.01     1010      991  1.00  1.50 
   21   0.76   0.00  0.99  0.02     1023      992  1.00  1.50 
   22   0.84   0.00  1.02  0.02      954      994  1.00  1.50 
   23   0.95   0.00  1.02  0.02     1014     1052  1.00  1.50 
   24   1.02   0.01  1.04  0.03     1003     1004  1.00  1.50 
   25   1.11   0.01  1.05  0.03     1032     1014  1.00  1.50 
   26   1.15   0.01  1.06  0.04     1014     1010  1.00  1.50 
   27   1.21   0.01  1.10  0.04      960      961  1.00  1.50 
   28   1.20   0.02  1.10  0.04      981     1015  1.00  1.50 
   29   1.33   0.02  1.11  0.04     1004     1029  1.00  1.50 
   30   1.40   0.02  1.09  0.04      980     1024  1.00  1.50 
   31   1.48   0.02  1.11  0.05      999     1002  1.00  1.50 
   32   1.55   0.02  1.13  0.05     1002      996  1.00  1.50 
   33   1.59   0.02  1.13  0.05      975      981  1.00  1.50 
   34   1.65   0.02  1.15  0.06     1040      986  1.00  1.50 
   35   1.70   0.03  1.18  0.08     1013     1018  1.00  1.50 
   36   1.84   0.02  1.18  0.08      950     1023  1.00  1.50 
   37   1.83   0.04  1.20  0.10     1029      990  1.00  1.50 
   38   1.82   0.05  1.18  0.10     1021     1030  1.00  1.50 
   39   1.80   0.07  1.21  0.11      926      973  1.00  1.50 
   40   1.78   0.09  1.20  0.13      977     1013  1.00  1.50 
   41   1.78   0.08  1.19  0.12      989     1031  1.00  1.50 
   42   1.87   0.09  1.22  0.14     1023      977  1.00  1.50 
   43   1.84   0.11  1.24  0.16     1028     1027  1.00  1.50 
   44   1.91   0.14  1.26  0.19     1004     1021  1.00  1.50 
   45   1.98   0.16  1.28  0.22     1014      957  1.00  1.50 
   46   2.05   0.20  1.30  0.26     1008     1000  1.00  1.50 
   47   2.03   0.27  1.34  0.31     1047      942  1.00  1.50 
   48   2.07   0.34  1.35  0.36     1042      986  1.00  1.50 
   49   2.09   0.41  1.38  0.41     1028      984  1.00  1.50 
   50   2.09   0.50  1.38  0.49      998     1001  1.00  1.50 
   51   2.05   0.61  1.38  0.57      993     1035  1.00  1.50 
   52   2.04   0.71  1.37  0.65     1036     1003  1.00  1.50 
   53   2.00   0.84  1.41  0.74      982     1024  1.00  1.50 
   54   1.99   0.98  1.43  0.84      975     1003  1.00  1.50 
   55   1.86   1.16  1.42  0.95     1037      977  1.00  1.50 
