gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      913     1000  2.00  1.00 
    2   0.00   0.00  0.01  0.00     1045      990  2.00  1.00 
    3   0.01   0.00  0.01  0.00     1034      994  2.00  1.00 
    4   0.00   0.00  0.02  0.00      982      975  2.00  1.00 
    5   0.01   0.00  0.02  0.00      964     1003  2.00  1.00 
    6   0.01  -0.00  0.03  0.00     1006      969  2.00  1.00 
    7   0.02  -0.00  0.04  0.00      966      993  2.00  1.00 
    8   0.03  -0.00  0.05  0.00     1012      987  2.00  1.00 
    9   0.04  -0.00  0.06  0.00      967     1038  2.00  1.00 
   10   0.04  -0.00  0.06  0.00      997     1042  2.00  1.00 
   11   0.04   0.00  0.06  0.01     1013      985  2.00  1.00 
   12   0.06   0.00  0.08  0.01      989     1024  2.00  1.00 
   13   0.06   0.00  0.09  0.01     1005     1001  2.00  1.00 
   14   0.07   0.00  0.10  0.01     1011     1002  2.00  1.00 
   15   0.07   0.01  0.10  0.01     1022     1041  2.00  1.00 
   16   0.09   0.00  0.12  0.01     1021     1011  2.00  1.00 
   17   0.10  -0.00  0.13  0.01     1002     1008  2.00  1.00 
   18   0.12   0.00  0.15  0.01      979     1031  2.00  1.00 
   19   0.14   0.00  0.17  0.01      995     1032  2.00  1.00 
   20   0.16   0.00  0.19  0.01      970     1029  2.00  1.00 
   21   0.19   0.00  0.22  0.00      962      989  2.00  1.00 
   22   0.23   0.00  0.24  0.01      981      990  2.00  1.00 
   23   0.26   0.00  0.26  0.00      997      978  2.00  1.00 
   24   0.30  -0.00  0.30  0.01     1024      995  2.00  1.00 
   25   0.34  -0.00  0.33  0.00      974     1000  2.00  1.00 
   26   0.40  -0.00  0.38  0.01     1032      969  2.00  1.00 
   27   0.43  -0.00  0.41  0.01      962     1036  2.00  1.00 
   28   0.45  -0.00  0.43  0.01     1013     1027  2.00  1.00 
   29   0.52  -0.01  0.47  0.01     1032     1014  2.00  1.00 
   30   0.66  -0.00  0.58  0.01      987      984  2.00  1.00 
   31   0.85  -0.00  0.70  0.01      981      996  2.00  1.00 
   32   0.93  -0.00  0.78  0.01     1028      998  2.00  1.00 
   33   1.08  -0.00  0.89  0.01     1011     1006  2.00  1.00 
   34   1.24  -0.00  0.99  0.01      953     1025  2.00  1.00 
   35   1.42  -0.00  1.11  0.01      961     1020  2.00  1.00 
   36   1.63  -0.00  1.21  0.01     1052     1008  2.00  1.00 
   37   1.80   0.00  1.32  0.02      979      971  2.00  1.00 
   38   1.99   0.00  1.42  0.02     1001     1006  2.00  1.00 
   39   2.25   0.00  1.48  0.01      977     1053  2.00  1.00 
   40   2.45   0.00  1.56  0.02      980     1027  2.00  1.00 
   41   2.69   0.01  1.62  0.02     1025      971  2.00  1.00 
   42   2.85   0.01  1.67  0.03     1021     1001  2.00  1.00 
   43   2.90   0.01  1.69  0.03     1007      989  2.00  1.00 
   44   3.10   0.01  1.71  0.03     1005     1029  2.00  1.00 
   45   3.21   0.01  1.73  0.03      993     1001  2.00  1.00 
   46   3.25   0.02  1.74  0.04     1029      973  2.00  1.00 
   47   3.35   0.02  1.74  0.04     1012     1017  2.00  1.00 
   48   3.45   0.02  1.76  0.04     1005     1000  2.00  1.00 
   49   3.51   0.03  1.78  0.04     1048      968  2.00  1.00 
   50   3.53   0.03  1.79  0.05      971     1017  2.00  1.00 
   51   3.52   0.04  1.80  0.06      960     1021  2.00  1.00 
   52   3.57   0.04  1.79  0.05     1031     1045  2.00  1.00 
   53   3.46   0.04  1.82  0.06     1000     1018  2.00  1.00 
   54   3.55   0.04  1.81  0.06      980     1037  2.00  1.00 
   55   3.67   0.05  1.80  0.07      972     1013  2.00  1.00 
   56   3.75   0.05  1.79  0.08      957      962  2.00  1.00 
   57   3.75   0.05  1.78  0.08      989     1005  2.00  1.00 
   58   3.80   0.06  1.77  0.08      996     1000  2.00  1.00 
