gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      977     1000  0.90  1.00 
    2  -0.01   0.00  0.01  0.00      982      990  0.90  1.00 
    3  -0.02   0.00  0.02  0.00      972      991  0.90  1.00 
    4  -0.02   0.00  0.03  0.00      997     1009  0.90  1.00 
    5  -0.05   0.00  0.05  0.00     1028     1006  0.90  1.00 
    6  -0.08   0.00  0.08  0.00     1005      994  0.90  1.00 
    7  -0.12   0.00  0.10  0.01      992      981  0.90  1.00 
    8  -0.17  -0.00  0.13  0.01     1011     1005  0.90  1.00 
    9  -0.22  -0.00  0.18  0.00      971     1024  0.90  1.00 
   10  -0.34  -0.00  0.24  0.00     1018     1006  0.90  1.00 
   11  -0.50  -0.00  0.33  0.00     1016     1016  0.90  1.00 
   12  -0.69  -0.00  0.43  0.00     1020      998  0.90  1.00 
   13  -0.88  -0.00  0.53  0.01      996      990  0.90  1.00 
   14  -1.11  -0.00  0.63  0.01     1045      985  0.90  1.00 
   15  -1.25   0.00  0.70  0.01     1028      994  0.90  1.00 
   16  -1.40   0.00  0.77  0.00     1000     1028  0.90  1.00 
   17  -1.49   0.00  0.80  0.01      971     1003  0.90  1.00 
   18  -1.61  -0.00  0.82  0.01      987      968  0.90  1.00 
   19  -1.68  -0.00  0.83  0.01      987      993  0.90  1.00 
   20  -1.75  -0.01  0.84  0.02     1003     1018  0.90  1.00 
   21  -1.78  -0.01  0.87  0.03     1030     1032  0.90  1.00 
   22  -1.78  -0.01  0.88  0.02      991      980  0.90  1.00 
   23  -1.80  -0.02  0.89  0.03     1032     1045  0.90  1.00 
   24  -1.83  -0.03  0.89  0.04     1045     1031  0.90  1.00 
   25  -1.84  -0.05  0.87  0.05      993      999  0.90  1.00 
   26  -1.87  -0.08  0.88  0.07      975      993  0.90  1.00 
   27  -1.88  -0.13  0.90  0.11      964     1019  0.90  1.00 
   28  -1.90  -0.22  0.92  0.16     1025      968  0.90  1.00 
   29  -1.94  -0.33  0.93  0.23     1000      982  0.90  1.00 
   30  -1.92  -0.42  0.93  0.28     1051      993  0.90  1.00 
   31  -1.94  -0.55  0.95  0.35      969     1041  0.90  1.00 
   32  -1.97  -0.73  0.96  0.45     1010      949  0.90  1.00 
   33  -1.97  -0.93  0.98  0.54     1023      977  0.90  1.00 
   34  -2.00  -1.09  1.01  0.60     1010      996  0.90  1.00 
   35  -2.03  -1.24  1.04  0.66     1034      979  0.90  1.00 
   36  -1.98  -1.38  1.06  0.70      989      967  0.90  1.00 
   37  -1.94  -1.52  1.10  0.75      954      990  0.90  1.00 
   38  -1.91  -1.62  1.10  0.77      960     1018  0.90  1.00 
   39  -1.84  -1.73  1.14  0.80     1020      969  0.90  1.00 
