gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      966     1000  1.30  1.50 
    2  -0.00  -0.00  0.01  0.00     1014      983  1.30  1.50 
    3  -0.01  -0.00  0.02  0.00     1017     1043  1.30  1.50 
    4   0.00  -0.00  0.02  0.00      983      961  1.30  1.50 
    5  -0.00  -0.00  0.04  0.00     1039      993  1.30  1.50 
    6   0.00   0.00  0.05  0.00     1011      937  1.30  1.50 
    7  -0.00   0.00  0.07  0.00      995      980  1.30  1.50 
    8  -0.02   0.00  0.09  0.00      991     1006  1.30  1.50 
    9  -0.04  -0.00  0.11  0.00      978     1025  1.30  1.50 
   10  -0.07   0.00  0.16  0.00      986      990  1.30  1.50 
   11  -0.12  -0.00  0.19  0.00     1018      984  1.30  1.50 
   12  -0.17   0.00  0.25  0.00     1033      999  1.30  1.50 
   13  -0.21  -0.00  0.30  0.00     1041     1031  1.30  1.50 
   14  -0.34  -0.00  0.36  0.00     1006      995  1.30  1.50 
   15  -0.51  -0.00  0.41  0.00     1005     1010  1.30  1.50 
   16  -0.65  -0.00  0.50  0.00      997     1005  1.30  1.50 
   17  -0.83  -0.00  0.57  0.01     1037     1019  1.30  1.50 
   18  -1.14  -0.00  0.63  0.01      994      978  1.30  1.50 
   19  -1.34  -0.00  0.67  0.01     1015     1006  1.30  1.50 
   20  -1.54  -0.00  0.71  0.01     1003     1017  1.30  1.50 
   21  -1.63  -0.00  0.75  0.00      978     1000  1.30  1.50 
   22  -1.80  -0.00  0.80  0.00      987     1000  1.30  1.50 
   23  -1.90  -0.00  0.80  0.00      981      977  1.30  1.50 
   24  -2.02  -0.00  0.78  0.01     1003     1004  1.30  1.50 
   25  -2.05  -0.00  0.80  0.01     1003      980  1.30  1.50 
   26  -2.16  -0.00  0.79  0.01     1005     1001  1.30  1.50 
   27  -2.25  -0.01  0.79  0.01     1014     1004  1.30  1.50 
   28  -2.26  -0.01  0.77  0.01      982     1008  1.30  1.50 
   29  -2.39  -0.01  0.76  0.01     1002     1015  1.30  1.50 
   30  -2.39  -0.02  0.78  0.02      978     1020  1.30  1.50 
   31  -2.47  -0.03  0.79  0.03      989     1014  1.30  1.50 
   32  -2.45  -0.04  0.81  0.03      984     1009  1.30  1.50 
   33  -2.42  -0.07  0.84  0.05     1011     1045  1.30  1.50 
   34  -2.43  -0.11  0.87  0.07     1012      980  1.30  1.50 
   35  -2.43  -0.15  0.86  0.10     1010      992  1.30  1.50 
   36  -2.34  -0.21  0.89  0.13     1026      981  1.30  1.50 
   37  -2.34  -0.28  0.90  0.16      977     1022  1.30  1.50 
   38  -2.34  -0.38  0.92  0.21      990      996  1.30  1.50 
   39  -2.27  -0.50  0.94  0.27     1009      987  1.30  1.50 
   40  -2.21  -0.61  0.95  0.33     1030      997  1.30  1.50 
   41  -2.12  -0.73  0.97  0.39     1009      974  1.30  1.50 
   42  -2.14  -0.87  0.96  0.44      955     1025  1.30  1.50 
   43  -2.03  -1.07  0.97  0.52      969     1014  1.30  1.50 
   44  -1.84  -1.29  1.02  0.61      991      959  1.30  1.50 
   45  -1.66  -1.49  1.05  0.67     1047      969  1.30  1.50 
   46  -1.51  -1.71  1.08  0.74     1011      995  1.30  1.50 
   47  -1.25  -1.78  1.12  0.76      972     1017  1.30  1.50 
   48  -0.97  -1.88  1.19  0.78     1029     1013  1.30  1.50 
   49  -0.69  -2.03  1.23  0.82      982     1021  1.30  1.50 
   50  -0.39  -2.19  1.27  0.86      986      999  1.30  1.50 
   51   0.01  -2.34  1.27  0.89      977      931  1.30  1.50 
   52   0.24  -2.46  1.27  0.90      999     1017  1.30  1.50 
   53   0.62  -2.49  1.26  0.91      972     1008  1.30  1.50 
   54   0.99  -2.56  1.28  0.91      982      994  1.30  1.50 
   55   1.23  -2.64  1.29  0.93     1007      991  1.30  1.50 
   56   1.53  -2.65  1.26  0.93      990      992  1.30  1.50 
   57   1.76  -2.71  1.28  0.95      985      986  1.30  1.50 
   58   1.88  -2.68  1.26  0.93     1032      986  1.30  1.50 
   59   2.04  -2.72  1.26  0.93     1042      970  1.30  1.50 
   60   2.26  -2.72  1.25  0.94      947      975  1.30  1.50 
   61   2.40  -2.70  1.23  0.94      986     1027  1.30  1.50 
   62   2.48  -2.66  1.22  0.94     1020      975  1.30  1.50 
   63   2.58  -2.62  1.20  0.93      985      984  1.30  1.50 
   64   2.65  -2.65  1.19  0.94     1041      999  1.30  1.50 
   65   2.67  -2.66  1.19  0.94      989      981  1.30  1.50 
   66   2.69  -2.66  1.19  0.94      990      990  1.30  1.50 
   67   2.69  -2.72  1.18  0.95      996     1025  1.30  1.50 
   68   2.75  -2.71  1.16  0.95      994      970  1.30  1.50 
   69   2.78  -2.70  1.16  0.94      988      996  1.30  1.50 
   70   2.76  -2.70  1.16  0.94      993     1049  1.30  1.50 
   71   2.76  -2.69  1.17  0.94     1007     1010  1.30  1.50 
   72   2.77  -2.67  1.16  0.94     1009      980  1.30  1.50 
   73   2.78  -2.64  1.17  0.93     1002     1016  1.30  1.50 
   74   2.80  -2.67  1.20  0.92      982     1033  1.30  1.50 
   75   2.80  -2.64  1.19  0.93     1009      958  1.30  1.50 
   76   2.79  -2.67  1.20  0.94      974     1014  1.30  1.50 
   77   2.78  -2.61  1.21  0.93     1040     1033  1.30  1.50 
   78   2.79  -2.57  1.20  0.94     1025      977  1.30  1.50 
   79   2.77  -2.53  1.20  0.94     1027     1009  1.30  1.50 
   80   2.80  -2.47  1.20  0.95      985      989  1.30  1.50 
   81   2.81  -2.41  1.21  0.94      990      986  1.30  1.50 
