gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      104     1000  1.50  1.50 
    2   0.03  -0.00  0.01  0.00      102      981  1.50  1.50 
    3   0.05  -0.00  0.03  0.00      103      993  1.50  1.50 
    4   0.14   0.00  0.07  0.00      104      988  1.50  1.50 
    5   0.35   0.00  0.15  0.00       94     1052  1.50  1.50 
    6   0.73   0.00  0.30  0.00       97     1001  1.50  1.50 
    7   1.44   0.00  0.46  0.01      102     1033  1.50  1.50 
    8   1.82   0.00  0.56  0.01      101      989  1.50  1.50 
    9   2.13   0.01  0.55  0.01      116     1001  1.50  1.50 
   10   2.27   0.01  0.53  0.01       88     1013  1.50  1.50 
   11   2.27   0.01  0.57  0.01       95     1015  1.50  1.50 
   12   2.36   0.02  0.56  0.02      101      979  1.50  1.50 
   13   2.36   0.02  0.57  0.02      109     1025  1.50  1.50 
   14   2.42   0.04  0.57  0.03       97      993  1.50  1.50 
   15   2.51   0.05  0.54  0.04      111     1039  1.50  1.50 
   16   2.50   0.08  0.53  0.06      109     1013  1.50  1.50 
   17   2.54   0.12  0.53  0.08      102     1006  1.50  1.50 
   18  -0.02   0.10  0.04  0.07      106      982  1.50  1.50 
   19   0.01   0.09  0.06  0.07       97     1017  1.50  1.50 
   20   0.04   0.08  0.11  0.06      110     1015  1.50  1.50 
   21   0.11   0.06  0.17  0.06      107      995  1.50  1.50 
   22   0.16   0.06  0.24  0.06      101      999  1.50  1.50 
   23   0.28   0.05  0.36  0.05      111      981  1.50  1.50 
   24   0.42   0.05  0.53  0.04       98      982  1.50  1.50 
   25   0.56   0.04  0.65  0.04       93      997  1.50  1.50 
   26   0.71   0.04  0.73  0.04      103     1006  1.50  1.50 
   27   0.80   0.04  0.78  0.04      102      956  1.50  1.50 
   28   0.89   0.05  0.83  0.05      101     1020  1.50  1.50 
   29   1.10   0.05  0.86  0.04      107      985  1.50  1.50 
   30   1.29   0.05  0.91  0.04       97      978  1.50  1.50 
   31   1.43   0.06  0.97  0.04       97      991  1.50  1.50 
   32   1.56   0.07  1.05  0.05       92      966  1.50  1.50 
   33   1.67   0.09  1.09  0.06      102     1033  1.50  1.50 
   34   1.86   0.10  1.21  0.07      103      977  1.50  1.50 
   35   1.87   0.11  1.20  0.08      104      994  1.50  1.50 
   36   1.92   0.15  1.25  0.10       97      996  1.50  1.50 
   37   2.11   0.17  1.30  0.11       94     1018  1.50  1.50 
   38   2.33   0.18  1.32  0.12       98     1012  1.50  1.50 
   39   2.49   0.20  1.37  0.13       97      975  1.50  1.50 
   40   2.58   0.26  1.38  0.17      106      981  1.50  1.50 
   41   2.75   0.32  1.43  0.20       94      986  1.50  1.50 
   42   2.84   0.41  1.49  0.25      105      989  1.50  1.50 
   43   2.88   0.52  1.55  0.31      107     1035  1.50  1.50 
   44   2.90   0.60  1.56  0.35      104     1017  1.50  1.50 
   45   3.00   0.74  1.67  0.41       86      975  1.50  1.50 
