gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00      900       97  2.50  1.50 
    2  -0.00   0.00  0.00  0.00      999      103  2.50  1.50 
    3  -0.00   0.00  0.01  0.00      987       96  2.50  1.50 
    4  -0.01   0.00  0.02  0.00     1029       99  2.50  1.50 
    5  -0.01   0.00  0.03  0.00     1026      114  2.50  1.50 
    6  -0.02   0.00  0.04  0.00     1010      101  2.50  1.50 
    7  -0.02   0.00  0.04  0.00      975       90  2.50  1.50 
    8  -0.02  -0.01  0.06  0.01     1010      104  2.50  1.50 
    9  -0.02   0.00  0.07  0.00     1004       96  2.50  1.50 
   10  -0.02   0.00  0.07  0.00      991       99  2.50  1.50 
   11  -0.03   0.00  0.09  0.00     1006       91  2.50  1.50 
   12  -0.03   0.00  0.10  0.00      981      111  2.50  1.50 
   13  -0.02   0.00  0.10  0.00     1003      101  2.50  1.50 
   14  -0.02   0.00  0.10  0.00     1032       90  2.50  1.50 
   15  -0.02   0.00  0.10  0.00     1010       94  2.50  1.50 
   16  -0.03   0.00  0.10  0.00     1001      102  2.50  1.50 
   17  -0.04   0.00  0.11  0.00     1015      100  2.50  1.50 
   18  -0.05   0.00  0.14  0.00     1017      101  2.50  1.50 
   19  -0.06   0.00  0.14  0.00     1008       88  2.50  1.50 
   20  -0.06   0.00  0.15  0.00      984      110  2.50  1.50 
   21  -0.05   0.00  0.17  0.00     1048       99  2.50  1.50 
   22  -0.07   0.00  0.20  0.00      986      100  2.50  1.50 
   23  -0.07   0.00  0.20  0.00     1045      107  2.50  1.50 
   24  -0.07   0.00  0.21  0.00     1061       94  2.50  1.50 
   25  -0.08   0.00  0.22  0.00      991      103  2.50  1.50 
   26  -0.07   0.00  0.23  0.00     1001       94  2.50  1.50 
   27  -0.06   0.00  0.24  0.00     1048       97  2.50  1.50 
   28  -0.07   0.00  0.26  0.00     1017      116  2.50  1.50 
   29  -0.08   0.00  0.28  0.00      974       99  2.50  1.50 
   30  -0.08   0.00  0.29  0.00      989       97  2.50  1.50 
   31  -0.09   0.00  0.30  0.00      995      100  2.50  1.50 
   32  -0.09   0.00  0.31  0.00     1007      100  2.50  1.50 
   33  -0.09  -0.00  0.34  0.01      998       93  2.50  1.50 
   34  -0.11  -0.00  0.36  0.01      990      103  2.50  1.50 
   35  -0.12  -0.00  0.40  0.01     1009       99  2.50  1.50 
   36  -0.12   0.00  0.42  0.00      990      102  2.50  1.50 
   37  -0.11   0.00  0.44  0.00      993      101  2.50  1.50 
   38  -0.12   0.00  0.43  0.00      989       92  2.50  1.50 
   39  -0.11   0.00  0.42  0.00     1014      110  2.50  1.50 
   40  -0.10   0.00  0.40  0.00     1020      105  2.50  1.50 
   41  -0.11   0.00  0.39  0.00      985       95  2.50  1.50 
   42  -0.09   0.00  0.39  0.01      998      100  2.50  1.50 
   43  -0.08   0.00  0.39  0.02      973       95  2.50  1.50 
   44  -0.06   0.00  0.40  0.01     1021       94  2.50  1.50 
   45  -0.03   0.00  0.40  0.01     1000       96  2.50  1.50 
   46  -0.04   0.00  0.42  0.01     1003       95  2.50  1.50 
   47  -0.05   0.00  0.45  0.02      987       93  2.50  1.50 
   48  -0.06   0.00  0.49  0.03     1057       99  2.50  1.50 
   49  -0.07   0.00  0.46  0.01      998       88  2.50  1.50 
   50  -0.09   0.00  0.46  0.01      991       97  2.50  1.50 
   51  -0.12   0.00  0.47  0.00      979      108  2.50  1.50 
   52  -0.12   0.00  0.48  0.00      952       99  2.50  1.50 
   53  -0.13   0.00  0.50  0.00      990       95  2.50  1.50 
   54  -0.13   0.00  0.51  0.00      996       99  2.50  1.50 
   55  -0.14   0.00  0.47  0.00      946      108  2.50  1.50 
   56  -0.14   0.00  0.49  0.00      975       95  2.50  1.50 
   57  -0.14   0.00  0.51  0.00     1054      102  2.50  1.50 
   58  -0.14   0.00  0.50  0.00      960      100  2.50  1.50 
   59  -0.14   0.00  0.50  0.00     1054       98  2.50  1.50 
   60  -0.15   0.00  0.53  0.00     1003       99  2.50  1.50 
   61  -0.17  -0.01  0.53  0.02     1017      103  2.50  1.50 
   62  -0.18  -0.01  0.56  0.01     1016       99  2.50  1.50 
   63  -0.19  -0.01  0.59  0.02     1008      105  2.50  1.50 
   64  -0.21  -0.02  0.61  0.03      978       93  2.50  1.50 
   65  -0.23  -0.03  0.63  0.05      989       95  2.50  1.50 
   66  -0.25  -0.03  0.65  0.04      974       98  2.50  1.50 
   67  -0.25  -0.02  0.67  0.04     1010      106  2.50  1.50 
   68  -0.31   0.00  0.71  0.00     1006      110  2.50  1.50 
   69  -0.33   0.00  0.73  0.00      996       99  2.50  1.50 
   70  -0.38   0.00  0.78  0.00      987       86  2.50  1.50 
   71  -0.41   0.00  0.78  0.00     1016      110  2.50  1.50 
   72  -0.43   0.00  0.84  0.00      978      111  2.50  1.50 
   73  -0.38   0.00  0.83  0.00      980       95  2.50  1.50 
   74  -0.39   0.00  0.83  0.00     1015      109  2.50  1.50 
   75  -0.44   0.00  0.86  0.00      994      106  2.50  1.50 
   76  -0.42   0.00  0.88  0.00      989       96  2.50  1.50 
   77  -0.41   0.00  0.86  0.00      996       93  2.50  1.50 
   78  -0.44   0.00  0.88  0.00      995       99  2.50  1.50 
   79  -0.44   0.00  0.84  0.00     1001       96  2.50  1.50 
   80  -0.39   0.00  0.81  0.00     1009      105  2.50  1.50 
   81  -0.41   0.00  0.83  0.00     1016      101  2.50  1.50 
   82  -0.47   0.00  0.85  0.00      988      104  2.50  1.50 
   83  -0.52   0.00  0.88  0.00      976      104  2.50  1.50 
