gen	pheno_p	pheno_h	div_p	div_h	ind_p	ind_h	sig_K	sig_C
    1   0.00   0.00  0.00  0.00     1000      103  1.00  1.50 
    2   0.00   0.00  0.01  0.00     1010      109  1.00  1.50 
    3   0.00   0.00  0.01  0.00     1010      106  1.00  1.50 
    4   0.01   0.00  0.02  0.00      996       98  1.00  1.50 
    5   0.02   0.00  0.03  0.00      995       91  1.00  1.50 
    6   0.01   0.00  0.04  0.00      984       95  1.00  1.50 
    7   0.01   0.00  0.05  0.00      997       92  1.00  1.50 
    8   0.01   0.00  0.04  0.00      944      101  1.00  1.50 
    9   0.01   0.00  0.05  0.00     1027      113  1.00  1.50 
   10   0.00   0.00  0.06  0.00      977       89  1.00  1.50 
   11   0.00   0.00  0.06  0.00     1018       93  1.00  1.50 
   12   0.01   0.00  0.07  0.00     1015       95  1.00  1.50 
   13   0.01   0.00  0.07  0.00     1012       96  1.00  1.50 
   14   0.02   0.00  0.08  0.00      958      102  1.00  1.50 
   15   0.01   0.00  0.10  0.00      988      101  1.00  1.50 
   16   0.01   0.00  0.11  0.00      995      103  1.00  1.50 
   17  -0.01   0.00  0.12  0.00     1030      112  1.00  1.50 
   18  -0.00   0.00  0.14  0.00     1000       96  1.00  1.50 
   19  -0.02   0.00  0.17  0.00      982      101  1.00  1.50 
   20  -0.01   0.00  0.19  0.00      980      105  1.00  1.50 
   21  -0.03   0.00  0.22  0.00     1007       94  1.00  1.50 
   22  -0.03   0.00  0.23  0.00     1032       93  1.00  1.50 
   23  -0.03   0.00  0.25  0.00      971       90  1.00  1.50 
   24  -0.04   0.00  0.26  0.00     1013      109  1.00  1.50 
   25  -0.03   0.00  0.26  0.00      986      103  1.00  1.50 
   26  -0.05   0.00  0.27  0.00     1055       89  1.00  1.50 
   27  -0.05   0.00  0.30  0.00      988      101  1.00  1.50 
   28  -0.04   0.00  0.30  0.00      927      100  1.00  1.50 
   29  -0.05   0.00  0.33  0.00      949      102  1.00  1.50 
   30  -0.04   0.00  0.32  0.00      998       99  1.00  1.50 
   31  -0.04   0.00  0.32  0.00     1032      106  1.00  1.50 
   32  -0.06   0.00  0.35  0.00      993       93  1.00  1.50 
   33  -0.05   0.00  0.32  0.00      954      102  1.00  1.50 
   34  -0.05   0.00  0.32  0.00      993       95  1.00  1.50 
   35  -0.05   0.00  0.32  0.00     1008       99  1.00  1.50 
   36  -0.04   0.00  0.33  0.00      964      100  1.00  1.50 
   37  -0.03  -0.01  0.34  0.01      975      103  1.00  1.50 
   38  -0.05  -0.01  0.33  0.01      994      100  1.00  1.50 
   39  -0.03  -0.03  0.34  0.03      972      101  1.00  1.50 
   40  -0.05  -0.03  0.34  0.04      970      109  1.00  1.50 
   41  -0.04  -0.03  0.35  0.03     1009       99  1.00  1.50 
   42  -0.02  -0.02  0.37  0.02     1041       96  1.00  1.50 
   43   0.01  -0.03  0.39  0.03      980      107  1.00  1.50 
   44  -0.01  -0.04  0.37  0.04     1001      107  1.00  1.50 
   45   0.00  -0.01  0.41  0.03     1039       88  1.00  1.50 
   46   0.01   0.00  0.40  0.02      959      105  1.00  1.50 
   47   0.01   0.00  0.42  0.02     1012      100  1.00  1.50 
   48  -0.00   0.00  0.43  0.02     1017       92  1.00  1.50 
   49   0.00   0.00  0.44  0.02      993      103  1.00  1.50 
   50  -0.01   0.00  0.44  0.00      977      105  1.00  1.50 
   51  -0.03   0.00  0.47  0.00      999       97  1.00  1.50 
   52  -0.04   0.00  0.50  0.00     1021      115  1.00  1.50 
   53  -0.03   0.00  0.52  0.00      983       95  1.00  1.50 
   54  -0.00   0.00  0.51  0.00     1030      105  1.00  1.50 
   55   0.02   0.00  0.53  0.00     1006       98  1.00  1.50 
   56  -0.03   0.01  0.54  0.01      993       91  1.00  1.50 
   57  -0.07   0.01  0.53  0.02     1024      107  1.00  1.50 
   58  -0.05  -0.00  0.57  0.01     1031       88  1.00  1.50 
   59  -0.09  -0.00  0.60  0.02     1010      104  1.00  1.50 
   60  -0.07  -0.00  0.61  0.03     1000      100  1.00  1.50 
   61  -0.05  -0.00  0.62  0.02      984      112  1.00  1.50 
   62  -0.03  -0.00  0.64  0.03     1045      103  1.00  1.50 
   63  -0.01  -0.00  0.64  0.02     1024       99  1.00  1.50 
   64  -0.04  -0.00  0.67  0.01     1069      101  1.00  1.50 
